evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5301703,1,0.58807784
0,4501,76,7,0,0.5274021,1,0.58834964
0,4502,77,73,0,0.44377914,1,0.5626842
0,4503,78,49,0,0.5303865,1,0.58844644
0,4504,79,75,0,0.44440612,1,0.5670207
0,4505,80,62,0,0.5299369,1,0.58791775
0,4506,81,81,0,0.4311423,1,0.54181284
0,4507,82,61,0,0.5298063,1,0.58796084
0,4508,83,85,0,0.528207,1,0.5954291
0,4509,83,87,0,0.5249538,1,0.5943375
0,4510,86,83,0,0.491656,1,0.52399164
0,4511,88,84,0,0.5305389,1,0.59262997
0,4512,89,46,0,0.5297834,1,0.5879302
0,4513,90,3,0,0.53050387,1,0.58901924
0,4514,91,612,0,0.53031015,1,0.58966094
0,4515,92,47,0,0.52946675,1,0.58809924
0,4516,93,49,0,0.5276919,1,0.59832865
0,4517,94,11,0,0.5307952,1,0.5595691
0,4518,95,15,1,0.52879494,1,0.5883055
0,4519,96,28,0,0.5302915,1,0.58977115
0,4520,97,620,0,0.5303142,1,0.588394
0,4521,98,99,0,0.44120353,1,0.56194973
0,4522,100,61,0,0.5269956,1,0.5967583
0,4523,101,614,1,0.5299479,1,0.58838063
0,4524,102,615,0,0.43934438,1,0.5614834
0,4525,103,2,1,0.52917117,1,0.58813506
0,4526,104,105,0,0.44072825,1,0.5626102
0,4527,104,14,0,0.5264784,1,0.5881881
0,4528,106,107,0,0.49414393,1,0.53691196
0,4529,108,109,0,0.44344863,1,0.5669945
0,4530,110,2,1,0.52639,1,0.5969292
0,4531,111,622,1,0.49822664,1,0.5356275
0,4532,112,113,0,0.4715684,1,0.5313697
0,4533,115,114,0,0.4212348,1,0.5637507
0,4534,116,66,0,0.5301366,1,0.58889073
0,4535,117,117,0,0.5290688,1,0.5575222
0,4536,118,614,1,0.5271365,1,0.59793353
0,4537,119,119,0,0.43078476,1,0.5413115
0,4538,120,47,0,0.5263951,1,0.5969412
0,4539,121,605,0,0.5301107,1,0.5914879
