node_id,label,probability,prediction
darpa_trace:n1016,0,0.04519635,0
darpa_trace:n132562,0,0.26111996,0
darpa_trace:n132649,0,0.277323,0
darpa_trace:n132739,0,0.061998636,0
darpa_trace:n136374,0,0.07090423,0
darpa_trace:n136536,0,0.16402842,0
darpa_trace:n136545,0,0.16402544,0
darpa_trace:n136604,0,0.06199459,0
darpa_trace:n136649,0,0.043039136,0
darpa_trace:n136725,0,0.045703802,0
darpa_trace:n137949,0,0.2538569,0
darpa_trace:n138672,0,0.23497792,0
darpa_trace:n138826,0,0.066125795,0
darpa_trace:n138846,0,0.06199559,0
darpa_trace:n138862,0,0.17561871,0
darpa_trace:n138915,0,0.06612471,0
darpa_trace:n138931,0,0.23497441,0
darpa_trace:n139219,0,0.17560922,0
darpa_trace:n139267,0,0.25385463,0
darpa_trace:n139953,0,0.019905299,0
darpa_trace:n144316,0,0.016559653,0
darpa_trace:n18,0,0.07009666,0
darpa_trace:n190,0,0.080923446,0
darpa_trace:n192,0,0.07403313,0
darpa_trace:n195,0,0.06736878,0
darpa_trace:n2315,1,0.7786119,1
darpa_trace:n2379,1,0.6337118,1
darpa_trace:n2398,1,0.6337159,1
darpa_trace:n3520,0,0.29464194,0
darpa_trace:n48,0,0.07126711,0
darpa_trace:n660968,0,0.3556442,0
darpa_trace:n661230,0,0.35564893,0
darpa_trace:n6623,0,0.04467855,0
darpa_trace:n6626,0,0.04535524,0
darpa_trace:n664390,0,0.35563955,0
darpa_trace:n668832,0,0.053259585,0
darpa_trace:n670176,0,0.0645836,0
darpa_trace:n671197,0,0.0727605,0
darpa_trace:n6746,0,0.17561235,0
darpa_trace:n675901,0,0.041194323,0
darpa_trace:n676430,0,0.04121371,0
darpa_trace:n683980,0,0.26932,0
darpa_trace:n683990,0,0.26932,0
darpa_trace:n684810,0,0.1889171,0
darpa_trace:n685552,0,0.1889171,0
darpa_trace:n685841,0,0.1889171,0
darpa_trace:n685866,0,0.1889171,0
darpa_trace:n686154,0,0.1889171,0
darpa_trace:n687866,0,0.1889171,0
darpa_trace:n688351,0,0.1889171,0
darpa_trace:n688439,0,0.1889171,0
darpa_trace:n688634,0,0.1889171,0
darpa_trace:n688717,0,0.26932,0
darpa_trace:n688772,0,0.1889171,0
darpa_trace:n688840,0,0.1889171,0
darpa_trace:n689194,0,0.1889171,0
darpa_trace:n689427,0,0.1889171,0
darpa_trace:n690017,0,0.1889171,0
darpa_trace:n690419,0,0.1889171,0
darpa_trace:n690856,0,0.31502196,0
darpa_trace:n690940,0,0.011551353,0
darpa_trace:n691038,0,0.006105277,0
darpa_trace:n691747,0,0.1889171,0
darpa_trace:n691865,0,0.39019185,0
darpa_trace:n691995,0,0.004738624,0
darpa_trace:n692127,0,0.0047385185,0
darpa_trace:n692282,0,0.27680022,0
darpa_trace:n692568,0,0.02205421,0
darpa_trace:n692656,0,0.17551327,0
darpa_trace:n692907,0,0.0922102,0
darpa_trace:n692910,0,0.35056978,0
darpa_trace:n693103,0,0.06717681,0
darpa_trace:n693125,0,0.0022363884,0
darpa_trace:n693360,0,0.004737997,0
darpa_trace:n693422,0,0.27246243,0
darpa_trace:n693596,0,0.0022362426,0
darpa_trace:n693714,0,0.3517432,0
darpa_trace:n694046,0,0.22532165,0
darpa_trace:n694072,0,0.031081922,0
darpa_trace:n694142,0,0.1889171,0
darpa_trace:n694235,0,0.0004346241,0
darpa_trace:n694392,0,0.0525371,0
darpa_trace:n694657,0,0.1889171,0
darpa_trace:n694841,0,0.004374666,0
darpa_trace:n695065,0,0.20779769,0
darpa_trace:n695146,0,0.00047770498,0
darpa_trace:n695708,0,0.0004777004,0
darpa_trace:n695788,0,0.00047769584,0
darpa_trace:n695915,0,0.1889171,0
darpa_trace:n696136,0,0.00047768676,0
darpa_trace:n696450,0,0.1889171,0
darpa_trace:n696800,0,0.00047768262,0
darpa_trace:n696814,0,0.00047767806,0
darpa_trace:n696894,0,0.1889171,0
darpa_trace:n697220,0,0.00047767354,0
darpa_trace:n697289,0,0.1889171,0
darpa_trace:n697363,0,0.1889171,0
darpa_trace:n697531,0,0.1889171,0
darpa_trace:n697534,0,0.00047766897,0
darpa_trace:n697925,0,0.1889171,0
darpa_trace:n698027,0,0.27680022,0
darpa_trace:n698111,0,0.1889171,0
