node_id,label,probability,prediction
darpa_trace:n1016,0,0.0036711416,0
darpa_trace:n132562,0,0.12421849,0
darpa_trace:n132649,0,0.1462204,0
darpa_trace:n132739,0,0.046901092,0
darpa_trace:n136374,0,0.004544172,0
darpa_trace:n136536,0,0.07684808,0
darpa_trace:n136545,0,0.076845676,0
darpa_trace:n136604,0,0.04689493,0
darpa_trace:n136649,0,0.03173159,0
darpa_trace:n136725,0,0.028634906,0
darpa_trace:n137949,0,0.15740137,0
darpa_trace:n138672,0,0.11381947,0
darpa_trace:n138826,0,0.041858498,0
darpa_trace:n138846,0,0.046896487,0
darpa_trace:n138862,0,0.08107778,0
darpa_trace:n138915,0,0.041857142,0
darpa_trace:n138931,0,0.113815814,0
darpa_trace:n139219,0,0.08107015,0
darpa_trace:n139267,0,0.15739845,0
darpa_trace:n139953,0,0.034511574,0
darpa_trace:n144316,0,0.03569947,0
darpa_trace:n18,0,0.0047224937,0
darpa_trace:n190,0,0.0052214577,0
darpa_trace:n192,0,0.004629571,0
darpa_trace:n195,0,0.0044603036,0
darpa_trace:n2315,1,0.69261587,1
darpa_trace:n2379,1,0.48886058,1
darpa_trace:n2398,1,0.48885426,1
darpa_trace:n3520,0,0.18254834,0
darpa_trace:n48,0,0.0045743375,0
darpa_trace:n660968,0,0.29222324,0
darpa_trace:n661230,0,0.2922284,0
darpa_trace:n6623,0,0.0036171596,0
darpa_trace:n6626,0,0.003686893,0
darpa_trace:n664390,0,0.2922182,0
darpa_trace:n668832,0,0.004039564,0
darpa_trace:n670176,0,0.0044806595,0
darpa_trace:n671197,0,0.0046990747,0
darpa_trace:n6746,0,0.0810727,0
darpa_trace:n675901,0,0.003443614,0
darpa_trace:n676430,0,0.0034476682,0
darpa_trace:n683980,0,0.09778063,0
darpa_trace:n683990,0,0.09778063,0
darpa_trace:n684810,0,0.12123335,0
darpa_trace:n685552,0,0.12123335,0
darpa_trace:n685841,0,0.12123335,0
darpa_trace:n685866,0,0.12123335,0
darpa_trace:n686154,0,0.12123335,0
darpa_trace:n687866,0,0.12123335,0
darpa_trace:n688351,0,0.12123335,0
darpa_trace:n688439,0,0.12123335,0
darpa_trace:n688634,0,0.12123335,0
darpa_trace:n688717,0,0.09778063,0
darpa_trace:n688772,0,0.12123335,0
darpa_trace:n688840,0,0.12123335,0
darpa_trace:n689194,0,0.12123335,0
darpa_trace:n689427,0,0.12123335,0
darpa_trace:n690017,0,0.12123335,0
darpa_trace:n690419,0,0.12123335,0
darpa_trace:n690856,0,0.23678741,0
darpa_trace:n690940,0,0.00041350586,0
darpa_trace:n691038,0,0.0016592384,0
darpa_trace:n691747,0,0.12123335,0
darpa_trace:n691865,0,0.35561278,0
darpa_trace:n691995,0,0.00010786745,0
darpa_trace:n692127,0,0.00010785531,0
darpa_trace:n692282,0,0.16278403,0
darpa_trace:n692568,0,0.0002616043,0
darpa_trace:n692656,0,0.0136372205,0
darpa_trace:n692907,0,0.00770465,0
darpa_trace:n692910,0,0.22954173,0
darpa_trace:n693103,0,0.022085477,0
darpa_trace:n693125,0,0.00078381813,0
darpa_trace:n693360,0,0.00010779393,0
darpa_trace:n693422,0,0.17028746,0
darpa_trace:n693596,0,0.0007836471,0
darpa_trace:n693714,0,0.2840537,0
darpa_trace:n694046,0,0.02292548,0
darpa_trace:n694072,0,0.00065755437,0
darpa_trace:n694142,0,0.12123335,0
darpa_trace:n694235,0,4.670258e-05,0
darpa_trace:n694392,0,0.0021066824,0
darpa_trace:n694657,0,0.12123335,0
darpa_trace:n694841,0,0.0013081739,0
darpa_trace:n695065,0,0.015810436,0
darpa_trace:n695146,0,3.700512e-05,0
darpa_trace:n695708,0,3.700244e-05,0
darpa_trace:n695788,0,3.6999685e-05,0
darpa_trace:n695915,0,0.12123335,0
darpa_trace:n696136,0,3.699429e-05,0
darpa_trace:n696450,0,0.12123335,0
darpa_trace:n696800,0,3.6991572e-05,0
darpa_trace:n696814,0,3.698889e-05,0
darpa_trace:n696894,0,0.12123335,0
darpa_trace:n697220,0,3.6986177e-05,0
darpa_trace:n697289,0,0.12123335,0
darpa_trace:n697363,0,0.12123335,0
darpa_trace:n697531,0,0.12123335,0
darpa_trace:n697534,0,3.698346e-05,0
darpa_trace:n697925,0,0.12123335,0
darpa_trace:n698027,0,0.16278403,0
darpa_trace:n698111,0,0.12123335,0
darpa_trace:n698251,0,0.12123335,0
darpa_trace:n698263,0,0.12123335,0
darpa_trace:n698565,0,3.6980815e-05,0
darpa_trace:n698697,0,3.6978065e-05,0
darpa_trace:n699097,0,0.0034009295,0
darpa_trace:n699261,0,0.12123335,0
darpa_trace:n699269,0,4.669924e-05,0
darpa_trace:n699483,0,0.09778063,0
darpa_trace:n699540,0,3.6975383e-05,0
darpa_trace:n699772,0,0.0033885478,0
darpa_trace:n699835,0,0.12123335,0
darpa_trace:n700093,0,0.12123335,0
darpa_trace:n700138,0,0.12123335,0
darpa_trace:n700488,0,0.09778063,0
darpa_trace:n700986,0,0.12123335,0
darpa_trace:n701106,0,0.12123335,0
darpa_trace:n701158,0,0.12123335,0
darpa_trace:n701830,0,0.12123335,0
darpa_trace:n701910,0,0.12123335,0
darpa_trace:n702103,0,0.09778063,0
darpa_trace:n702128,0,0.12123335,0
darpa_trace:n702244,0,0.12123335,0
darpa_trace:n702289,0,3.6972702e-05,0
darpa_trace:n702367,0,3.6969956e-05,0
darpa_trace:n702780,0,4.6695768e-05,0
darpa_trace:n703393,0,0.12123335,0
darpa_trace:n703564,0,0.0036503912,0
darpa_trace:n703895,0,9.464529e-05,0
darpa_trace:n703917,0,0.12123335,0
darpa_trace:n704022,0,0.12123335,0
darpa_trace:n704090,0,0.12123335,0
darpa_trace:n704795,0,4.6692294e-05,0
darpa_trace:n704902,0,0.00015204593,0
darpa_trace:n705508,0,0.12123335,0
darpa_trace:n706554,0,4.6688907e-05,0
darpa_trace:n706582,0,4.668548e-05,0
