node_id,label,probability,prediction
darpa_theia:n10003,0,0.5467497,0
darpa_theia:n10020,0,0.52633226,0
darpa_theia:n10053,0,0.5185887,0
darpa_theia:n10055,0,0.5187027,0
darpa_theia:n10056,0,0.5212982,0
darpa_theia:n10057,0,0.4833159,0
darpa_theia:n10060,0,0.51309705,0
darpa_theia:n10061,0,0.5474761,0
darpa_theia:n10080,0,0.51489395,0
darpa_theia:n101438,1,0.94982743,1
darpa_theia:n101629,1,0.9483683,1
darpa_theia:n108196,1,0.91195333,1
darpa_theia:n108344,1,0.94893914,1
darpa_theia:n108385,1,0.94103634,1
darpa_theia:n108491,1,0.927275,1
darpa_theia:n1097,0,0.38617986,0
darpa_theia:n11159,0,0.5159595,0
darpa_theia:n11187,0,0.5264342,0
darpa_theia:n1121,0,0.354053,0
darpa_theia:n11241,0,0.5330012,0
darpa_theia:n11295,0,0.4289163,0
darpa_theia:n113530,1,0.9501689,1
darpa_theia:n11355,0,0.62315804,0
darpa_theia:n113578,1,0.9292934,1
darpa_theia:n11683,0,0.5684611,0
darpa_theia:n11690,0,0.61616075,0
darpa_theia:n11759,0,0.55019766,0
darpa_theia:n11760,0,0.6430157,0
darpa_theia:n11802,0,0.5322913,0
darpa_theia:n11825,0,0.59801245,0
darpa_theia:n11830,0,0.5294939,0
darpa_theia:n11851,0,0.5740037,0
darpa_theia:n119115,1,0.95126075,1
darpa_theia:n12284,0,0.5306039,0
darpa_theia:n1239,0,0.5766898,0
darpa_theia:n1261,0,0.46766594,0
darpa_theia:n147586,0,0.57408583,0
darpa_theia:n147609,0,0.62142986,0
darpa_theia:n147674,0,0.5769413,0
darpa_theia:n147752,0,0.62410545,0
darpa_theia:n147784,0,0.6480795,0
darpa_theia:n147833,0,0.65057343,0
darpa_theia:n1516,0,0.7336341,0
darpa_theia:n1634,0,0.4395278,0
darpa_theia:n1707,0,0.74912333,0
darpa_theia:n179305,1,0.93940556,1
darpa_theia:n1822,0,0.604122,0
darpa_theia:n182570,1,0.9375079,1
darpa_theia:n185836,0,0.36397645,0
darpa_theia:n191,0,0.5104176,0
darpa_theia:n191297,0,0.58926415,0
darpa_theia:n195,0,0.5113807,0
darpa_theia:n197,0,0.5114873,0
darpa_theia:n202841,1,0.9384874,1
darpa_theia:n202886,1,0.9352995,1
darpa_theia:n207781,1,0.14711927,0
darpa_theia:n207811,0,0.33396956,0
darpa_theia:n207885,1,0.9318731,1
darpa_theia:n207890,0,0.58104706,0
darpa_theia:n207910,0,0.6283938,0
darpa_theia:n208473,1,0.40305066,0
darpa_theia:n2155,0,0.7552819,0
darpa_theia:n221440,1,0.40305066,0
darpa_theia:n222711,0,0.3553427,0
darpa_theia:n223279,1,0.40305066,0
darpa_theia:n224393,0,0.3553427,0
darpa_theia:n224411,0,0.48112237,0
darpa_theia:n225889,1,0.8508429,0
darpa_theia:n225918,1,0.87473434,0
darpa_theia:n225922,1,0.8869468,0
darpa_theia:n225948,1,0.8949147,0
darpa_theia:n225951,1,0.90071934,1
darpa_theia:n225994,1,0.9052424,1
darpa_theia:n226032,1,0.9089051,1
darpa_theia:n226045,1,0.9145511,1
darpa_theia:n226062,1,0.9168085,1
darpa_theia:n226065,1,0.9187946,1
darpa_theia:n226129,1,0.9205729,1
darpa_theia:n226149,1,0.92361015,1
darpa_theia:n226222,1,0.92493886,1
darpa_theia:n226266,1,0.9261559,1
darpa_theia:n226300,1,0.92831767,1
darpa_theia:n226502,1,0.93021816,1
darpa_theia:n226538,1,0.9310725,1
darpa_theia:n226615,1,0.9340312,1
darpa_theia:n226678,1,0.9346835,1
darpa_theia:n226699,1,0.9358869,1
darpa_theia:n226740,1,0.9364513,1
darpa_theia:n226757,1,0.93698996,1
darpa_theia:n226871,1,0.9380113,1
