node_id,label,probability,prediction
streamspot:g180:n0,0,0.51889646,1
streamspot:g180:n1103,0,0.54359627,1
streamspot:g180:n1116,0,0.54360396,1
streamspot:g180:n1190,0,0.5436117,1
streamspot:g180:n1305,0,0.54361945,1
streamspot:g180:n1481,0,0.54362714,1
streamspot:g180:n1606,0,0.5436349,1
streamspot:g180:n1625,0,0.54364264,1
streamspot:g180:n1646,0,0.5436503,1
streamspot:g180:n2118,0,0.5436581,1
streamspot:g180:n2133,0,0.51809734,1
streamspot:g180:n2134,0,0.49052545,1
streamspot:g180:n2189,0,0.5436658,1
streamspot:g180:n2229,0,0.5436735,1
streamspot:g180:n2268,0,0.53616744,1
streamspot:g180:n2283,0,0.5114969,1
streamspot:g180:n2467,0,0.5360984,1
streamspot:g180:n2544,0,0.5361061,1
streamspot:g180:n2827,0,0.5361138,1
streamspot:g180:n2840,0,0.5361214,1
streamspot:g180:n3123,0,0.5361292,1
streamspot:g180:n3225,0,0.53617966,1
streamspot:g180:n3306,0,0.53243107,1
streamspot:g180:n3310,0,0.5324389,1
streamspot:g180:n3639,0,0.507353,1
streamspot:g180:n3653,0,0.5361368,1
streamspot:g180:n3694,0,0.5361715,1
streamspot:g180:n3749,0,0.5361521,1
streamspot:g180:n3849,0,0.53614444,1
streamspot:g180:n402,0,0.54354215,1
streamspot:g180:n4175,0,0.5361598,1
streamspot:g180:n424,0,0.5435499,1
streamspot:g180:n4460,0,0.53617513,1
streamspot:g180:n4469,0,0.53618276,1
streamspot:g180:n4529,0,0.53619045,1
streamspot:g180:n4535,0,0.26564512,0
streamspot:g180:n4546,0,0.26664028,0
streamspot:g180:n4661,0,0.26664028,0
streamspot:g180:n4672,0,0.26664028,0
streamspot:g180:n4677,0,0.27979782,1
streamspot:g180:n4680,0,0.2827061,1
streamspot:g180:n4695,0,0.2798046,1
streamspot:g180:n4711,0,0.2827122,1
streamspot:g180:n4757,0,0.5361981,1
streamspot:g180:n4836,0,0.51311225,1
streamspot:g180:n5012,0,0.5693079,1
streamspot:g180:n5042,0,0.5693149,1
streamspot:g180:n5375,0,0.5693219,1
streamspot:g180:n5571,0,0.56932884,1
streamspot:g180:n5867,0,0.28271827,1
streamspot:g180:n5960,0,0.26664028,0
streamspot:g180:n6074,0,0.53620577,1
streamspot:g180:n6478,0,0.5362134,1
streamspot:g180:n6528,0,0.5362211,1
streamspot:g180:n6667,0,0.31396884,1
streamspot:g180:n789,0,0.5435576,1
streamspot:g180:n848,0,0.54356533,1
streamspot:g180:n875,0,0.5435731,1
streamspot:g180:n954,0,0.5435808,1
streamspot:g180:n964,0,0.5435885,1
streamspot:g191:n0,0,0.5193402,1
streamspot:g191:n1166,0,0.54264593,1
streamspot:g191:n1174,0,0.5426536,1
streamspot:g191:n1197,0,0.54266137,1
streamspot:g191:n1282,0,0.5426691,1
streamspot:g191:n1371,0,0.54267687,1
streamspot:g191:n1487,0,0.54268456,1
streamspot:g191:n167,0,0.5425995,1
streamspot:g191:n1695,0,0.5426923,1
streamspot:g191:n1701,0,0.54270005,1
streamspot:g191:n1787,0,0.5427078,1
streamspot:g191:n1832,0,0.5427155,1
streamspot:g191:n2283,0,0.5186918,1
streamspot:g191:n2294,0,0.5426558,1
streamspot:g191:n2342,0,0.542665,1
streamspot:g191:n2404,0,0.5426741,1
streamspot:g191:n2472,0,0.54188395,1
streamspot:g191:n267,0,0.54260725,1
streamspot:g191:n2808,0,0.54268324,1
streamspot:g191:n2849,0,0.5426924,1
streamspot:g191:n3065,0,0.54270154,1
streamspot:g191:n3125,0,0.54271066,1
streamspot:g191:n3153,0,0.54271984,1
streamspot:g191:n322,0,0.542615,1
streamspot:g191:n3240,0,0.54189205,1
streamspot:g191:n3269,0,0.54272896,1
streamspot:g191:n3347,0,0.507353,1
streamspot:g191:n3420,0,0.53164166,1
streamspot:g191:n3427,0,0.5316495,1
streamspot:g191:n3602,0,0.54190016,1
streamspot:g191:n4003,0,0.54273814,1
streamspot:g191:n4136,0,0.28214794,1
streamspot:g191:n4446,0,0.54274726,1
streamspot:g191:n4484,0,0.5427564,1
streamspot:g191:n4662,0,0.26664028,0
streamspot:g191:n4680,0,0.28208128,1
streamspot:g191:n4693,0,0.54276556,1
streamspot:g191:n4841,0,0.52107674,1
streamspot:g191:n5135,0,0.5780948,1
streamspot:g191:n5307,0,0.57810175,1
streamspot:g191:n5381,0,0.57810867,1
streamspot:g191:n5447,0,0.5781156,1
streamspot:g191:n5474,0,0.57812256,1
streamspot:g191:n5528,0,0.5781295,1
streamspot:g191:n5553,0,0.5781364,1
streamspot:g191:n5905,0,0.26664028,0
streamspot:g191:n5913,0,0.26664028,0
streamspot:g191:n5996,0,0.28215402,1
streamspot:g191:n6190,0,0.5427747,1
streamspot:g191:n6318,0,0.5427838,1
streamspot:g191:n6456,0,0.542793,1
streamspot:g191:n6482,0,0.5428021,1
streamspot:g191:n6519,0,0.5428112,1
streamspot:g191:n6640,0,0.54282033,1
streamspot:g191:n841,0,0.5426227,1
streamspot:g191:n884,0,0.5426305,1
streamspot:g191:n968,0,0.5426382,1
streamspot:g321:n0,1,0.5204104,1
streamspot:g321:n1186,1,0.54360706,1
streamspot:g321:n1255,1,0.54361516,1
streamspot:g321:n1327,1,0.54362327,1
streamspot:g321:n1330,1,0.5436314,1
streamspot:g321:n1703,1,0.5436395,1
streamspot:g321:n1789,1,0.5436476,1
streamspot:g321:n2169,1,0.5436557,1
streamspot:g321:n2283,1,0.51311225,1
streamspot:g321:n2298,1,0.51889455,1
streamspot:g321:n2308,1,0.5407531,1
streamspot:g321:n2310,1,0.54076123,1
streamspot:g321:n2373,1,0.55248547,1
streamspot:g321:n2596,1,0.5524945,1
streamspot:g321:n2663,1,0.55250365,1
streamspot:g321:n2753,1,0.55251276,1
streamspot:g321:n2757,1,0.5525219,1
streamspot:g321:n2793,1,0.55253094,1
streamspot:g321:n2830,1,0.5213941,1
streamspot:g321:n2878,1,0.55254006,1
streamspot:g321:n2931,1,0.5525492,1
streamspot:g321:n3059,1,0.5525583,1
streamspot:g321:n3083,1,0.5525674,1
streamspot:g321:n3254,1,0.5525765,1
streamspot:g321:n3347,1,0.49052545,1
streamspot:g321:n3576,1,0.5525856,1
streamspot:g321:n3746,1,0.5187251,1
streamspot:g321:n379,1,0.5435665,1
streamspot:g321:n381,1,0.54357463,1
streamspot:g321:n400,1,0.5435827,1
streamspot:g321:n4192,1,0.5367077,1
streamspot:g321:n4782,1,0.53671587,1
streamspot:g321:n4835,1,0.5181203,1
streamspot:g321:n4907,1,0.5754112,1
streamspot:g321:n5203,1,0.5754182,1
streamspot:g321:n5289,1,0.5754251,1
streamspot:g321:n5382,1,0.57543206,1
streamspot:g321:n5735,1,0.575439,1
