evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.07597941,0,0.098287344
0,4501,42,40,0,0.075711444,0,0.09094381
0,4502,43,37,0,0.076960325,0,0.097169384
0,4503,44,37,0,0.076706894,0,0.10071132
0,4504,45,37,0,0.0765568,0,0.10199512
0,4505,46,35,0,0.07679856,0,0.09469605
0,4506,47,22,0,0.07692762,0,0.09827353
0,4507,48,35,0,0.076533616,0,0.098156884
0,4508,49,36,0,0.07685473,0,0.09650084
0,4509,50,36,0,0.07660466,0,0.100039914
0,4510,51,37,0,0.07640208,0,0.1026424
0,4511,52,39,0,0.07561823,0,0.09054652
0,4512,53,37,0,0.07630922,0,0.10325109
0,4513,54,37,0,0.07623834,0,0.10377311
0,4514,55,22,0,0.07661411,0,0.10015988
0,4515,56,36,0,0.07641511,0,0.10126355
0,4516,57,36,0,0.076305114,0,0.10209465
0,4517,58,23,0,0.07677864,0,0.09656947
0,4518,59,25,1,0.67231494,0,0.6399673
0,4519,59,27,1,0.6623538,0,0.6394383
0,4520,59,26,1,0.6564597,0,0.63948613
0,4521,59,60,0,0.47138473,0,0.10948753
0,4522,59,61,0,0.11000706,0,0.11373663
0,4523,62,4,0,0.076713905,0,0.09625662
0,4524,63,25,1,0.6975804,0,0.650775
0,4525,63,27,1,0.68803567,0,0.6514327
0,4526,63,26,1,0.6823729,0,0.6524637
0,4527,63,64,0,0.47043407,0,0.10455185
0,4528,63,65,0,0.46918434,0,0.10504428
0,4529,63,67,0,0.13207018,0,0.048177883
0,4530,63,5,0,0.63850826,0,0.55177397
0,4531,63,6,0,0.6364192,0,0.5519112
0,4532,63,72,0,0.10743828,0,0.109611735
0,4533,63,73,0,0.46581858,0,0.10654122
0,4534,63,75,0,0.107382916,0,0.10967797
0,4535,63,183,0,0.10735675,0,0.10969856
0,4536,66,25,1,0.70824105,1,0.68188685
0,4537,68,129,0,0.19598211,0,0.15676333
0,4538,68,138,0,0.1933748,0,0.15568513
0,4539,68,139,0,0.19185637,0,0.1552579
0,4540,68,144,0,0.19077793,0,0.15521444
0,4541,68,150,0,0.18994161,0,0.15517169
0,4542,68,151,0,0.18925738,0,0.15512607
0,4543,68,159,0,0.18871829,0,0.15506217
0,4544,68,161,0,0.18832003,0,0.15500829
0,4545,68,166,0,0.18796527,0,0.15494224
0,4546,68,168,0,0.1876486,0,0.154886
0,4547,68,170,0,0.18736017,0,0.15483814
0,4548,68,182,0,0.18709305,0,0.15479593
0,4549,70,25,1,0.7160697,1,0.68034995
0,4550,70,27,1,0.699359,0,0.6729754
0,4551,70,26,1,0.69381064,0,0.6739751
0,4552,71,140,0,0.18010442,0,0.15842488
0,4553,71,31,0,0.7845964,1,0.67461646
0,4554,71,30,0,0.77959555,1,0.6746538
0,4555,71,34,0,0.7759774,1,0.6746415
0,4556,74,128,0,0.14203985,0,0.044768617
0,4557,74,172,0,0.47270325,0,0.10891557
0,4558,76,25,1,0.72218513,1,0.6765852
0,4559,76,27,1,0.7088792,1,0.6714189
0,4560,76,26,1,0.7034301,1,0.67241865
0,4561,76,78,0,0.13427077,0,0.047515716
0,4562,76,11,0,0.63493645,0,0.544706
0,4563,76,16,0,0.6321216,0,0.5449072
0,4564,76,83,0,0.10843523,0,0.110561155
0,4565,77,80,0,0.1948823,0,0.15271233
0,4566,77,108,0,0.19228789,0,0.15167166
0,4567,77,126,0,0.19077301,0,0.15102965
0,4568,77,133,0,0.18969844,0,0.15055847
0,4569,77,136,0,0.18886332,0,0.15050212
0,4570,77,137,0,0.18818125,0,0.15045634
0,4571,77,143,0,0.18767253,0,0.15039998
0,4572,77,148,0,0.18727474,0,0.15034433
0,4573,77,149,0,0.18692313,0,0.15030663
0,4574,77,154,0,0.18660605,0,0.15028232
0,4575,77,155,0,0.18631887,0,0.15025838
0,4576,77,165,0,0.18605421,0,0.15022545
0,4577,77,171,0,0.18580858,0,0.15018539
0,4578,77,173,0,0.18558083,0,0.15014692
0,4579,77,174,0,0.18536876,0,0.15011081
0,4580,79,77,0,0.07489468,0,0.08897876
0,4581,81,25,1,0.71251166,1,0.66414475
0,4582,81,178,0,0.38976264,0,0.1638989
0,4583,82,24,0,0.07613454,0,0.093667716
0,4584,84,85,0,0.19469565,0,0.15197293
0,4585,84,86,0,0.1921016,0,0.15092975
0,4586,84,87,0,0.19058938,0,0.15030189
0,4587,84,19,0,0.63583857,0,0.54331475
0,4588,84,89,0,0.1886826,0,0.15013805
0,4589,84,91,0,0.1879988,0,0.15014027
0,4590,84,92,0,0.18748531,0,0.15014109
0,4591,84,94,0,0.18708667,0,0.15012683
0,4592,84,98,0,0.18673371,0,0.15010746
