evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5224016,1,0.5849563
0,4501,76,7,0,0.5207188,1,0.58454764
0,4502,77,73,0,0.43103933,1,0.55597454
0,4503,78,49,0,0.52355045,1,0.5826191
0,4504,79,75,0,0.4353436,1,0.5602932
0,4505,80,62,0,0.5220237,1,0.5841808
0,4506,81,81,0,0.40772924,1,0.5437431
0,4507,82,61,0,0.52169055,1,0.5846747
0,4508,83,85,0,0.5159885,1,0.5882631
0,4509,83,87,0,0.5127801,1,0.5886778
0,4510,86,83,0,0.4807353,1,0.5378047
0,4511,88,84,0,0.5235532,1,0.5794708
0,4512,89,46,0,0.52168417,1,0.58459496
0,4513,90,3,0,0.5241485,1,0.5815868
0,4514,91,612,0,0.52357394,1,0.581563
0,4515,92,47,0,0.5206295,1,0.58586556
0,4516,93,49,0,0.52053857,1,0.5884046
0,4517,94,11,0,0.529133,1,0.56285733
0,4518,95,15,1,0.5187783,1,0.5895181
0,4519,96,28,0,0.52340907,1,0.58165026
0,4520,97,620,0,0.52364105,1,0.5820874
0,4521,98,99,0,0.4296203,1,0.5755041
0,4522,100,61,0,0.5182608,1,0.58876795
0,4523,101,614,1,0.52263886,1,0.58317554
0,4524,102,615,0,0.42216736,1,0.576332
0,4525,103,2,1,0.5199039,1,0.5868148
0,4526,104,105,0,0.42785636,1,0.57513076
0,4527,104,14,0,0.518077,1,0.58681405
0,4528,106,107,0,0.49348828,1,0.5432626
0,4529,108,109,0,0.4325259,1,0.56237805
0,4530,110,2,1,0.5165057,1,0.59041834
0,4531,111,622,1,0.4957185,1,0.5259198
0,4532,112,113,0,0.46021557,1,0.5390948
0,4533,115,114,0,0.40707925,1,0.54829735
0,4534,116,66,0,0.5239163,1,0.5817177
0,4535,117,117,0,0.52017915,1,0.5578454
0,4536,118,614,1,0.5194501,1,0.5888778
0,4537,119,119,0,0.40756413,1,0.5435159
0,4538,120,47,0,0.51694876,1,0.5898702
0,4539,121,605,0,0.5232392,1,0.58515173
0,4540,121,122,0,0.4510117,1,0.52321815
0,4541,121,608,0,0.5181996,1,0.58621997
0,4542,123,61,0,0.5165622,1,0.59129685
0,4543,124,21,0,0.4935309,1,0.54645646
0,4544,124,1,1,0.51639754,1,0.58828425
0,4545,126,50,0,0.51947576,1,0.5876341
