evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.36601382,0,6,0,11.579595
0,darpa_theia:n10020,0,0.34667256,0,6,0,10.663964
0,darpa_theia:n10053,0,0.34672,0,6,0,10.659682
0,darpa_theia:n10055,0,0.34671926,0,6,0,10.659747
0,darpa_theia:n10056,0,0.34670073,0,6,0,10.661424
0,darpa_theia:n10057,0,0.3468762,0,6,0,10.808173
0,darpa_theia:n10060,0,0.34675488,0,6,0,10.656524
0,darpa_theia:n10061,0,0.34649646,0,6,0,10.679675
0,darpa_theia:n10080,0,0.34674445,0,6,0,10.657466
0,darpa_theia:n101438,1,0.8835265,1,7,1,8.906741
0,darpa_theia:n101629,1,0.8835265,1,7,1,8.9067745
0,darpa_theia:n108196,1,0.8835267,1,7,1,8.907016
0,darpa_theia:n108344,1,0.8835266,1,7,1,8.906762
0,darpa_theia:n108385,1,0.8835266,1,7,1,8.906885
0,darpa_theia:n108491,1,0.8835266,1,7,1,8.906978
0,darpa_theia:n1097,0,0.34745446,0,6,0,11.360311
0,darpa_theia:n11159,0,0.36629063,0,6,0,11.571368
0,darpa_theia:n11187,0,0.36621147,0,6,0,11.573827
0,darpa_theia:n1121,0,0.34368086,0,6,0,11.495555
0,darpa_theia:n11241,0,0.35248908,0,6,0,10.995999
0,darpa_theia:n11295,0,0.36556646,0,6,0,11.684246
0,darpa_theia:n113530,1,0.8835265,1,7,1,8.906733
0,darpa_theia:n11355,0,0.33684692,0,6,0,10.648099
0,darpa_theia:n113578,1,0.8835266,1,7,1,8.906969
0,darpa_theia:n11683,0,0.3326232,0,6,0,10.726599
0,darpa_theia:n11690,0,0.3326225,0,6,0,10.72664
0,darpa_theia:n11759,0,0.33951887,0,6,0,10.682096
0,darpa_theia:n11760,0,0.3326218,0,6,0,10.726686
0,darpa_theia:n11802,0,0.34662667,0,6,0,10.668089
0,darpa_theia:n11825,0,0.33951816,0,6,0,10.682148
0,darpa_theia:n11830,0,0.34664962,0,6,0,10.666028
0,darpa_theia:n11851,0,0.3436514,0,6,0,10.544738
0,darpa_theia:n119115,1,0.8835265,1,7,1,8.906703
0,darpa_theia:n12284,0,0.3661728,0,6,0,11.574999
0,darpa_theia:n1239,0,0.33684763,0,6,0,10.648052
0,darpa_theia:n1261,0,0.346875,0,6,0,10.805954
0,darpa_theia:n147586,0,0.33259106,0,6,0,10.728592
0,darpa_theia:n147609,0,0.33259034,0,6,0,10.728636
0,darpa_theia:n147674,0,0.33257002,0,6,0,10.729889
0,darpa_theia:n147752,0,0.33256933,0,6,0,10.729932
0,darpa_theia:n147784,0,0.33258963,0,6,0,10.728678
0,darpa_theia:n147833,0,0.33256865,0,6,0,10.729976
0,darpa_theia:n1516,0,0.31674734,0,6,0,10.663189
0,darpa_theia:n1634,0,0.34628537,0,6,0,11.0595665
0,darpa_theia:n1707,0,0.31674603,0,6,0,10.663253
0,darpa_theia:n179305,1,0.8835266,1,7,1,8.906903
0,darpa_theia:n1822,0,0.33947375,0,6,0,10.685362
0,darpa_theia:n182570,1,0.8835266,1,7,1,8.9069195
0,darpa_theia:n185836,0,0.40815115,0,6,0,8.622423
0,darpa_theia:n191,0,0.3467734,0,6,0,10.654836
0,darpa_theia:n191297,0,0.43778452,0,6,0,7.3552794
0,darpa_theia:n195,0,0.346766,0,6,0,10.655512
0,darpa_theia:n197,0,0.34676522,0,6,0,10.65558
0,darpa_theia:n202841,1,0.8835266,1,7,1,8.906911
0,darpa_theia:n202886,1,0.8835266,1,7,1,8.906937
0,darpa_theia:n207781,1,0.3076263,0,6,0,9.932244
0,darpa_theia:n207811,0,0.34459013,0,6,0,11.403257
0,darpa_theia:n207885,1,0.8835266,1,7,1,8.906957
0,darpa_theia:n207890,0,0.48063192,0,6,0,5.7102895
0,darpa_theia:n207910,0,0.4806314,0,6,0,5.710375
0,darpa_theia:n208473,1,0.3524137,0,6,0,10.918267
0,darpa_theia:n2155,0,0.31674537,0,6,0,10.663287
0,darpa_theia:n221440,1,0.3524137,0,6,0,10.918267
0,darpa_theia:n222711,0,0.3497805,0,6,0,11.457812
0,darpa_theia:n223279,1,0.3524137,0,6,0,10.918267
0,darpa_theia:n224393,0,0.3497805,0,6,0,11.457812
0,darpa_theia:n224411,0,0.35392988,0,6,0,9.891816
0,darpa_theia:n225889,1,0.8835267,1,7,1,8.907043
0,darpa_theia:n225918,1,0.8835267,1,7,1,8.90704
0,darpa_theia:n225922,1,0.8835267,1,7,1,8.907036
0,darpa_theia:n225948,1,0.8835267,1,7,1,8.907031
0,darpa_theia:n225951,1,0.8835267,1,7,1,8.907026
0,darpa_theia:n225994,1,0.8835267,1,7,1,8.907022
0,darpa_theia:n226032,1,0.8835267,1,7,1,8.907019
0,darpa_theia:n226045,1,0.8835267,1,7,1,8.907011
0,darpa_theia:n226062,1,0.8835267,1,7,1,8.907006
0,darpa_theia:n226065,1,0.8835267,1,7,1,8.907002
0,darpa_theia:n226129,1,0.8835266,1,7,1,8.906999
0,darpa_theia:n226149,1,0.8835266,1,7,1,8.90699
0,darpa_theia:n226222,1,0.8835267,1,7,1,8.906986
0,darpa_theia:n226266,1,0.8835266,1,7,1,8.906981
0,darpa_theia:n226300,1,0.8835266,1,7,1,8.906974
0,darpa_theia:n226502,1,0.8835266,1,7,1,8.906964
0,darpa_theia:n226538,1,0.8835266,1,7,1,8.9069605
0,darpa_theia:n226615,1,0.8835266,1,7,1,8.906944
0,darpa_theia:n226678,1,0.8835266,1,7,1,8.90694
0,darpa_theia:n226699,1,0.8835266,1,7,1,8.906932
0,darpa_theia:n226740,1,0.8835266,1,7,1,8.906929
0,darpa_theia:n226757,1,0.8835266,1,7,1,8.906923
0,darpa_theia:n226871,1,0.8835266,1,7,1,8.906916
0,darpa_theia:n226998,1,0.8835266,1,7,1,8.906907
0,darpa_theia:n227090,1,0.8835266,1,7,1,8.9068985
0,darpa_theia:n227095,1,0.8835266,1,7,1,8.906895
0,darpa_theia:n227159,1,0.8835266,1,7,1,8.906891
0,darpa_theia:n227225,1,0.8835266,1,7,1,8.906881
0,darpa_theia:n227275,1,0.8835266,1,7,1,8.9068775
0,darpa_theia:n227342,1,0.8835266,1,7,1,8.906875
0,darpa_theia:n227443,1,0.8835266,1,7,1,8.906869
0,darpa_theia:n227657,1,0.8835266,1,7,1,8.906866
0,darpa_theia:n227679,1,0.8835266,1,7,1,8.906861
0,darpa_theia:n227785,1,0.8835266,1,7,1,8.9068575
0,darpa_theia:n227792,1,0.8835266,1,7,1,8.906853
0,darpa_theia:n227817,1,0.8835266,1,7,1,8.906845
0,darpa_theia:n227881,1,0.8835266,1,7,1,8.9068365
0,darpa_theia:n227884,1,0.8835266,1,7,1,8.906833
0,darpa_theia:n227894,1,0.8835266,1,7,1,8.906828
0,darpa_theia:n227912,1,0.8835266,1,7,1,8.906824
0,darpa_theia:n227964,1,0.8835266,1,7,1,8.90682
0,darpa_theia:n227969,1,0.8835266,1,7,1,8.9068165
0,darpa_theia:n227995,1,0.8835265,1,7,1,8.906812
0,darpa_theia:n227997,1,0.8835266,1,7,1,8.906807
0,darpa_theia:n228006,1,0.8835266,1,7,1,8.906803
0,darpa_theia:n228031,1,0.8835265,1,7,1,8.906798
0,darpa_theia:n228069,1,0.8835265,1,7,1,8.906796
0,darpa_theia:n228074,1,0.8835265,1,7,1,8.906791
0,darpa_theia:n228124,1,0.8835265,1,7,1,8.906787
0,darpa_theia:n228132,1,0.8835265,1,7,1,8.906783
0,darpa_theia:n228154,1,0.8835265,1,7,1,8.906778
0,darpa_theia:n228177,1,0.8835265,1,7,1,8.90677
0,darpa_theia:n228189,1,0.8835265,1,7,1,8.906765
0,darpa_theia:n228232,1,0.8835265,1,7,1,8.906757
0,darpa_theia:n228245,1,0.8835265,1,7,1,8.906753
0,darpa_theia:n228265,1,0.8835265,1,7,1,8.90675
0,darpa_theia:n228314,1,0.8835265,1,7,1,8.906737
0,darpa_theia:n228397,1,0.8835265,1,7,1,8.906728
0,darpa_theia:n228424,1,0.8835265,1,7,1,8.906724
0,darpa_theia:n228448,1,0.8835265,1,7,1,8.906719
0,darpa_theia:n228457,1,0.8835265,1,7,1,8.906715
0,darpa_theia:n228491,1,0.8835265,1,7,1,8.906711
0,darpa_theia:n228495,1,0.8835265,1,7,1,8.906708
0,darpa_theia:n228533,1,0.8835265,1,7,1,8.906699
0,darpa_theia:n228538,1,0.8835265,1,7,1,8.906694
0,darpa_theia:n228616,1,0.8835265,1,7,1,8.906691
0,darpa_theia:n228646,1,0.8835265,1,7,1,8.906687
0,darpa_theia:n228653,1,0.8835265,1,7,1,8.906682
