evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98315895,0,0.99326575
0,4501,55,68,1,0.98651946,0,0.9938711
0,4502,55,69,1,0.98792666,0,0.9941778
0,4503,55,70,1,0.9887788,1,0.9943863
0,4504,55,71,1,0.98935217,1,0.99454296
0,4505,55,72,1,0.9897832,1,0.994668
0,4506,55,73,1,0.99011433,1,0.99477154
0,4507,55,11,1,0.9903928,1,0.9948596
0,4508,55,74,1,0.99063206,1,0.994936
0,4509,55,75,1,0.9908414,1,0.9950035
0,4510,55,76,1,0.9910268,1,0.99506384
0,4511,55,77,1,0.991193,1,0.9951185
0,4512,55,668,1,0.99134326,1,0.9951681
0,4513,55,78,1,0.99148023,1,0.9952136
0,4514,55,79,1,0.9916059,1,0.99525577
0,4515,55,80,1,0.9917218,1,0.99529487
0,4516,55,14,1,0.99182945,1,0.9953311
0,4517,55,81,1,0.99192977,1,0.99536526
0,4518,55,23,1,0.99202347,1,0.9953974
0,4519,55,82,1,0.9921113,1,0.99542785
0,4520,55,83,1,0.9921942,1,0.99545646
0,4521,55,57,1,0.9922726,1,0.9954835
0,4522,55,653,1,0.99234676,1,0.99550915
0,4523,55,655,1,0.9924171,1,0.9955337
0,4524,55,84,1,0.99248403,1,0.99555725
0,4525,55,85,1,0.9925478,1,0.99557966
0,4526,55,54,1,0.9926087,1,0.99560106
0,4527,55,86,1,0.99266714,1,0.9956216
0,4528,55,87,1,0.9927229,1,0.99564147
0,4529,55,88,1,0.99277663,1,0.9956605
0,4530,55,47,1,0.9928281,1,0.99567896
0,4531,55,89,1,0.99287754,1,0.99569666
0,4532,55,53,1,0.9929254,1,0.99571383
0,4533,55,90,1,0.99297136,1,0.99573046
0,4534,55,45,1,0.99301577,1,0.99574655
0,4535,55,91,1,0.9930587,1,0.99576217
0,4536,55,92,1,0.9931003,1,0.99577713
0,4537,55,93,1,0.9931405,1,0.9957918
0,4538,55,13,1,0.99317956,1,0.995806
0,4539,55,94,1,0.9932174,1,0.9958198
0,4540,55,95,1,0.9932541,1,0.9958332
0,4541,55,96,1,0.99328977,1,0.99584633
0,4542,55,97,1,0.99332434,1,0.9958592
0,4543,55,98,1,0.99335784,1,0.99587184
0,4544,55,99,1,0.9933907,1,0.995884
0,4545,55,100,1,0.9934227,1,0.99589586
0,4546,55,101,1,0.99345386,1,0.9959073
0,4547,55,660,1,0.9934842,1,0.9959186
0,4548,55,102,1,0.9935138,1,0.99592954
0,4549,55,656,1,0.9935428,1,0.9959403
0,4550,55,103,1,0.99357104,1,0.9959508
