node_id,label,probability,prediction
darpa_cadets:n0,0,0.48129147,1
darpa_cadets:n10,1,0.48162866,1
darpa_cadets:n103053,1,0.48154223,1
darpa_cadets:n105328,0,0.48149854,1
darpa_cadets:n1056,0,0.48203054,1
darpa_cadets:n1057,0,0.4819366,1
darpa_cadets:n1058,0,0.48155725,1
darpa_cadets:n1059,0,0.48131046,1
darpa_cadets:n1060,0,0.48089635,1
darpa_cadets:n1064,0,0.4819631,1
darpa_cadets:n1065,0,0.48197916,1
darpa_cadets:n1066,0,0.4831269,1
darpa_cadets:n1077,0,0.48194548,1
darpa_cadets:n1078,0,0.48200485,1
darpa_cadets:n108,0,0.4813104,1
darpa_cadets:n11,1,0.48160955,1
darpa_cadets:n11282,0,0.4820029,1
darpa_cadets:n11290,0,0.4820665,1
darpa_cadets:n113,0,0.48194247,1
darpa_cadets:n114,0,0.48090276,1
darpa_cadets:n12,0,0.48181847,1
darpa_cadets:n1227,0,0.4822976,1
darpa_cadets:n1228,0,0.4819788,1
darpa_cadets:n1231,0,0.4819251,1
darpa_cadets:n1232,0,0.48206744,1
darpa_cadets:n1233,0,0.48197162,1
darpa_cadets:n1236,0,0.48192686,1
darpa_cadets:n1237,0,0.48458442,1
darpa_cadets:n1238,0,0.48131377,1
darpa_cadets:n1240,0,0.48198536,1
darpa_cadets:n1242,0,0.48149723,1
darpa_cadets:n1243,0,0.48197782,1
darpa_cadets:n1244,0,0.48208237,1
darpa_cadets:n1246,0,0.48314193,1
darpa_cadets:n1250,0,0.48217413,1
darpa_cadets:n1269,0,0.4839925,1
darpa_cadets:n1297,0,0.4822682,1
darpa_cadets:n13,0,0.48185042,1
darpa_cadets:n1327,0,0.4819693,1
darpa_cadets:n1334,0,0.4822875,1
darpa_cadets:n14,0,0.4820607,1
darpa_cadets:n16,0,0.48185346,1
darpa_cadets:n1644,0,0.48264048,1
darpa_cadets:n1646,0,0.4826408,1
darpa_cadets:n1647,0,0.48193374,1
darpa_cadets:n1653,0,0.48246816,1
darpa_cadets:n17,0,0.48160127,1
darpa_cadets:n18,0,0.4816688,1
darpa_cadets:n181,1,0.4820042,1
darpa_cadets:n185,0,0.4818479,1
darpa_cadets:n19,0,0.48181975,1
darpa_cadets:n194089,0,0.48022375,1
darpa_cadets:n1950,0,0.48193267,1
darpa_cadets:n20,0,0.4815774,1
darpa_cadets:n200,0,0.48199055,1
darpa_cadets:n208,0,0.48193008,1
darpa_cadets:n21,0,0.48173568,1
darpa_cadets:n211,0,0.48207527,1
darpa_cadets:n213,0,0.48393005,1
darpa_cadets:n215,0,0.4809306,1
darpa_cadets:n218,0,0.48194316,1
darpa_cadets:n22,0,0.48173714,1
darpa_cadets:n23,0,0.48159873,1
darpa_cadets:n2621,0,0.48195788,1
darpa_cadets:n269,0,0.48204097,1
darpa_cadets:n270,0,0.48196983,1
darpa_cadets:n271,0,0.48192754,1
darpa_cadets:n272,0,0.48185766,1
darpa_cadets:n277,0,0.48206034,1
darpa_cadets:n284,0,0.48208845,1
darpa_cadets:n285,0,0.48192918,1
darpa_cadets:n286,0,0.48193806,1
darpa_cadets:n287,0,0.48204157,1
darpa_cadets:n288869,0,0.48243517,1
darpa_cadets:n293,0,0.48077425,1
darpa_cadets:n300931,0,0.48022607,1
darpa_cadets:n301210,0,0.48020747,1
darpa_cadets:n301524,0,0.48034137,1
darpa_cadets:n301652,0,0.48163965,1
darpa_cadets:n301892,0,0.47766373,1
darpa_cadets:n302226,0,0.48163965,1
darpa_cadets:n302372,0,0.48593295,1
darpa_cadets:n302380,0,0.48163965,1
darpa_cadets:n302385,0,0.480051,1
darpa_cadets:n302389,0,0.48312512,1
darpa_cadets:n302393,0,0.48321888,1
darpa_cadets:n302408,0,0.47766373,1
darpa_cadets:n302424,0,0.48321927,1
darpa_cadets:n302431,0,0.48163965,1
darpa_cadets:n302617,0,0.48163965,1
darpa_cadets:n302637,0,0.48163965,1
darpa_cadets:n302808,0,0.48163965,1
darpa_cadets:n302984,0,0.48163965,1
darpa_cadets:n303157,0,0.48163965,1
darpa_cadets:n303181,0,0.48163965,1
darpa_cadets:n303196,0,0.48163965,1
darpa_cadets:n303373,0,0.48163965,1
darpa_cadets:n303398,0,0.48163965,1
darpa_cadets:n303423,0,0.48163965,1
darpa_cadets:n303425,0,0.48191956,1
darpa_cadets:n303444,0,0.48163965,1
darpa_cadets:n303746,0,0.48163965,1
darpa_cadets:n303752,0,0.48163965,1
darpa_cadets:n303759,0,0.48163965,1
darpa_cadets:n303926,0,0.4819971,1
darpa_cadets:n303930,0,0.48229206,1
darpa_cadets:n303965,0,0.48163965,1
darpa_cadets:n303977,0,0.48217374,1
darpa_cadets:n304053,0,0.4779546,1
darpa_cadets:n304055,0,0.48056808,1
darpa_cadets:n304100,0,0.48163965,1
darpa_cadets:n304101,0,0.48163965,1
darpa_cadets:n304123,0,0.48163965,1
darpa_cadets:n304126,0,0.48225933,1
darpa_cadets:n304268,0,0.48217517,1
darpa_cadets:n304269,0,0.48163965,1
darpa_cadets:n304490,0,0.48163965,1
darpa_cadets:n304620,0,0.48596898,1
darpa_cadets:n304724,0,0.48163965,1
darpa_cadets:n305000,0,0.48597145,1
darpa_cadets:n305005,0,0.48163965,1
darpa_cadets:n305075,0,0.4809888,1
darpa_cadets:n305089,0,0.48196253,1
darpa_cadets:n305147,0,0.48163965,1
darpa_cadets:n305178,0,0.4819971,1
darpa_cadets:n305253,0,0.47884068,1
darpa_cadets:n305273,0,0.48163965,1
darpa_cadets:n305287,0,0.47584632,1
darpa_cadets:n305420,0,0.48163965,1
darpa_cadets:n305439,0,0.48163965,1
darpa_cadets:n305493,0,0.48163965,1
darpa_cadets:n305495,0,0.48335105,1
darpa_cadets:n305621,0,0.48163965,1
darpa_cadets:n305627,0,0.48163965,1
darpa_cadets:n305928,0,0.48163965,1
darpa_cadets:n305929,0,0.48236927,1
darpa_cadets:n306063,0,0.48163965,1
darpa_cadets:n306368,0,0.48163965,1
darpa_cadets:n306633,0,0.48163965,1
darpa_cadets:n306769,0,0.48163965,1
darpa_cadets:n306932,0,0.48163965,1
darpa_cadets:n307069,0,0.48163965,1
darpa_cadets:n307202,0,0.48163965,1
darpa_cadets:n307491,0,0.48163965,1
darpa_cadets:n307524,0,0.48163965,1
darpa_cadets:n307671,0,0.48163965,1
darpa_cadets:n307813,0,0.48163965,1
darpa_cadets:n307879,0,0.48163965,1
darpa_cadets:n307962,0,0.48163965,1
darpa_cadets:n307968,0,0.48163965,1
darpa_cadets:n307991,0,0.48163965,1
darpa_cadets:n308007,0,0.48163965,1
darpa_cadets:n308055,0,0.4828156,1
darpa_cadets:n308058,0,0.4819971,1
darpa_cadets:n308147,0,0.4860136,1
darpa_cadets:n308156,0,0.48163965,1
darpa_cadets:n308263,0,0.48163965,1
darpa_cadets:n308332,0,0.48163965,1
darpa_cadets:n308338,0,0.48025224,1
darpa_cadets:n308341,0,0.47766373,1
darpa_cadets:n308446,0,0.48163965,1
darpa_cadets:n308453,0,0.48237494,1
darpa_cadets:n308573,0,0.48163965,1
darpa_cadets:n308603,0,0.48163965,1
darpa_cadets:n308656,0,0.48163965,1
darpa_cadets:n308802,0,0.48163965,1
darpa_cadets:n308806,0,0.48237616,1
darpa_cadets:n308807,0,0.48163965,1
darpa_cadets:n308813,0,0.48025477,1
darpa_cadets:n308816,0,0.47766373,1
darpa_cadets:n308836,0,0.48163965,1
darpa_cadets:n308960,0,0.48163965,1
darpa_cadets:n308983,0,0.4808719,1
darpa_cadets:n309016,0,0.48020747,1
darpa_cadets:n309079,0,0.48163965,1
darpa_cadets:n309315,0,0.48163965,1
darpa_cadets:n309406,0,0.48163965,1
darpa_cadets:n309535,0,0.48163965,1
darpa_cadets:n309580,0,0.48163965,1
darpa_cadets:n309857,0,0.48227543,1
darpa_cadets:n309859,0,0.48163965,1
darpa_cadets:n309966,0,0.48163965,1
darpa_cadets:n31,0,0.4817391,1
darpa_cadets:n310096,0,0.48163965,1
darpa_cadets:n310380,0,0.48163965,1
darpa_cadets:n310830,0,0.48163965,1
darpa_cadets:n310841,0,0.48163965,1
darpa_cadets:n310966,0,0.48163965,1
darpa_cadets:n311030,0,0.48163965,1
darpa_cadets:n311036,0,0.48163965,1
darpa_cadets:n311264,0,0.4821936,1
darpa_cadets:n311435,0,0.48605075,1
darpa_cadets:n311490,0,0.48163965,1
darpa_cadets:n311541,0,0.48163965,1
darpa_cadets:n311653,0,0.48163965,1
darpa_cadets:n311657,0,0.48163965,1
darpa_cadets:n311792,0,0.48163965,1
darpa_cadets:n311798,0,0.48194742,1
darpa_cadets:n311836,0,0.48163965,1
darpa_cadets:n311954,0,0.48020747,1
darpa_cadets:n311979,0,0.4860619,1
darpa_cadets:n312050,0,0.48020747,1
darpa_cadets:n312165,0,0.48606563,1
darpa_cadets:n312258,0,0.48163965,1
darpa_cadets:n312476,0,0.48163965,1
darpa_cadets:n312496,0,0.48020747,1
darpa_cadets:n312648,0,0.48163965,1
darpa_cadets:n312794,0,0.48163965,1
darpa_cadets:n312930,0,0.48020747,1
darpa_cadets:n313071,0,0.48163965,1
darpa_cadets:n313231,0,0.48163965,1
