evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5995004,0,0.54997545
0,4501,76,7,0,0.6021605,0,0.547148
0,4502,77,73,0,0.5243608,0,0.5261538
0,4503,78,49,0,0.60060203,0,0.54716617
0,4504,79,75,0,0.5222488,0,0.5268424
0,4505,80,62,0,0.5995789,0,0.5507411
0,4506,81,81,0,0.53151566,0,0.509566
0,4507,82,61,0,0.5992744,0,0.55107456
0,4508,83,85,0,0.60067856,0,0.5305467
0,4509,83,87,0,0.60248786,0,0.53117025
0,4510,86,83,0,0.55577743,0,0.5174944
0,4511,88,84,0,0.60033303,0,0.5357782
0,4512,89,46,0,0.5991577,0,0.5511208
0,4513,90,3,0,0.601059,0,0.544523
0,4514,91,612,0,0.60144264,0,0.54226303
0,4515,92,47,0,0.59843165,0,0.55183643
0,4516,93,49,0,0.6072869,0,0.5528007
0,4517,94,11,0,0.5304307,0,0.504408
0,4518,95,15,1,0.5964859,0,0.5542586
0,4519,96,28,0,0.6014285,0,0.5421425
0,4520,97,620,0,0.6006741,0,0.5460723
0,4521,98,99,0,0.5343917,0,0.508741
0,4522,100,61,0,0.60604703,0,0.5567278
0,4523,101,614,1,0.60015565,0,0.5481855
0,4524,102,615,0,0.53621364,0,0.5257079
0,4525,103,2,1,0.59780407,0,0.5525038
0,4526,104,105,0,0.5350851,0,0.5067215
0,4527,104,14,0,0.6006759,0,0.55029756
0,4528,106,107,0,0.5093716,0,0.50736034
0,4529,108,109,0,0.5217925,0,0.5240588
0,4530,110,2,1,0.6049132,0,0.5580283
0,4531,111,622,1,0.5525876,0,0.53251475
0,4532,112,113,0,0.5195471,0,0.44837752
0,4533,115,114,0,0.5104114,0,0.45819858
0,4534,116,66,0,0.6008193,0,0.54488534
0,4535,117,117,0,0.53115404,0,0.5043292
0,4536,118,614,1,0.6066977,0,0.55380946
0,4537,119,119,0,0.5310611,0,0.5096779
0,4538,120,47,0,0.6052055,0,0.5575666
