evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.43654633,0,2,0,5.776481
0,darpa_cadets:n10,1,0.44787163,1,2,0,5.694979
0,darpa_cadets:n103053,1,0.4477439,1,2,0,5.686269
0,darpa_cadets:n105328,0,0.44007817,0,2,0,6.1882772
0,darpa_cadets:n1056,0,0.43581685,0,2,0,6.4803886
0,darpa_cadets:n1057,0,0.436098,0,2,0,6.4689765
0,darpa_cadets:n1058,0,0.44004908,0,2,0,6.1758666
0,darpa_cadets:n1059,0,0.44274902,0,2,0,5.9469447
0,darpa_cadets:n1060,0,0.4368012,0,2,0,6.449571
0,darpa_cadets:n1064,0,0.43601897,0,2,0,6.4723077
0,darpa_cadets:n1065,0,0.43597114,0,2,0,6.474276
0,darpa_cadets:n1066,0,0.43524006,0,4,0,5.389074
0,darpa_cadets:n1077,0,0.4360717,0,2,0,6.470097
0,darpa_cadets:n1078,0,0.43589404,0,2,0,6.4773774
0,darpa_cadets:n108,0,0.44612926,1,2,0,5.6985636
0,darpa_cadets:n11,1,0.45045117,1,2,0,5.6478944
0,darpa_cadets:n11282,0,0.43589988,0,2,0,6.4771457
0,darpa_cadets:n11290,0,0.43570837,0,2,0,6.4844666
0,darpa_cadets:n113,0,0.4360805,0,2,0,6.469724
0,darpa_cadets:n114,0,0.43678167,0,2,0,6.4503965
0,darpa_cadets:n12,0,0.4434877,0,2,0,5.868277
0,darpa_cadets:n1227,0,0.43617725,0,2,0,6.4192863
0,darpa_cadets:n1228,0,0.43597215,0,2,0,6.474236
0,darpa_cadets:n1231,0,0.4380589,0,2,0,6.3412285
0,darpa_cadets:n1232,0,0.43570548,0,2,0,6.4845767
0,darpa_cadets:n1233,0,0.4359936,0,2,0,6.4733562
0,darpa_cadets:n1236,0,0.43805516,0,2,0,6.341498
0,darpa_cadets:n1237,0,0.4329175,0,2,0,6.195369
0,darpa_cadets:n1238,0,0.43847403,0,2,0,6.3296156
0,darpa_cadets:n1240,0,0.4359526,0,2,0,6.4750314
0,darpa_cadets:n1242,0,0.44006437,0,2,0,6.1879287
0,darpa_cadets:n1243,0,0.43597504,0,2,0,6.4741173
0,darpa_cadets:n1244,0,0.4398132,0,2,0,6.1829615
0,darpa_cadets:n1246,0,0.4352275,0,4,0,5.394171
0,darpa_cadets:n1250,0,0.43804997,0,2,0,6.321508
0,darpa_cadets:n1269,0,0.43295157,0,2,0,5.3549204
0,darpa_cadets:n1297,0,0.43419704,0,2,0,5.5146537
0,darpa_cadets:n13,0,0.4424392,0,2,0,5.9617333
0,darpa_cadets:n1327,0,0.4360004,0,2,0,6.473075
0,darpa_cadets:n1334,0,0.43417022,0,2,0,5.511612
0,darpa_cadets:n14,0,0.435726,0,2,0,6.4838176
0,darpa_cadets:n16,0,0.44242692,0,2,0,5.964427
0,darpa_cadets:n1644,0,0.4351372,0,2,0,6.4196615
0,darpa_cadets:n1646,0,0.4351362,0,2,0,6.419704
0,darpa_cadets:n1647,0,0.438041,0,2,0,6.3424773
0,darpa_cadets:n1653,0,0.44506115,1,2,0,5.717437
0,darpa_cadets:n17,0,0.44603673,1,2,0,5.7043533
0,darpa_cadets:n18,0,0.4468633,1,2,0,5.692909
0,darpa_cadets:n181,1,0.43589598,0,2,0,6.4773
0,darpa_cadets:n185,0,0.44244912,0,2,0,5.959491
0,darpa_cadets:n19,0,0.44085953,0,2,0,5.509932
0,darpa_cadets:n194089,0,0.43679175,0,2,0,6.4551086
0,darpa_cadets:n1950,0,0.43610972,0,2,0,6.4684734
0,darpa_cadets:n20,0,0.4362017,0,2,0,6.4348536
0,darpa_cadets:n200,0,0.435937,0,2,0,6.4756618
0,darpa_cadets:n208,0,0.43611753,0,2,0,6.4681387
0,darpa_cadets:n21,0,0.43829706,0,2,0,6.32034
0,darpa_cadets:n211,0,0.43983808,0,2,0,6.180389
0,darpa_cadets:n213,0,0.43403342,0,2,0,6.261562
0,darpa_cadets:n215,0,0.43669587,0,2,0,6.4539595
0,darpa_cadets:n218,0,0.4360785,0,2,0,6.4698076
0,darpa_cadets:n22,0,0.44582853,1,2,0,5.722322
0,darpa_cadets:n23,0,0.44560602,1,2,0,5.714446
0,darpa_cadets:n2621,0,0.4360346,0,2,0,6.471658
0,darpa_cadets:n269,0,0.43578562,0,2,0,6.4815826
0,darpa_cadets:n270,0,0.44348082,0,2,0,5.8568573
0,darpa_cadets:n271,0,0.43980232,0,2,0,6.1969814
0,darpa_cadets:n272,0,0.44442108,1,2,0,5.7799973
0,darpa_cadets:n277,0,0.43572694,0,2,0,6.4837813
0,darpa_cadets:n284,0,0.43979576,0,2,0,6.18507
0,darpa_cadets:n285,0,0.43979752,0,2,0,6.197555
0,darpa_cadets:n286,0,0.4380319,0,2,0,6.343075
0,darpa_cadets:n287,0,0.43578362,0,2,0,6.481656
0,darpa_cadets:n288869,0,0.4318208,0,2,0,5.8171806
0,darpa_cadets:n293,0,0.4404894,0,2,0,6.1770296
0,darpa_cadets:n300931,0,0.4327899,0,2,0,5.8928623
0,darpa_cadets:n301210,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n301524,0,0.43783343,0,4,0,6.5839376
0,darpa_cadets:n301652,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n301892,0,0.43836248,0,4,0,7.1422315
0,darpa_cadets:n302226,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n302372,0,0.42731404,0,4,0,5.8057113
0,darpa_cadets:n302380,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n302385,0,0.4234745,0,4,0,6.0627317
0,darpa_cadets:n302389,0,0.43524155,0,4,0,5.3884716
0,darpa_cadets:n302393,0,0.4341711,0,2,0,6.2416515
0,darpa_cadets:n302408,0,0.43836248,0,4,0,7.1422315
0,darpa_cadets:n302424,0,0.43417013,0,2,0,6.2417006
0,darpa_cadets:n302431,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n302617,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n302637,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n302808,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n302984,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303157,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303181,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303196,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303373,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303398,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303423,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303425,0,0.43614876,0,2,0,6.466786
0,darpa_cadets:n303444,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303746,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303752,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303759,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303926,0,0.4291827,0,4,0,6.304637
0,darpa_cadets:n303930,0,0.43619385,0,2,0,6.418515
0,darpa_cadets:n303965,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n303977,0,0.4358164,0,2,0,5.591834
0,darpa_cadets:n304053,0,0.43628922,0,4,0,6.736956
0,darpa_cadets:n304055,0,0.42964715,0,2,0,5.7867947
0,darpa_cadets:n304100,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n304101,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n304123,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n304126,0,0.43420938,0,2,0,5.5160336
0,darpa_cadets:n304268,0,0.43581432,0,2,0,5.5923247
0,darpa_cadets:n304269,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n304490,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n304620,0,0.4272702,0,4,0,5.807024
0,darpa_cadets:n304724,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305000,0,0.42726672,0,4,0,5.8071156
0,darpa_cadets:n305005,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305075,0,0.4266224,0,4,0,6.3565655
0,darpa_cadets:n305089,0,0.43444926,0,2,0,5.4509234
0,darpa_cadets:n305147,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305178,0,0.4291827,0,4,0,6.304637
0,darpa_cadets:n305253,0,0.43205887,0,2,0,5.9507537
0,darpa_cadets:n305273,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305287,0,0.43979475,0,4,0,6.8613715
0,darpa_cadets:n305420,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305439,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305493,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305495,0,0.43241295,0,2,0,5.701156
0,darpa_cadets:n305621,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305627,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305928,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n305929,0,0.43638936,0,4,0,5.5276175
0,darpa_cadets:n306063,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n306368,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n306633,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n306769,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n306932,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307069,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307202,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307491,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307524,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307671,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307813,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307879,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307962,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307968,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n307991,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308007,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308055,0,0.4364651,0,4,0,5.494283
0,darpa_cadets:n308058,0,0.4291827,0,4,0,6.304637
0,darpa_cadets:n308147,0,0.42720705,0,4,0,5.8086786
0,darpa_cadets:n308156,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308263,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308332,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308338,0,0.43267402,0,2,0,5.904208
0,darpa_cadets:n308341,0,0.43836248,0,4,0,7.1422315
0,darpa_cadets:n308446,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308453,0,0.43638578,0,4,0,5.529296
0,darpa_cadets:n308573,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308603,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308656,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308802,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308806,0,0.436385,0,4,0,5.5296445
0,darpa_cadets:n308807,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308813,0,0.4326626,0,2,0,5.905321
0,darpa_cadets:n308816,0,0.43836248,0,4,0,7.1422315
0,darpa_cadets:n308836,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308960,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n308983,0,0.43687627,0,2,0,6.4463344
0,darpa_cadets:n309016,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n309079,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n309315,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n309406,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n309535,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n309580,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n309857,0,0.43418702,0,2,0,5.5135183
0,darpa_cadets:n309859,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n309966,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n31,0,0.4459089,1,2,0,5.71265
0,darpa_cadets:n310096,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n310380,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n310830,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n310841,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n310966,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n311030,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n311036,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n311264,0,0.4357866,0,2,0,5.5987663
0,darpa_cadets:n311435,0,0.42715442,0,4,0,5.8100367
0,darpa_cadets:n311490,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n311541,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n311653,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n311657,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n311792,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n311798,0,0.4360658,0,2,0,6.470345
0,darpa_cadets:n311836,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n311954,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n311979,0,0.42713863,0,4,0,5.8104415
0,darpa_cadets:n312050,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n312165,0,0.42713335,0,4,0,5.810575
0,darpa_cadets:n312258,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n312476,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n312496,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n312648,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n312794,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n312930,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n313071,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n313231,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n313255,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n313260,0,0.43229026,0,2,0,5.712909
0,darpa_cadets:n313512,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n313525,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n313526,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n313530,0,0.42710707,0,4,0,5.8112435
0,darpa_cadets:n313757,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n313778,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n313780,0,0.4357736,0,2,0,5.6017694
0,darpa_cadets:n313881,0,0.4368314,0,2,0,6.4482794
0,darpa_cadets:n313891,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n313968,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n313970,0,0.4360395,0,2,0,6.4714537
0,darpa_cadets:n314002,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n314110,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n314114,0,0.43603656,0,2,0,6.471575
0,darpa_cadets:n314191,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n314483,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n314755,0,0.436017,0,2,0,6.472389
0,darpa_cadets:n314918,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n314922,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n315065,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n315259,0,0.4264599,0,4,0,5.7405643
0,darpa_cadets:n315261,0,0.43836248,0,4,0,7.1422315
0,darpa_cadets:n315415,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n315428,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n315460,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n315516,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n315721,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n315724,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n315788,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n315918,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n316098,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n316510,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n316878,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n317233,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n317337,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n317439,0,0.42443827,0,4,0,6.378739
0,darpa_cadets:n317445,0,0.43665478,0,4,0,5.4416394
0,darpa_cadets:n317613,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n317950,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n318079,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n318279,0,0.43155476,0,2,0,5.842315
0,darpa_cadets:n318311,0,0.43783343,0,4,0,6.5839376
0,darpa_cadets:n318553,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n318687,0,0.42703852,0,4,0,5.8129582
0,darpa_cadets:n318831,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n318983,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319172,0,0.429417,0,2,0,5.8075876
0,darpa_cadets:n319179,0,0.43628922,0,4,0,6.736956
0,darpa_cadets:n319187,0,0.42703152,0,4,0,5.8131313
0,darpa_cadets:n319211,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319382,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319404,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319415,0,0.43632963,0,4,0,5.5426555
0,darpa_cadets:n319566,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319573,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319805,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319807,0,0.43575388,0,2,0,5.606294
0,darpa_cadets:n319889,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319926,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319936,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319957,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n319982,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n320283,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n320450,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n320455,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n320478,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n320501,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n320774,0,0.4291827,0,4,0,6.304637
0,darpa_cadets:n320835,0,0.42699638,0,4,0,5.813998
0,darpa_cadets:n321320,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n321442,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n321448,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n321874,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n321880,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n321910,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n321920,0,0.4269841,0,4,0,5.8142996
0,darpa_cadets:n322028,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n322067,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n322078,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n322097,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n322182,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n322270,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n322549,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n322694,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n322714,0,0.4207298,0,4,0,5.944872
0,darpa_cadets:n322844,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n322845,0,0.4357404,0,2,0,5.6093545
0,darpa_cadets:n322968,0,0.42696297,0,4,0,5.8148127
0,darpa_cadets:n323040,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n323125,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n323266,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n323413,0,0.42695597,0,4,0,5.814984
0,darpa_cadets:n323553,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n323678,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n323883,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324025,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324028,0,0.43629566,0,4,0,5.5499883
0,darpa_cadets:n324036,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324048,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324061,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324074,0,0.4357354,0,2,0,5.6104984
0,darpa_cadets:n324087,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324389,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324675,0,0.4266224,0,4,0,6.3565655
0,darpa_cadets:n324734,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324818,0,0.43628797,0,4,0,5.5516505
0,darpa_cadets:n324821,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324882,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n324884,0,0.43573204,0,2,0,5.6112595
0,darpa_cadets:n325072,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325092,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325094,0,0.4359438,0,2,0,6.475386
0,darpa_cadets:n325119,0,0.42539132,0,4,0,5.8362527
0,darpa_cadets:n325126,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325146,0,0.43783343,0,4,0,6.5839376
0,darpa_cadets:n325159,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325175,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325258,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325266,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325349,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325376,0,0.43385863,0,2,0,6.2795744
0,darpa_cadets:n325603,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325829,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n325830,0,0.43210647,0,2,0,5.7294793
0,darpa_cadets:n326006,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n326007,0,0.43413112,0,2,0,5.5070987
0,darpa_cadets:n326031,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n326044,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n326503,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n326544,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n326549,0,0.43627253,0,4,0,5.5549684
0,darpa_cadets:n326552,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n326715,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n326747,0,0.42976892,0,4,0,6.635535
0,darpa_cadets:n326817,0,0.4357245,0,2,0,5.6129684
0,darpa_cadets:n326864,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n326909,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n326927,0,0.43783343,0,4,0,6.5839376
0,darpa_cadets:n327039,0,0.43487734,0,4,0,6.5034637
0,darpa_cadets:n327516,0,0.4320853,0,4,0,6.6116457
0,darpa_cadets:n327527,0,0.4370454,0,4,0,5.4797835
0,darpa_cadets:n327635,0,0.4268751,0,4,0,5.8169208
