evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.49784645,0,0,0,8.920912
0,darpa_trace:n132562,0,0.57332623,1,0,0,8.023778
0,darpa_trace:n132649,0,0.5741669,1,0,0,8.072271
0,darpa_trace:n132739,0,0.5774265,1,0,0,8.914442
0,darpa_trace:n136374,0,0.4812821,0,4,0,7.607903
0,darpa_trace:n136536,0,0.5932954,1,0,0,8.49535
0,darpa_trace:n136545,0,0.59329724,1,0,0,8.495415
0,darpa_trace:n136604,0,0.57743084,1,0,0,8.914761
0,darpa_trace:n136649,0,0.5876426,1,0,0,9.091282
0,darpa_trace:n136725,0,0.58844954,1,0,0,9.030009
0,darpa_trace:n137949,0,0.57714427,1,0,0,8.354516
0,darpa_trace:n138672,0,0.5780009,1,0,0,8.094124
0,darpa_trace:n138826,0,0.5778019,1,0,0,8.880305
0,darpa_trace:n138846,0,0.5774297,1,0,0,8.914681
0,darpa_trace:n138862,0,0.59086204,1,0,0,8.398848
0,darpa_trace:n138915,0,0.57780385,1,0,0,8.880365
0,darpa_trace:n138931,0,0.57800287,1,0,0,8.0942135
0,darpa_trace:n139219,0,0.5908678,1,0,0,8.399051
0,darpa_trace:n139267,0,0.5771451,1,0,0,8.354617
0,darpa_trace:n139953,0,0.54915816,1,0,0,9.006819
0,darpa_trace:n144316,0,0.55249876,1,0,0,8.950861
0,darpa_trace:n18,0,0.49364418,0,4,0,7.0131717
0,darpa_trace:n190,0,0.47301272,0,4,0,7.316289
0,darpa_trace:n192,0,0.47816765,0,4,0,7.508852
0,darpa_trace:n195,0,0.48487562,0,4,0,7.7011476
0,darpa_trace:n2315,1,0.5185266,0,6,0,7.3405614
0,darpa_trace:n2379,1,0.54009813,1,4,0,7.7097254
0,darpa_trace:n2398,1,0.540096,1,4,0,7.70962
0,darpa_trace:n3520,0,0.5730839,1,0,0,8.204493
0,darpa_trace:n48,0,0.48129833,0,4,0,7.6078305
0,darpa_trace:n660968,0,0.69387656,1,0,0,7.332403
0,darpa_trace:n661230,0,0.69387484,1,0,0,7.332387
0,darpa_trace:n6623,0,0.49790075,0,0,0,8.917814
0,darpa_trace:n6626,0,0.49782982,0,0,0,8.921205
0,darpa_trace:n664390,0,0.69387823,1,0,0,7.3324213
0,darpa_trace:n668832,0,0.4954649,0,0,0,8.711521
0,darpa_trace:n670176,0,0.4891546,0,0,0,7.913985
0,darpa_trace:n671197,0,0.4813646,0,4,0,7.6038904
0,darpa_trace:n6746,0,0.5908659,1,0,0,8.398983
0,darpa_trace:n675901,0,0.5132426,0,0,0,7.8581905
0,darpa_trace:n676430,0,0.51323897,0,0,0,7.8571534
0,darpa_trace:n683980,0,0.48108533,0,4,0,10.874743
0,darpa_trace:n683990,0,0.48108533,0,4,0,10.874743
0,darpa_trace:n684810,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n685552,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n685841,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n685866,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n686154,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n687866,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n688351,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n688439,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n688634,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n688717,0,0.48108533,0,4,0,10.874743
0,darpa_trace:n688772,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n688840,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n689194,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n689427,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n690017,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n690419,0,0.48690388,0,4,0,10.588405
0,darpa_trace:n690856,0,0.50373304,0,4,0,11.111748
0,darpa_trace:n690940,0,0.4478102,0,4,0,9.923339
0,darpa_trace:n691038,0,0.458629,0,4,0,10.237626
