evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.041412495,0,0.082535185
0,4501,42,40,0,0.040436536,0,0.07410807
0,4502,43,37,0,0.040838078,0,0.083656125
0,4503,44,37,0,0.041699637,0,0.08583828
0,4504,45,37,0,0.0422098,0,0.08712946
0,4505,46,35,0,0.040317092,0,0.080987595
0,4506,47,22,0,0.040960312,0,0.08514766
0,4507,48,35,0,0.04115575,0,0.083146825
0,4508,49,36,0,0.040561665,0,0.083017744
0,4509,50,36,0,0.04142132,0,0.08521489
0,4510,51,37,0,0.042526077,0,0.08785381
0,4511,52,39,0,0.040344276,0,0.07376285
0,4512,53,37,0,0.04280119,0,0.08852967
0,4513,54,37,0,0.043032147,0,0.08910774
0,4514,55,22,0,0.04176518,0,0.085176334
0,4515,56,36,0,0.04188978,0,0.08634006
0,4516,57,36,0,0.04224853,0,0.087256156
0,4517,58,23,0,0.040682327,0,0.083128065
0,4518,59,25,1,0.7021844,1,0.74726105
0,4519,59,27,1,0.6767393,0,0.7030701
0,4520,59,26,1,0.66916335,0,0.70241976
0,4521,59,60,0,0.42876884,0,0.08609698
0,4522,59,61,0,0.050528303,0,0.07310367
0,4523,62,4,0,0.040555693,0,0.082885146
0,4524,63,25,1,0.7190514,1,0.7575015
0,4525,63,27,1,0.6978415,1,0.71157986
0,4526,63,26,1,0.69064164,1,0.71093833
0,4527,63,64,0,0.4257618,0,0.07629162
0,4528,63,65,0,0.42374635,0,0.07665219
0,4529,63,67,0,0.07736225,0,0.02286304
0,4530,63,5,0,0.5754292,0,0.42816597
0,4531,63,6,0,0.5721319,0,0.428067
0,4532,63,72,0,0.04228564,0,0.0561004
0,4533,63,73,0,0.41726002,0,0.07764898
0,4534,63,75,0,0.04210636,0,0.056190506
0,4535,63,183,0,0.042027,0,0.056224365
0,4536,66,25,1,0.7310954,1,0.7963223
0,4537,68,129,0,0.1533598,0,0.16644548
0,4538,68,138,0,0.14990897,0,0.16477133
0,4539,68,139,0,0.1479183,0,0.16390404
0,4540,68,144,0,0.14650646,0,0.163262
0,4541,68,150,0,0.14541769,0,0.16275632
0,4542,68,151,0,0.1445301,0,0.16233361
0,4543,68,159,0,0.14377104,0,0.16195312
0,4544,68,161,0,0.1431194,0,0.161625
0,4545,68,166,0,0.14253797,0,0.16131869
0,4546,68,168,0,0.14202297,0,0.1610473
0,4547,68,170,0,0.14155413,0,0.16079237
0,4548,68,182,0,0.14111753,0,0.16054185
0,4549,70,25,1,0.7374725,1,0.7979206
0,4550,70,27,1,0.71220183,1,0.7507122
0,4551,70,26,1,0.70663023,1,0.7502422
0,4552,71,140,0,0.13597286,0,0.19073834
0,4553,71,31,0,0.6571607,0,0.65089077
0,4554,71,30,0,0.6506358,0,0.6503151
0,4555,71,34,0,0.64579415,0,0.6498601
0,4556,74,128,0,0.08576946,0,0.024649763
0,4557,74,172,0,0.4203486,0,0.08319915
0,4558,76,25,1,0.7412614,1,0.793763
0,4559,76,27,1,0.7179532,1,0.74780965
0,4560,76,26,1,0.7127435,1,0.74721783
0,4561,76,78,0,0.07946552,0,0.023543559
0,4562,76,11,0,0.5931306,0,0.48892742
0,4563,76,16,0,0.58893245,0,0.48843777
0,4564,76,83,0,0.046437375,0,0.06382279
0,4565,77,80,0,0.15016454,0,0.15548263
0,4566,77,108,0,0.14678271,0,0.15409082
0,4567,77,126,0,0.14481634,0,0.15324466
0,4568,77,133,0,0.14342785,0,0.15263562
0,4569,77,136,0,0.14235023,0,0.15214565
0,4570,77,137,0,0.14147687,0,0.1517442
0,4571,77,143,0,0.14073412,0,0.15138926
0,4572,77,148,0,0.14009154,0,0.15107575
0,4573,77,149,0,0.13952632,0,0.15079556
0,4574,77,154,0,0.13901645,0,0.15053336
0,4575,77,155,0,0.13855708,0,0.15029469
0,4576,77,165,0,0.13813318,0,0.15006594
0,4577,77,171,0,0.13773932,0,0.14984605
0,4578,77,173,0,0.13737598,0,0.14964138
0,4579,77,174,0,0.13703954,0,0.14945085
0,4580,79,77,0,0.039328646,0,0.0817989
0,4581,81,25,1,0.74436235,1,0.8224633
0,4582,81,178,0,0.39789173,0,0.1939196
0,4583,82,24,0,0.03992092,0,0.08061187
0,4584,84,85,0,0.14621073,0,0.15186791
0,4585,84,86,0,0.142898,0,0.15053038
0,4586,84,87,0,0.14098243,0,0.1497221
0,4587,84,19,0,0.5907156,0,0.57073504
0,4588,84,89,0,0.13857964,0,0.14865804
0,4589,84,91,0,0.137718,0,0.14825307
0,4590,84,92,0,0.13699527,0,0.14791057
0,4591,84,94,0,0.13636449,0,0.14759964
0,4592,84,98,0,0.13580792,0,0.14731921
0,4593,84,104,0,0.13530198,0,0.14705105
0,4594,84,105,0,0.13485141,0,0.14681503
0,4595,84,110,0,0.13443446,0,0.14658721
0,4596,84,124,0,0.1340523,0,0.1463764
0,4597,84,125,0,0.13369964,0,0.14617996
0,4598,84,134,0,0.1605897,0,0.21894127
0,4599,84,179,0,0.13304095,0,0.14578246
0,4600,84,180,0,0.13275066,0,0.1456119
0,4601,88,84,0,0.03962528,0,0.08289937
0,4602,90,84,0,0.04046265,0,0.085019246
0,4603,93,84,0,0.040956523,0,0.08626661
0,4604,95,84,0,0.04130781,0,0.087150976
0,4605,96,84,0,0.041581832,0,0.08598745
0,4606,97,84,0,0.041805003,0,0.08654568
0,4607,99,84,0,0.04199204,0,0.08701207
0,4608,100,69,0,0.08500235,0,0.0241449
0,4609,101,84,0,0.042146113,0,0.087380245
0,4610,102,84,0,0.04228908,0,0.0877335
0,4611,103,84,0,0.04241719,0,0.08804834
0,4612,107,84,0,0.042526446,0,0.088317275
0,4613,109,21,0,0.0412374,0,0.080640204
0,4614,112,68,0,0.039094914,0,0.082779944
0,4615,113,24,0,0.040470872,0,0.08161581
0,4616,114,77,0,0.03983728,0,0.082615905
0,4617,115,106,0,0.039359123,0,0.07021397
0,4618,116,77,0,0.040313844,0,0.08379349
0,4619,117,77,0,0.040661044,0,0.08465763
0,4620,118,77,0,0.040930953,0,0.08532675
0,4621,119,68,0,0.039869137,0,0.08468243
0,4622,120,68,0,0.04035781,0,0.08410415
0,4623,121,21,0,0.041657165,0,0.08154213
0,4624,122,33,0,0.038780965,0,0.0708653
0,4625,123,84,0,0.042517632,0,0.088124156
0,4626,127,68,0,0.04067315,0,0.08486952
0,4627,130,77,0,0.041088626,0,0.085635655
0,4628,131,77,0,0.04127397,0,0.08609107
0,4629,132,68,0,0.04092421,0,0.085480146
0,4630,135,68,0,0.04113739,0,0.08602083
0,4631,141,77,0,0.04140305,0,0.08638256
0,4632,142,77,0,0.041543044,0,0.086723596
0,4633,145,68,0,0.041295677,0,0.0863954
0,4634,146,68,0,0.041455735,0,0.0867966
0,4635,147,68,0,0.04159694,0,0.087148875
0,4636,152,29,0,0.039527267,0,0.078840375
0,4637,153,81,0,0.040661003,0,0.074227
0,4638,157,71,0,0.6046506,0,0.31948718
0,4639,158,156,0,0.039137103,0,0.06946878
0,4640,160,77,0,0.041592453,0,0.08493022
0,4641,162,77,0,0.041704018,0,0.085200526
0,4642,163,77,0,0.041806784,0,0.08544802
0,4643,164,77,0,0.041900747,0,0.085673265
0,4644,167,77,0,0.04198076,0,0.08586575
0,4645,169,77,0,0.042059056,0,0.086052045
0,4646,175,77,0,0.042124905,0,0.08620944
0,4647,176,68,0,0.041598458,0,0.08700999
0,4648,177,111,0,0.039044555,0,0.06916324
0,4649,181,77,0,0.04216868,0,0.08628561
0,4650,184,25,1,0.74336755,1,0.79558057
0,4651,184,27,1,0.71713173,1,0.74815506
0,4652,184,26,1,0.71191394,1,0.74816304
0,4653,184,2,0,0.5875035,0,0.48335785
0,4654,184,185,0,0.046895206,0,0.062220503
0,4655,186,22,0,0.040915642,0,0.08126478
0,4656,187,4,0,0.040145658,0,0.08022228
0,4657,188,25,1,0.7421634,1,0.8057329
0,4658,188,27,1,0.71717095,1,0.7615371
0,4659,188,26,1,0.71195245,1,0.7614088
0,4660,188,191,0,0.08303248,0,0.029377826
0,4661,188,12,0,0.5759468,0,0.5243068
0,4662,188,15,0,0.5720317,0,0.5238401
0,4663,188,9,0,0.5578063,0,0.49559456
0,4664,188,196,0,0.1368388,0,0.15001471
0,4665,188,198,0,0.3969969,0,0.08769745
0,4666,188,199,0,0.046011396,0,0.076333195
0,4667,188,341,0,0.045913957,0,0.076379135
0,4668,189,25,1,0.7488624,1,0.81231695
0,4669,190,188,0,0.0384325,0,0.0709059
0,4670,192,0,0,0.038309287,0,0.06927913
0,4671,193,241,0,0.14559022,0,0.1500874
