evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48327553,1,4,0,7.0948806
0,streamspot:g180:n1103,0,0.48803017,1,3,1,3.9397328
0,streamspot:g180:n1116,0,0.48803005,1,3,1,3.9403427
0,streamspot:g180:n1190,0,0.48802984,1,3,1,3.9409518
0,streamspot:g180:n1305,0,0.48802966,1,3,1,3.941561
0,streamspot:g180:n1481,0,0.48802948,1,3,1,3.94217
0,streamspot:g180:n1606,0,0.4880293,1,3,1,3.9427783
0,streamspot:g180:n1625,0,0.48802915,1,3,1,3.9433863
0,streamspot:g180:n1646,0,0.48802897,1,3,1,3.943995
0,streamspot:g180:n2118,0,0.4880288,1,3,1,3.9446034
0,streamspot:g180:n2133,0,0.48554105,1,7,1,4.949798
0,streamspot:g180:n2134,0,0.47834915,1,4,0,6.351539
0,streamspot:g180:n2189,0,0.4880286,1,3,1,3.9452114
0,streamspot:g180:n2229,0,0.48802847,1,3,1,3.9458199
0,streamspot:g180:n2268,0,0.48754776,1,3,1,4.018089
0,streamspot:g180:n2283,0,0.48294106,1,4,0,7.1055245
0,streamspot:g180:n2467,0,0.48754933,1,3,1,4.012707
0,streamspot:g180:n2544,0,0.48754916,1,3,1,4.0133057
0,streamspot:g180:n2827,0,0.48754898,1,3,1,4.013903
0,streamspot:g180:n2840,0,0.48754877,1,3,1,4.0145016
0,streamspot:g180:n3123,0,0.48754865,1,3,1,4.0151
0,streamspot:g180:n3225,0,0.48520184,1,7,1,3.9551253
0,streamspot:g180:n3306,0,0.48506606,1,7,1,4.504093
0,streamspot:g180:n3310,0,0.48506594,1,7,1,4.503747
0,streamspot:g180:n3639,0,0.47967443,1,4,0,6.8013043
0,streamspot:g180:n3653,0,0.4875484,1,3,1,4.0156975
0,streamspot:g180:n3694,0,0.48520195,1,7,1,3.9554915
0,streamspot:g180:n3749,0,0.48754808,1,3,1,4.0168934
0,streamspot:g180:n3849,0,0.48754832,1,3,1,4.0162954
0,streamspot:g180:n402,0,0.48803142,1,3,1,3.935466
0,streamspot:g180:n4175,0,0.48754796,1,3,1,4.017491
0,streamspot:g180:n424,0,0.48803124,1,3,1,3.9360766
0,streamspot:g180:n4460,0,0.48754764,1,3,1,4.0186863
0,streamspot:g180:n4469,0,0.4875474,1,3,1,4.0192823
0,streamspot:g180:n4529,0,0.48754722,1,3,1,4.0198803
0,streamspot:g180:n4535,0,0.48289597,1,4,0,6.9946632
0,streamspot:g180:n4546,0,0.4823873,1,4,0,6.6702323
0,streamspot:g180:n4661,0,0.4823873,1,4,0,6.6702323
0,streamspot:g180:n4672,0,0.4823873,1,4,0,6.6702323
0,streamspot:g180:n4677,0,0.48493123,1,6,0,4.270685
0,streamspot:g180:n4680,0,0.48494548,1,7,1,3.7821634
0,streamspot:g180:n4695,0,0.4849311,1,6,0,4.2706265
0,streamspot:g180:n4711,0,0.48494536,1,7,1,3.7818887
0,streamspot:g180:n4757,0,0.48754707,1,3,1,4.020478
0,streamspot:g180:n4836,0,0.48161045,1,4,0,7.202144
0,streamspot:g180:n5012,0,0.48234984,1,3,1,4.999981
