evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5205051,1,0.5134964
0,4501,531,574,0,0.54468477,1,0.52282876
0,4502,531,584,0,0.5273737,1,0.53301036
0,4503,531,588,0,0.5280333,1,0.53760654
0,4504,531,532,0,0.5286186,1,0.54101634
0,4505,531,533,0,0.5290976,1,0.543508
0,4506,531,534,0,0.52944183,1,0.5456072
0,4507,531,535,0,0.5299299,1,0.5473492
0,4508,531,536,0,0.5303237,1,0.5489343
0,4509,531,537,0,0.5452811,1,0.53491586
0,4510,538,539,0,0.49981326,1,0.5628235
0,4511,540,542,0,0.5471268,1,0.51413184
0,4512,540,543,0,0.52716744,1,0.52382356
0,4513,540,545,0,0.52978456,1,0.53035724
0,4514,540,546,0,0.53032875,1,0.5352185
0,4515,540,548,0,0.5309013,1,0.53866166
0,4516,540,550,0,0.53144747,1,0.54137796
0,4517,540,560,0,0.53246474,1,0.54289526
0,4518,540,561,0,0.5516145,1,0.53064924
0,4519,540,568,0,0.5338062,1,0.5460055
0,4520,540,569,0,0.534134,1,0.5476336
0,4521,540,570,0,0.53462577,1,0.5487142
0,4522,540,571,0,0.53491324,1,0.54990137
0,4523,553,554,0,0.5027099,1,0.49337393
0,4524,562,563,0,0.5099892,1,0.5642981
0,4525,562,564,0,0.5203006,1,0.5742616
0,4526,562,565,0,0.52859217,1,0.57918614
0,4527,566,586,0,0.47216594,1,0.4988524
0,4528,573,541,0,0.51645684,1,0.50409764
0,4529,573,544,0,0.5221237,1,0.5166279
0,4530,573,547,0,0.5250876,1,0.5232895
0,4531,573,549,0,0.5273568,1,0.5278237
0,4532,573,551,0,0.52920103,1,0.5312054
0,4533,573,552,0,0.5307958,1,0.5341116
0,4534,573,555,0,0.557999,1,0.5244525
0,4535,573,556,0,0.55774605,1,0.52621555
0,4536,573,557,0,0.5574878,1,0.52778876
0,4537,573,585,0,0.5352448,1,0.54219514
0,4538,573,558,0,0.5570871,1,0.53044695
0,4539,573,567,0,0.5369171,1,0.54520893
0,4540,573,559,0,0.48754582,1,0.53629124
0,4541,573,587,0,0.53761345,1,0.54655105
0,4542,576,575,0,0.5438295,1,0.50331813
0,4543,576,577,0,0.51752764,1,0.5087473
0,4544,576,578,0,0.5208369,1,0.51626635
0,4545,576,579,0,0.52345324,1,0.5215508
0,4546,576,580,0,0.52539045,1,0.5251358
0,4547,576,581,0,0.5573272,1,0.51988226
0,4548,576,582,0,0.5580263,1,0.52190685
0,4549,576,583,0,0.5580356,1,0.5235844
0,4550,471,486,0,0.5430663,1,0.5175403
0,4551,471,487,0,0.5448255,1,0.5238365
0,4552,471,490,0,0.52934515,1,0.5341001
0,4553,471,509,0,0.53005326,1,0.5386
0,4554,471,513,0,0.5467424,1,0.5308205
0,4555,471,472,0,0.5311739,1,0.5443172
0,4556,471,473,0,0.53160304,1,0.546281
0,4557,471,474,0,0.5472151,1,0.5336319
0,4558,471,475,0,0.53245085,1,0.54959744
0,4559,471,476,0,0.5330186,1,0.5507653
0,4560,471,477,0,0.53326124,1,0.5519567
0,4561,471,478,0,0.5472626,1,0.53603905
0,4562,479,484,0,0.5196511,1,0.5110588
0,4563,479,488,0,0.5253871,1,0.5230044
0,4564,479,492,0,0.52856374,1,0.530048
0,4565,479,495,0,0.5303531,1,0.53463674
0,4566,479,496,0,0.5500742,1,0.52791274
0,4567,479,500,0,0.54463476,1,0.54934233
0,4568,479,515,0,0.5327857,1,0.54171425
0,4569,479,516,0,0.5332074,1,0.54394615
0,4570,479,517,0,0.5335829,1,0.54591453
0,4571,497,530,0,0.48405895,1,0.4167134
0,4572,498,499,0,0.47351506,1,0.5009781
