evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.48020697,0,6,0,6.2216396
0,darpa_trace:n132562,0,0.55846894,1,0,0,8.927063
0,darpa_trace:n132649,0,0.5519153,0,0,0,8.826802
0,darpa_trace:n132739,0,0.5226507,0,0,0,9.129921
0,darpa_trace:n136374,0,0.4812793,0,6,0,5.9697113
0,darpa_trace:n136536,0,0.55560154,0,0,0,9.424492
0,darpa_trace:n136545,0,0.5556011,0,0,0,9.424538
0,darpa_trace:n136604,0,0.52265036,0,0,0,9.130183
0,darpa_trace:n136649,0,0.5220627,0,0,0,9.033428
0,darpa_trace:n136725,0,0.5260364,0,0,0,9.016622
0,darpa_trace:n137949,0,0.5417344,0,0,0,9.033367
0,darpa_trace:n138672,0,0.556633,1,0,0,9.097061
0,darpa_trace:n138826,0,0.526671,0,0,0,9.1032295
0,darpa_trace:n138846,0,0.5226504,0,0,0,9.13012
0,darpa_trace:n138862,0,0.5575253,1,0,0,9.413071
0,darpa_trace:n138915,0,0.5266705,0,0,0,9.103284
0,darpa_trace:n138931,0,0.5566326,1,0,0,9.097107
0,darpa_trace:n139219,0,0.55752504,1,0,0,9.413227
0,darpa_trace:n139267,0,0.54173434,0,0,0,9.033428
0,darpa_trace:n139953,0,0.5596416,1,0,0,9.307185
0,darpa_trace:n144316,0,0.5639224,1,0,0,9.290013
0,darpa_trace:n18,0,0.48138583,0,6,0,5.9431477
0,darpa_trace:n190,0,0.4820493,0,6,0,5.915985
0,darpa_trace:n192,0,0.4815288,0,6,0,5.9478726
0,darpa_trace:n195,0,0.48098525,0,6,0,5.9934344
0,darpa_trace:n2315,1,0.55223244,0,0,0,7.834186
0,darpa_trace:n2379,1,0.55242985,0,0,0,8.372774
0,darpa_trace:n2398,1,0.5524361,0,0,0,8.372793
0,darpa_trace:n3520,0,0.5447562,0,0,0,8.743576
0,darpa_trace:n48,0,0.48131466,0,6,0,5.971924
0,darpa_trace:n660968,0,0.545318,0,0,0,8.458478
0,darpa_trace:n661230,0,0.54531837,0,0,0,8.458431
0,darpa_trace:n6623,0,0.4802177,0,6,0,6.221842
0,darpa_trace:n6626,0,0.48020375,0,6,0,6.22154
0,darpa_trace:n664390,0,0.54531753,0,0,0,8.458526
0,darpa_trace:n668832,0,0.4801132,0,6,0,6.165371
0,darpa_trace:n670176,0,0.48077896,0,6,0,6.0287485
0,darpa_trace:n671197,0,0.4814582,0,6,0,5.9806395
0,darpa_trace:n6746,0,0.55752516,1,0,0,9.413176
0,darpa_trace:n675901,0,0.4797957,0,6,0,6.232787
0,darpa_trace:n676430,0,0.47979504,0,6,0,6.23281
0,darpa_trace:n683980,0,0.47176844,0,2,0,9.121383
0,darpa_trace:n683990,0,0.47176844,0,2,0,9.121383
0,darpa_trace:n684810,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n685552,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n685841,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n685866,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n686154,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n687866,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n688351,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n688439,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n688634,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n688717,0,0.47176844,0,2,0,9.121383
0,darpa_trace:n688772,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n688840,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n689194,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n689427,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n690017,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n690419,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n690856,0,0.47916657,0,2,0,8.782883
0,darpa_trace:n690940,0,0.43569276,0,2,0,7.1258955
0,darpa_trace:n691038,0,0.44899777,0,2,0,8.003599
0,darpa_trace:n691747,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n691865,0,0.48079064,0,2,0,8.691959
0,darpa_trace:n691995,0,0.42467108,0,2,0,7.2914233
0,darpa_trace:n692127,0,0.42467088,0,2,0,7.291367
0,darpa_trace:n692282,0,0.47318262,0,2,0,9.379191
0,darpa_trace:n692568,0,0.4788941,0,6,0,6.506658
0,darpa_trace:n692656,0,0.49051023,0,6,0,6.389973
0,darpa_trace:n692907,0,0.47107512,0,6,0,8.370008
0,darpa_trace:n692910,0,0.47716597,0,2,0,8.769266
0,darpa_trace:n693103,0,0.42457953,0,4,0,9.605622
0,darpa_trace:n693125,0,0.43489337,0,4,0,8.808346
0,darpa_trace:n693360,0,0.4246699,0,2,0,7.2910843
0,darpa_trace:n693422,0,0.47511923,0,2,0,9.076455
0,darpa_trace:n693596,0,0.4348931,0,4,0,8.808391
0,darpa_trace:n693714,0,0.47970098,0,2,0,8.738432
0,darpa_trace:n694046,0,0.49187747,0,6,0,6.4106436
0,darpa_trace:n694072,0,0.47617525,0,6,0,7.0316215
0,darpa_trace:n694142,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n694235,0,0.4593513,0,4,0,4.945672
0,darpa_trace:n694392,0,0.48154327,0,6,0,6.5934267
0,darpa_trace:n694657,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n694841,0,0.44367483,0,2,0,8.147494
0,darpa_trace:n695065,0,0.49285373,0,6,0,6.518363
0,darpa_trace:n695146,0,0.4587824,0,4,0,5.1581926
0,darpa_trace:n695708,0,0.45878193,0,4,0,5.158238
0,darpa_trace:n695788,0,0.45878142,0,4,0,5.158282
0,darpa_trace:n695915,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n696136,0,0.45878035,0,4,0,5.1583705
0,darpa_trace:n696450,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n696800,0,0.45877984,0,4,0,5.1584144
0,darpa_trace:n696814,0,0.45877936,0,4,0,5.1584578
0,darpa_trace:n696894,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n697220,0,0.45877886,0,4,0,5.158502
0,darpa_trace:n697289,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n697363,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n697531,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n697534,0,0.45877835,0,4,0,5.158546
0,darpa_trace:n697925,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n698027,0,0.47318262,0,2,0,9.379191
0,darpa_trace:n698111,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n698251,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n698263,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n698565,0,0.45877784,0,4,0,5.1585903
0,darpa_trace:n698697,0,0.45877734,0,4,0,5.1586347
0,darpa_trace:n699097,0,0.4798026,0,6,0,6.232468
0,darpa_trace:n699261,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n699269,0,0.4593508,0,4,0,4.945721
0,darpa_trace:n699483,0,0.47176844,0,2,0,9.121383
0,darpa_trace:n699540,0,0.45877683,0,4,0,5.158678
0,darpa_trace:n699772,0,0.47980466,0,6,0,6.232354
0,darpa_trace:n699835,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n700093,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n700138,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n700488,0,0.47176844,0,2,0,9.121383
0,darpa_trace:n700986,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n701106,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n701158,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n701830,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n701910,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n702103,0,0.47176844,0,2,0,9.121383
0,darpa_trace:n702128,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n702244,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n702289,0,0.45877635,0,4,0,5.158723
0,darpa_trace:n702367,0,0.45877585,0,4,0,5.158766
0,darpa_trace:n702780,0,0.4593503,0,4,0,4.945772
0,darpa_trace:n703393,0,0.4761705,0,2,0,8.381317
0,darpa_trace:n703564,0,0.47032264,0,6,0,7.7507324
