evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0065081595,0,0.0020837996
0,4501,42,40,0,0.006746002,0,0.0012314656
0,4502,43,37,0,0.0064418344,0,0.0020805972
0,4503,44,37,0,0.006474848,0,0.002355937
0,4504,45,37,0,0.006493528,0,0.0025323492
0,4505,46,35,0,0.0066135414,0,0.0017235088
0,4506,47,22,0,0.0063439575,0,0.002270071
0,4507,48,35,0,0.006645071,0,0.0019606191
0,4508,49,36,0,0.006513193,0,0.002002241
0,4509,50,36,0,0.0065468373,0,0.002270526
0,4510,51,37,0,0.006495952,0,0.002655531
0,4511,52,39,0,0.006724441,0,0.0012227643
0,4512,53,37,0,0.0065035177,0,0.002760275
0,4513,54,37,0,0.0065109353,0,0.002849961
0,4514,55,22,0,0.0063627264,0,0.0023394946
0,4515,56,36,0,0.006555899,0,0.0024343692
0,4516,57,36,0,0.0065685916,0,0.0025625303
0,4517,58,23,0,0.006378782,0,0.0020662379
0,4518,59,25,1,0.70102394,0,0.40808848
0,4519,59,27,1,0.6797488,0,0.3778334
0,4520,59,26,1,0.6689448,0,0.37483191
0,4521,59,60,0,0.07032737,0,0.048634622
0,4522,59,61,0,0.060556725,0,0.032617077
0,4523,62,4,0,0.0064001726,0,0.002043774
0,4524,63,25,1,0.7315046,1,0.43064037
0,4525,63,27,1,0.7106018,1,0.40036392
0,4526,63,26,1,0.70037836,0,0.39811423
0,4527,63,64,0,0.06789694,0,0.043546636
0,4528,63,65,0,0.068028085,0,0.04343588
0,4529,63,67,0,0.04483121,0,0.01519913
0,4530,63,5,0,0.6299714,0,0.13899738
0,4531,63,6,0,0.6261332,0,0.13842604
0,4532,63,72,0,0.059589937,0,0.028770806
0,4533,63,73,0,0.0679938,0,0.04295486
0,4534,63,75,0,0.05980519,0,0.028568
0,4535,63,183,0,0.05989448,0,0.028484343
0,4536,66,25,1,0.75238854,1,0.5260004
0,4537,68,129,0,0.21254532,0,0.0066106752
0,4538,68,138,0,0.2050139,0,0.0065572564
0,4539,68,139,0,0.2005768,0,0.0065252623
0,4540,68,144,0,0.19745463,0,0.00650085
0,4541,68,150,0,0.19505017,0,0.0064814435
0,4542,68,151,0,0.19309418,0,0.0064649875
0,4543,68,159,0,0.19143923,0,0.006449609
0,4544,68,161,0,0.19001225,0,0.006436401
0,4545,68,166,0,0.18875082,0,0.006423679
0,4546,68,168,0,0.18762687,0,0.00641248
0,4547,68,170,0,0.18660872,0,0.006401764
0,4548,68,182,0,0.18567382,0,0.0063908487
0,4549,70,25,1,0.7616549,1,0.52093023
0,4550,70,27,1,0.7283219,1,0.4649754
0,4551,70,26,1,0.7184744,1,0.4626418
0,4552,71,140,0,0.28999528,0,0.03478098
0,4553,71,31,0,0.67427146,0,0.22260779
0,4554,71,30,0,0.66336733,0,0.22038963
0,4555,71,34,0,0.6554994,0,0.21878217
0,4556,74,128,0,0.04809709,0,0.018667769
