evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.29332307,0,4,0,8.672134
0,darpa_trace:n132562,0,0.6583243,0,4,0,8.049845
0,darpa_trace:n132649,0,0.6659776,0,4,0,7.9827027
0,darpa_trace:n132739,0,0.6704977,0,4,0,7.7887483
0,darpa_trace:n136374,0,0.29761523,0,4,0,8.656818
0,darpa_trace:n136536,0,0.63327426,0,4,0,8.447063
0,darpa_trace:n136545,0,0.63327366,0,4,0,8.447106
0,darpa_trace:n136604,0,0.6704955,0,4,0,7.7889204
0,darpa_trace:n136649,0,0.66432726,0,4,0,7.7050695
0,darpa_trace:n136725,0,0.6576766,0,4,0,7.7163596
0,darpa_trace:n137949,0,0.6796266,0,4,0,7.9364862
0,darpa_trace:n138672,0,0.6544609,0,4,0,8.111422
0,darpa_trace:n138826,0,0.6640967,0,4,0,7.7956414
0,darpa_trace:n138846,0,0.67049605,0,4,0,7.788877
0,darpa_trace:n138862,0,0.63863975,0,4,0,8.391253
0,darpa_trace:n138915,0,0.6640962,0,4,0,7.7956862
0,darpa_trace:n138931,0,0.65446025,0,4,0,8.1114645
0,darpa_trace:n139219,0,0.6386381,0,4,0,8.391378
0,darpa_trace:n139267,0,0.679626,0,4,0,7.9365244
0,darpa_trace:n139953,0,0.6821894,0,4,0,7.952844
0,darpa_trace:n144316,0,0.6863312,0,4,0,7.994809
0,darpa_trace:n18,0,0.29598427,0,0,0,8.55044
0,darpa_trace:n190,0,0.29739368,0,4,0,8.678542
0,darpa_trace:n192,0,0.29766962,0,4,0,8.664222
0,darpa_trace:n195,0,0.2975338,0,4,0,8.648105
0,darpa_trace:n2315,1,0.70933354,1,4,0,7.7992854
0,darpa_trace:n2379,1,0.68096876,0,4,0,7.991364
0,darpa_trace:n2398,1,0.68096596,0,4,0,7.991459
0,darpa_trace:n3520,0,0.68712217,0,4,0,7.890829
0,darpa_trace:n48,0,0.29760474,0,4,0,8.656862
0,darpa_trace:n660968,0,0.6666858,0,4,0,7.2016892
0,darpa_trace:n661230,0,0.6666865,0,4,0,7.2016377
0,darpa_trace:n6623,0,0.29324052,0,4,0,8.673277
0,darpa_trace:n6626,0,0.29333845,0,4,0,8.671752
0,darpa_trace:n664390,0,0.6666852,0,4,0,7.20174
0,darpa_trace:n668832,0,0.29574594,0,4,0,8.631484
0,darpa_trace:n670176,0,0.29740503,0,4,0,8.63728
0,darpa_trace:n671197,0,0.29756266,0,4,0,8.657025
0,darpa_trace:n6746,0,0.6386386,0,4,0,8.391336
0,darpa_trace:n675901,0,0.2927788,0,0,0,8.428158
0,darpa_trace:n676430,0,0.2927821,0,0,0,8.428072
0,darpa_trace:n683980,0,0.45044726,0,4,0,11.3039255
0,darpa_trace:n683990,0,0.45044726,0,4,0,11.3039255
0,darpa_trace:n684810,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n685552,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n685841,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n685866,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n686154,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n687866,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n688351,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n688439,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n688634,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n688717,0,0.45044726,0,4,0,11.3039255
0,darpa_trace:n688772,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n688840,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n689194,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n689427,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n690017,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n690419,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n690856,0,0.45103055,0,4,0,11.20841
0,darpa_trace:n690940,0,0.4031844,0,6,0,10.605696
0,darpa_trace:n691038,0,0.39100417,0,6,0,11.359072
0,darpa_trace:n691747,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n691865,0,0.4568554,0,4,0,10.931072
0,darpa_trace:n691995,0,0.39041424,0,6,0,10.880128
0,darpa_trace:n692127,0,0.390414,0,6,0,10.880136
0,darpa_trace:n692282,0,0.44452468,0,4,0,11.43913
0,darpa_trace:n692568,0,0.42327496,0,0,0,8.386745
0,darpa_trace:n692656,0,0.29667684,0,4,0,8.718395
0,darpa_trace:n692907,0,0.45764595,0,0,0,8.942859
0,darpa_trace:n692910,0,0.44661373,0,4,0,11.204382
0,darpa_trace:n693103,0,0.40773526,0,4,0,9.249471
0,darpa_trace:n693125,0,0.37973565,0,6,0,11.870306
0,darpa_trace:n693360,0,0.3904129,0,6,0,10.880178
0,darpa_trace:n693422,0,0.44678557,0,4,0,11.434297
0,darpa_trace:n693596,0,0.37973535,0,6,0,11.870293
0,darpa_trace:n693714,0,0.45251182,0,4,0,11.164086
0,darpa_trace:n694046,0,0.2970553,0,4,0,8.729384
0,darpa_trace:n694072,0,0.42900422,0,0,0,8.036371
0,darpa_trace:n694142,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n694235,0,0.43607366,0,0,0,9.062029
0,darpa_trace:n694392,0,0.2943689,0,0,0,8.398497
0,darpa_trace:n694657,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n694841,0,0.3872074,0,6,0,11.471068
0,darpa_trace:n695065,0,0.29708335,0,4,0,8.697315
0,darpa_trace:n695146,0,0.43992686,0,0,0,9.021681
0,darpa_trace:n695708,0,0.43992668,0,0,0,9.021879
0,darpa_trace:n695788,0,0.43992645,0,0,0,9.0220785
0,darpa_trace:n695915,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n696136,0,0.43992603,0,0,0,9.022477
0,darpa_trace:n696450,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n696800,0,0.43992585,0,0,0,9.022677
0,darpa_trace:n696814,0,0.4399256,0,0,0,9.022878
0,darpa_trace:n696894,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n697220,0,0.43992537,0,0,0,9.023076
0,darpa_trace:n697289,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n697363,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n697531,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n697534,0,0.4399252,0,0,0,9.023273
0,darpa_trace:n697925,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n698027,0,0.44452468,0,4,0,11.43913
0,darpa_trace:n698111,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n698251,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n698263,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n698565,0,0.43992496,0,0,0,9.023472
0,darpa_trace:n698697,0,0.43992475,0,0,0,9.023672
0,darpa_trace:n699097,0,0.29274338,0,0,0,8.429054
0,darpa_trace:n699261,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n699269,0,0.43607348,0,0,0,9.06227
0,darpa_trace:n699483,0,0.45044726,0,4,0,11.3039255
0,darpa_trace:n699540,0,0.43992454,0,0,0,9.02387
0,darpa_trace:n699772,0,0.292733,0,0,0,8.429318
0,darpa_trace:n699835,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n700093,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n700138,0,0.4450698,0,4,0,11.351117
0,darpa_trace:n700488,0,0.45044726,0,4,0,11.3039255
0,darpa_trace:n700986,0,0.4450698,0,4,0,11.351117
