evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.055112835,0,0.0012670832
0,4501,42,40,0,0.056579128,0,0.00086259743
0,4502,43,37,0,0.054553933,0,0.0010991587
0,4503,44,37,0,0.05281927,0,0.0012649826
0,4504,45,37,0,0.051825628,0,0.0013652244
0,4505,46,35,0,0.055346057,0,0.00094624766
0,4506,47,22,0,0.054224033,0,0.0011715797
0,4507,48,35,0,0.053568255,0,0.0010857405
0,4508,49,36,0,0.054698516,0,0.0010596929
0,4509,50,36,0,0.052964702,0,0.0012191829
0,4510,51,37,0,0.051057607,0,0.0014321901
0,4511,52,39,0,0.056423232,0,0.0008564477
0,4512,53,37,0,0.05051035,0,0.001489121
0,4513,54,37,0,0.05007464,0,0.001537844
0,4514,55,22,0,0.05240622,0,0.0012725445
0,4515,56,36,0,0.05190811,0,0.0013188664
0,4516,57,36,0,0.05120685,0,0.0013892528
0,4517,58,23,0,0.05419582,0,0.0010950806
0,4518,59,25,1,0.77901566,0,0.61703753
0,4519,59,27,1,0.748264,0,0.5737071
0,4520,59,26,1,0.73647004,0,0.567874
0,4521,59,60,0,0.2697032,0,0.05258641
0,4522,59,61,0,0.2758223,0,0.095430255
0,4523,62,4,0,0.054208767,0,0.0010816539
0,4524,63,25,1,0.80566883,1,0.6684714
0,4525,63,27,1,0.77692264,0,0.62745863
0,4526,63,26,1,0.7665917,0,0.6218711
0,4527,63,64,0,0.2681347,0,0.050307162
0,4528,63,65,0,0.26833498,0,0.050282747
0,4529,63,67,0,0.19442272,0,0.015811214
0,4530,63,5,0,0.66287714,0,0.25893092
0,4531,63,6,0,0.6582857,0,0.25735524
0,4532,63,72,0,0.26921487,0,0.0873069
0,4533,63,73,0,0.26878205,0,0.050107546
0,4534,63,75,0,0.26856306,0,0.08734314
0,4535,63,183,0,0.26826975,0,0.08733318
0,4536,66,25,1,0.8272695,1,0.7215205
0,4537,68,129,0,0.09489684,0,0.002495093
0,4538,68,138,0,0.09521717,0,0.0024544508
0,4539,68,139,0,0.09540326,0,0.0024308492
