evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9998398,1,0.9999813
0,4501,55,68,1,0.99987626,1,0.99998486
0,4502,55,69,1,0.9998915,1,0.99998665
0,4503,55,70,1,0.9999013,1,0.99998784
0,4504,55,71,1,0.999908,1,0.99998856
0,4505,55,72,1,0.999913,1,0.99998915
0,4506,55,73,1,0.9999169,1,0.9999895
0,4507,55,11,1,0.99992025,1,0.99998987
0,4508,55,74,1,0.9999231,1,0.9999902
0,4509,55,75,1,0.9999255,1,0.99999046
0,4510,55,76,1,0.99992764,1,0.9999907
0,4511,55,77,1,0.99992955,1,0.99999094
0,4512,55,668,1,0.99993134,1,0.9999912
0,4513,55,78,1,0.9999329,1,0.9999913
0,4514,55,79,1,0.9999343,1,0.9999914
0,4515,55,80,1,0.9999354,1,0.99999166
0,4516,55,14,1,0.99993646,1,0.9999918
0,4517,55,81,1,0.9999374,1,0.9999919
0,4518,55,23,1,0.99993825,1,0.999992
0,4519,55,82,1,0.9999391,1,0.99999213
0,4520,55,83,1,0.9999398,1,0.99999225
0,4521,55,57,1,0.9999405,1,0.99999225
0,4522,55,653,1,0.9999411,1,0.9999924
0,4523,55,655,1,0.9999418,1,0.9999925
0,4524,55,84,1,0.9999424,1,0.9999926
0,4525,55,85,1,0.9999429,1,0.9999926
0,4526,55,54,1,0.9999435,1,0.9999927
0,4527,55,86,1,0.999944,1,0.9999927
0,4528,55,87,1,0.99994445,1,0.99999285
0,4529,55,88,1,0.9999449,1,0.99999297
0,4530,55,47,1,0.9999454,1,0.99999297
0,4531,55,89,1,0.9999459,1,0.9999931
0,4532,55,53,1,0.99994636,1,0.9999931
0,4533,55,90,1,0.9999467,1,0.9999932
0,4534,55,45,1,0.9999471,1,0.9999932
0,4535,55,91,1,0.9999474,1,0.9999932
0,4536,55,92,1,0.9999479,1,0.9999933
0,4537,55,93,1,0.99994826,1,0.9999933
0,4538,55,13,1,0.9999485,1,0.99999344
0,4539,55,94,1,0.99994886,1,0.99999344
0,4540,55,95,1,0.9999492,1,0.99999344
0,4541,55,96,1,0.9999496,1,0.99999356
0,4542,55,97,1,0.9999498,1,0.99999356
0,4543,55,98,1,0.9999502,1,0.99999356
0,4544,55,99,1,0.9999504,1,0.9999937
0,4545,55,100,1,0.99995065,1,0.9999937
0,4546,55,101,1,0.999951,1,0.9999937
0,4547,55,660,1,0.99995124,1,0.9999937
0,4548,55,102,1,0.9999515,1,0.9999938
0,4549,55,656,1,0.9999517,1,0.9999938
0,4550,55,103,1,0.99995196,1,0.9999938
0,4551,55,104,1,0.9999522,1,0.9999938
0,4552,55,105,1,0.99995244,1,0.9999938
0,4553,55,106,1,0.9999527,1,0.9999939
0,4554,55,107,1,0.9999529,1,0.9999939
0,4555,55,108,1,0.99995315,1,0.9999939
0,4556,55,109,1,0.9999534,1,0.9999939
0,4557,55,110,1,0.9999535,1,0.99999404
0,4558,55,111,1,0.99995375,1,0.99999404
0,4559,55,112,1,0.999954,1,0.99999404
0,4560,55,113,1,0.9999542,1,0.99999404
0,4561,55,114,1,0.99995434,1,0.99999404
0,4562,55,115,1,0.9999546,1,0.99999404
0,4563,55,116,1,0.9999547,1,0.99999416
0,4564,55,117,1,0.99995494,1,0.99999416
0,4565,55,10,1,0.99995506,1,0.99999416
0,4566,55,118,1,0.9999553,1,0.99999416
0,4567,55,119,1,0.9999554,1,0.99999416
0,4568,55,12,1,0.99995565,1,0.99999416
0,4569,55,120,1,0.9999558,1,0.9999943
0,4570,55,121,1,0.9999559,1,0.9999943
0,4571,55,122,1,0.99995613,1,0.9999943
0,4572,55,662,1,0.99995625,1,0.9999943
0,4573,55,9,1,0.99995637,1,0.9999943
0,4574,55,123,1,0.9999566,1,0.9999943
0,4575,55,21,1,0.9999567,1,0.9999944
0,4576,55,124,1,0.99995685,1,0.9999944
0,4577,55,125,1,0.9999571,1,0.9999944
0,4578,55,126,1,0.9999572,1,0.9999944
0,4579,55,127,1,0.9999573,1,0.9999944
0,4580,55,128,1,0.99995744,1,0.9999944
0,4581,55,129,1,0.99995756,1,0.9999944
0,4582,55,32,1,0.9999577,1,0.9999945
0,4583,55,130,1,0.9999578,1,0.9999945
0,4584,55,131,1,0.99995804,1,0.9999945
0,4585,55,132,1,0.99995816,1,0.9999945
0,4586,55,133,1,0.9999583,1,0.9999945
0,4587,55,134,1,0.9999584,1,0.9999945
0,4588,55,135,1,0.9999585,1,0.9999945
0,4589,55,136,1,0.99995863,1,0.9999945
0,4590,55,137,1,0.99995875,1,0.9999945
0,4591,55,657,1,0.9999589,1,0.99999464
0,4592,55,138,1,0.999959,1,0.99999464
0,4593,55,139,1,0.9999591,1,0.99999464
0,4594,55,140,1,0.99995923,1,0.99999464
0,4595,55,141,1,0.99995935,1,0.99999464
0,4596,55,142,1,0.99995947,1,0.99999464
0,4597,56,58,0,0.89115566,0,0.88248336
0,4598,56,59,0,0.9113642,0,0.9112153
0,4599,60,48,1,0.45685604,0,0.4878029
0,4600,62,48,1,0.62060696,0,0.5305831
0,4601,63,49,0,0.022774583,0,0.009774702
0,4602,64,48,1,0.6803041,0,0.5433089
0,4603,65,66,0,0.020478992,0,0.008492788
0,4604,143,654,0,0.8895019,0,0.87846553
0,4605,144,659,0,0.88953227,0,0.87853277
0,4606,145,504,0,0.88955843,0,0.8785834
0,4607,146,153,0,0.88958305,0,0.878628
0,4608,148,149,0,0.88960814,0,0.8786745
0,4609,150,579,0,0.47183418,0,0.4298911
0,4610,151,147,0,0.47189093,0,0.4299915
0,4611,152,51,0,0.022769343,0,0.009811799
0,4612,154,52,0,0.022768829,0,0.009815636
0,4613,155,156,0,0.8897326,0,0.8789055
0,4614,157,158,0,0.02029266,0,0.008472071
0,4615,157,159,0,0.025723182,0,0.011470581
0,4616,160,676,0,0.577141,0,0.12196619
0,4617,161,652,0,0.020610828,0,0.013032757
0,4618,162,163,0,0.016611224,0,0.0066318074
0,4619,164,165,0,0.02046804,0,0.008531975
0,4620,166,167,0,0.020466782,0,0.008533931
0,4621,168,169,0,0.020465547,0,0.008535941
0,4622,170,171,0,0.020464906,0,0.0085385805
0,4623,172,173,0,0.020286273,0,0.008494612
0,4624,172,174,0,0.025716301,0,0.011503479
0,4625,175,176,0,0.016616203,0,0.006644693
0,4626,177,6,0,0.022760764,0,0.009870806
0,4627,178,179,0,0.020460865,0,0.008551087
0,4628,180,181,0,0.020460129,0,0.008553703
0,4629,182,183,0,0.04767173,0,0.16420709
0,4630,184,185,0,0.02046022,0,0.0085606165
0,4631,186,20,0,0.56522256,0,0.15435675
0,4632,186,187,0,0.02129877,0,0.008762361
0,4633,188,189,0,0.016626123,0,0.0066617522
0,4634,190,191,0,0.020386225,0,0.008523057
0,4635,190,666,0,0.027401963,0,0.01669826
0,4636,192,667,0,0.021836342,0,0.012148309
0,4637,192,193,0,0.021300733,0,0.008773911
0,4638,194,195,0,0.020381402,0,0.008531947
0,4639,194,196,0,0.021301623,0,0.00877862
0,4640,197,8,0,0.022751039,0,0.009928217
0,4641,198,199,0,0.020448616,0,0.008586902
0,4642,200,652,0,0.041445866,0,0.023587711
0,4643,201,202,0,0.020446783,0,0.008592136
0,4644,203,663,0,0.019901063,0,0.0132679185
0,4645,204,661,0,0.021107076,0,0.013355562
0,4646,205,206,0,0.016636316,0,0.0066868435
0,4647,207,208,0,0.020442877,0,0.008602541
0,4648,209,16,0,0.5794145,0,0.12356596
0,4649,210,211,0,0.047438867,0,0.1644507
0,4650,210,31,0,0.028296893,0,0.013445158
0,4651,212,213,0,0.020368306,0,0.008564989
0,4652,212,18,0,0.024842288,0,0.018242698
0,4653,214,215,0,0.02043459,0,0.008615963
0,4654,216,217,0,0.016638929,0,0.0067006503
0,4655,218,18,0,0.040400412,0,0.022958074
0,4656,219,663,0,0.040055584,0,0.024070228
0,4657,220,221,0,0.020427814,0,0.008623852
0,4658,222,223,0,0.020426547,0,0.008626303
0,4659,224,225,0,0.020424962,0,0.008628432
0,4660,226,227,0,0.02042305,0,0.008630226
0,4661,228,229,0,0.020422263,0,0.008633242
0,4662,230,231,0,0.020420674,0,0.008635405
0,4663,232,677,0,0.5803836,0,0.12423443
0,4664,233,652,0,0.060732007,0,0.032816444
0,4665,234,235,0,0.020416,0,0.008642082
0,4666,236,237,0,0.02041399,0,0.008643839
0,4667,238,15,0,0.020976003,0,0.013416473
0,4668,239,240,0,0.020232787,0,0.008600597
0,4669,239,241,0,0.025655951,0,0.011661917
0,4670,242,243,0,0.016643744,0,0.0067285732
0,4671,244,245,0,0.016643962,0,0.006730304
0,4672,246,247,0,0.020405037,0,0.008658041
0,4673,248,2,0,0.022709617,0,0.010054623
0,4674,249,3,0,0.0227081,0,0.010058449
0,4675,250,251,0,0.020331087,0,0.008617996
0,4676,250,252,0,0.02132354,0,0.008871192
0,4677,253,254,0,0.020397274,0,0.00866991
0,4678,255,256,0,0.02039636,0,0.008673001
0,4679,257,259,0,0.016647037,0,0.0067448965
0,4680,258,664,0,0.022032008,0,0.012599184
0,4681,260,261,0,0.020212697,0,0.008631193
0,4682,260,262,0,0.025632443,0,0.011707986
0,4683,263,264,0,0.016647529,0,0.0067517203
0,4684,265,266,0,0.02013254,0,0.0086168265
0,4685,265,268,0,0.025658539,0,0.011720577
0,4686,265,673,0,0.031637967,0,0.016279086
0,4687,265,674,0,0.034757063,0,0.018612128
0,4688,269,270,0,0.050017204,0,0.18064956
0,4689,270,279,0,0.051517412,0,0.18488103
0,4690,271,272,0,0.02037185,0,0.008696656
0,4691,273,671,0,0.022677118,0,0.0101195155
0,4692,274,652,0,0.07838652,0,0.03982074
0,4693,275,661,0,0.041656245,0,0.02396716
0,4694,275,276,0,0.025751842,0,0.011748253
0,4695,277,278,0,0.016642129,0,0.0067688725
0,4696,279,280,0,0.017002117,0,0.0069844713
0,4697,281,18,0,0.059338294,0,0.03217733
0,4698,282,283,0,0.016643198,0,0.006774469
0,4699,284,4,0,0.02266198,0,0.01014968
0,4700,285,670,0,0.02266026,0,0.010153806
0,4701,286,287,0,0.020349955,0,0.008720547
0,4702,288,267,0,0.47004247,0,0.28697893
0,4703,289,24,0,0.022183416,0,0.010193662
0,4704,289,25,0,0.027881406,0,0.0139004635
0,4705,289,27,0,0.03184788,0,0.016770985
0,4706,290,291,0,0.020338524,0,0.0087303175
0,4707,292,293,0,0.016643245,0,0.0067897676
0,4708,294,295,0,0.020334467,0,0.008734861
0,4709,296,297,0,0.020331683,0,0.00873634
0,4710,298,664,0,0.04417987,0,0.022354867
0,4711,299,300,0,0.04744493,0,0.16789049
0,4712,302,301,0,0.4778138,0,0.44216725
0,4713,303,304,0,0.020322906,0,0.008744925
0,4714,305,306,0,0.049752895,0,0.18067785
0,4715,306,15,0,0.043940507,0,0.026120177
0,4716,307,308,0,0.020250145,0,0.008706955
0,4717,307,18,0,0.09632243,0,0.049609702
0,4718,309,35,0,0.021960279,0,0.012770665
0,4719,310,311,0,0.016646193,0,0.006811988
0,4720,312,313,0,0.020310277,0,0.008763388
0,4721,314,663,0,0.058870472,0,0.03199524
0,4722,315,26,0,0.022226766,0,0.010117132
0,4723,315,29,0,0.027935468,0,0.01377821
0,4724,316,317,0,0.020303106,0,0.008774247
0,4725,318,319,0,0.047399137,0,0.16861705
0,4726,320,321,0,0.020298345,0,0.008778486
0,4727,322,323,0,0.020039214,0,0.0086414525
0,4728,322,324,0,0.025435261,0,0.011732768
0,4729,322,325,0,0.024073547,0,0.010307488
0,4730,326,327,0,0.020286273,0,0.0087843435
0,4731,328,329,0,0.020286163,0,0.00878899
0,4732,330,331,0,0.020283643,0,0.0087910425
0,4733,332,333,0,0.047366034,0,0.1689905
0,4734,334,335,0,0.02028042,0,0.008797152
0,4735,336,337,0,0.04735588,0,0.16906878
0,4736,338,339,0,0.020274756,0,0.008800642
0,4737,340,1,0,0.022582285,0,0.010301089
0,4738,341,17,0,0.585209,0,0.12772973
0,4739,342,343,0,0.020266077,0,0.00880578
0,4740,344,345,0,0.020263076,0,0.008807396
0,4741,346,347,0,0.04732641,0,0.16931912
0,4742,348,349,0,0.020258468,0,0.008812187
0,4743,350,661,0,0.062035654,0,0.033976514
0,4744,351,352,0,0.04730926,0,0.16942519
0,4745,353,661,0,0.08010702,0,0.040578704
0,4746,354,663,0,0.0760039,0,0.038891774
0,4747,355,356,0,0.0202441,0,0.008821268
0,4748,357,666,0,0.044258222,0,0.022618514
0,4749,358,36,0,0.022079648,0,0.0103712985
0,4750,358,37,0,0.027750822,0,0.014160046
0,4751,358,40,0,0.031699184,0,0.017084844
0,4752,359,675,0,0.5859979,0,0.1282981
0,4753,360,35,0,0.044180803,0,0.022700481
0,4754,361,362,0,0.016632134,0,0.0068592518
0,4755,361,363,0,0.025577178,0,0.011945318
0,4756,364,367,0,0.047243845,0,0.16990097
0,4757,365,669,0,0.022523511,0,0.0103679905
0,4758,366,18,0,0.09250259,0,0.04379957
0,4759,368,369,0,0.016633991,0,0.006877133
0,4760,370,371,0,0.016632425,0,0.006878147
0,4761,372,373,0,0.020202812,0,0.008847083
0,4762,374,375,0,0.02019932,0,0.008848413
0,4763,376,377,0,0.020196296,0,0.008850274
0,4764,378,652,0,0.09452611,0,0.044924658
0,4765,379,663,0,0.09178,0,0.043361723
0,4766,380,43,0,0.021387408,0,0.013645291
0,4767,381,382,0,0.01662536,0,0.0068873544
0,4768,383,30,0,0.022490894,0,0.010408015
0,4769,384,385,0,0.0166244,0,0.006890564
0,4770,386,387,0,0.020174636,0,0.008863078
0,4771,388,389,0,0.04715697,0,0.17049712
0,4772,390,391,0,0.020167803,0,0.00886612
0,4773,392,20,0,0.65800637,0,0.23025353
0,4774,393,394,0,0.016617192,0,0.0068960814
0,4775,395,396,0,0.016615773,0,0.006897195
0,4776,397,398,0,0.02015382,0,0.008872005
0,4777,399,20,0,0.68759537,0,0.25257647
0,4778,400,401,0,0.020147178,0,0.008875398
0,4779,402,38,0,0.021986354,0,0.010471912
0,4780,402,39,0,0.027633915,0,0.014305913
0,4781,402,41,0,0.031564884,0,0.017258743
0,4782,403,33,0,0.58761525,0,0.12947409
0,4783,404,672,0,0.021867815,0,0.013019449
0,4784,405,663,0,0.10505301,0,0.04702037
0,4785,405,46,0,0.02771179,0,0.014088084
0,4786,406,663,0,0.1202414,0,0.051342268
0,4787,407,5,0,0.021780558,0,0.013072346
0,4788,408,409,0,0.02011295,0,0.008891906
0,4789,410,411,0,0.016601468,0,0.006916053
0,4790,412,18,0,0.10747335,0,0.048127178
0,4791,413,414,0,0.020103391,0,0.008897867
0,4792,415,416,0,0.016597545,0,0.006919689
0,4793,417,15,0,0.061566003,0,0.03436892
0,4794,418,419,0,0.016593652,0,0.0069214487
0,4795,420,421,0,0.016592951,0,0.00692299
0,4796,422,423,0,0.016591039,0,0.0069238883
0,4797,424,43,0,0.043101072,0,0.024401762
0,4798,425,426,0,0.020077989,0,0.008908706
0,4799,427,28,0,0.022380926,0,0.010506378
0,4800,428,429,0,0.016589599,0,0.006930816
0,4801,430,431,0,0.016588083,0,0.0069319354
0,4802,432,15,0,0.07948818,0,0.040920947
0,4803,433,434,0,0.020059941,0,0.008916877
0,4804,435,18,0,0.12113567,0,0.052045893
0,4805,436,437,0,0.020053709,0,0.00892132
0,4806,438,19,0,0.4690115,0,0.27875945
0,4807,439,440,0,0.005944221,0,0.005798883
0,4808,439,441,0,0.00825362,0,0.008427446
0,4809,439,442,0,0.010162897,0,0.010641164
0,4810,439,443,0,0.011775967,0,0.012565226
0,4811,439,445,0,0.013199113,0,0.014291993
0,4812,439,446,0,0.014526532,0,0.015882822
0,4813,439,447,0,0.015758432,0,0.017358284
0,4814,439,448,0,0.016914302,0,0.018745504
0,4815,439,449,0,0.018055491,0,0.020064067
0,4816,439,450,0,0.01913656,0,0.021316843
0,4817,439,451,0,0.020172771,0,0.022549802
0,4818,439,452,0,0.021162387,0,0.023736173
0,4819,439,453,0,0.022115935,0,0.02488352
0,4820,439,454,0,0.02303552,0,0.025993804
0,4821,439,455,0,0.023932109,0,0.027079873
0,4822,439,456,0,0.02479422,0,0.028127383
0,4823,439,457,0,0.025631355,0,0.029147504
0,4824,439,458,0,0.026447168,0,0.030144421
0,4825,439,459,0,0.02724096,0,0.031117039
0,4826,439,460,0,0.028015213,0,0.03206816
0,4827,439,461,0,0.028773876,0,0.033002418
0,4828,439,462,0,0.029513724,0,0.033915684
0,4829,439,463,0,0.030243991,0,0.03481921
0,4830,439,464,0,0.030957472,0,0.035703957
0,4831,439,465,0,0.031653278,0,0.0365687
0,4832,439,466,0,0.032340467,0,0.037424512
0,4833,439,467,0,0.033016246,0,0.03826785
0,4834,439,468,0,0.033676937,0,0.03909408
0,4835,439,469,0,0.03432426,0,0.039905213
0,4836,439,470,0,0.034969047,0,0.040714636
0,4837,439,471,0,0.035596956,0,0.04150443
0,4838,439,472,0,0.03621657,0,0.04228523
0,4839,439,473,0,0.036835194,0,0.04306611
0,4840,439,474,0,0.037438948,0,0.043829646
0,4841,439,475,0,0.038030077,0,0.044578634
0,4842,439,476,0,0.03862098,0,0.045328464
0,4843,439,477,0,0.03919569,0,0.046059143
0,4844,439,478,0,0.03976226,0,0.046780713
0,4845,439,479,0,0.040318668,0,0.047500495
0,4846,439,480,0,0.040857356,0,0.0482069
0,4847,439,481,0,0.0413908,0,0.048908006
0,4848,439,482,0,0.041927565,0,0.049616057
0,4849,439,483,0,0.042446688,0,0.050300896
0,4850,439,484,0,0.042968158,0,0.050991096
0,4851,439,485,0,0.043480568,0,0.05167031
0,4852,439,486,0,0.04398362,0,0.0523379
0,4853,439,487,0,0.04448025,0,0.052998077
0,4854,439,488,0,0.044972923,0,0.05365437
0,4855,439,489,0,0.04546398,0,0.05431013
0,4856,439,490,0,0.04598475,0,0.055010855
0,4857,439,491,0,0.0464648,0,0.055654164
0,4858,439,492,0,0.046944745,0,0.056299
0,4859,439,493,0,0.047413025,0,0.05692844
0,4860,439,494,0,0.047884025,0,0.05756351
0,4861,439,495,0,0.0483442,0,0.05818432
0,4862,439,496,0,0.048799057,0,0.058798917
0,4863,439,497,0,0.049252864,0,0.05941343
0,4864,439,498,0,0.04970223,0,0.060022924
0,4865,439,499,0,0.050144363,0,0.06062328
0,4866,439,500,0,0.050587427,0,0.061226398
0,4867,439,501,0,0.05102525,0,0.06182315
0,4868,439,502,0,0.051454585,0,0.06240888
0,4869,439,503,0,0.05188494,0,0.06299734
0,4870,439,505,0,0.052318037,0,0.06359118
0,4871,439,506,0,0.052738834,0,0.06416823
0,4872,439,507,0,0.05315814,0,0.06474422
0,4873,439,508,0,0.053570706,0,0.06531164
0,4874,439,509,0,0.053990763,0,0.06589511
0,4875,439,510,0,0.054409694,0,0.06649398
0,4876,439,511,0,0.05481582,0,0.06707532
0,4877,439,512,0,0.055214994,0,0.06764757
0,4878,439,513,0,0.05561115,0,0.06821656
0,4879,439,514,0,0.056004737,0,0.068782896
0,4880,439,515,0,0.05640898,0,0.06936595
0,4881,439,516,0,0.056806035,0,0.06993953
0,4882,439,517,0,0.057196494,0,0.07050446
0,4883,439,518,0,0.05758618,0,0.07106928
0,4884,439,519,0,0.057967946,0,0.07162349
0,4885,439,520,0,0.058383342,0,0.07222839
0,4886,439,521,0,0.05876072,0,0.07277817
0,4887,439,522,0,0.059136767,0,0.073327
