evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4443133,0,2,0,8.738871
0,darpa_theia:n10020,0,0.4563995,0,2,0,8.002031
0,darpa_theia:n10053,0,0.45643684,0,2,0,7.987314
0,darpa_theia:n10055,0,0.4564363,0,2,0,7.9875493
0,darpa_theia:n10056,0,0.45642164,0,2,0,7.99337
0,darpa_theia:n10057,0,0.4583817,0,2,0,7.443118
0,darpa_theia:n10060,0,0.45646435,0,2,0,7.976107
0,darpa_theia:n10061,0,0.45626032,0,2,0,8.050928
0,darpa_theia:n10080,0,0.45645615,0,2,0,7.97948
0,darpa_theia:n101438,1,0.9955318,1,3,1,9.150834
0,darpa_theia:n101629,1,0.9955324,1,3,1,9.150922
0,darpa_theia:n108196,1,0.9955368,1,3,1,9.151582
0,darpa_theia:n108344,1,0.99553216,1,3,1,9.15089
0,darpa_theia:n108385,1,0.9955344,1,3,1,9.151232
0,darpa_theia:n108491,1,0.9955361,1,3,1,9.151481
0,darpa_theia:n1097,0,0.46512994,0,2,0,6.500751
0,darpa_theia:n11159,0,0.44449654,0,2,0,8.674488
0,darpa_theia:n11187,0,0.4444442,0,2,0,8.693745
0,darpa_theia:n1121,0,0.47683525,0,2,0,6.6690736
0,darpa_theia:n11241,0,0.46353805,0,2,0,7.146262
0,darpa_theia:n11295,0,0.4484023,0,2,0,7.945867
0,darpa_theia:n113530,1,0.99553156,1,3,1,9.15081
0,darpa_theia:n11355,0,0.4586512,0,2,0,8.013868
0,darpa_theia:n113578,1,0.99553597,1,3,1,9.151458
0,darpa_theia:n11683,0,0.4585271,0,2,0,8.024193
0,darpa_theia:n11690,0,0.45852646,0,2,0,8.024451
0,darpa_theia:n11759,0,0.45772496,0,2,0,7.9223523
0,darpa_theia:n11760,0,0.45852587,0,2,0,8.024711
0,darpa_theia:n11802,0,0.45636323,0,2,0,8.015675
0,darpa_theia:n11825,0,0.45772436,0,2,0,7.922616
0,darpa_theia:n11830,0,0.45638132,0,2,0,8.00893
0,darpa_theia:n11851,0,0.45773798,0,2,0,8.090083
0,darpa_theia:n119115,1,0.99553114,1,3,1,9.150731
0,darpa_theia:n12284,0,0.44441858,0,2,0,8.702914
0,darpa_theia:n1239,0,0.45865184,0,2,0,8.01362
0,darpa_theia:n1261,0,0.45846742,0,2,0,7.3939996
0,darpa_theia:n147586,0,0.45850012,0,2,0,8.035875
0,darpa_theia:n147609,0,0.45849955,0,2,0,8.036124
0,darpa_theia:n147674,0,0.45848256,0,2,0,8.043254
0,darpa_theia:n147752,0,0.45848203,0,2,0,8.043496
0,darpa_theia:n147784,0,0.45849895,0,2,0,8.036373
0,darpa_theia:n147833,0,0.45848143,0,2,0,8.043739
0,darpa_theia:n1516,0,0.45755437,0,2,0,8.554406
0,darpa_theia:n1634,0,0.4598704,0,2,0,6.98069
0,darpa_theia:n1707,0,0.45755324,0,2,0,8.554536
0,darpa_theia:n179305,1,0.9955348,1,3,1,9.151277
0,darpa_theia:n1822,0,0.4576881,0,2,0,7.9388003
0,darpa_theia:n182570,1,0.995535,1,3,1,9.151321
0,darpa_theia:n185836,0,0.44324633,0,2,0,9.629537
0,darpa_theia:n191,0,0.45647895,0,2,0,7.9700103
0,darpa_theia:n191297,0,0.46999675,0,2,0,4.8102584
0,darpa_theia:n195,0,0.4564731,0,2,0,7.9724603
0,darpa_theia:n197,0,0.45647252,0,2,0,7.9727044
0,darpa_theia:n202841,1,0.9955349,1,3,1,9.151298
0,darpa_theia:n202886,1,0.9955354,1,3,1,9.151366
0,darpa_theia:n207781,1,0.44939294,0,4,0,2.624868
0,darpa_theia:n207811,0,0.4359928,0,0,0,5.214244
0,darpa_theia:n207885,1,0.99553573,1,3,1,9.151424
0,darpa_theia:n207890,0,0.47203448,0,2,0,4.3695083
0,darpa_theia:n207910,0,0.47203025,0,2,0,4.368735
0,darpa_theia:n208473,1,0.43957055,0,2,0,5.53435
0,darpa_theia:n2155,0,0.45755264,0,2,0,8.554603
0,darpa_theia:n221440,1,0.43957055,0,2,0,5.53435
0,darpa_theia:n222711,0,0.437874,0,0,0,5.308821
0,darpa_theia:n223279,1,0.43957055,0,2,0,5.53435
0,darpa_theia:n224393,0,0.437874,0,0,0,5.308821
0,darpa_theia:n224411,0,0.46151006,0,2,0,6.4033837
0,darpa_theia:n225889,1,0.9955373,1,3,1,9.151663
0,darpa_theia:n225918,1,0.9955373,1,3,1,9.15165
0,darpa_theia:n225922,1,0.99553716,1,3,1,9.151639
0,darpa_theia:n225948,1,0.99553704,1,3,1,9.151629
0,darpa_theia:n225951,1,0.99553704,1,3,1,9.151616
0,darpa_theia:n225994,1,0.9955369,1,3,1,9.151606
0,darpa_theia:n226032,1,0.9955368,1,3,1,9.151593
0,darpa_theia:n226045,1,0.9955367,1,3,1,9.151571
0,darpa_theia:n226062,1,0.9955367,1,3,1,9.151561
0,darpa_theia:n226065,1,0.99553657,1,3,1,9.151548
0,darpa_theia:n226129,1,0.99553645,1,3,1,9.151538
0,darpa_theia:n226149,1,0.9955363,1,3,1,9.151515
0,darpa_theia:n226222,1,0.9955362,1,3,1,9.151504
0,darpa_theia:n226266,1,0.9955362,1,3,1,9.151492
0,darpa_theia:n226300,1,0.99553597,1,3,1,9.151469
0,darpa_theia:n226502,1,0.99553585,1,3,1,9.151447
0,darpa_theia:n226538,1,0.99553585,1,3,1,9.151437
0,darpa_theia:n226615,1,0.9955355,1,3,1,9.151389
0,darpa_theia:n226678,1,0.9955354,1,3,1,9.151379
0,darpa_theia:n226699,1,0.99553525,1,3,1,9.151356
0,darpa_theia:n226740,1,0.99553514,1,3,1,9.151343
0,darpa_theia:n226757,1,0.99553514,1,3,1,9.151334
0,darpa_theia:n226871,1,0.9955349,1,3,1,9.151311
0,darpa_theia:n226998,1,0.9955348,1,3,1,9.151287
0,darpa_theia:n227090,1,0.99553466,1,3,1,9.151264
0,darpa_theia:n227095,1,0.99553454,1,3,1,9.151252
0,darpa_theia:n227159,1,0.99553454,1,3,1,9.151243
0,darpa_theia:n227225,1,0.9955343,1,3,1,9.151219
0,darpa_theia:n227275,1,0.9955343,1,3,1,9.151208
0,darpa_theia:n227342,1,0.9955342,1,3,1,9.151196
0,darpa_theia:n227443,1,0.99553406,1,3,1,9.151185
0,darpa_theia:n227657,1,0.99553406,1,3,1,9.151175
0,darpa_theia:n227679,1,0.99553394,1,3,1,9.151161
0,darpa_theia:n227785,1,0.99553394,1,3,1,9.151153
0,darpa_theia:n227792,1,0.9955338,1,3,1,9.15114
0,darpa_theia:n227817,1,0.9955337,1,3,1,9.151116
0,darpa_theia:n227881,1,0.99553347,1,3,1,9.151095
0,darpa_theia:n227884,1,0.99553347,1,3,1,9.151082
0,darpa_theia:n227894,1,0.99553335,1,3,1,9.151072
0,darpa_theia:n227912,1,0.9955332,1,3,1,9.15106
0,darpa_theia:n227964,1,0.9955332,1,3,1,9.15105
0,darpa_theia:n227969,1,0.9955331,1,3,1,9.151038
0,darpa_theia:n227995,1,0.995533,1,3,1,9.151025
0,darpa_theia:n227997,1,0.995533,1,3,1,9.151014
0,darpa_theia:n228006,1,0.9955329,1,3,1,9.151004
0,darpa_theia:n228031,1,0.9955329,1,3,1,9.150993
0,darpa_theia:n228069,1,0.99553275,1,3,1,9.15098
0,darpa_theia:n228074,1,0.99553263,1,3,1,9.150969
0,darpa_theia:n228124,1,0.99553263,1,3,1,9.150959
0,darpa_theia:n228132,1,0.9955325,1,3,1,9.150947
0,darpa_theia:n228154,1,0.9955324,1,3,1,9.150936
0,darpa_theia:n228177,1,0.9955323,1,3,1,9.150911
0,darpa_theia:n228189,1,0.99553216,1,3,1,9.150902
0,darpa_theia:n228232,1,0.99553204,1,3,1,9.150879
0,darpa_theia:n228245,1,0.99553204,1,3,1,9.1508665
0,darpa_theia:n228265,1,0.9955319,1,3,1,9.150856
0,darpa_theia:n228314,1,0.9955317,1,3,1,9.150821
0,darpa_theia:n228397,1,0.99553156,1,3,1,9.150799
0,darpa_theia:n228424,1,0.9955315,1,3,1,9.150786
0,darpa_theia:n228448,1,0.9955314,1,3,1,9.150777
0,darpa_theia:n228457,1,0.9955314,1,3,1,9.150764
0,darpa_theia:n228491,1,0.99553126,1,3,1,9.150753
0,darpa_theia:n228495,1,0.99553114,1,3,1,9.1507435
0,darpa_theia:n228533,1,0.995531,1,3,1,9.15072
0,darpa_theia:n228538,1,0.995531,1,3,1,9.150707
0,darpa_theia:n228616,1,0.9955309,1,3,1,9.150697
0,darpa_theia:n228646,1,0.9955308,1,3,1,9.150685
0,darpa_theia:n228653,1,0.9955308,1,3,1,9.150674
0,darpa_theia:n228690,1,0.99553066,1,3,1,9.150661
0,darpa_theia:n228710,1,0.99553055,1,3,1,9.150651
0,darpa_theia:n228762,1,0.99553055,1,3,1,9.15064
0,darpa_theia:n228821,1,0.9955303,1,3,1,9.150617
0,darpa_theia:n228907,1,0.9955303,1,3,1,9.150605
0,darpa_theia:n228926,1,0.9955302,1,3,1,9.150595
0,darpa_theia:n228984,1,0.99553007,1,3,1,9.15058
0,darpa_theia:n229076,1,0.99553007,1,3,1,9.150571
0,darpa_theia:n229091,0,0.437874,0,0,0,5.308821
0,darpa_theia:n229353,0,0.437874,0,0,0,5.308821
0,darpa_theia:n229392,0,0.437874,0,0,0,5.308821
0,darpa_theia:n229395,0,0.437874,0,0,0,5.308821
0,darpa_theia:n229401,0,0.44218293,0,2,0,7.9815483
0,darpa_theia:n229402,0,0.437874,0,0,0,5.308821
0,darpa_theia:n229409,0,0.47120267,0,2,0,4.819734
0,darpa_theia:n229426,0,0.43957055,0,2,0,5.53435
0,darpa_theia:n229450,0,0.43957055,0,2,0,5.53435
0,darpa_theia:n229466,0,0.437874,0,0,0,5.308821
0,darpa_theia:n229487,0,0.4712069,0,2,0,4.820035
0,darpa_theia:n229558,0,0.437874,0,0,0,5.308821
0,darpa_theia:n229573,0,0.437874,0,0,0,5.308821
0,darpa_theia:n229652,0,0.47118142,0,2,0,4.8182135
0,darpa_theia:n229658,0,0.4359928,0,0,0,5.214244
0,darpa_theia:n229710,0,0.46220446,0,2,0,6.288538
0,darpa_theia:n229788,0,0.46220478,0,2,0,6.288435
0,darpa_theia:n229863,0,0.437874,0,0,0,5.308821
0,darpa_theia:n229914,0,0.437874,0,0,0,5.308821
0,darpa_theia:n230141,0,0.437874,0,0,0,5.308821
0,darpa_theia:n230150,0,0.46262822,0,2,0,6.9466686
0,darpa_theia:n230239,0,0.437874,0,0,0,5.308821
0,darpa_theia:n230252,0,0.46151483,0,2,0,6.4018583
0,darpa_theia:n230267,0,0.437874,0,0,0,5.308821
0,darpa_theia:n230275,0,0.46151513,0,2,0,6.401763
0,darpa_theia:n230295,0,0.437874,0,0,0,5.308821
0,darpa_theia:n230308,0,0.46151543,0,2,0,6.401667
0,darpa_theia:n230449,0,0.437874,0,0,0,5.308821
0,darpa_theia:n230450,0,0.46151575,0,2,0,6.4015727
0,darpa_theia:n230672,0,0.4359928,0,0,0,5.214244
0,darpa_theia:n230674,0,0.46220717,0,2,0,6.2876105
0,darpa_theia:n230676,0,0.46220747,0,2,0,6.287508
0,darpa_theia:n230772,0,0.437874,0,0,0,5.308821
0,darpa_theia:n230784,0,0.46263036,0,2,0,6.945955
0,darpa_theia:n230867,0,0.437874,0,0,0,5.308821
0,darpa_theia:n230953,0,0.437874,0,0,0,5.308821
0,darpa_theia:n230975,0,0.46151727,0,2,0,6.4010954
0,darpa_theia:n231074,0,0.437874,0,0,0,5.308821
0,darpa_theia:n231084,0,0.46151757,0,2,0,6.4010005
0,darpa_theia:n231230,0,0.437874,0,0,0,5.308821
0,darpa_theia:n231232,0,0.46046835,0,0,0,6.022131
0,darpa_theia:n231452,0,0.437874,0,0,0,5.308821
0,darpa_theia:n231466,0,0.46151814,0,2,0,6.40081
0,darpa_theia:n231690,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n231699,0,0.4660701,0,2,0,6.716718
0,darpa_theia:n231810,0,0.437874,0,0,0,5.308821
0,darpa_theia:n231819,0,0.46263272,0,2,0,6.945138
0,darpa_theia:n231830,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n231840,0,0.46421468,0,2,0,6.2745805
0,darpa_theia:n231996,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n232034,0,0.46607158,0,2,0,6.7161946
0,darpa_theia:n232133,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n232138,0,0.46421584,0,2,0,6.27417
0,darpa_theia:n232151,0,0.4660722,0,2,0,6.715985
0,darpa_theia:n232367,0,0.437874,0,0,0,5.308821
0,darpa_theia:n232549,0,0.437874,0,0,0,5.308821
0,darpa_theia:n232559,0,0.46152142,0,2,0,6.3997626
0,darpa_theia:n232661,0,0.437874,0,0,0,5.308821
0,darpa_theia:n232857,0,0.437874,0,0,0,5.308821
0,darpa_theia:n232865,0,0.46152204,0,2,0,6.3995714
0,darpa_theia:n232955,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233163,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233277,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233289,0,0.4626366,0,2,0,6.943811
