node_id,label,probability,prediction
darpa_trace:n1016,0,0.088173255,0
darpa_trace:n132562,0,0.27739677,0
darpa_trace:n132649,0,0.2851727,0
darpa_trace:n132739,0,0.11290279,0
darpa_trace:n136374,0,0.08452602,0
darpa_trace:n136536,0,0.29897705,0
darpa_trace:n136545,0,0.29892886,0
darpa_trace:n136604,0,0.112842105,0
darpa_trace:n136649,0,0.04330752,0
darpa_trace:n136725,0,0.044865698,0
darpa_trace:n137949,0,0.28000236,0
darpa_trace:n138672,0,0.29073742,0
darpa_trace:n138826,0,0.11765775,0
darpa_trace:n138846,0,0.11285726,0
darpa_trace:n138862,0,0.2831696,0
darpa_trace:n138915,0,0.11764181,0
darpa_trace:n138931,0,0.29069164,0
darpa_trace:n139219,0,0.28303304,0
darpa_trace:n139267,0,0.2799584,0
darpa_trace:n139953,0,0.083025746,0
darpa_trace:n144316,0,0.08120736,0
darpa_trace:n18,0,0.07333105,0
darpa_trace:n190,0,0.084229015,0
darpa_trace:n192,0,0.08438095,0
darpa_trace:n195,0,0.08468243,0
darpa_trace:n2315,1,0.6557222,1
darpa_trace:n2379,1,0.6936463,1
darpa_trace:n2398,1,0.693651,1
darpa_trace:n3520,0,0.28480783,0
darpa_trace:n48,0,0.08458691,0
darpa_trace:n660968,0,0.17737456,0
darpa_trace:n661230,0,0.17739882,0
darpa_trace:n6623,0,0.087066256,0
darpa_trace:n6626,0,0.08851066,0
darpa_trace:n664390,0,0.17735024,0
darpa_trace:n668832,0,0.08654828,0
darpa_trace:n670176,0,0.08532637,0
darpa_trace:n671197,0,0.08482508,0
darpa_trace:n6746,0,0.28307855,0
darpa_trace:n675901,0,0.078826666,0
darpa_trace:n676430,0,0.07888778,0
darpa_trace:n683980,0,0.07194485,0
darpa_trace:n683990,0,0.07194485,0
darpa_trace:n684810,0,0.08279625,0
darpa_trace:n685552,0,0.08279625,0
darpa_trace:n685841,0,0.08279625,0
darpa_trace:n685866,0,0.08279625,0
darpa_trace:n686154,0,0.08279625,0
darpa_trace:n687866,0,0.08279625,0
darpa_trace:n688351,0,0.08279625,0
darpa_trace:n688439,0,0.08279625,0
darpa_trace:n688634,0,0.08279625,0
darpa_trace:n688717,0,0.07194485,0
darpa_trace:n688772,0,0.08279625,0
darpa_trace:n688840,0,0.08279625,0
darpa_trace:n689194,0,0.08279625,0
darpa_trace:n689427,0,0.08279625,0
darpa_trace:n690017,0,0.08279625,0
darpa_trace:n690419,0,0.08279625,0
darpa_trace:n690856,0,0.8308546,1
darpa_trace:n690940,0,0.075632595,0
darpa_trace:n691038,0,0.07562108,0
darpa_trace:n691747,0,0.08279625,0
darpa_trace:n691865,0,0.90567106,1
darpa_trace:n691995,0,0.07819221,0
darpa_trace:n692127,0,0.07818027,0
darpa_trace:n692282,0,0.6495315,0
darpa_trace:n692568,0,0.07699414,0
darpa_trace:n692656,0,0.0857317,0
darpa_trace:n692907,0,0.08403548,0
darpa_trace:n692910,0,0.78526896,1
darpa_trace:n693103,0,0.5831756,0
darpa_trace:n693125,0,0.07813254,0
darpa_trace:n693360,0,0.07812058,0
darpa_trace:n693422,0,0.7238704,1
darpa_trace:n693596,0,0.07810866,0
darpa_trace:n693714,0,0.8647611,1
darpa_trace:n694046,0,0.08449954,0
darpa_trace:n694072,0,0.07395256,0
darpa_trace:n694142,0,0.08279625,0
darpa_trace:n694235,0,0.033283014,0
darpa_trace:n694392,0,0.10583109,0
darpa_trace:n694657,0,0.08279625,0
darpa_trace:n694841,0,0.076307334,0
darpa_trace:n695065,0,0.08498918,0
darpa_trace:n695146,0,0.0319148,0
darpa_trace:n695708,0,0.03191041,0
darpa_trace:n695788,0,0.031906005,0
darpa_trace:n695915,0,0.08279625,0
darpa_trace:n696136,0,0.03189723,0
darpa_trace:n696450,0,0.08279625,0
darpa_trace:n696800,0,0.03189284,0
darpa_trace:n696814,0,0.031888444,0
darpa_trace:n696894,0,0.08279625,0
darpa_trace:n697220,0,0.031884074,0
darpa_trace:n697289,0,0.08279625,0
darpa_trace:n697363,0,0.08279625,0
darpa_trace:n697531,0,0.08279625,0
darpa_trace:n697534,0,0.031879675,0
darpa_trace:n697925,0,0.08279625,0
darpa_trace:n698027,0,0.6495315,0
darpa_trace:n698111,0,0.08279625,0
darpa_trace:n698251,0,0.08279625,0
darpa_trace:n698263,0,0.08279625,0
darpa_trace:n698565,0,0.031875283,0
darpa_trace:n698697,0,0.031870916,0
darpa_trace:n699097,0,0.07817891,0
darpa_trace:n699261,0,0.08279625,0
darpa_trace:n699269,0,0.0332784,0
darpa_trace:n699483,0,0.07194485,0
darpa_trace:n699540,0,0.031866506,0
darpa_trace:n699772,0,0.07798949,0
darpa_trace:n699835,0,0.08279625,0
darpa_trace:n700093,0,0.08279625,0
darpa_trace:n700138,0,0.08279625,0
darpa_trace:n700488,0,0.07194485,0
darpa_trace:n700986,0,0.08279625,0
darpa_trace:n701106,0,0.08279625,0
darpa_trace:n701158,0,0.08279625,0
darpa_trace:n701830,0,0.08279625,0
darpa_trace:n701910,0,0.08279625,0
darpa_trace:n702103,0,0.07194485,0
darpa_trace:n702128,0,0.08279625,0
darpa_trace:n702244,0,0.08279625,0
darpa_trace:n702289,0,0.03186213,0
darpa_trace:n702367,0,0.03185775,0
darpa_trace:n702780,0,0.033273764,0
darpa_trace:n703393,0,0.08279625,0
darpa_trace:n703564,0,0.072747886,0
darpa_trace:n703895,0,0.034477573,0
darpa_trace:n703917,0,0.08279625,0
darpa_trace:n704022,0,0.08279625,0
darpa_trace:n704090,0,0.08279625,0
darpa_trace:n704795,0,0.03326917,0
darpa_trace:n704902,0,0.08291012,0
darpa_trace:n705508,0,0.08279625,0
darpa_trace:n706554,0,0.033264525,0
darpa_trace:n706582,0,0.03325991,0
darpa_trace:n706603,0,0.034472812,0
darpa_trace:n706666,0,0.034468066,0
darpa_trace:n707032,0,0.17742315,0
darpa_trace:n707122,0,0.08279625,0
darpa_trace:n707351,0,0.08279625,0
darpa_trace:n707786,0,0.0332553,0
darpa_trace:n707812,0,0.034463305,0
