evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.4724547,1,0.53683615
0,4501,531,574,0,0.4892622,1,0.6016625
0,4502,531,584,0,0.48934588,1,0.5500109
0,4503,531,588,0,0.49357337,1,0.5529297
0,4504,531,532,0,0.4965146,1,0.5546526
0,4505,531,533,0,0.49887815,1,0.55608356
0,4506,531,534,0,0.5011684,1,0.5579422
0,4507,531,535,0,0.5029522,1,0.5591207
0,4508,531,536,0,0.5046437,1,0.5604255
0,4509,531,537,0,0.49537402,1,0.59863436
0,4510,538,539,0,0.52940875,1,0.5303998
0,4511,540,542,0,0.4861377,1,0.5954677
0,4512,540,543,0,0.48057655,1,0.53780365
0,4513,540,545,0,0.48536703,1,0.5414646
0,4514,540,546,0,0.48944867,1,0.5453074
0,4515,540,548,0,0.4925209,1,0.54714155
0,4516,540,550,0,0.49485922,1,0.548299
0,4517,540,560,0,0.49548322,1,0.54654163
0,4518,540,561,0,0.49324465,1,0.59164345
0,4519,540,568,0,0.49758756,1,0.5458983
0,4520,540,569,0,0.4992503,1,0.54726046
0,4521,540,570,0,0.50009185,1,0.5471678
0,4522,540,571,0,0.50136596,1,0.5482026
0,4523,553,554,0,0.40984488,1,0.5059498
0,4524,562,563,0,0.5212898,1,0.5162154
0,4525,562,564,0,0.5161009,1,0.52937096
0,4526,562,565,0,0.51075035,1,0.5336408
0,4527,566,586,0,0.4389928,1,0.5376912
0,4528,573,541,0,0.45765534,1,0.49997056
0,4529,573,544,0,0.46718696,1,0.50905424
0,4530,573,547,0,0.47183573,1,0.51246697
0,4531,573,549,0,0.4752593,1,0.5151513
0,4532,573,551,0,0.47800592,1,0.516755
0,4533,573,552,0,0.48065805,1,0.5185667
0,4534,573,555,0,0.49033403,1,0.56974846
0,4535,573,556,0,0.49093935,1,0.5698209
0,4536,573,557,0,0.49161342,1,0.5699839
0,4537,573,585,0,0.48795506,1,0.52340925
0,4538,573,558,0,0.49273637,1,0.5701087
0,4539,573,567,0,0.49076414,1,0.52557623
0,4540,573,559,0,0.46109828,1,0.5927043
0,4541,573,587,0,0.49103895,1,0.5231326
0,4542,576,575,0,0.4747136,1,0.55458015
0,4543,576,577,0,0.4557208,1,0.4884255
0,4544,576,578,0,0.46124178,1,0.49365592
0,4545,576,579,0,0.4655666,1,0.49724415
0,4546,576,580,0,0.46877202,1,0.4993842
0,4547,576,581,0,0.48444182,1,0.5564743
0,4548,576,582,0,0.48569003,1,0.55649275
0,4549,576,583,0,0.48645923,1,0.5560431
0,4550,471,486,0,0.48896134,1,0.60158795
0,4551,471,487,0,0.48858252,1,0.6027982
0,4552,471,490,0,0.48895952,1,0.5524204
0,4553,471,509,0,0.49286386,1,0.5549936
0,4554,471,513,0,0.4916601,1,0.6022526
0,4555,471,472,0,0.4983127,1,0.55777824
0,4556,471,473,0,0.5002572,1,0.55886215
0,4557,471,474,0,0.49331915,1,0.5993086
0,4558,471,475,0,0.5037021,1,0.5612463
0,4559,471,476,0,0.5045716,1,0.5609934
0,4560,471,477,0,0.50569665,1,0.5615102
0,4561,471,478,0,0.4952733,1,0.59739774
0,4562,479,484,0,0.46707493,1,0.5218216
0,4563,479,488,0,0.4756798,1,0.52860475
0,4564,479,492,0,0.4808953,1,0.53313255
0,4565,479,495,0,0.48462316,1,0.5360153
0,4566,479,496,0,0.48864827,1,0.5877405
0,4567,479,500,0,0.50923187,1,0.5345993
0,4568,479,515,0,0.48962042,1,0.53510314
0,4569,479,516,0,0.49174333,1,0.5367893
0,4570,479,517,0,0.4936125,1,0.5382725
0,4571,497,530,0,0.33475772,0,0.5977237
0,4572,498,499,0,0.4389801,1,0.53878844
0,4573,501,502,0,0.5238712,1,0.51683986
0,4574,501,503,0,0.5178313,1,0.5287474
0,4575,501,504,0,0.51456636,1,0.535768
0,4576,501,505,0,0.51211464,1,0.54008955
0,4577,501,506,0,0.51003647,1,0.5425626
0,4578,501,507,0,0.50885177,1,0.54442924
0,4579,501,508,0,0.5079161,1,0.5461782
0,4580,501,494,0,0.45404184,1,0.5870564
0,4581,510,511,0,0.44783497,1,0.48024598
0,4582,510,519,0,0.44326738,1,0.5525055
0,4583,510,529,0,0.44500077,1,0.5606763
0,4584,518,512,0,0.40408394,1,0.42509797
0,4585,518,480,0,0.47735754,1,0.56359357
0,4586,518,485,0,0.46456832,1,0.50099427
0,4587,520,482,0,0.4485399,1,0.48706877
0,4588,520,483,0,0.45827907,1,0.49662042
0,4589,520,489,0,0.4622954,1,0.49862254
0,4590,520,491,0,0.46659586,1,0.50170827
0,4591,520,527,0,0.4681917,1,0.5005279
0,4592,520,514,0,0.47078884,1,0.502223
0,4593,520,528,0,0.47162908,1,0.50087595
0,4594,521,481,0,0.4688302,1,0.54296774
0,4595,521,493,0,0.44811323,1,0.4759606
0,4596,522,523,0,0.438412,1,0.46513513
0,4597,522,524,0,0.44804344,1,0.47451517
0,4598,522,525,0,0.47536197,1,0.54426867
0,4599,522,526,0,0.47672698,1,0.54384553
0,4600,60,67,0,0.4716471,1,0.54029816
0,4601,60,77,0,0.4826327,1,0.5482966
0,4602,60,83,0,0.48873496,1,0.5535659
0,4603,60,114,0,0.4921568,1,0.5549065
0,4604,60,115,0,0.49559,1,0.55772674
0,4605,60,116,0,0.4982536,1,0.5597821
0,4606,60,61,0,0.50021505,1,0.5608858
0,4607,60,62,0,0.502281,1,0.56264853
0,4608,60,63,0,0.50406456,1,0.56412077
0,4609,60,64,0,0.5055119,1,0.5651161
0,4610,60,65,0,0.5067917,1,0.5659542
0,4611,60,66,0,0.50787956,1,0.5665456
0,4612,60,68,0,0.5086495,1,0.56658745
0,4613,60,69,0,0.4964014,1,0.60014457
0,4614,60,70,0,0.5106546,1,0.56804067
0,4615,60,71,0,0.51154894,1,0.5686766
0,4616,72,73,0,0.46905133,1,0.5295096
0,4617,72,74,0,0.48761338,1,0.59691447
0,4618,72,75,0,0.48481822,1,0.5440475
0,4619,72,78,0,0.48788723,1,0.545954
0,4620,72,79,0,0.49121857,1,0.5487968
0,4621,72,80,0,0.49365208,1,0.5501949
0,4622,72,81,0,0.49592873,1,0.5519923
0,4623,72,82,0,0.49795264,1,0.5536649
0,4624,72,85,0,0.49952915,1,0.5546832
0,4625,72,90,0,0.5002311,1,0.5540397
0,4626,72,92,0,0.49416545,1,0.5927754
0,4627,72,93,0,0.49465287,1,0.5927766
0,4628,72,96,0,0.50240177,1,0.5533774
0,4629,72,108,0,0.50289625,1,0.55293226
0,4630,72,109,0,0.50367665,1,0.5532231
0,4631,72,110,0,0.5043643,1,0.55340314
0,4632,72,111,0,0.5052437,1,0.5540866
0,4633,72,112,0,0.5060438,1,0.55466795
0,4634,72,113,0,0.5066052,1,0.55478925
0,4635,86,87,0,0.45363817,1,0.49980465
0,4636,86,88,0,0.46340543,1,0.50936395
0,4637,94,95,0,0.4492913,1,0.4879198
0,4638,97,98,0,0.52515644,1,0.5175379
0,4639,97,99,0,0.5195954,1,0.53017086
0,4640,97,100,0,0.51640826,1,0.53754926
0,4641,97,101,0,0.51410544,1,0.54220444
0,4642,97,102,0,0.5123861,1,0.5447831
0,4643,97,103,0,0.51088876,1,0.5467225
0,4644,97,104,0,0.50968033,1,0.5484251
0,4645,97,76,0,0.48529908,1,0.5270627
0,4646,97,84,0,0.487195,1,0.52858424
0,4647,97,89,0,0.48859766,1,0.5293471
0,4648,105,91,0,0.51215875,1,0.49667075
0,4649,106,107,0,0.4453578,1,0.47997454
0,4650,409,428,0,0.48754707,1,0.59587264
0,4651,409,438,0,0.478431,1,0.539692
0,4652,409,444,0,0.48526144,1,0.5968368
0,4653,409,446,0,0.48914993,1,0.5485066
0,4654,409,410,0,0.4910987,1,0.5481228
0,4655,409,411,0,0.49259818,1,0.5476068
0,4656,409,412,0,0.4881041,1,0.59129834
0,4657,414,417,0,0.46725824,1,0.52376485
0,4658,414,420,0,0.47688198,1,0.53264546
0,4659,414,423,0,0.48192382,1,0.536785
0,4660,414,426,0,0.4852789,1,0.5392665
0,4661,414,430,0,0.4880464,1,0.5409272
0,4662,414,434,0,0.49008876,1,0.5903063
0,4663,414,436,0,0.49038064,1,0.58891666
0,4664,414,413,0,0.45468998,1,0.59789026
0,4665,414,440,0,0.49150234,1,0.58811784
0,4666,414,449,0,0.4960582,1,0.54359215
0,4667,414,450,0,0.49686584,1,0.5433773
0,4668,414,453,0,0.49814,1,0.5443664
0,4669,414,454,0,0.49910527,1,0.54482025
0,4670,414,465,0,0.49998164,1,0.5452025
0,4671,414,467,0,0.49393576,1,0.58513963
0,4672,435,416,0,0.45003784,1,0.4927065
0,4673,439,441,0,0.44750908,1,0.4846459
0,4674,442,443,0,0.5189103,1,0.50955147
0,4675,442,445,0,0.51344234,1,0.5223431
0,4676,442,415,0,0.46443513,1,0.50283843
0,4677,447,448,0,0.3182339,0,0.42266378
0,4678,455,456,0,0.52136654,1,0.5068603
0,4679,455,419,0,0.46087205,1,0.5001797
0,4680,455,421,0,0.46603006,1,0.5046087
0,4681,455,422,0,0.46999362,1,0.5083647
0,4682,455,424,0,0.47335544,1,0.5110341
0,4683,455,425,0,0.4758346,1,0.5124533
0,4684,455,427,0,0.47812295,1,0.51404524
0,4685,455,429,0,0.4798887,1,0.51497936
0,4686,455,433,0,0.48145035,1,0.51581085
0,4687,455,463,0,0.48252642,1,0.51589733
0,4688,455,464,0,0.48381683,1,0.51662374
0,4689,455,451,0,0.48419607,1,0.51565206
0,4690,455,452,0,0.48548692,1,0.5166849
0,4691,455,470,0,0.47962156,1,0.5118163
0,4692,457,431,0,0.4376,1,0.46726185
0,4693,457,432,0,0.44738108,1,0.47681466
0,4694,458,460,0,0.46858218,1,0.54226625
0,4695,458,461,0,0.44690034,1,0.4740922
0,4696,458,462,0,0.4528503,1,0.4790257
