evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48507535,1,4,0,3.7919292
0,streamspot:g180:n1103,0,0.46591607,1,2,0,5.9818263
0,streamspot:g180:n1116,0,0.46591905,1,2,0,5.9822936
0,streamspot:g180:n1190,0,0.46592197,1,2,0,5.9827623
0,streamspot:g180:n1305,0,0.46592492,1,2,0,5.9832296
0,streamspot:g180:n1481,0,0.46592787,1,2,0,5.9836965
0,streamspot:g180:n1606,0,0.46593076,1,2,0,5.9841638
0,streamspot:g180:n1625,0,0.4659337,1,2,0,5.9846306
0,streamspot:g180:n1646,0,0.46593666,1,2,0,5.985098
0,streamspot:g180:n2118,0,0.46593955,1,2,0,5.9855638
0,streamspot:g180:n2133,0,0.46016726,1,7,1,4.9845543
0,streamspot:g180:n2134,0,0.47337198,1,4,0,4.276631
0,streamspot:g180:n2189,0,0.46594256,1,2,0,5.9860306
0,streamspot:g180:n2229,0,0.46594545,1,2,0,5.986497
0,streamspot:g180:n2268,0,0.46550196,1,7,1,5.8995376
0,streamspot:g180:n2283,0,0.48534036,1,4,0,3.6625395
0,streamspot:g180:n2467,0,0.46547556,1,7,1,5.8943753
0,streamspot:g180:n2544,0,0.4654785,1,7,1,5.8949504
0,streamspot:g180:n2827,0,0.4654814,1,7,1,5.895524
0,streamspot:g180:n2840,0,0.4654844,1,7,1,5.896097
0,streamspot:g180:n3123,0,0.4654873,1,7,1,5.896672
0,streamspot:g180:n3225,0,0.4609026,1,7,1,6.0988784
0,streamspot:g180:n3306,0,0.45953876,1,7,1,5.3304477
0,streamspot:g180:n3310,0,0.4595416,1,7,1,5.331152
0,streamspot:g180:n3639,0,0.47564098,1,4,0,4.1683106
0,streamspot:g180:n3653,0,0.46549025,1,7,1,5.897245
0,streamspot:g180:n3694,0,0.46089977,1,7,1,6.0982046
0,streamspot:g180:n3749,0,0.46549606,1,7,1,5.8983917
0,streamspot:g180:n3849,0,0.46549317,1,7,1,5.897818
0,streamspot:g180:n402,0,0.46589556,1,2,0,5.978546
0,streamspot:g180:n4175,0,0.465499,1,7,1,5.898965
0,streamspot:g180:n424,0,0.46589845,1,2,0,5.9790154
0,streamspot:g180:n4460,0,0.46550485,1,7,1,5.9001102
0,streamspot:g180:n4469,0,0.46550786,1,7,1,5.9006824
0,streamspot:g180:n4529,0,0.46551076,1,7,1,5.901255
0,streamspot:g180:n4535,0,0.47916055,1,4,0,3.6181846
0,streamspot:g180:n4546,0,0.47773498,1,4,0,3.623731
0,streamspot:g180:n4661,0,0.47773498,1,4,0,3.623731
0,streamspot:g180:n4672,0,0.47773498,1,4,0,3.623731
0,streamspot:g180:n4677,0,0.46121678,1,7,1,5.1525435
0,streamspot:g180:n4680,0,0.46064875,1,7,1,4.7557907
0,streamspot:g180:n4695,0,0.4612196,1,7,1,5.153195
0,streamspot:g180:n4711,0,0.46065158,1,7,1,4.7564144
0,streamspot:g180:n4757,0,0.4655137,1,7,1,5.9018273
0,streamspot:g180:n4836,0,0.47946903,1,4,0,3.9341905
0,streamspot:g180:n5012,0,0.4622764,1,7,1,6.1836457
0,streamspot:g180:n5042,0,0.46227854,1,7,1,6.1834908
0,streamspot:g180:n5375,0,0.46228072,1,7,1,6.183336
