node_id,label,probability,prediction
streamspot:g180:n0,0,0.5349904,1
streamspot:g180:n1103,0,0.5981966,1
streamspot:g180:n1116,0,0.59665406,1
streamspot:g180:n1190,0,0.59511924,1
streamspot:g180:n1305,0,0.593618,1
streamspot:g180:n1481,0,0.5920863,1
streamspot:g180:n1606,0,0.5907881,1
streamspot:g180:n1625,0,0.5898334,1
streamspot:g180:n1646,0,0.5889499,1
streamspot:g180:n2118,0,0.5870952,1
streamspot:g180:n2133,0,0.6230609,1
streamspot:g180:n2134,0,0.5342109,1
streamspot:g180:n2189,0,0.58625937,1
streamspot:g180:n2229,0,0.585515,1
streamspot:g180:n2268,0,0.58875835,1
streamspot:g180:n2283,0,0.53417975,1
streamspot:g180:n2467,0,0.6208669,1
streamspot:g180:n2544,0,0.6125332,1
streamspot:g180:n2827,0,0.6068046,1
streamspot:g180:n2840,0,0.6032195,1
streamspot:g180:n3123,0,0.5997073,1
streamspot:g180:n3225,0,0.5869989,1
streamspot:g180:n3306,0,0.6124064,1
streamspot:g180:n3310,0,0.60409415,1
streamspot:g180:n3639,0,0.5345847,1
streamspot:g180:n3653,0,0.5964719,1
streamspot:g180:n3694,0,0.5893611,1
streamspot:g180:n3749,0,0.5923076,1
streamspot:g180:n3849,0,0.5945405,1
streamspot:g180:n402,0,0.62619275,1
streamspot:g180:n4175,0,0.59062326,1
streamspot:g180:n424,0,0.61770344,1
streamspot:g180:n4460,0,0.5874851,1
streamspot:g180:n4469,0,0.5864453,1
streamspot:g180:n4529,0,0.5853746,1
streamspot:g180:n4535,0,0.52129817,0
streamspot:g180:n4546,0,0.5208459,0
streamspot:g180:n4661,0,0.5208459,0
streamspot:g180:n4672,0,0.5208459,0
streamspot:g180:n4677,0,0.6149725,1
streamspot:g180:n4680,0,0.61563796,1
streamspot:g180:n4695,0,0.60651684,1
streamspot:g180:n4711,0,0.6153924,1
streamspot:g180:n4757,0,0.58412534,1
streamspot:g180:n4836,0,0.53407913,1
streamspot:g180:n5012,0,0.60879654,1
streamspot:g180:n5042,0,0.60075295,1
streamspot:g180:n5375,0,0.59494,1
streamspot:g180:n5571,0,0.59087354,1
streamspot:g180:n5867,0,0.6153106,1
streamspot:g180:n5960,0,0.5208459,0
streamspot:g180:n6074,0,0.5827444,1
streamspot:g180:n6478,0,0.581107,1
streamspot:g180:n6528,0,0.58034664,1
streamspot:g180:n6667,0,0.60962874,1
streamspot:g180:n789,0,0.6115467,1
streamspot:g180:n848,0,0.60771024,1
streamspot:g180:n875,0,0.6047909,1
streamspot:g180:n954,0,0.6022616,1
streamspot:g180:n964,0,0.60026425,1
streamspot:g191:n0,0,0.5348926,1
streamspot:g191:n1166,0,0.59635824,1
streamspot:g191:n1174,0,0.5946419,1
streamspot:g191:n1197,0,0.59308404,1
streamspot:g191:n1282,0,0.5915319,1
streamspot:g191:n1371,0,0.5901023,1
streamspot:g191:n1487,0,0.5887269,1
streamspot:g191:n167,0,0.6233627,1
streamspot:g191:n1695,0,0.5872466,1
streamspot:g191:n1701,0,0.5863328,1
streamspot:g191:n1787,0,0.58530986,1
streamspot:g191:n1832,0,0.58444756,1
streamspot:g191:n2283,0,0.53503513,1
streamspot:g191:n2294,0,0.6173535,1
streamspot:g191:n2342,0,0.60921,1
streamspot:g191:n2404,0,0.6041186,1
streamspot:g191:n2472,0,0.5805211,1
streamspot:g191:n267,0,0.6146873,1
streamspot:g191:n2808,0,0.5994921,1
streamspot:g191:n2849,0,0.59663683,1
streamspot:g191:n3065,0,0.5938413,1
streamspot:g191:n3125,0,0.59181684,1
streamspot:g191:n3153,0,0.59013474,1
streamspot:g191:n322,0,0.609424,1
streamspot:g191:n3240,0,0.57912743,1
streamspot:g191:n3269,0,0.5884352,1
streamspot:g191:n3347,0,0.5345847,1
streamspot:g191:n3420,0,0.6106556,1
streamspot:g191:n3427,0,0.60239273,1
streamspot:g191:n3602,0,0.577613,1
streamspot:g191:n4003,0,0.58616215,1
streamspot:g191:n4136,0,0.6084789,1
streamspot:g191:n4446,0,0.58382493,1
streamspot:g191:n4484,0,0.58273476,1
streamspot:g191:n4662,0,0.5208459,0
streamspot:g191:n4680,0,0.61243165,1
streamspot:g191:n4693,0,0.58112276,1
streamspot:g191:n4841,0,0.5345009,1
streamspot:g191:n5135,0,0.6047596,1
streamspot:g191:n5307,0,0.59671295,1
streamspot:g191:n5381,0,0.5918167,1
streamspot:g191:n5447,0,0.58821625,1
streamspot:g191:n5474,0,0.58544135,1
streamspot:g191:n5528,0,0.5830743,1
streamspot:g191:n5553,0,0.58111864,1
streamspot:g191:n5905,0,0.5208459,0
streamspot:g191:n5913,0,0.5208459,0
streamspot:g191:n5996,0,0.6083316,1
streamspot:g191:n6190,0,0.57963455,1
streamspot:g191:n6318,0,0.5785992,1
streamspot:g191:n6456,0,0.5776043,1
streamspot:g191:n6482,0,0.5769166,1
streamspot:g191:n6519,0,0.5762487,1
streamspot:g191:n6640,0,0.5754333,1
streamspot:g191:n841,0,0.6043244,1
streamspot:g191:n884,0,0.6013604,1
