evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41628844,0,4,0,4.179764
0,darpa_theia:n10020,0,0.43225434,0,3,1,2.596611
0,darpa_theia:n10053,0,0.4322825,0,3,1,2.5952787
0,darpa_theia:n10055,0,0.43228206,0,3,1,2.5952995
0,darpa_theia:n10056,0,0.43227106,0,3,1,2.5958233
0,darpa_theia:n10057,0,0.43125615,0,3,1,2.6533
0,darpa_theia:n10060,0,0.4323032,0,3,1,2.5942829
0,darpa_theia:n10061,0,0.4321496,0,3,1,2.6013255
0,darpa_theia:n10080,0,0.43229702,0,3,1,2.594581
0,darpa_theia:n101438,1,0.9277561,1,7,1,4.5490785
0,darpa_theia:n101629,1,0.9277558,1,7,1,4.5488896
0,darpa_theia:n108196,1,0.92775327,1,7,1,4.547522
0,darpa_theia:n108344,1,0.92775583,1,7,1,4.54896
0,darpa_theia:n108385,1,0.9277545,1,7,1,4.548253
0,darpa_theia:n108491,1,0.9277537,1,7,1,4.5477343
0,darpa_theia:n1097,0,0.42716113,0,3,1,3.3754652
0,darpa_theia:n11159,0,0.41641068,0,4,0,4.188407
0,darpa_theia:n11187,0,0.4163757,0,4,0,4.185957
0,darpa_theia:n1121,0,0.42910153,0,3,1,2.8185396
0,darpa_theia:n11241,0,0.43213207,0,4,0,4.001562
0,darpa_theia:n11295,0,0.41275823,0,4,0,4.0745873
0,darpa_theia:n113530,1,0.9277562,1,7,1,4.5491247
0,darpa_theia:n11355,0,0.43490213,0,3,1,1.9423677
0,darpa_theia:n113578,1,0.9277538,1,7,1,4.5477805
0,darpa_theia:n11683,0,0.43272224,0,3,1,2.3643343
0,darpa_theia:n11690,0,0.4327218,0,3,1,2.364382
0,darpa_theia:n11759,0,0.4350389,0,3,1,2.3334105
0,darpa_theia:n11760,0,0.43272135,0,3,1,2.3644304
0,darpa_theia:n11802,0,0.43222705,0,3,1,2.5978756
0,darpa_theia:n11825,0,0.43503845,0,3,1,2.333456
0,darpa_theia:n11830,0,0.43224066,0,3,1,2.597247
0,darpa_theia:n11851,0,0.43378767,0,3,1,1.8784626
0,darpa_theia:n119115,1,0.92775637,1,7,1,4.5492907
0,darpa_theia:n12284,0,0.41635862,0,4,0,4.1847525
0,darpa_theia:n1239,0,0.43490258,0,3,1,1.9423144
0,darpa_theia:n1261,0,0.43132022,0,3,1,2.651993
0,darpa_theia:n147586,0,0.4327017,0,3,1,2.366534
0,darpa_theia:n147609,0,0.43270126,0,3,1,2.3665812
0,darpa_theia:n147674,0,0.43268833,0,3,1,2.3679588
0,darpa_theia:n147752,0,0.43268788,0,3,1,2.368007
0,darpa_theia:n147784,0,0.4327008,0,3,1,2.366629
0,darpa_theia:n147833,0,0.43268743,0,3,1,2.368054
0,darpa_theia:n1516,0,0.4266212,0,3,1,2.1950727
0,darpa_theia:n1634,0,0.43061197,0,3,1,2.6782439
0,darpa_theia:n1707,0,0.42662024,0,3,1,2.195172
0,darpa_theia:n179305,1,0.9277544,1,7,1,4.548159
0,darpa_theia:n1822,0,0.43501097,0,3,1,2.3362625
0,darpa_theia:n182570,1,0.92775434,1,7,1,4.548064
0,darpa_theia:n185836,0,0.47747052,0,4,0,4.5729184
0,darpa_theia:n191,0,0.4323142,0,3,1,2.5937462
0,darpa_theia:n191297,0,0.54849964,0,4,0,3.857714
0,darpa_theia:n195,0,0.43230978,0,3,1,2.5939615
0,darpa_theia:n197,0,0.43230933,0,3,1,2.593983
0,darpa_theia:n202841,1,0.92775434,1,7,1,4.548112
0,darpa_theia:n202886,1,0.9277541,1,7,1,4.54797
0,darpa_theia:n207781,1,0.40986016,0,4,0,1.9946797
0,darpa_theia:n207811,0,0.43236375,0,3,1,4.7897987
0,darpa_theia:n207885,1,0.9277539,1,7,1,4.547852
0,darpa_theia:n207890,0,0.59739524,0,4,0,2.705313
0,darpa_theia:n207910,0,0.5973952,0,4,0,2.7053676
0,darpa_theia:n208473,1,0.42425126,0,3,1,5.386813
0,darpa_theia:n2155,0,0.4266198,0,3,1,2.1952221
0,darpa_theia:n221440,1,0.42425126,0,3,1,5.386813
0,darpa_theia:n222711,0,0.43039855,0,3,1,5.510467
0,darpa_theia:n223279,1,0.42425126,0,3,1,5.386813
0,darpa_theia:n224393,0,0.43039855,0,3,1,5.510467
0,darpa_theia:n224411,0,0.42704082,0,4,0,1.6192977
0,darpa_theia:n225889,1,0.927753,1,7,1,4.547356
0,darpa_theia:n225918,1,0.9277531,1,7,1,4.5473804
0,darpa_theia:n225922,1,0.9277531,1,7,1,4.5474033
0,darpa_theia:n225948,1,0.9277532,1,7,1,4.547427
0,darpa_theia:n225951,1,0.9277532,1,7,1,4.547452
0,darpa_theia:n225994,1,0.9277532,1,7,1,4.547475
0,darpa_theia:n226032,1,0.92775327,1,7,1,4.5474987
