evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9836145,1,0.9957218
0,4501,55,68,1,0.9844744,1,0.9959919
0,4502,55,69,1,0.9849569,1,0.9961333
0,4503,55,70,1,0.9852909,1,0.99623066
0,4504,55,71,1,0.98554486,1,0.99630463
0,4505,55,72,1,0.98574984,1,0.99636406
0,4506,55,73,1,0.9859211,1,0.9964135
0,4507,55,11,1,0.9860677,1,0.9964557
0,4508,55,74,1,0.9861957,1,0.9964927
0,4509,55,75,1,0.9863095,1,0.99652547
0,4510,55,76,1,0.9864116,1,0.99655485
0,4511,55,77,1,0.9865051,1,0.9965815
0,4512,55,668,1,0.9865899,1,0.99660575
0,4513,55,78,1,0.986668,1,0.9966281
0,4514,55,79,1,0.98674124,1,0.99664885
0,4515,55,80,1,0.98680913,1,0.99666816
0,4516,55,14,1,0.9868721,1,0.99668616
0,4517,55,81,1,0.9869316,1,0.9967031
0,4518,55,23,1,0.9869882,1,0.99671906
0,4519,55,82,1,0.98704267,1,0.99673426
0,4520,55,83,1,0.98709303,1,0.99674845
0,4521,55,57,1,0.98714066,1,0.99676204
0,4522,55,653,1,0.987186,1,0.99677485
0,4523,55,655,1,0.9872295,1,0.9967872
0,4524,55,84,1,0.9872715,1,0.9967989
0,4525,55,85,1,0.98731184,1,0.99681026
0,4526,55,54,1,0.98735005,1,0.99682105
0,4527,55,86,1,0.98738676,1,0.9968315
0,4528,55,87,1,0.98742247,1,0.99684143
0,4529,55,88,1,0.9874566,1,0.996851
0,4530,55,47,1,0.98748976,1,0.9968604
0,4531,55,89,1,0.98752254,1,0.9968694
0,4532,55,53,1,0.98755336,1,0.996878
0,4533,55,90,1,0.9875844,1,0.99688655
0,4534,55,45,1,0.98761404,1,0.9968947
0,4535,55,91,1,0.9876423,1,0.9969025
0,4536,55,92,1,0.9876695,1,0.9969103
0,4537,55,93,1,0.9876966,1,0.9969177
0,4538,55,13,1,0.9877229,1,0.99692494
0,4539,55,94,1,0.987748,1,0.996932
