evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5319038,1,0.58635736
0,4501,76,7,0,0.52904445,1,0.58657885
0,4502,77,73,0,0.44555134,1,0.56506366
0,4503,78,49,0,0.5320548,1,0.5879308
0,4504,79,75,0,0.44599018,1,0.5693174
0,4505,80,62,0,0.53165656,1,0.58621436
0,4506,81,81,0,0.4359263,1,0.5408149
0,4507,82,61,0,0.5315371,1,0.58626515
0,4508,83,85,0,0.52975285,1,0.5959421
0,4509,83,87,0,0.5265519,1,0.59485084
0,4510,86,83,0,0.4914736,1,0.5255136
0,4511,88,84,0,0.5319381,1,0.5927348
0,4512,89,46,0,0.5315129,1,0.5862303
0,4513,90,3,0,0.5321074,1,0.5892009
0,4514,91,612,0,0.53188574,1,0.5902251
0,4515,92,47,0,0.53125906,1,0.58638555
0,4516,93,49,0,0.5291199,1,0.5982469
0,4517,94,11,0,0.5298565,1,0.55915636
0,4518,95,15,1,0.5306241,1,0.5866562
0,4519,96,28,0,0.53184485,1,0.5903029
0,4520,97,620,0,0.5319404,1,0.58841157
0,4521,98,99,0,0.44248286,1,0.56059057
0,4522,100,61,0,0.5284905,1,0.5957144
0,4523,101,614,1,0.53165865,1,0.5875008
0,4524,102,615,0,0.44086346,1,0.5596612
0,4525,103,2,1,0.5309628,1,0.5864317
0,4526,104,105,0,0.4420079,1,0.56113577
0,4527,104,14,0,0.52822995,1,0.58645034
0,4528,106,107,0,0.49458286,1,0.53691286
0,4529,108,109,0,0.4450682,1,0.56915367
0,4530,110,2,1,0.5279496,1,0.595032
0,4531,111,622,1,0.50065964,1,0.53577536
0,4532,112,113,0,0.47222975,1,0.5320593
0,4533,115,114,0,0.4216621,1,0.56544054
0,4534,116,66,0,0.531753,1,0.5890691
0,4535,117,117,0,0.528205,1,0.5574493
0,4536,118,614,1,0.52860963,1,0.59788203
0,4537,119,119,0,0.4355682,1,0.5403141
0,4538,120,47,0,0.52795416,1,0.5953849
0,4539,121,605,0,0.53171384,1,0.5920672
0,4540,121,122,0,0.46340525,1,0.5157368
0,4541,121,608,0,0.5264814,1,0.5893917
0,4542,123,61,0,0.52683336,1,0.60043865
0,4543,124,21,0,0.4995894,1,0.5539385
0,4544,124,1,1,0.52754855,1,0.5866431
0,4545,126,50,0,0.5304558,1,0.58750784
0,4546,127,125,0,0.44524366,1,0.5655198
0,4547,128,626,1,0.53073436,1,0.5863694
0,4548,129,1,1,0.5275374,1,0.5949004
0,4549,130,131,0,0.4777252,1,0.543872
0,4550,132,1,1,0.5262422,1,0.59836924
0,4551,133,626,1,0.527679,1,0.59521663
0,4552,134,135,0,0.47422865,1,0.532718
0,4553,136,55,0,0.53057003,1,0.59433913
0,4554,137,615,0,0.43861967,1,0.5567873
0,4555,138,37,0,0.531271,1,0.58786166
0,4556,139,15,1,0.52692336,1,0.5942759
0,4557,140,1,1,0.52520525,1,0.6004804
0,4558,141,622,1,0.49666017,1,0.5397574
0,4559,142,67,0,0.5310298,1,0.5871455
0,4560,143,450,0,0.53136146,1,0.588904
0,4561,144,52,0,0.4993307,1,0.5541236
0,4562,145,71,0,0.50031435,1,0.54574794
0,4563,146,624,0,0.530401,1,0.59436953
0,4564,147,617,0,0.52779984,1,0.5970809
0,4565,148,36,0,0.47331697,1,0.5278502
0,4566,149,23,0,0.5310989,1,0.5899747
0,4567,150,61,0,0.5254697,1,0.60232174
0,4568,151,33,0,0.52928025,1,0.5588579
0,4569,153,57,0,0.5313796,1,0.59023154
0,4570,153,152,0,0.43741187,1,0.5611352
0,4571,154,154,0,0.43518606,1,0.5397799
0,4572,155,2,1,0.52590156,1,0.59819114
0,4573,156,5,0,0.4991188,1,0.5540715
0,4574,157,20,0,0.53090525,1,0.5874284
0,4575,159,158,0,0.48991036,1,0.5184752
0,4576,160,161,0,0.4738351,1,0.53272974
0,4577,162,61,0,0.5246074,1,0.6038876
0,4578,163,613,0,0.5306738,1,0.58686906
0,4579,164,607,0,0.53081197,1,0.58746713
0,4580,165,15,1,0.5252202,1,0.59751135
0,4581,167,166,0,0.4218867,1,0.5660993
0,4582,169,168,0,0.48978257,1,0.51838225
0,4583,170,622,1,0.4940029,1,0.54232734
0,4584,171,182,0,0.5000939,1,0.5366445
0,4585,173,610,0,0.5302429,1,0.5949738
0,4586,173,172,0,0.526599,1,0.5936044
0,4587,174,2,1,0.5247457,1,0.6001914
0,4588,175,20,0,0.5276611,1,0.5974129
