evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5048011,1,0,0,3.4737275
0,darpa_cadets:n10,1,0.5086792,1,6,0,3.4165869
0,darpa_cadets:n103053,1,0.50852597,1,6,0,3.362605
0,darpa_cadets:n105328,0,0.5068674,1,0,0,3.0923028
0,darpa_cadets:n1056,0,0.50324845,1,0,0,3.5867295
0,darpa_cadets:n1057,0,0.5036719,1,0,0,3.5544176
0,darpa_cadets:n1058,0,0.50654715,1,0,0,3.1683862
0,darpa_cadets:n1059,0,0.5080303,1,6,0,2.9165723
0,darpa_cadets:n1060,0,0.5030811,1,0,0,3.674536
0,darpa_cadets:n1064,0,0.50355273,1,0,0,3.5636785
0,darpa_cadets:n1065,0,0.5034807,1,0,0,3.5692136
0,darpa_cadets:n1066,0,0.5062481,1,6,0,3.3842206
0,darpa_cadets:n1077,0,0.5036321,1,0,0,3.5575197
0,darpa_cadets:n1078,0,0.5033645,1,0,0,3.5780358
0,darpa_cadets:n108,0,0.5086448,1,6,0,3.151465
0,darpa_cadets:n11,1,0.50822115,1,6,0,3.6015646
0,darpa_cadets:n11282,0,0.5033733,1,0,0,3.57737
0,darpa_cadets:n11290,0,0.5030855,1,0,0,3.5987306
0,darpa_cadets:n113,0,0.50364536,1,0,0,3.5564873
0,darpa_cadets:n114,0,0.50305164,1,0,0,3.6767223
0,darpa_cadets:n12,0,0.5085186,1,6,0,2.998085
0,darpa_cadets:n1227,0,0.50283164,1,0,0,3.7751338
0,darpa_cadets:n1228,0,0.5034821,1,0,0,3.569101
0,darpa_cadets:n1231,0,0.50589085,1,0,0,3.3566926
0,darpa_cadets:n1232,0,0.50308114,1,0,0,3.599052
0,darpa_cadets:n1233,0,0.50351447,1,0,0,3.5666218
0,darpa_cadets:n1236,0,0.50587136,1,0,0,3.360815
0,darpa_cadets:n1237,0,0.50143266,1,0,0,3.8555503
0,darpa_cadets:n1238,0,0.5056454,1,0,0,3.4045627
0,darpa_cadets:n1240,0,0.5034527,1,0,0,3.5713472
0,darpa_cadets:n1242,0,0.5069079,1,0,0,3.0836313
0,darpa_cadets:n1243,0,0.5034865,1,0,0,3.5687642
0,darpa_cadets:n1244,0,0.5067407,1,0,0,3.1323898
0,darpa_cadets:n1246,0,0.50617605,1,6,0,3.3734505
0,darpa_cadets:n1250,0,0.5052546,1,0,0,3.5057628
0,darpa_cadets:n1269,0,0.5108899,1,0,0,3.8143466
0,darpa_cadets:n1297,0,0.50824106,1,0,0,5.072816
0,darpa_cadets:n13,0,0.5081883,1,6,0,2.939317
0,darpa_cadets:n1327,0,0.5035247,1,0,0,3.5658307
0,darpa_cadets:n1334,0,0.5081354,1,0,0,5.0781903
0,darpa_cadets:n14,0,0.5031119,1,0,0,3.5968018
0,darpa_cadets:n16,0,0.5081412,1,6,0,2.9256022
0,darpa_cadets:n1644,0,0.5016553,1,0,0,3.9703076
0,darpa_cadets:n1646,0,0.5016538,1,0,0,3.9704025
0,darpa_cadets:n1647,0,0.5057977,1,0,0,3.3763964
0,darpa_cadets:n1653,0,0.5087339,1,6,0,3.0575345
0,darpa_cadets:n17,0,0.5088309,1,6,0,3.1718745
0,darpa_cadets:n18,0,0.5085613,1,6,0,3.2749019
0,darpa_cadets:n181,1,0.5033674,1,0,0,3.5778134
0,darpa_cadets:n185,0,0.50822634,1,6,0,2.950387
0,darpa_cadets:n19,0,0.50735646,1,6,0,3.1480012
0,darpa_cadets:n194089,0,0.5021515,1,0,0,3.7917066
0,darpa_cadets:n1950,0,0.5036895,1,0,0,3.5530345
0,darpa_cadets:n20,0,0.50223476,1,0,0,3.8711693
0,darpa_cadets:n200,0,0.5034292,1,0,0,3.573138
0,darpa_cadets:n208,0,0.50370127,1,0,0,3.5521104
0,darpa_cadets:n21,0,0.50521964,1,0,0,3.5214272
0,darpa_cadets:n211,0,0.50687575,1,0,0,3.1001368
0,darpa_cadets:n213,0,0.5026503,1,0,0,3.7575028
0,darpa_cadets:n215,0,0.502922,1,0,0,3.6862476
0,darpa_cadets:n218,0,0.50364244,1,0,0,3.5567174
0,darpa_cadets:n22,0,0.508975,1,6,0,3.2100244
0,darpa_cadets:n23,0,0.5089373,1,6,0,3.1414113
0,darpa_cadets:n2621,0,0.5035762,1,0,0,3.5618591
0,darpa_cadets:n269,0,0.5032015,1,0,0,3.5902143
0,darpa_cadets:n270,0,0.5081626,1,6,0,2.9424226
0,darpa_cadets:n271,0,0.5070422,1,0,0,3.055317
0,darpa_cadets:n272,0,0.5086725,1,6,0,3.027364
0,darpa_cadets:n277,0,0.5031134,1,0,0,3.5966945
0,darpa_cadets:n284,0,0.50663275,1,0,0,3.1548638
0,darpa_cadets:n285,0,0.5070133,1,0,0,3.061532
0,darpa_cadets:n286,0,0.5057503,1,0,0,3.3863711
0,darpa_cadets:n287,0,0.50319856,1,0,0,3.5904317
0,darpa_cadets:n288869,0,0.5098587,1,0,0,3.154195
0,darpa_cadets:n293,0,0.5066081,1,0,0,3.1613655
0,darpa_cadets:n300931,0,0.508767,1,0,0,2.8975978
0,darpa_cadets:n301210,0,0.53298956,1,0,0,4.742791
0,darpa_cadets:n301524,0,0.52676433,1,0,0,6.3376827
0,darpa_cadets:n301652,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n301892,0,0.52823037,1,0,0,5.461937
0,darpa_cadets:n302226,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n302372,0,0.5250423,1,0,0,3.934228
0,darpa_cadets:n302380,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n302385,0,0.5306685,1,0,0,4.706313
0,darpa_cadets:n302389,0,0.5062566,1,6,0,3.3854878
0,darpa_cadets:n302393,0,0.501991,1,0,0,3.7798975
0,darpa_cadets:n302408,0,0.52823037,1,0,0,5.461937
0,darpa_cadets:n302424,0,0.50198954,1,0,0,3.7800062
0,darpa_cadets:n302431,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n302617,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n302637,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n302808,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n302984,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303157,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303181,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303196,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303373,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303398,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303423,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303425,0,0.5037484,1,0,0,3.548401
0,darpa_cadets:n303444,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303746,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303752,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303759,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303926,0,0.5332348,1,0,0,5.1136956
0,darpa_cadets:n303930,0,0.5028566,1,0,0,3.7733095
0,darpa_cadets:n303965,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n303977,0,0.5121745,1,6,0,3.5461154
0,darpa_cadets:n304053,0,0.5290623,1,0,0,5.2276726
0,darpa_cadets:n304055,0,0.50794053,1,0,0,3.3325498
0,darpa_cadets:n304100,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n304101,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n304123,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n304126,0,0.5082896,1,0,0,5.070309
0,darpa_cadets:n304268,0,0.5121698,1,6,0,3.5453796
0,darpa_cadets:n304269,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n304490,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n304620,0,0.52500015,1,0,0,3.9382117
0,darpa_cadets:n304724,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305000,0,0.5249973,1,0,0,3.9384463
0,darpa_cadets:n305005,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305075,0,0.53375304,1,0,0,5.423418
0,darpa_cadets:n305089,0,0.50714004,1,0,0,5.289912
0,darpa_cadets:n305147,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305178,0,0.5332348,1,0,0,5.1136956
0,darpa_cadets:n305253,0,0.5096998,1,0,0,2.9947822
0,darpa_cadets:n305273,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305287,0,0.5235652,1,0,0,5.773163
0,darpa_cadets:n305420,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305439,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305493,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305495,0,0.5105163,1,0,0,2.6754415
0,darpa_cadets:n305621,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305627,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305928,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n305929,0,0.5164811,1,0,0,3.1017127
0,darpa_cadets:n306063,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n306368,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n306633,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n306769,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n306932,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307069,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307202,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307491,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307524,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307671,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307813,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307879,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307962,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307968,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n307991,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n308007,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n308055,0,0.5155934,1,0,0,3.3644722
0,darpa_cadets:n308058,0,0.5332348,1,0,0,5.1136956
0,darpa_cadets:n308147,0,0.5249484,1,0,0,3.9424002
0,darpa_cadets:n308156,0,0.53102636,1,0,0,4.0411634
0,darpa_cadets:n308263,0,0.53102636,1,0,0,4.0411634
