evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.42854407,0,0.47222444
0,4501,76,7,0,0.42864648,0,0.469013
0,4502,77,73,0,0.46544546,1,0.4496422
0,4503,78,49,0,0.42862475,0,0.46954492
0,4504,79,75,0,0.46656317,1,0.4489319
0,4505,80,62,0,0.42894122,0,0.47063407
0,4506,81,81,0,0.5030306,1,0.45796975
0,4507,82,61,0,0.42901284,0,0.47061327
0,4508,83,85,0,0.42796966,0,0.46860424
0,4509,83,87,0,0.4284212,0,0.46597782
0,4510,86,83,0,0.39441937,0,0.45736688
0,4511,88,84,0,0.43054986,0,0.46835646
0,4512,89,46,0,0.42892918,0,0.4704759
0,4513,90,3,0,0.4282971,0,0.46859866
0,4514,91,612,0,0.42821488,0,0.46774495
0,4515,92,47,0,0.4290732,0,0.47032386
0,4516,93,49,0,0.43673792,0,0.47202483
0,4517,94,11,0,0.38310367,0,0.46363866
0,4518,95,15,1,0.4294567,0,0.4698707
0,4519,96,28,0,0.4281348,0,0.4676554
0,4520,97,620,0,0.42828897,0,0.46898112
0,4521,98,99,0,0.48021182,1,0.48527202
0,4522,100,61,0,0.4372343,0,0.4727161
0,4523,101,614,1,0.42850778,0,0.46952575
0,4524,102,615,0,0.47940972,1,0.48728123
0,4525,103,2,1,0.42911467,0,0.47012934
0,4526,104,105,0,0.4794857,1,0.48499525
0,4527,104,14,0,0.42884234,0,0.4695626
0,4528,106,107,0,0.41380778,0,0.47353688
0,4529,108,109,0,0.4669776,1,0.44786844
0,4530,110,2,1,0.4374197,0,0.47253954
0,4531,111,622,1,0.4535472,1,0.47278067
0,4532,112,113,0,0.43738392,0,0.44730502
0,4533,115,114,0,0.43208978,0,0.48768312
0,4534,116,66,0,0.4280922,0,0.46848243
0,4535,117,117,0,0.3817899,0,0.46397594
0,4536,118,614,1,0.43668023,0,0.4718863
0,4537,119,119,0,0.50302225,1,0.45790735
0,4538,120,47,0,0.43726075,0,0.47244346
0,4539,121,605,0,0.42724845,0,0.46999794
0,4540,121,122,0,0.44243145,0,0.47981888
0,4541,121,608,0,0.42795998,0,0.46682176
0,4542,123,61,0,0.44131166,0,0.47342852
0,4543,124,21,0,0.4528246,1,0.47124714
0,4544,124,1,1,0.42904606,0,0.46924084
0,4545,126,50,0,0.42890087,0,0.47105056
0,4546,127,125,0,0.46700037,1,0.4476712
0,4547,128,626,1,0.42878094,0,0.46999532
0,4548,129,1,1,0.4373924,0,0.47229674
0,4549,130,131,0,0.4826528,1,0.47870216
0,4550,132,1,1,0.4415641,0,0.473613
0,4551,133,626,1,0.4372571,0,0.47224134
0,4552,134,135,0,0.43775412,0,0.4457911
0,4553,136,55,0,0.4276901,0,0.4655954
0,4554,137,615,0,0.48756632,1,0.4862322
0,4555,138,37,0,0.42805633,0,0.46906728
0,4556,139,15,1,0.43766117,0,0.47208905
0,4557,140,1,1,0.4441687,0,0.4745406
0,4558,141,622,1,0.45544094,1,0.4720278
0,4559,142,67,0,0.42821157,0,0.4693348
0,4560,143,450,0,0.42781097,0,0.46825716
0,4561,144,52,0,0.45389315,1,0.47152913
0,4562,145,71,0,0.4538573,1,0.47231308
0,4563,146,624,0,0.42756692,0,0.4655294
0,4564,147,617,0,0.4367972,0,0.47162962
0,4565,148,36,0,0.41041875,0,0.47424084
0,4566,149,23,0,0.4276578,0,0.4673218
0,4567,150,61,0,0.44360182,0,0.47409764
0,4568,151,33,0,0.38347018,0,0.46314672
0,4569,153,57,0,0.42734227,0,0.46949288
0,4570,153,152,0,0.48326108,1,0.48500293
0,4571,154,154,0,0.50300175,1,0.45782632
0,4572,155,2,1,0.44141665,0,0.47328284
0,4573,156,5,0,0.45394555,1,0.47147173
0,4574,157,20,0,0.4279728,0,0.46910653
0,4575,159,158,0,0.3936516,0,0.46129352
0,4576,160,161,0,0.4377374,0,0.44563422
0,4577,162,61,0,0.4449821,0,0.47475213
0,4578,163,613,0,0.4281059,0,0.46925232
0,4579,164,607,0,0.42783305,0,0.4689378
0,4580,165,15,1,0.44174445,0,0.4731221
0,4581,167,166,0,0.43310693,0,0.48730433
0,4582,169,168,0,0.39357874,0,0.46132195
0,4583,170,622,1,0.4568691,1,0.4714782
0,4584,171,182,0,0.45378512,1,0.4726381
0,4585,173,610,0,0.4268293,0,0.4666752
0,4586,173,172,0,0.4272631,0,0.46431202
0,4587,174,2,1,0.4439153,0,0.47409347
0,4588,175,20,0,0.43635777,0,0.47109458
0,4589,176,67,0,0.43645123,0,0.47117174
0,4590,177,605,0,0.43590453,0,0.47038198
0,4591,178,18,0,0.42734665,0,0.46533525
0,4592,180,179,0,0.4818436,1,0.48811308
0,4593,181,60,0,0.4273244,0,0.4653243
0,4594,183,626,1,0.44123736,0,0.4729424
0,4595,184,61,0,0.44603276,0,0.47513688
0,4596,185,613,0,0.43650782,0,0.47112146
0,4597,186,41,0,0.45387015,1,0.47229707
0,4598,187,65,0,0.45381418,1,0.47216028
0,4599,188,190,0,0.44238514,0,0.47862425
0,4600,189,12,0,0.45407924,1,0.4713038
0,4601,191,191,0,0.50297624,1,0.45773354
0,4602,192,62,0,0.4365646,0,0.471064
0,4603,193,617,0,0.4409423,0,0.47250366
0,4604,194,182,0,0.45561022,1,0.4718945
0,4605,195,615,0,0.49217725,1,0.48587835
0,4606,196,197,0,0.48094648,1,0.48491856
0,4607,198,62,0,0.44095355,0,0.4724413
0,4608,199,14,0,0.43612644,0,0.4723336
0,4609,199,62,0,0.44322723,0,0.4716145
0,4610,200,200,0,0.5029654,1,0.45770848
0,4611,201,621,0,0.42694926,0,0.47018868
0,4612,201,607,0,0.43566167,0,0.4694598
0,4613,202,202,0,0.5029616,1,0.45769984
0,4614,203,621,0,0.43594098,0,0.470623
0,4615,204,15,1,0.4443709,0,0.47362807
0,4616,205,7,0,0.4355479,0,0.47138765
0,4617,205,30,0,0.42719162,0,0.46723354
0,4618,206,50,0,0.43670896,0,0.47108984
0,4619,207,15,1,0.4457785,0,0.47436592
0,4620,208,2,1,0.44475907,0,0.47520652
0,4621,208,1,1,0.4455176,0,0.47256285
0,4622,209,615,0,0.4951119,1,0.48571044
0,4623,210,608,0,0.43566343,0,0.46987906
0,4624,211,212,0,0.48362437,1,0.47829393
0,4625,213,1,1,0.44635326,0,0.4749829
0,4626,214,619,0,0.45402324,1,0.47207114
0,4627,215,46,0,0.43648478,0,0.471104
0,4628,216,216,0,0.5029427,1,0.4576495
0,4629,217,14,0,0.44090268,0,0.4721162
0,4630,218,219,0,0.44287694,0,0.47803488
0,4631,221,14,0,0.44279474,0,0.47392687
0,4632,221,220,0,0.42672706,0,0.46403918
0,4633,222,223,0,0.42704675,0,0.46506932
0,4634,224,47,0,0.44070786,0,0.47316128
0,4635,224,15,1,0.44718826,0,0.47295025
0,4636,225,226,0,0.42702696,0,0.46505073
0,4637,227,39,0,0.40974486,0,0.47284603
0,4638,228,63,0,0.3821561,0,0.46174717
0,4639,230,615,0,0.49740383,1,0.48585314
0,4640,231,626,1,0.44343168,0,0.47327295
0,4641,232,15,1,0.44780603,1,0.47523335
0,4642,233,58,0,0.427082,0,0.46601927
0,4643,234,233,0,0.39285254,0,0.4587322
0,4644,235,61,0,0.44671038,0,0.47494194
0,4645,236,26,0,0.42700782,0,0.46662754
0,4646,237,1,1,0.4472035,0,0.4752095
0,4647,238,617,0,0.44295797,0,0.47286248
0,4648,239,45,0,0.45381486,1,0.47188365
0,4649,240,626,1,0.44480836,0,0.47393212
0,4650,241,182,0,0.45728928,1,0.47114286
0,4651,242,57,0,0.4355483,0,0.46964818
0,4652,243,15,1,0.44859213,1,0.47553983
0,4653,244,1,1,0.44800928,1,0.4755769
0,4654,245,9,0,0.42685476,0,0.4649561
0,4655,246,621,0,0.44030514,0,0.47143584
0,4656,247,229,0,0.43753335,0,0.45998448
0,4657,248,607,0,0.43951,0,0.47367498
0,4658,248,617,0,0.4440962,0,0.4729565
0,4659,248,6,0,0.4264244,0,0.46725717
0,4660,248,249,0,0.44204313,0,0.44763526
0,4661,250,2,1,0.44602752,0,0.47440985
0,4662,251,70,0,0.42690244,0,0.46737742
0,4663,252,8,0,0.42621246,0,0.4662361
0,4664,252,614,1,0.44029567,0,0.4695914
0,4665,254,253,0,0.46738088,1,0.44982734
0,4666,255,56,0,0.4267271,0,0.46633208
0,4667,256,256,0,0.38307887,0,0.4618217
0,4668,257,613,0,0.44056723,0,0.47146282
0,4669,258,615,0,0.49952814,1,0.48590362
0,4670,260,259,0,0.46869314,1,0.44799548
0,4671,261,261,0,0.38312048,0,0.4617528
0,4672,262,57,0,0.44013995,0,0.47076434
0,4673,263,38,0,0.45428354,1,0.4707814
0,4674,264,265,0,0.43765232,0,0.445726
0,4675,266,62,0,0.44421014,0,0.47321284
0,4676,267,619,0,0.45587537,1,0.47105247
0,4677,268,269,0,0.44365415,0,0.47713578
0,4678,270,46,0,0.4406131,0,0.47130346
0,4679,271,622,1,0.45809734,1,0.4709797
0,4680,272,25,0,0.42664358,0,0.46481627
0,4681,273,7,0,0.44023702,0,0.47101176
0,4682,274,28,0,0.43475947,0,0.46968874
0,4683,274,19,0,0.4261024,0,0.46377745
0,4684,275,50,0,0.44079697,0,0.4714899
0,4685,276,47,0,0.44307318,0,0.4725724
0,4686,277,47,0,0.44450653,0,0.47335634
0,4687,278,32,0,0.42669478,0,0.467126
0,4688,279,37,0,0.43546888,0,0.46941775
0,4689,280,623,0,0.38431302,0,0.4628292
0,4690,280,614,1,0.44252938,0,0.47015232
0,4691,281,281,0,0.50284296,1,0.4573843
0,4692,282,182,0,0.4584019,1,0.47104767
0,4693,283,15,1,0.44907862,1,0.47531056
0,4694,284,15,1,0.449756,1,0.4756806
0,4695,285,69,0,0.45409802,1,0.47140953
0,4696,286,47,0,0.44561747,0,0.47354537
0,4697,287,61,0,0.44723308,0,0.4745825
0,4698,288,288,0,0.38340855,0,0.46127704
0,4699,289,31,0,0.42651498,0,0.4647125
0,4700,290,26,0,0.43513462,0,0.46857587
0,4701,291,62,0,0.44524992,0,0.4734562
0,4702,292,22,0,0.4264992,0,0.46469525
0,4703,293,10,0,0.42648533,0,0.46469197
0,4704,294,622,1,0.4589447,1,0.47108084
0,4705,295,615,0,0.5014734,1,0.48589963
0,4706,296,182,0,0.4592274,1,0.4712006
0,4707,297,27,0,0.42552036,0,0.46607044
0,4708,297,440,0,0.40907437,0,0.47055
0,4709,298,299,0,0.4441843,0,0.47649616
0,4710,300,300,0,0.50280315,1,0.45729858
0,4711,301,44,0,0.42650968,0,0.46612686
0,4712,302,49,0,0.4401453,0,0.4705138
0,4713,303,2,1,0.44672093,0,0.47413743
0,4714,304,304,0,0.5027939,1,0.45728102
0,4715,305,1,1,0.44840944,1,0.4750216
0,4716,306,66,0,0.43508652,0,0.46858105
0,4717,307,50,0,0.4973449,1,0.48464578
0,4718,308,309,0,0.43765312,0,0.44583336
0,4719,310,1,1,0.44906607,1,0.4750413
0,4720,311,7,0,0.4420873,0,0.47142342
0,4721,312,313,0,0.41567862,0,0.4714605
0,4722,314,29,0,0.42637163,0,0.46458972
0,4723,315,615,0,0.5029503,1,0.486001
0,4724,316,615,0,0.503859,1,0.4862255
0,4725,316,53,0,0.42557502,0,0.46440476
0,4726,316,56,0,0.43432644,0,0.46556655
0,4727,317,45,0,0.45562482,1,0.47062466
0,4728,319,318,0,0.43409833,0,0.48701888
0,4729,320,321,0,0.44451764,0,0.4760891
0,4730,322,14,0,0.4440023,0,0.47234663
0,4731,323,324,0,0.4822405,1,0.4842962
0,4732,325,333,0,0.42591834,0,0.46461987
0,4733,326,74,0,0.4263186,0,0.4665695
0,4734,327,325,0,0.46774918,1,0.4487244
0,4735,328,32,0,0.43493387,0,0.46830338
0,4736,329,15,1,0.45017955,1,0.475363
0,4737,330,6,0,0.43487087,0,0.4682834
0,4738,331,54,0,0.4262712,0,0.46450865
0,4739,332,30,0,0.43491578,0,0.46821764
0,4740,334,30,0,0.43965805,0,0.46964946
0,4741,335,336,0,0.4852679,1,0.47749177
0,4742,337,338,0,0.44427416,0,0.4764548
0,4743,339,617,0,0.4446451,0,0.4735975
0,4744,339,620,0,0.43450472,0,0.46675563
0,4745,340,23,0,0.43484458,0,0.46785948
0,4746,341,450,0,0.43486866,0,0.46809682
0,4747,342,347,0,0.43341085,0,0.4872496
0,4748,344,343,0,0.43418595,0,0.4869931
0,4749,345,620,0,0.43921575,0,0.470535
0,4750,345,74,0,0.4343312,0,0.46622038
0,4751,346,14,0,0.44439763,0,0.474154
0,4752,346,607,0,0.44181198,0,0.46993807
0,4753,346,74,0,0.43874842,0,0.4667661
0,4754,348,1,1,0.4495123,1,0.47482726
0,4755,349,7,0,0.44334975,0,0.47165677
0,4756,350,627,0,0.46857166,1,0.44990715
0,4757,351,37,0,0.43995297,0,0.46976295
0,4758,352,353,0,0.43655914,0,0.44732782
0,4759,352,569,0,0.4401502,0,0.44679314
0,4760,354,354,0,0.50267875,1,0.4570517
0,4761,355,70,0,0.43477443,0,0.4678494
0,4762,357,356,0,0.4342501,0,0.4869845
0,4763,358,44,0,0.43471265,0,0.4675524
0,4764,359,34,0,0.3839419,0,0.4611066
0,4765,360,360,0,0.502665,1,0.45702466
0,4766,361,6,0,0.4394485,0,0.4692599
0,4767,362,47,0,0.4462692,0,0.4729558
0,4768,363,615,0,0.50563115,1,0.48603418
0,4769,365,364,0,0.43428192,0,0.48698127
0,4770,366,511,0,0.4254744,0,0.46563846
0,4771,366,59,0,0.42550918,0,0.4633392
0,4772,367,49,0,0.441878,0,0.47057334
0,4773,368,615,0,0.50656754,1,0.4861455
0,4774,369,14,0,0.44595766,0,0.4728367
0,4775,370,297,0,0.46869367,1,0.44837183
0,4776,371,16,0,0.42598486,0,0.46434316
0,4777,372,3,0,0.43462652,0,0.46759596
0,4778,373,613,0,0.4421732,0,0.47072893
0,4779,374,15,1,0.45051408,1,0.4749777
0,4780,375,48,1,0.42596003,0,0.46432543
0,4781,376,20,0,0.4399708,0,0.46950036
0,4782,377,13,0,0.38383317,0,0.4591306
0,4783,378,67,0,0.44002655,0,0.46956018
0,4784,380,379,0,0.46895584,1,0.44993627
0,4785,381,32,0,0.43892983,0,0.46968895
0,4786,381,389,0,0.40834716,0,0.46899176
0,4787,382,384,0,0.48544702,1,0.4763444
0,4788,383,45,0,0.45750576,1,0.47000268
0,4789,384,384,0,0.5073651,1,0.45445493
0,4790,386,385,0,0.39110377,0,0.46007076
0,4791,387,385,0,0.39633307,0,0.46229544
0,4792,388,35,0,0.40738878,0,0.4677908
0,4793,390,402,0,0.40753767,0,0.4678052
0,4794,391,390,0,0.46967185,1,0.44821584
0,4795,392,46,0,0.4422753,0,0.47044742
0,4796,393,613,0,0.4435204,0,0.4712304
0,4797,394,2,1,0.44717455,0,0.47324878
0,4798,396,395,0,0.39116454,0,0.46139076
0,4799,397,388,0,0.39165032,0,0.45822573
0,4800,398,0,0,0.42603114,0,0.46607944
0,4801,399,15,1,0.4509425,1,0.47491252
0,4802,400,388,0,0.47764456,1,0.4557122
0,4803,401,15,1,0.45141548,1,0.47515452
0,4804,403,15,1,0.45185116,1,0.47539246
0,4805,404,626,1,0.4451435,0,0.4720701
0,4806,405,1,1,0.44981503,1,0.47428867
0,4807,406,614,1,0.4432192,0,0.47093707
0,4808,407,14,0,0.4463378,0,0.4735057
0,4809,407,414,0,0.40783128,0,0.4679741
0,4810,408,437,0,0.42517018,0,0.4651099
0,4811,408,609,0,0.42520404,0,0.46281087
0,4812,409,15,1,0.45221674,1,0.47549546
0,4813,410,67,0,0.44188383,0,0.4700912
0,4814,411,15,1,0.45259875,1,0.47568658
0,4815,412,412,0,0.5025098,1,0.45674163
0,4816,413,413,0,0.50250626,1,0.45673606
0,4817,415,625,0,0.4257692,0,0.46477914
0,4818,417,15,1,0.45295364,1,0.47583228
0,4819,418,418,0,0.5024959,1,0.45671853
0,4820,419,538,0,0.42568067,0,0.46414444
0,4821,420,613,0,0.44458607,0,0.47146973
0,4822,421,2,1,0.44782194,1,0.47295222
0,4823,422,182,0,0.4600749,1,0.47033316
0,4824,423,41,0,0.45594206,1,0.46974033
0,4825,424,1,1,0.4502653,1,0.47427177
0,4826,425,65,0,0.45588577,1,0.46959078
0,4827,426,15,1,0.45327598,1,0.47576463
