evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.48419106,1,1,1,4.3141603
0,darpa_cadets:n10,1,0.4928102,1,1,1,5.2567873
0,darpa_cadets:n103053,1,0.49252483,1,1,1,5.199649
0,darpa_cadets:n105328,0,0.48383594,1,1,1,4.27218
0,darpa_cadets:n1056,0,0.478166,1,1,1,3.874697
0,darpa_cadets:n1057,0,0.47953185,1,1,1,3.8574793
0,darpa_cadets:n1058,0,0.4838851,1,1,1,4.214457
0,darpa_cadets:n1059,0,0.48653033,1,1,1,4.5697937
0,darpa_cadets:n1060,0,0.4797534,1,1,1,3.724736
0,darpa_cadets:n1064,0,0.4796964,1,1,1,3.8662443
0,darpa_cadets:n1065,0,0.47968224,1,1,1,3.863701
0,darpa_cadets:n1066,0,0.4782477,1,1,1,3.5097032
0,darpa_cadets:n1077,0,0.47952414,1,1,1,3.8560672
0,darpa_cadets:n1078,0,0.4782293,1,1,1,3.988771
0,darpa_cadets:n108,0,0.4901608,1,1,1,4.9431047
0,darpa_cadets:n11,1,0.49577874,1,1,1,5.4752917
0,darpa_cadets:n11282,0,0.47966117,1,1,1,3.8599043
0,darpa_cadets:n11290,0,0.4796046,1,1,1,3.8496711
0,darpa_cadets:n113,0,0.47971448,1,1,1,3.8695087
0,darpa_cadets:n114,0,0.47974762,1,1,1,3.7237282
0,darpa_cadets:n12,0,0.48755637,1,1,1,4.7105093
0,darpa_cadets:n1227,0,0.48002896,1,1,1,3.8018878
0,darpa_cadets:n1228,0,0.4796825,1,1,1,3.8637536
0,darpa_cadets:n1231,0,0.4821101,1,1,1,4.1435304
0,darpa_cadets:n1232,0,0.47960374,1,1,1,3.849514
0,darpa_cadets:n1233,0,0.47968882,1,1,1,3.8648953
0,darpa_cadets:n1236,0,0.4821054,1,1,1,4.1426115
0,darpa_cadets:n1237,0,0.47910035,1,1,1,3.8413434
0,darpa_cadets:n1238,0,0.48215523,1,1,1,4.077323
0,darpa_cadets:n1240,0,0.47967675,1,1,1,3.8627136
0,darpa_cadets:n1242,0,0.48383415,1,1,1,4.275547
0,darpa_cadets:n1243,0,0.47968337,1,1,1,3.8639085
0,darpa_cadets:n1244,0,0.48389053,1,1,1,4.2720437
0,darpa_cadets:n1246,0,0.47823712,1,1,1,3.5070808
0,darpa_cadets:n1250,0,0.48061842,1,1,1,4.224173
0,darpa_cadets:n1269,0,0.46985695,0,1,1,3.775666
0,darpa_cadets:n1297,0,0.47542205,0,1,1,4.4633265
0,darpa_cadets:n13,0,0.48647338,1,1,1,4.6083937
0,darpa_cadets:n1327,0,0.47950318,1,1,1,3.8522418
0,darpa_cadets:n1334,0,0.4754402,0,1,1,4.458173
0,darpa_cadets:n14,0,0.47888482,1,1,1,3.977437
0,darpa_cadets:n16,0,0.4862729,1,1,1,4.6064935
0,darpa_cadets:n1644,0,0.47976843,1,1,1,3.6952684
0,darpa_cadets:n1646,0,0.47935298,1,1,1,3.576276
0,darpa_cadets:n1647,0,0.4820874,1,1,1,4.1391163
0,darpa_cadets:n1653,0,0.48868486,1,1,1,4.877034
0,darpa_cadets:n17,0,0.49010226,1,1,1,4.975241
0,darpa_cadets:n18,0,0.4914829,1,1,1,5.1009603
0,darpa_cadets:n181,1,0.47966,1,1,1,3.8596961
0,darpa_cadets:n185,0,0.4864994,1,1,1,4.616132
0,darpa_cadets:n19,0,0.4904409,1,1,1,4.894029
0,darpa_cadets:n194089,0,0.47949138,1,1,1,3.6078205
0,darpa_cadets:n1950,0,0.4795353,1,1,1,3.8581073
0,darpa_cadets:n20,0,0.47945243,1,1,1,3.599589
0,darpa_cadets:n200,0,0.47967213,1,1,1,3.861882
0,darpa_cadets:n208,0,0.47972545,1,1,1,3.871475
0,darpa_cadets:n21,0,0.48216447,1,1,1,4.014414
0,darpa_cadets:n211,0,0.48393217,1,1,1,4.2817283
0,darpa_cadets:n213,0,0.478599,1,1,1,3.8970995
0,darpa_cadets:n215,0,0.47972205,1,1,1,3.719287
0,darpa_cadets:n218,0,0.47971395,1,1,1,3.869405
0,darpa_cadets:n22,0,0.49014756,1,1,1,5.0080485
0,darpa_cadets:n23,0,0.48961952,1,1,1,4.930853
0,darpa_cadets:n2621,0,0.4782705,1,1,1,3.9965088
