node_id,label,probability,prediction
darpa_cadets:n0,0,0.5099838,1
darpa_cadets:n10,1,0.51062286,1
darpa_cadets:n103053,1,0.5105378,1
darpa_cadets:n105328,0,0.51030684,1
darpa_cadets:n1056,0,0.5101082,1
darpa_cadets:n1057,0,0.51016754,1
darpa_cadets:n1058,0,0.50979567,1
darpa_cadets:n1059,0,0.5102923,1
darpa_cadets:n1060,0,0.5092389,1
darpa_cadets:n1064,0,0.5101509,1
darpa_cadets:n1065,0,0.51014084,1
darpa_cadets:n1066,0,0.5098079,1
darpa_cadets:n1077,0,0.510162,1
darpa_cadets:n1078,0,0.5101245,1
darpa_cadets:n108,0,0.51005846,1
darpa_cadets:n11,1,0.51072454,1
darpa_cadets:n11282,0,0.51012576,1
darpa_cadets:n11290,0,0.5100851,1
darpa_cadets:n113,0,0.51016384,1
darpa_cadets:n114,0,0.509235,1
darpa_cadets:n12,0,0.5107774,1
darpa_cadets:n1227,0,0.50922006,1
darpa_cadets:n1228,0,0.510141,1
darpa_cadets:n1231,0,0.5105634,1
darpa_cadets:n1232,0,0.5100845,1
darpa_cadets:n1233,0,0.51014555,1
darpa_cadets:n1236,0,0.5105615,1
darpa_cadets:n1237,0,0.5087534,1
darpa_cadets:n1238,0,0.510024,1
darpa_cadets:n1240,0,0.5101369,1
darpa_cadets:n1242,0,0.5103081,1
darpa_cadets:n1243,0,0.5101417,1
darpa_cadets:n1244,0,0.51026493,1
darpa_cadets:n1246,0,0.50979674,1
darpa_cadets:n1250,0,0.5099527,1
darpa_cadets:n1269,0,0.50815856,1
darpa_cadets:n1297,0,0.5107012,1
darpa_cadets:n13,0,0.5107672,1
darpa_cadets:n1327,0,0.51014704,1
darpa_cadets:n1334,0,0.5106862,1
darpa_cadets:n14,0,0.51008886,1
darpa_cadets:n16,0,0.51076484,1
darpa_cadets:n1644,0,0.5084978,1
darpa_cadets:n1646,0,0.50849754,1
darpa_cadets:n1647,0,0.51055473,1
darpa_cadets:n1653,0,0.5103497,1
darpa_cadets:n17,0,0.5106607,1
darpa_cadets:n18,0,0.5104767,1
darpa_cadets:n181,1,0.510125,1
darpa_cadets:n185,0,0.5107691,1
darpa_cadets:n19,0,0.5106297,1
darpa_cadets:n194089,0,0.5085424,1
darpa_cadets:n1950,0,0.51017,1
darpa_cadets:n20,0,0.5085553,1
darpa_cadets:n200,0,0.5101336,1
darpa_cadets:n208,0,0.51017165,1
darpa_cadets:n21,0,0.5095867,1
darpa_cadets:n211,0,0.5102712,1
darpa_cadets:n213,0,0.50848585,1
darpa_cadets:n215,0,0.5092178,1
darpa_cadets:n218,0,0.5101634,1
darpa_cadets:n22,0,0.5107844,1
darpa_cadets:n23,0,0.510649,1
darpa_cadets:n2621,0,0.5101542,1
darpa_cadets:n269,0,0.51010156,1
darpa_cadets:n270,0,0.51032734,1
darpa_cadets:n271,0,0.5106901,1
darpa_cadets:n272,0,0.5105907,1
darpa_cadets:n277,0,0.5100891,1
darpa_cadets:n284,0,0.5102595,1
darpa_cadets:n285,0,0.51068854,1
darpa_cadets:n286,0,0.5105503,1
darpa_cadets:n287,0,0.51010114,1
darpa_cadets:n288869,0,0.5111001,1
darpa_cadets:n293,0,0.5096564,1
darpa_cadets:n300931,0,0.5083047,1
