evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3966704,0,3,1,3.4800518
0,darpa_theia:n10020,0,0.41729563,0,7,1,5.0873156
0,darpa_theia:n10053,0,0.41727477,0,7,1,5.097893
0,darpa_theia:n10055,0,0.4172751,0,7,1,5.0977297
0,darpa_theia:n10056,0,0.41728327,0,7,1,5.0936036
0,darpa_theia:n10057,0,0.41795868,0,7,1,5.7509413
0,darpa_theia:n10060,0,0.41725948,0,7,1,5.1056247
0,darpa_theia:n10061,0,0.4173734,0,7,1,5.0474553
0,darpa_theia:n10080,0,0.41726404,0,7,1,5.103326
0,darpa_theia:n101438,1,0.93960476,1,3,1,6.306261
0,darpa_theia:n101629,1,0.93960506,1,3,1,6.306236
0,darpa_theia:n108196,1,0.93960726,1,3,1,6.30605
0,darpa_theia:n108344,1,0.93960494,1,3,1,6.306245
0,darpa_theia:n108385,1,0.93960613,1,3,1,6.30615
0,darpa_theia:n108491,1,0.93960696,1,3,1,6.306078
0,darpa_theia:n1097,0,0.42467368,0,7,1,5.9643135
0,darpa_theia:n11159,0,0.3965614,0,3,1,3.4311404
0,darpa_theia:n11187,0,0.39659253,0,3,1,3.445171
0,darpa_theia:n1121,0,0.4308988,0,7,1,5.575121
0,darpa_theia:n11241,0,0.42002666,0,7,1,4.892571
0,darpa_theia:n11295,0,0.39618984,0,3,1,4.057845
0,darpa_theia:n113530,1,0.93960464,1,3,1,6.3062677
0,darpa_theia:n11355,0,0.42644882,0,7,1,6.363634
0,darpa_theia:n113578,1,0.93960685,1,3,1,6.3060846
0,darpa_theia:n11683,0,0.42381874,0,7,1,6.11288
0,darpa_theia:n11690,0,0.4238191,0,7,1,6.1126766
0,darpa_theia:n11759,0,0.42272896,0,7,1,5.730242
0,darpa_theia:n11760,0,0.42381942,0,7,1,6.112474
0,darpa_theia:n11802,0,0.41731587,0,7,1,5.0770097
0,darpa_theia:n11825,0,0.42272928,0,7,1,5.730049
0,darpa_theia:n11830,0,0.41730574,0,7,1,5.0821695
0,darpa_theia:n11851,0,0.4221549,0,7,1,5.766934
0,darpa_theia:n119115,1,0.93960446,1,3,1,6.30629
0,darpa_theia:n12284,0,0.39660773,0,3,1,3.4520137
0,darpa_theia:n1239,0,0.4264485,0,7,1,6.3638606
0,darpa_theia:n1261,0,0.41791236,0,7,1,5.7760196
0,darpa_theia:n147586,0,0.42383477,0,7,1,6.103532
0,darpa_theia:n147609,0,0.4238351,0,7,1,6.103327
0,darpa_theia:n147674,0,0.42384517,0,7,1,6.097408
0,darpa_theia:n147752,0,0.42384556,0,7,1,6.0972033
0,darpa_theia:n147784,0,0.42383546,0,7,1,6.1031237
0,darpa_theia:n147833,0,0.4238459,0,7,1,6.0969987
0,darpa_theia:n1516,0,0.42615053,0,7,1,7.0433207
0,darpa_theia:n1634,0,0.42023867,0,7,1,5.836909
0,darpa_theia:n1707,0,0.42615125,0,7,1,7.042822
0,darpa_theia:n179305,1,0.93960625,1,3,1,6.306136
0,darpa_theia:n1822,0,0.42275017,0,7,1,5.7181354
0,darpa_theia:n182570,1,0.9396063,1,3,1,6.3061233
0,darpa_theia:n185836,0,0.34115413,0,7,1,5.0821204
0,darpa_theia:n191,0,0.41725135,0,7,1,5.1097226
0,darpa_theia:n191297,0,0.5437289,0,3,1,5.025253
0,darpa_theia:n195,0,0.4172546,0,7,1,5.1080847
0,darpa_theia:n197,0,0.41725492,0,7,1,5.107921
0,darpa_theia:n202841,1,0.9396063,1,3,1,6.30613
0,darpa_theia:n202886,1,0.93960655,1,3,1,6.3061113
0,darpa_theia:n207781,1,0.4361973,0,7,1,3.747964
0,darpa_theia:n207811,0,0.4067526,0,2,0,4.7371683
0,darpa_theia:n207885,1,0.9396067,1,3,1,6.3060946
0,darpa_theia:n207890,0,0.60084444,0,3,1,5.7527986
0,darpa_theia:n207910,0,0.60084385,0,3,1,5.752815
0,darpa_theia:n208473,1,0.40207043,0,7,1,5.0855327
0,darpa_theia:n2155,0,0.42615157,0,7,1,7.0425725
0,darpa_theia:n221440,1,0.40207043,0,7,1,5.0855327
0,darpa_theia:n222711,0,0.40381658,0,2,0,4.6796894
0,darpa_theia:n223279,1,0.40207043,0,7,1,5.0855327
0,darpa_theia:n224393,0,0.40381658,0,2,0,4.6796894
0,darpa_theia:n224411,0,0.42593822,0,7,1,3.3358102
0,darpa_theia:n225889,1,0.9396076,1,3,1,6.3060265
0,darpa_theia:n225918,1,0.9396075,1,3,1,6.3060303
0,darpa_theia:n225922,1,0.9396075,1,3,1,6.3060336
0,darpa_theia:n225948,1,0.9396074,1,3,1,6.3060365
0,darpa_theia:n225951,1,0.9396074,1,3,1,6.3060403
0,darpa_theia:n225994,1,0.9396074,1,3,1,6.3060427
0,darpa_theia:n226032,1,0.93960726,1,3,1,6.306046
0,darpa_theia:n226045,1,0.93960714,1,3,1,6.3060536
0,darpa_theia:n226062,1,0.93960714,1,3,1,6.306056
0,darpa_theia:n226065,1,0.93960714,1,3,1,6.306059
0,darpa_theia:n226129,1,0.9396071,1,3,1,6.3060627
0,darpa_theia:n226149,1,0.9396071,1,3,1,6.306068
0,darpa_theia:n226222,1,0.93960696,1,3,1,6.306072
0,darpa_theia:n226266,1,0.93960696,1,3,1,6.3060746
0,darpa_theia:n226300,1,0.93960685,1,3,1,6.306082
0,darpa_theia:n226502,1,0.9396067,1,3,1,6.306087
0,darpa_theia:n226538,1,0.9396067,1,3,1,6.306092
0,darpa_theia:n226615,1,0.93960667,1,3,1,6.3061056
0,darpa_theia:n226678,1,0.93960655,1,3,1,6.3061066
0,darpa_theia:n226699,1,0.93960655,1,3,1,6.306114
0,darpa_theia:n226740,1,0.9396064,1,3,1,6.3061175
0,darpa_theia:n226757,1,0.9396064,1,3,1,6.3061204
0,darpa_theia:n226871,1,0.9396063,1,3,1,6.306126
0,darpa_theia:n226998,1,0.93960625,1,3,1,6.3061333
0,darpa_theia:n227090,1,0.93960625,1,3,1,6.3061395
0,darpa_theia:n227095,1,0.93960613,1,3,1,6.306143
0,darpa_theia:n227159,1,0.93960613,1,3,1,6.3061466
0,darpa_theia:n227225,1,0.939606,1,3,1,6.306153
0,darpa_theia:n227275,1,0.939606,1,3,1,6.306156
0,darpa_theia:n227342,1,0.9396059,1,3,1,6.3061585
0,darpa_theia:n227443,1,0.9396059,1,3,1,6.306162
0,darpa_theia:n227657,1,0.9396059,1,3,1,6.306165
0,darpa_theia:n227679,1,0.93960583,1,3,1,6.306168
0,darpa_theia:n227785,1,0.93960583,1,3,1,6.3061724
0,darpa_theia:n227792,1,0.93960583,1,3,1,6.306175
0,darpa_theia:n227817,1,0.9396057,1,3,1,6.306182
0,darpa_theia:n227881,1,0.9396056,1,3,1,6.3061886
