evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9839204,1,0.99589074
0,4501,55,68,1,0.9851354,1,0.9961546
0,4502,55,69,1,0.9858035,1,0.99630094
0,4503,55,70,1,0.9862597,1,0.9964014
0,4504,55,71,1,0.98660326,1,0.9964774
0,4505,55,72,1,0.9868781,1,0.9965385
0,4506,55,73,1,0.9871061,1,0.9965892
0,4507,55,11,1,0.9873002,1,0.9966325
0,4508,55,74,1,0.98746896,1,0.9966702
0,4509,55,75,1,0.9876181,1,0.99670357
0,4510,55,76,1,0.98775136,1,0.9967334
0,4511,55,77,1,0.98787236,1,0.99676067
0,4512,55,668,1,0.9879822,1,0.9967854
0,4513,55,78,1,0.98808295,1,0.996808
0,4514,55,79,1,0.9881765,1,0.9968292
0,4515,55,80,1,0.9882633,1,0.99684876
0,4516,55,14,1,0.9883437,1,0.9968669
0,4517,55,81,1,0.9884194,1,0.99688405
0,4518,55,23,1,0.9884907,1,0.9969002
0,4519,55,82,1,0.9885589,1,0.9969158
0,4520,55,83,1,0.98862237,1,0.9969302
0,4521,55,57,1,0.98868227,1,0.9969438
0,4522,55,653,1,0.98873913,1,0.9969567
0,4523,55,655,1,0.98879355,1,0.99696904
0,4524,55,84,1,0.98884577,1,0.99698085
0,4525,55,85,1,0.98889565,1,0.99699235
0,4526,55,54,1,0.9889432,1,0.99700314
0,4527,55,86,1,0.9889887,1,0.99701345
0,4528,55,87,1,0.9890326,1,0.9970235
0,4529,55,88,1,0.9890749,1,0.9970331
0,4530,55,47,1,0.98911554,1,0.9970425
0,4531,55,89,1,0.98915535,1,0.9970516
0,4532,55,53,1,0.98919314,1,0.99706024
0,4533,55,90,1,0.9892306,1,0.9970688
0,4534,55,45,1,0.9892664,1,0.9970771
0,4535,55,91,1,0.9893008,1,0.9970849
0,4536,55,92,1,0.9893339,1,0.9970925
0,4537,55,93,1,0.9893665,1,0.99710006
0,4538,55,13,1,0.9893981,1,0.9971073
0,4539,55,94,1,0.98942846,1,0.9971143
0,4540,55,95,1,0.9894583,1,0.99712116
0,4541,55,96,1,0.9894875,1,0.99712783
0,4542,55,97,1,0.98951626,1,0.99713457
0,4543,55,98,1,0.9895453,1,0.9971413
0,4544,55,99,1,0.9895719,1,0.9971475
0,4545,55,100,1,0.9895985,1,0.99715364
0,4546,55,101,1,0.9896237,1,0.9971595
0,4547,55,660,1,0.9896484,1,0.99716514
0,4548,55,102,1,0.9896724,1,0.9971706
0,4549,55,656,1,0.98969626,1,0.9971762
0,4550,55,103,1,0.9897194,1,0.99718153
0,4551,55,104,1,0.9897418,1,0.9971866
0,4552,55,105,1,0.98976374,1,0.9971917
0,4553,55,106,1,0.9897855,1,0.9971967
0,4554,55,107,1,0.98980683,1,0.9972017
0,4555,55,108,1,0.9898275,1,0.9972065
0,4556,55,109,1,0.98984784,1,0.99721116
0,4557,55,110,1,0.9898677,1,0.99721575
0,4558,55,111,1,0.98988706,1,0.9972203
0,4559,55,112,1,0.9899064,1,0.9972248
0,4560,55,113,1,0.9899254,1,0.99722916
0,4561,55,114,1,0.98994374,1,0.99723345
0,4562,55,115,1,0.9899621,1,0.9972377
0,4563,55,116,1,0.98997986,1,0.99724185
0,4564,55,117,1,0.9899974,1,0.9972459
0,4565,55,10,1,0.99001455,1,0.9972499
0,4566,55,118,1,0.99003136,1,0.99725384
0,4567,55,119,1,0.99004793,1,0.99725765
0,4568,55,12,1,0.9900643,1,0.9972614
0,4569,55,120,1,0.9900804,1,0.9972652
0,4570,55,121,1,0.9900962,1,0.99726886
0,4571,55,122,1,0.99011177,1,0.99727255
0,4572,55,662,1,0.99012697,1,0.9972761
0,4573,55,9,1,0.99014205,1,0.9972796
0,4574,55,123,1,0.990157,1,0.9972831
0,4575,55,21,1,0.9901721,1,0.9972867
0,4576,55,124,1,0.99018645,1,0.99729
0,4577,55,125,1,0.9902007,1,0.9972933
0,4578,55,126,1,0.9902147,1,0.99729663
0,4579,55,127,1,0.9902284,1,0.99729985
0,4580,55,128,1,0.99024206,1,0.997303
0,4581,55,129,1,0.9902554,1,0.9973061
0,4582,55,32,1,0.9902686,1,0.9973093
0,4583,55,130,1,0.9902817,1,0.9973123
0,4584,55,131,1,0.99029446,1,0.9973152
0,4585,55,132,1,0.99030757,1,0.99731845
0,4586,55,133,1,0.99032015,1,0.9973214
0,4587,55,134,1,0.9903324,1,0.9973242
0,4588,55,135,1,0.9903447,1,0.9973272
0,4589,55,136,1,0.99035674,1,0.99733007
0,4590,55,137,1,0.9903689,1,0.99733293
0,4591,55,657,1,0.99038064,1,0.9973356
