evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5731625,1,0.4959138
0,4501,76,7,0,0.5695292,0,0.4971539
0,4502,77,73,0,0.58792037,1,0.505232
0,4503,78,49,0,0.57248646,0,0.49587035
0,4504,79,75,0,0.5895245,1,0.50499123
0,4505,80,62,0,0.5730328,1,0.49546173
0,4506,81,81,0,0.54680187,0,0.46316662
0,4507,82,61,0,0.5731324,1,0.49527878
0,4508,83,85,0,0.571212,0,0.49309516
0,4509,83,87,0,0.56804806,0,0.49412477
0,4510,86,83,0,0.5217597,0,0.46598408
0,4511,88,84,0,0.57105917,0,0.49322784
0,4512,89,46,0,0.5732147,1,0.49533084
0,4513,90,3,0,0.5721953,0,0.49638402
0,4514,91,612,0,0.5719004,0,0.4964718
0,4515,92,47,0,0.5733935,1,0.49521655
0,4516,93,49,0,0.5781414,1,0.49696663
0,4517,94,11,0,0.5442491,0,0.49178246
0,4518,95,15,1,0.5738001,1,0.49460256
0,4519,96,28,0,0.57195246,0,0.49645594
0,4520,97,620,0,0.5725219,0,0.49618003
0,4521,98,99,0,0.57448226,1,0.4906728
0,4522,100,61,0,0.5785112,1,0.49667686
0,4523,101,614,1,0.57292134,0,0.49571416
0,4524,102,615,0,0.576435,1,0.48978835
0,4525,103,2,1,0.57360876,1,0.4951916
0,4526,104,105,0,0.5746778,1,0.48990133
0,4527,104,14,0,0.57049245,0,0.49627772
0,4528,106,107,0,0.6002457,1,0.5251655
0,4529,108,109,0,0.5898478,1,0.5055788
0,4530,110,2,1,0.57865196,1,0.49653447
0,4531,111,622,1,0.55116475,0,0.5000816
0,4532,112,113,0,0.5826366,1,0.48478886
0,4533,115,114,0,0.5921471,1,0.47129193
0,4534,116,66,0,0.5724792,0,0.49647745
0,4535,117,117,0,0.5413016,0,0.4859441
0,4536,118,614,1,0.5786536,1,0.49694297
0,4537,119,119,0,0.5470155,0,0.46255964
0,4538,120,47,0,0.5788557,1,0.49668917
0,4539,121,605,0,0.5724395,0,0.49617496
0,4540,121,122,0,0.5947438,1,0.45623794
0,4541,121,608,0,0.5674654,0,0.49758816
0,4542,123,61,0,0.5823238,1,0.49733377
0,4543,124,21,0,0.5510241,0,0.50993884
0,4544,124,1,1,0.5709484,0,0.49611905
0,4545,126,50,0,0.5736936,1,0.49618834
0,4546,127,125,0,0.5880291,1,0.50616574
0,4547,128,626,1,0.5738538,1,0.49541426
0,4548,129,1,1,0.57903653,1,0.49660084
0,4549,130,131,0,0.56400657,0,0.48950842
0,4550,132,1,1,0.58245456,1,0.4973794
0,4551,133,626,1,0.5791146,1,0.49674922
0,4552,134,135,0,0.5825902,1,0.48429158
0,4553,136,55,0,0.57233614,0,0.49539986
0,4554,137,615,0,0.57965,1,0.49035862
0,4555,138,37,0,0.57318413,1,0.49609786
0,4556,139,15,1,0.57921785,1,0.49618003
0,4557,140,1,1,0.5849989,1,0.49797085
0,4558,141,622,1,0.5557655,0,0.49532276
0,4559,142,67,0,0.573545,1,0.49570492
0,4560,143,450,0,0.57287556,0,0.49657595
0,4561,144,52,0,0.5514248,0,0.50985795
0,4562,145,71,0,0.5515755,0,0.5069805
0,4563,146,624,0,0.5725398,0,0.4954712
0,4564,147,617,0,0.5794084,1,0.49682394
0,4565,148,36,0,0.57913804,1,0.4869205
0,4566,149,23,0,0.57281584,0,0.49666798
0,4567,150,61,0,0.585252,1,0.49782062
0,4568,151,33,0,0.54544944,0,0.4918686
0,4569,153,57,0,0.57320315,1,0.49601567
0,4570,153,152,0,0.57595444,1,0.48604462
0,4571,154,154,0,0.5472164,0,0.46190396
0,4572,155,2,1,0.58293253,1,0.4975935
0,4573,156,5,0,0.55173945,0,0.5097745
0,4574,157,20,0,0.57359856,1,0.49593994
0,4575,159,158,0,0.521326,0,0.4697324
0,4576,160,161,0,0.58309263,1,0.48463693
0,4577,162,61,0,0.5873124,1,0.49803057
0,4578,163,613,0,0.5739065,1,0.49573445
0,4579,164,607,0,0.5736849,1,0.4959437
0,4580,165,15,1,0.58310646,1,0.4971096
0,4581,167,166,0,0.5926213,1,0.47170842
0,4582,169,168,0,0.5213283,0,0.46975735
0,4583,170,622,1,0.5599329,0,0.49291158
0,4584,171,182,0,0.552499,0,0.50064474
0,4585,173,610,0,0.57300454,1,0.49599215
0,4586,173,172,0,0.5699435,0,0.4970213
0,4587,174,2,1,0.58564,1,0.49823764
0,4588,175,20,0,0.5797618,1,0.4973252
0,4589,176,67,0,0.5798485,1,0.49722275
0,4590,177,605,0,0.57937706,1,0.49753338
0,4591,178,18,0,0.5730892,1,0.4956661
0,4592,180,179,0,0.5765821,1,0.48941532
0,4593,181,60,0,0.57313174,1,0.49567983
0,4594,183,626,1,0.583419,1,0.4978081
0,4595,184,61,0,0.5892115,1,0.49829766
0,4596,185,613,0,0.58005303,1,0.49716797
0,4597,186,41,0,0.5526992,0,0.50318605
0,4598,187,65,0,0.55277956,0,0.50255626
0,4599,188,190,0,0.5969495,1,0.46033812
0,4600,189,12,0,0.55245596,0,0.50950956
0,4601,191,191,0,0.54739213,0,0.46126196
0,4602,192,62,0,0.5802256,1,0.49707407
0,4603,193,617,0,0.5836235,1,0.4978553
0,4604,194,182,0,0.55705947,0,0.49539134
0,4605,195,615,0,0.58180493,1,0.49123594
0,4606,196,197,0,0.57619786,1,0.49171576
0,4607,198,62,0,0.5837019,1,0.49787423
0,4608,199,14,0,0.5805039,1,0.49770036
0,4609,199,62,0,0.5830903,1,0.49948597
0,4610,200,200,0,0.5474275,0,0.46110415
0,4611,201,621,0,0.5741796,1,0.49674475
0,4612,201,607,0,0.5772394,1,0.4990893
0,4613,202,202,0,0.54743886,0,0.46105146
0,4614,203,621,0,0.5802559,1,0.4976307
0,4615,204,15,1,0.5862489,1,0.49788445
0,4616,205,7,0,0.580333,1,0.49801698
