node_id,label,probability,prediction
streamspot:g180:n0,0,0.5214414,1
streamspot:g180:n1103,0,0.530848,1
streamspot:g180:n1116,0,0.52937645,1
streamspot:g180:n1190,0,0.52782094,1
streamspot:g180:n1305,0,0.5262384,1
streamspot:g180:n1481,0,0.52454245,1
streamspot:g180:n1606,0,0.52313155,1
streamspot:g180:n1625,0,0.522184,1
streamspot:g180:n1646,0,0.521295,1
streamspot:g180:n2118,0,0.5188693,1
streamspot:g180:n2133,0,0.5554848,1
streamspot:g180:n2134,0,0.5209209,1
streamspot:g180:n2189,0,0.5179714,1
streamspot:g180:n2229,0,0.51718116,1
streamspot:g180:n2268,0,0.5166094,1
streamspot:g180:n2283,0,0.52224946,1
streamspot:g180:n2467,0,0.5481437,1
streamspot:g180:n2544,0,0.54040384,1
streamspot:g180:n2827,0,0.53485817,1
streamspot:g180:n2840,0,0.5317336,1
streamspot:g180:n3123,0,0.52813685,1
streamspot:g180:n3225,0,0.51085514,1
streamspot:g180:n3306,0,0.5362331,1
streamspot:g180:n3310,0,0.5299742,1
streamspot:g180:n3639,0,0.5208112,1
streamspot:g180:n3653,0,0.5245967,1
streamspot:g180:n3694,0,0.5127629,1
streamspot:g180:n3749,0,0.5204349,1
streamspot:g180:n3849,0,0.522853,1
streamspot:g180:n402,0,0.5580931,1
streamspot:g180:n4175,0,0.5187248,1
streamspot:g180:n424,0,0.549968,1
streamspot:g180:n4460,0,0.51534814,1
streamspot:g180:n4469,0,0.5143931,1
streamspot:g180:n4529,0,0.51331985,1
streamspot:g180:n4535,0,0.52180076,1
streamspot:g180:n4546,0,0.5218583,1
streamspot:g180:n4661,0,0.5218583,1
streamspot:g180:n4672,0,0.5218583,1
streamspot:g180:n4677,0,0.5314235,1
streamspot:g180:n4680,0,0.5323633,1
streamspot:g180:n4695,0,0.5248584,1
streamspot:g180:n4711,0,0.5318864,1
streamspot:g180:n4757,0,0.51189107,1
streamspot:g180:n4836,0,0.52178836,1
streamspot:g180:n5012,0,0.5267415,1
streamspot:g180:n5042,0,0.5200412,1
streamspot:g180:n5375,0,0.5147098,1
streamspot:g180:n5571,0,0.5111258,1
streamspot:g180:n5867,0,0.5316889,1
streamspot:g180:n5960,0,0.5218583,1
streamspot:g180:n6074,0,0.51018685,1
streamspot:g180:n6478,0,0.5080042,1
streamspot:g180:n6528,0,0.5072118,1
streamspot:g180:n6667,0,0.52003604,1
streamspot:g180:n789,0,0.5436989,1
streamspot:g180:n848,0,0.54010034,1
streamspot:g180:n875,0,0.5373584,1
streamspot:g180:n954,0,0.5348747,1
streamspot:g180:n964,0,0.5329903,1
streamspot:g191:n0,0,0.52148515,1
streamspot:g191:n1166,0,0.53346837,1
streamspot:g191:n1174,0,0.5318665,1
streamspot:g191:n1197,0,0.530385,1
streamspot:g191:n1282,0,0.528817,1
streamspot:g191:n1371,0,0.52735806,1
streamspot:g191:n1487,0,0.5259072,1
streamspot:g191:n167,0,0.56008726,1
streamspot:g191:n1695,0,0.52421665,1
streamspot:g191:n1701,0,0.52332985,1
streamspot:g191:n1787,0,0.52222556,1
streamspot:g191:n1832,0,0.52132505,1
streamspot:g191:n2283,0,0.5214207,1
streamspot:g191:n2294,0,0.54952663,1
streamspot:g191:n2342,0,0.5418913,1
streamspot:g191:n2404,0,0.53725505,1
streamspot:g191:n2472,0,0.5082031,1
streamspot:g191:n267,0,0.55166787,1
streamspot:g191:n2808,0,0.53241336,1
streamspot:g191:n2849,0,0.5298229,1
streamspot:g191:n3065,0,0.52695066,1
streamspot:g191:n3125,0,0.5250287,1
streamspot:g191:n3153,0,0.5234548,1
streamspot:g191:n322,0,0.54675686,1
streamspot:g191:n3240,0,0.5070603,1
streamspot:g191:n3269,0,0.5217096,1
streamspot:g191:n3347,0,0.5208112,1
streamspot:g191:n3420,0,0.5393086,1
streamspot:g191:n3427,0,0.5330235,1
streamspot:g191:n3602,0,0.50554216,1
streamspot:g191:n4003,0,0.51895714,1
streamspot:g191:n4136,0,0.52533895,1
streamspot:g191:n4446,0,0.516004,1
streamspot:g191:n4484,0,0.5149431,1
streamspot:g191:n4662,0,0.5218583,1
streamspot:g191:n4680,0,0.53272325,1
streamspot:g191:n4693,0,0.51296914,1
streamspot:g191:n4841,0,0.5216425,1
streamspot:g191:n5135,0,0.5259008,1
streamspot:g191:n5307,0,0.51858854,1
streamspot:g191:n5381,0,0.5144834,1
streamspot:g191:n5447,0,0.5114715,1
streamspot:g191:n5474,0,0.5092165,1
streamspot:g191:n5528,0,0.5072133,1
streamspot:g191:n5553,0,0.50560284,1
streamspot:g191:n5905,0,0.5218583,1
streamspot:g191:n5913,0,0.5218583,1
streamspot:g191:n5996,0,0.5250281,1
streamspot:g191:n6190,0,0.51111996,1
streamspot:g191:n6318,0,0.50994545,1
streamspot:g191:n6456,0,0.5087872,1
streamspot:g191:n6482,0,0.5080907,1
streamspot:g191:n6519,0,0.5073908,1
streamspot:g191:n6640,0,0.50641745,1
streamspot:g191:n841,0,0.541278,1
streamspot:g191:n884,0,0.5385096,1
streamspot:g191:n968,0,0.5360445,1
streamspot:g321:n0,1,0.52158475,1
streamspot:g321:n1186,1,0.5342132,1
streamspot:g321:n1255,1,0.5321228,1
streamspot:g321:n1327,1,0.5302604,1
streamspot:g321:n1330,1,0.52884984,1
streamspot:g321:n1703,1,0.5261595,1
streamspot:g321:n1789,1,0.5247037,1
streamspot:g321:n2169,1,0.52228594,1
streamspot:g321:n2283,1,0.52178836,1
streamspot:g321:n2298,1,0.50705844,1
streamspot:g321:n2308,1,0.50936663,1
streamspot:g321:n2310,1,0.50795484,1
streamspot:g321:n2373,1,0.52095455,1
streamspot:g321:n2596,1,0.513643,1
streamspot:g321:n2663,1,0.5097755,1
streamspot:g321:n2753,1,0.50678736,1
streamspot:g321:n2757,1,0.5047648,1
streamspot:g321:n2793,1,0.50294787,1
streamspot:g321:n2830,1,0.48963797,1
streamspot:g321:n2878,1,0.501162,1
streamspot:g321:n2931,1,0.4997156,1
streamspot:g321:n3059,1,0.4980639,1
streamspot:g321:n3083,1,0.49701598,1
streamspot:g321:n3254,1,0.49540064,1
streamspot:g321:n3347,1,0.5209209,1
streamspot:g321:n3576,1,0.493834,1
streamspot:g321:n3746,1,0.53810084,1
streamspot:g321:n379,1,0.5584539,1
streamspot:g321:n381,1,0.55040574,1
streamspot:g321:n400,1,0.5456169,1
streamspot:g321:n4192,1,0.53548485,1
streamspot:g321:n4782,1,0.5288901,1
streamspot:g321:n4835,1,0.52170867,1
streamspot:g321:n4907,1,0.5257869,1
streamspot:g321:n5203,1,0.51764524,1
streamspot:g321:n5289,1,0.5134179,1
streamspot:g321:n5382,1,0.5102309,1
streamspot:g321:n5735,1,0.5064477,1
streamspot:g321:n6029,1,0.49037117,1
streamspot:g321:n6144,1,0.5244968,1
streamspot:g321:n6154,1,0.5223182,1
streamspot:g321:n6172,1,0.52047294,1
streamspot:g321:n6354,1,0.4884545,1
streamspot:g321:n6588,1,0.52036065,1
streamspot:g321:n6729,1,0.5209209,1
streamspot:g321:n675,1,0.5410849,1
streamspot:g321:n6771,1,0.5209209,1
streamspot:g321:n6781,1,0.5209209,1
streamspot:g321:n685,1,0.53841305,1
streamspot:g321:n7403,1,0.5082832,1
streamspot:g321:n7611,1,0.49178436,1
streamspot:g321:n7852,1,0.52068466,1
streamspot:g321:n7869,1,0.48661083,1
streamspot:g321:n8090,1,0.49828848,1
streamspot:g321:n8336,1,0.49160275,1
streamspot:g321:n8527,1,0.48755255,1
streamspot:g321:n8825,1,0.48387033,1
streamspot:g321:n9,1,0.55002767,1
streamspot:g333:n0,1,0.52060294,1
streamspot:g333:n1293,1,0.53681344,1
streamspot:g333:n164,1,0.5524588,1
streamspot:g333:n1779,1,0.53265196,1
streamspot:g333:n2283,1,0.5215581,1
streamspot:g333:n2302,1,0.5340536,1
streamspot:g333:n2400,1,0.5469941,1
streamspot:g333:n2431,1,0.5392912,1
streamspot:g333:n2493,1,0.5193938,1
streamspot:g333:n2497,1,0.5131934,1
streamspot:g333:n2581,1,0.5090956,1
streamspot:g333:n2757,1,0.5056781,1
streamspot:g333:n2824,1,0.53310496,1
streamspot:g333:n2922,1,0.52958053,1
streamspot:g333:n2942,1,0.52707106,1
streamspot:g333:n3130,1,0.5002514,1
streamspot:g333:n3165,1,0.49873754,1
streamspot:g333:n3210,1,0.523923,1
streamspot:g333:n3232,1,0.52696943,1
streamspot:g333:n3233,1,0.5221371,1
streamspot:g333:n3284,1,0.5204494,1
streamspot:g333:n3347,1,0.5218909,1
streamspot:g333:n3533,1,0.51218355,1
streamspot:g333:n3558,1,0.52273583,1
streamspot:g333:n3639,1,0.5207389,1
streamspot:g333:n3667,1,0.51256496,1
streamspot:g333:n3769,1,0.53393817,1
streamspot:g333:n3809,1,0.5273409,1
streamspot:g333:n3813,1,0.52355134,1
streamspot:g333:n3821,1,0.5208631,1
streamspot:g333:n3846,1,0.4937957,1
streamspot:g333:n4001,1,0.49516207,1
