evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.40423194,0,6,0,8.454184
0,darpa_trace:n132562,0,0.6684317,1,6,0,8.579671
0,darpa_trace:n132649,0,0.6598454,0,6,0,8.597396
0,darpa_trace:n132739,0,0.63446516,0,6,0,8.673519
0,darpa_trace:n136374,0,0.4070905,0,6,0,8.652447
0,darpa_trace:n136536,0,0.6651743,1,6,0,9.065985
0,darpa_trace:n136545,0,0.66517234,1,6,0,9.066042
0,darpa_trace:n136604,0,0.634457,0,6,0,8.673775
0,darpa_trace:n136649,0,0.6128302,0,6,0,9.057656
0,darpa_trace:n136725,0,0.63156784,0,6,0,8.7553215
0,darpa_trace:n137949,0,0.6392994,0,6,0,8.998517
0,darpa_trace:n138672,0,0.66642475,1,6,0,8.70967
0,darpa_trace:n138826,0,0.6525528,0,6,0,8.379002
0,darpa_trace:n138846,0,0.634459,0,6,0,8.67371
0,darpa_trace:n138862,0,0.66643786,1,6,0,9.006711
0,darpa_trace:n138915,0,0.6525509,0,6,0,8.379065
0,darpa_trace:n138931,0,0.6664227,1,6,0,8.709736
0,darpa_trace:n139219,0,0.666432,1,6,0,9.006885
0,darpa_trace:n139267,0,0.63929737,0,6,0,8.998581
0,darpa_trace:n139953,0,0.6631215,1,6,0,8.122348
0,darpa_trace:n144316,0,0.6630794,1,6,0,8.136562
0,darpa_trace:n18,0,0.40536022,0,6,0,8.811243
0,darpa_trace:n190,0,0.40870366,0,6,0,8.718207
0,darpa_trace:n192,0,0.40749153,0,6,0,8.67532
0,darpa_trace:n195,0,0.40675125,0,6,0,8.630467
0,darpa_trace:n2315,1,0.6596723,0,6,0,8.588318
0,darpa_trace:n2379,1,0.66360784,1,6,0,8.791872
0,darpa_trace:n2398,1,0.6636095,1,6,0,8.791808
0,darpa_trace:n3520,0,0.64457655,0,6,0,8.746892
0,darpa_trace:n48,0,0.40722215,0,6,0,8.652585
0,darpa_trace:n660968,0,0.76338816,1,6,0,8.322158
0,darpa_trace:n661230,0,0.76338965,1,6,0,8.322108
0,darpa_trace:n6623,0,0.40394127,0,6,0,8.453886
0,darpa_trace:n6626,0,0.40432045,0,6,0,8.454261
0,darpa_trace:n664390,0,0.7633865,1,6,0,8.322206
0,darpa_trace:n668832,0,0.40555108,0,6,0,8.514723
0,darpa_trace:n670176,0,0.406872,0,6,0,8.601986
0,darpa_trace:n671197,0,0.40775755,0,6,0,8.652991
0,darpa_trace:n6746,0,0.666434,1,6,0,9.0068245
0,darpa_trace:n675901,0,0.40241474,0,6,0,8.567326
0,darpa_trace:n676430,0,0.40243283,0,6,0,8.567335
0,darpa_trace:n683980,0,0.5030166,0,0,0,9.149015
0,darpa_trace:n683990,0,0.5030166,0,0,0,9.149015
0,darpa_trace:n684810,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n685552,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n685841,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n685866,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n686154,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n687866,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n688351,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n688439,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n688634,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n688717,0,0.5030166,0,0,0,9.149015
0,darpa_trace:n688772,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n688840,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n689194,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n689427,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n690017,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n690419,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n690856,0,0.5003579,0,0,0,8.746095
0,darpa_trace:n690940,0,0.34344542,0,6,0,8.8918
0,darpa_trace:n691038,0,0.35830542,0,0,0,8.025488
0,darpa_trace:n691747,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n691865,0,0.50051385,0,0,0,8.712143
0,darpa_trace:n691995,0,0.30411887,0,0,0,9.002488
0,darpa_trace:n692127,0,0.30411783,0,0,0,9.002463
0,darpa_trace:n692282,0,0.5018166,0,0,0,8.5538025
0,darpa_trace:n692568,0,0.43335065,0,6,0,8.460293
0,darpa_trace:n692656,0,0.4029106,0,6,0,8.4327755
0,darpa_trace:n692907,0,0.4509181,0,6,0,9.290397
0,darpa_trace:n692910,0,0.5034649,0,0,0,8.656361
0,darpa_trace:n693103,0,0.42307884,0,6,0,9.296515
0,darpa_trace:n693125,0,0.33016393,0,0,0,8.394111
0,darpa_trace:n693360,0,0.30411264,0,0,0,9.002343
0,darpa_trace:n693422,0,0.5003464,0,0,0,8.651896
0,darpa_trace:n693596,0,0.3301613,0,0,0,8.394021
0,darpa_trace:n693714,0,0.50108486,0,0,0,8.743653
0,darpa_trace:n694046,0,0.40192324,0,6,0,8.478723
0,darpa_trace:n694072,0,0.44249052,0,6,0,8.711296
0,darpa_trace:n694142,0,0.5021319,0,0,0,9.17856
0,darpa_trace:n694235,0,0.48900044,0,6,0,7.9908276
0,darpa_trace:n694392,0,0.40373963,0,6,0,8.340716
