evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.016128892,0,0.038876645
0,4501,42,40,0,0.015879111,0,0.03080769
0,4502,43,37,0,0.016336901,0,0.03873012
0,4503,44,37,0,0.016872812,0,0.03904222
0,4504,45,37,0,0.017192591,0,0.03922284
0,4505,46,35,0,0.016136058,0,0.035299666
0,4506,47,22,0,0.0163535,0,0.03998095
0,4507,48,35,0,0.016656157,0,0.035841953
0,4508,49,36,0,0.016219154,0,0.03781635
0,4509,50,36,0,0.016753733,0,0.038232494
0,4510,51,37,0,0.017384036,0,0.03929608
0,4511,52,39,0,0.015810398,0,0.030713702
0,4512,53,37,0,0.017556014,0,0.039383017
0,4513,54,37,0,0.017688844,0,0.039460137
0,4514,55,22,0,0.016843146,0,0.039032165
0,4515,56,36,0,0.017040132,0,0.03836329
0,4516,57,36,0,0.017265465,0,0.03848536
0,4517,58,23,0,0.016223064,0,0.038562164
0,4518,59,25,1,0.66593677,0,0.7559993
0,4519,59,27,1,0.65917695,0,0.74494135
0,4520,59,26,1,0.6550736,0,0.74565715
0,4521,59,60,0,0.08616539,0,0.06923064
0,4522,59,61,0,0.096365355,0,0.11673608
0,4523,62,4,0,0.01616011,0,0.038345385
0,4524,63,25,1,0.69381064,0,0.7677531
0,4525,63,27,1,0.687359,0,0.7570574
0,4526,63,26,1,0.68342817,0,0.75774944
0,4527,63,64,0,0.07489711,0,0.060955968
0,4528,63,65,0,0.074870646,0,0.061604608
0,4529,63,67,0,0.034254424,0,0.03769558
0,4530,63,5,0,0.6339081,0,0.6043669
0,4531,63,6,0,0.6318185,0,0.60460055
0,4532,63,72,0,0.09052251,0,0.11537076
0,4533,63,73,0,0.07470759,0,0.06361161
0,4534,63,75,0,0.0910878,0,0.117159225
0,4535,63,183,0,0.09132748,0,0.11793472
0,4536,66,25,1,0.71570706,1,0.7943165
0,4537,68,129,0,0.096670434,0,0.040790148
0,4538,68,138,0,0.0936796,0,0.041944884
0,4539,68,139,0,0.091973744,0,0.04263087
0,4540,68,144,0,0.0908255,0,0.043118186
0,4541,68,150,0,0.090241216,0,0.043497596
0,4542,68,151,0,0.08976488,0,0.04380754
0,4543,68,159,0,0.089342095,0,0.044066574
0,4544,68,161,0,0.088988,0,0.04429187
0,4545,68,166,0,0.088661216,0,0.04448802
0,4546,68,168,0,0.08838025,0,0.044664275
0,4547,68,170,0,0.08812015,0,0.044822205
0,4548,68,182,0,0.08786474,0,0.04496329
0,4549,70,25,1,0.72449505,1,0.7957833
0,4550,70,27,1,0.706335,0,0.77992505
0,4551,70,26,1,0.7025399,0,0.78056955
0,4552,71,140,0,0.14752682,0,0.25147754
0,4553,71,31,0,0.654816,0,0.66167164
0,4554,71,30,0,0.6483523,0,0.66265184
0,4555,71,34,0,0.643713,0,0.66321886
0,4556,74,128,0,0.041352127,0,0.03977824
0,4557,74,172,0,0.09535878,0,0.07278701
0,4558,76,25,1,0.7293056,1,0.79326797
0,4559,76,27,1,0.71404624,1,0.778384
0,4560,76,26,1,0.7103063,1,0.7790307
0,4561,76,78,0,0.03624142,0,0.039064873
0,4562,76,11,0,0.6382796,0,0.62039423
0,4563,76,16,0,0.63525206,0,0.6207294
0,4564,76,83,0,0.09304972,0,0.115690924
0,4565,77,80,0,0.09409634,0,0.038507413
0,4566,77,108,0,0.09119652,0,0.039602622
0,4567,77,126,0,0.08951296,0,0.040249355
0,4568,77,133,0,0.08835904,0,0.040710308
0,4569,77,136,0,0.087773316,0,0.04106739
0,4570,77,137,0,0.08730712,0,0.04136047
0,4571,77,143,0,0.08690236,0,0.041606475
0,4572,77,148,0,0.08655306,0,0.04181912
0,4573,77,149,0,0.08624832,0,0.042006467
0,4574,77,154,0,0.085966974,0,0.042172253
0,4575,77,155,0,0.08571715,0,0.042322144
0,4576,77,165,0,0.08547992,0,0.042457137
0,4577,77,171,0,0.085253984,0,0.04257963
0,4578,77,173,0,0.08504851,0,0.0426929
0,4579,77,174,0,0.08486206,0,0.042798348
0,4580,79,77,0,0.015289633,0,0.03696487
0,4581,81,25,1,0.6668723,0,0.7615021
0,4582,81,178,0,0.17388223,0,0.1424667
0,4583,82,24,0,0.015710682,0,0.037389822
0,4584,84,85,0,0.09449908,0,0.038825657
0,4585,84,86,0,0.09157899,0,0.03992833
0,4586,84,87,0,0.08990429,0,0.04058214
0,4587,84,19,0,0.50303924,0,0.5211594
0,4588,84,89,0,0.08819066,0,0.041409113
0,4589,84,91,0,0.087706275,0,0.041702446
0,4590,84,92,0,0.08730833,0,0.041951418
0,4591,84,94,0,0.086952716,0,0.04216509
0,4592,84,98,0,0.08663878,0,0.042352848
0,4593,84,104,0,0.08634046,0,0.042517845
0,4594,84,105,0,0.08608699,0,0.042668525
0,4595,84,110,0,0.0858439,0,0.042803846
0,4596,84,124,0,0.08562422,0,0.042928226
0,4597,84,125,0,0.08542425,0,0.043043125
0,4598,84,134,0,0.15093514,0,0.27069423
0,4599,84,179,0,0.085015014,0,0.04329225
0,4600,84,180,0,0.08484992,0,0.04340946
0,4601,88,84,0,0.015068147,0,0.037352502
0,4602,90,84,0,0.015563164,0,0.03765465
0,4603,93,84,0,0.015857218,0,0.037828464
0,4604,95,84,0,0.016067157,0,0.03794948
0,4605,96,84,0,0.016231332,0,0.036906183
0,4606,97,84,0,0.016365193,0,0.03697822
0,4607,99,84,0,0.016477369,0,0.037037082
0,4608,100,69,0,0.040735275,0,0.038532108
0,4609,101,84,0,0.01660649,0,0.037078667
0,4610,102,84,0,0.01671278,0,0.0371223
0,4611,103,84,0,0.016779305,0,0.037160847
0,4612,107,84,0,0.016836837,0,0.03719119
0,4613,109,21,0,0.015861692,0,0.038124878
0,4614,112,68,0,0.015074392,0,0.03727828
0,4615,113,24,0,0.01599894,0,0.03746337
0,4616,114,77,0,0.015544363,0,0.036923483
0,4617,115,106,0,0.015078753,0,0.029742578
0,4618,116,77,0,0.015830437,0,0.03708405
0,4619,117,77,0,0.016040778,0,0.037203614
0,4620,118,77,0,0.016204666,0,0.03729491
0,4621,119,68,0,0.015529142,0,0.037523348
0,4622,120,68,0,0.015823685,0,0.03657145
0,4623,121,21,0,0.01609767,0,0.038213756
0,4624,122,33,0,0.015234752,0,0.029626563
0,4625,123,84,0,0.016810777,0,0.03710827
0,4626,127,68,0,0.016009469,0,0.036658444
0,4627,130,77,0,0.01629043,0,0.037306495
0,4628,131,77,0,0.016402978,0,0.037366834
0,4629,132,68,0,0.016158344,0,0.036729485
0,4630,135,68,0,0.016287206,0,0.0367972
0,4631,141,77,0,0.0165166,0,0.037391245
0,4632,142,77,0,0.01661039,0,0.037434984
0,4633,145,68,0,0.016379423,0,0.03683267
0,4634,146,68,0,0.016503531,0,0.036883097
0,4635,147,68,0,0.016618945,0,0.036926936
0,4636,152,29,0,0.0153631335,0,0.037180442
0,4637,153,81,0,0.014906125,0,0.029881932
0,4638,157,71,0,0.38427752,0,0.19050881
0,4639,158,156,0,0.014916415,0,0.02953799
0,4640,160,77,0,0.016625648,0,0.036282986
0,4641,162,77,0,0.016684227,0,0.03631545
0,4642,163,77,0,0.016737843,0,0.036345188
0,4643,164,77,0,0.016786773,0,0.0363718
0,4644,167,77,0,0.016829278,0,0.036391903
0,4645,169,77,0,0.016870083,0,0.03641261
0,4646,175,77,0,0.016905345,0,0.03642722
0,4647,176,68,0,0.016603537,0,0.036849745
0,4648,177,111,0,0.014849043,0,0.029454025
0,4649,181,77,0,0.016925002,0,0.036422916
0,4650,184,25,1,0.7321068,1,0.79824597
0,4651,184,27,1,0.71218514,1,0.78109443
0,4652,184,26,1,0.7084253,0,0.7817305
0,4653,184,2,0,0.62402964,0,0.6200725
0,4654,184,185,0,0.091250464,0,0.11231149
0,4655,186,22,0,0.016102368,0,0.037779108
0,4656,187,4,0,0.015710602,0,0.037318755
0,4657,188,25,1,0.6639341,0,0.74141526
0,4658,188,27,1,0.6384142,0,0.7249129
0,4659,188,26,1,0.6318156,0,0.7274143
0,4660,188,191,0,0.026308613,0,0.029637532
0,4661,188,12,0,0.49053398,0,0.49453342
0,4662,188,15,0,0.48717692,0,0.49587333
0,4663,188,9,0,0.46799305,0,0.48086935
0,4664,188,196,0,0.08489951,0,0.041893434
0,4665,188,198,0,0.06519361,0,0.059361037
0,4666,188,199,0,0.076423995,0,0.10272728
