evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.39724922,0,0.55066484
0,4501,76,7,0,0.39735878,0,0.5497424
0,4502,77,73,0,0.42184258,0,0.55034155
0,4503,78,49,0,0.399058,0,0.5519395
0,4504,79,75,0,0.42431054,0,0.54546845
0,4505,80,62,0,0.39722532,0,0.5511883
0,4506,81,81,0,0.37007335,0,0.5227474
0,4507,82,61,0,0.39689317,0,0.55119425
0,4508,83,85,0,0.4012934,0,0.55804545
0,4509,83,87,0,0.39955696,0,0.557534
0,4510,86,83,0,0.3989351,0,0.5067932
0,4511,88,84,0,0.4032256,0,0.55259293
0,4512,89,46,0,0.39679778,0,0.55118644
0,4513,90,3,0,0.4003809,0,0.5527208
0,4514,91,612,0,0.4013155,0,0.5538564
0,4515,92,47,0,0.3959242,0,0.5511126
0,4516,93,49,0,0.39850706,0,0.549186
0,4517,94,11,0,0.3816609,0,0.5406491
0,4518,95,15,1,0.3928542,0,0.55086577
0,4519,96,28,0,0.40136534,0,0.553824
0,4520,97,620,0,0.39957687,0,0.5522006
0,4521,98,99,0,0.43678942,0,0.51611936
0,4522,100,61,0,0.39635882,0,0.54848224
0,4523,101,614,1,0.3984084,0,0.55187166
0,4524,102,615,0,0.4334568,0,0.5124476
0,4525,103,2,1,0.39514843,0,0.55112356
0,4526,104,105,0,0.4368696,0,0.5176919
0,4527,104,14,0,0.39514047,0,0.5497338
0,4528,106,107,0,0.43756092,0,0.5169242
0,4529,108,109,0,0.42331693,0,0.5537926
0,4530,110,2,1,0.39465374,0,0.5483247
0,4531,111,622,1,0.404911,0,0.5016062
0,4532,112,113,0,0.40035912,0,0.5197851
0,4533,115,114,0,0.3945368,0,0.54664326
0,4534,116,66,0,0.400174,0,0.5529922
0,4535,117,117,0,0.37998113,0,0.5341409
0,4536,118,614,1,0.3978424,0,0.54911345
0,4537,119,119,0,0.36951634,0,0.5224177
0,4538,120,47,0,0.39528534,0,0.54844165
0,4539,121,605,0,0.40124387,0,0.5533432
0,4540,121,122,0,0.4242147,0,0.57374364
0,4541,121,608,0,0.39848688,0,0.55249155
0,4542,123,61,0,0.3963101,0,0.5472347
0,4543,124,21,0,0.4115191,0,0.5052075
0,4544,124,1,1,0.39315996,0,0.54975843
0,4545,126,50,0,0.39663815,0,0.55149955
0,4546,127,125,0,0.42315066,0,0.54433703
0,4547,128,626,1,0.3954411,0,0.55132324
0,4548,129,1,1,0.39431497,0,0.548484
0,4549,130,131,0,0.37468714,0,0.5469306
0,4550,132,1,1,0.3944904,0,0.5468395
0,4551,133,626,1,0.3949685,0,0.54852164
0,4552,134,135,0,0.3998117,0,0.5208816
0,4553,136,55,0,0.40243068,0,0.556621
0,4554,137,615,0,0.43819606,0,0.5076974
0,4555,138,37,0,0.3986435,0,0.5523081
0,4556,139,15,1,0.39212656,0,0.54830766
0,4557,140,1,1,0.39505956,0,0.54570764
0,4558,141,622,1,0.40570378,0,0.4992696
0,4559,142,67,0,0.39761886,0,0.55202
0,4560,143,450,0,0.3999952,0,0.55326235
0,4561,144,52,0,0.41002613,0,0.50394464
0,4562,145,71,0,0.40912864,0,0.5037249
0,4563,146,624,0,0.40233555,0,0.5567283
0,4564,147,617,0,0.39637426,0,0.5490074
0,4565,148,36,0,0.3834567,0,0.47598818
0,4566,149,23,0,0.4009578,0,0.5543968
0,4567,150,61,0,0.3968094,0,0.5462397
0,4568,151,33,0,0.38111368,0,0.54048824
0,4569,153,57,0,0.4001421,0,0.55337
0,4570,153,152,0,0.43670866,0,0.5167842
0,4571,154,154,0,0.36885285,0,0.5220579
0,4572,155,2,1,0.3945955,0,0.54697675
0,4573,156,5,0,0.4098971,0,0.5040375
0,4574,157,20,0,0.3979986,0,0.552293
0,4575,159,158,0,0.4008877,0,0.5068242
0,4576,160,161,0,0.39950714,0,0.52087665
0,4577,162,61,0,0.3971924,0,0.54540396
0,4578,163,613,0,0.39709222,0,0.5520865
0,4579,164,607,0,0.39806196,0,0.55218035
0,4580,165,15,1,0.39229482,0,0.54682875
0,4581,167,166,0,0.39384297,0,0.5505531
0,4582,169,168,0,0.40081874,0,0.50680333
0,4583,170,622,1,0.4061306,0,0.49800462
0,4584,171,182,0,0.40553668,0,0.5022554
0,4585,173,610,0,0.4022689,0,0.5558452
0,4586,173,172,0,0.4005345,0,0.55610913
0,4587,174,2,1,0.3951582,0,0.54591435
0,4588,175,20,0,0.39746663,0,0.54955006
0,4589,176,67,0,0.39700034,0,0.54940283
0,4590,177,605,0,0.40051588,0,0.5510888
0,4591,178,18,0,0.4021784,0,0.55707
0,4592,180,179,0,0.43647102,0,0.51667494
0,4593,181,60,0,0.40215126,0,0.5570869
0,4594,183,626,1,0.3949174,0,0.5471723
0,4595,184,61,0,0.39732426,0,0.54501784
0,4596,185,613,0,0.39649618,0,0.5493622
0,4597,186,41,0,0.4069282,0,0.50283223
0,4598,187,65,0,0.4064881,0,0.50264764
0,4599,188,190,0,0.42446905,0,0.5726099
0,4600,189,12,0,0.40947452,0,0.5041932
0,4601,191,191,0,0.36816698,0,0.5216948
0,4602,192,62,0,0.39613527,0,0.54934144
0,4603,193,617,0,0.3963255,0,0.547628
0,4604,194,182,0,0.4063885,0,0.4998265
0,4605,195,615,0,0.44064537,1,0.5057007
0,4606,196,197,0,0.4358602,0,0.51659775
0,4607,198,62,0,0.39631966,0,0.54771715
0,4608,199,14,0,0.39573094,0,0.5485652
0,4609,199,62,0,0.3954778,0,0.5455008
0,4610,200,200,0,0.3680095,0,0.5216079
0,4611,201,621,0,0.39829507,0,0.5522189
0,4612,201,607,0,0.39564127,0,0.5478604
0,4613,202,202,0,0.3679575,0,0.5215788
0,4614,203,621,0,0.39789248,0,0.5498394
0,4615,204,15,1,0.39274988,0,0.54590106
0,4616,205,7,0,0.39787316,0,0.5494256
0,4617,205,30,0,0.39794457,0,0.5516984
0,4618,206,50,0,0.3957376,0,0.54946345
0,4619,207,15,1,0.39312842,0,0.5450139
0,4620,208,2,1,0.3954697,0,0.5447804
0,4621,208,1,1,0.39368874,0,0.54382956
0,4622,209,615,0,0.44259465,1,0.50458187
0,4623,210,608,0,0.40030682,0,0.551308
0,4624,211,212,0,0.37396133,0,0.54757005
0,4625,213,1,1,0.395405,0,0.5445458
0,4626,214,619,0,0.40760028,0,0.5038796
0,4627,215,46,0,0.39564064,0,0.5491987
0,4628,216,216,0,0.36765537,0,0.52140737
0,4629,217,14,0,0.39592272,0,0.5477814
0,4630,218,219,0,0.42435324,0,0.5726535
0,4631,221,14,0,0.39657012,0,0.5461652
0,4632,221,220,0,0.4002343,0,0.556466
0,4633,222,223,0,0.40192166,0,0.5575523
0,4634,224,47,0,0.3950601,0,0.5470464
0,4635,224,15,1,0.39182186,0,0.5428337
0,4636,225,226,0,0.40190762,0,0.5575876
0,4637,227,39,0,0.38229734,0,0.47567293
0,4638,228,63,0,0.3814876,0,0.5397587
0,4639,230,615,0,0.44407648,1,0.5040166
0,4640,231,626,1,0.3953233,0,0.54631734
0,4641,232,15,1,0.39344633,0,0.5437891
0,4642,233,58,0,0.40009627,0,0.55929065
0,4643,234,233,0,0.39841717,0,0.50652254
0,4644,235,61,0,0.39727253,0,0.5450179
0,4645,236,26,0,0.4004916,0,0.5552011
0,4646,237,1,1,0.39547938,0,0.54405326
0,4647,238,617,0,0.39675865,0,0.5467644
0,4648,239,45,0,0.40509865,0,0.502749
0,4649,240,626,1,0.39566103,0,0.54546446
0,4650,241,182,0,0.4064616,0,0.49873695
0,4651,242,57,0,0.39911103,0,0.55093235
0,4652,243,15,1,0.393552,0,0.5433139
0,4653,244,1,1,0.39559567,0,0.5436104
0,4654,245,9,0,0.40173224,0,0.55775636
0,4655,246,621,0,0.39777917,0,0.54843783
0,4656,247,229,0,0.41985324,0,0.51295775
0,4657,248,607,0,0.3974191,0,0.5476838
0,4658,248,617,0,0.3957583,0,0.54460895
0,4659,248,6,0,0.39672804,0,0.5511533
0,4660,248,249,0,0.39680836,0,0.5238861
0,4661,250,2,1,0.39538538,0,0.54475325
0,4662,251,70,0,0.39935145,0,0.5542759
0,4663,252,8,0,0.4017047,0,0.5566883
0,4664,252,614,1,0.39582393,0,0.5473331
0,4665,254,253,0,0.42056474,0,0.5482795
0,4666,255,56,0,0.40037712,0,0.555245
0,4667,256,256,0,0.37850666,0,0.5335514
0,4668,257,613,0,0.39631122,0,0.5481913
0,4669,258,615,0,0.44515446,1,0.5033801
0,4670,260,259,0,0.42229286,0,0.5520761
0,4671,261,261,0,0.37847787,0,0.5335372
0,4672,262,57,0,0.3990814,0,0.5497244
0,4673,263,38,0,0.40829876,0,0.50456756
0,4674,264,265,0,0.3983399,0,0.5206639
0,4675,266,62,0,0.39694512,0,0.5462164
0,4676,267,619,0,0.4081346,0,0.5018135
0,4677,268,269,0,0.42406905,0,0.5725277
0,4678,270,46,0,0.39555115,0,0.54811764
0,4679,271,622,1,0.405212,0,0.49755841
0,4680,272,25,0,0.4015571,0,0.5580262
0,4681,273,7,0,0.3977431,0,0.54863966
0,4682,274,28,0,0.39983478,0,0.55130875
0,4683,274,19,0,0.39986235,0,0.55698997
0,4684,275,50,0,0.39550465,0,0.54824185
0,4685,276,47,0,0.39533705,0,0.5466327
0,4686,277,47,0,0.39570218,0,0.5457291
0,4687,278,32,0,0.3992888,0,0.5544715
0,4688,279,37,0,0.39740962,0,0.55040455
0,4689,280,623,0,0.3800495,0,0.5392654
0,4690,280,614,1,0.39637068,0,0.5472398
0,4691,281,281,0,0.36653668,0,0.52057356
0,4692,282,182,0,0.40632632,0,0.49800467
0,4693,283,15,1,0.39346567,0,0.5430926
0,4694,284,15,1,0.39360175,0,0.54270726
0,4695,285,69,0,0.40643737,0,0.504203
0,4696,286,47,0,0.39588222,0,0.54550856
0,4697,287,61,0,0.39716372,0,0.5450894
0,4698,288,288,0,0.37841067,0,0.5334366
0,4699,289,31,0,0.4014833,0,0.55824083
0,4700,290,26,0,0.39973506,0,0.5521465
0,4701,291,62,0,0.39709413,0,0.5459436
0,4702,292,22,0,0.40148038,0,0.5582781
0,4703,293,10,0,0.40146422,0,0.5582837
0,4704,294,622,1,0.4054104,0,0.49693897
0,4705,295,615,0,0.44539356,1,0.50312096
0,4706,296,182,0,0.4066671,0,0.49736956
0,4707,297,27,0,0.39968938,0,0.55964446
0,4708,297,440,0,0.3789177,0,0.48009008
0,4709,298,299,0,0.42403704,0,0.5724173
0,4710,300,300,0,0.36626709,0,0.52033824
0,4711,301,44,0,0.40013164,0,0.5558265
0,4712,302,49,0,0.39760098,0,0.54894584
0,4713,303,2,1,0.39535898,0,0.54447716
0,4714,304,304,0,0.3662191,0,0.52029335
0,4715,305,1,1,0.3954782,0,0.5438067
0,4716,306,66,0,0.39871508,0,0.55140483
0,4717,307,50,0,0.44234222,1,0.5046892
0,4718,308,309,0,0.39800167,0,0.52051306
0,4719,310,1,1,0.39559516,0,0.5441673
0,4720,311,7,0,0.3982566,0,0.5481437
0,4721,312,313,0,0.4347989,0,0.5142041
0,4722,314,29,0,0.4014259,0,0.55850714
0,4723,315,615,0,0.44552374,1,0.50307274
0,4724,316,615,0,0.4461089,1,0.5058543
0,4725,316,53,0,0.39978063,0,0.55688745
0,4726,316,56,0,0.3969941,0,0.55123246
0,4727,317,45,0,0.40532604,0,0.5007013
0,4728,319,318,0,0.3917476,0,0.5498004
0,4729,320,321,0,0.42405197,0,0.5722714
0,4730,322,14,0,0.39643744,0,0.5465145
0,4731,323,324,0,0.4348245,0,0.5171845
0,4732,325,333,0,0.39938867,0,0.5598481
0,4733,326,74,0,0.39918956,0,0.5548503
0,4734,327,325,0,0.4189565,0,0.5476343
0,4735,328,32,0,0.39871448,0,0.55149657
0,4736,329,15,1,0.3936258,0,0.5428182
0,4737,330,6,0,0.3987405,0,0.551431
0,4738,331,54,0,0.4013912,0,0.55868965
0,4739,332,30,0,0.398732,0,0.5515195
0,4740,334,30,0,0.39884874,0,0.550267
0,4741,335,336,0,0.373048,0,0.5486465
0,4742,337,338,0,0.42330432,0,0.5736497
0,4743,339,617,0,0.3970326,0,0.54558825
0,4744,339,620,0,0.3961485,0,0.54988736
0,4745,340,23,0,0.39963987,0,0.5525732
0,4746,341,450,0,0.3986128,0,0.55161124
0,4747,342,347,0,0.39132008,0,0.5450034
0,4748,344,343,0,0.39154223,0,0.5496701
0,4749,345,620,0,0.3981524,0,0.54893273
0,4750,345,74,0,0.39690235,0,0.55055857
0,4751,346,14,0,0.3969986,0,0.5449546
0,4752,346,607,0,0.39633557,0,0.5465364
0,4753,346,74,0,0.39664018,0,0.5487916
0,4754,348,1,1,0.39561498,0,0.5442112
0,4755,349,7,0,0.39851472,0,0.54782695
0,4756,350,627,0,0.42042154,0,0.54694355
0,4757,351,37,0,0.39744765,0,0.5492945
0,4758,352,353,0,0.39809754,0,0.5211746
0,4759,352,569,0,0.39659497,0,0.5218435
0,4760,354,354,0,0.36562914,0,0.51971394
0,4761,355,70,0,0.39858323,0,0.5517146
0,4762,357,356,0,0.39143112,0,0.5496034
0,4763,358,44,0,0.39955845,0,0.5526519
0,4764,359,34,0,0.38035867,0,0.53807074
0,4765,360,360,0,0.36556652,0,0.519648
0,4766,361,6,0,0.39877334,0,0.5503795
0,4767,362,47,0,0.39587498,0,0.5456972
0,4768,363,615,0,0.44556075,1,0.50279796
0,4769,365,364,0,0.39138052,0,0.5495707
0,4770,366,511,0,0.40132457,0,0.55786645
0,4771,366,59,0,0.39959377,0,0.5579635
0,4772,367,49,0,0.3980655,0,0.54866534
0,4773,368,615,0,0.4456875,1,0.50281835
0,4774,369,14,0,0.39673576,0,0.5459603
0,4775,370,297,0,0.41794878,0,0.5473864
0,4776,371,16,0,0.40124562,0,0.55907804
0,4777,372,3,0,0.39859584,0,0.5517679
0,4778,373,613,0,0.39662036,0,0.54783714
0,4779,374,15,1,0.39357135,0,0.5429401
0,4780,375,48,1,0.4012415,0,0.5591225
0,4781,376,20,0,0.39684883,0,0.5492264
0,4782,377,13,0,0.38136312,0,0.53937185
0,4783,378,67,0,0.3963995,0,0.5490844
0,4784,380,379,0,0.42042887,0,0.54648274
0,4785,381,32,0,0.3987694,0,0.5504798
0,4786,381,389,0,0.37939793,0,0.47564763
0,4787,382,384,0,0.37144008,0,0.54498225
0,4788,383,45,0,0.40533504,0,0.4997062
0,4789,384,384,0,0.37074345,0,0.5138986
0,4790,386,385,0,0.3971362,0,0.50409806
0,4791,387,385,0,0.39793473,0,0.50237906
0,4792,388,35,0,0.37779582,0,0.47807395
0,4793,390,402,0,0.37777612,0,0.47643498
0,4794,391,390,0,0.42119792,0,0.5429443
0,4795,392,46,0,0.3958599,0,0.5477582
0,4796,393,613,0,0.39689758,0,0.54736817
0,4797,394,2,1,0.39527056,0,0.5447959
0,4798,396,395,0,0.3989639,0,0.5066237
0,4799,397,388,0,0.39592105,0,0.5046788
0,4800,398,0,0,0.3986935,0,0.55583894
0,4801,399,15,1,0.39363366,0,0.5427469
0,4802,400,388,0,0.42425442,0,0.5403289
0,4803,401,15,1,0.393729,0,0.54240155
0,4804,403,15,1,0.39380497,0,0.5420756
0,4805,404,626,1,0.3952916,0,0.54576147
0,4806,405,1,1,0.3955465,0,0.54435414
0,4807,406,614,1,0.3977893,0,0.54790777
0,4808,407,14,0,0.39699405,0,0.545711
0,4809,407,414,0,0.3786425,0,0.4725078
0,4810,408,437,0,0.40119404,0,0.5582633
0,4811,408,609,0,0.39945373,0,0.5583592
0,4812,409,15,1,0.39383823,0,0.54179895
