evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.54425967,1,6,0,2.7778103
0,darpa_cadets:n10,1,0.55424374,1,6,0,4.0117936
0,darpa_cadets:n103053,1,0.55372334,1,6,0,3.987659
0,darpa_cadets:n105328,0,0.5436119,1,6,0,3.3123157
0,darpa_cadets:n1056,0,0.53918207,1,6,0,2.8530726
0,darpa_cadets:n1057,0,0.53861374,0,6,0,2.3998544
0,darpa_cadets:n1058,0,0.5433767,1,6,0,3.289315
0,darpa_cadets:n1059,0,0.5462654,1,6,0,3.5019248
0,darpa_cadets:n1060,0,0.536489,0,6,0,2.6345677
0,darpa_cadets:n1064,0,0.5373384,0,6,0,2.7036498
0,darpa_cadets:n1065,0,0.5373992,0,6,0,2.7116387
0,darpa_cadets:n1066,0,0.5213048,0,2,0,4.7767777
0,darpa_cadets:n1077,0,0.5386467,0,6,0,2.4047956
0,darpa_cadets:n1078,0,0.538013,0,6,0,2.805816
0,darpa_cadets:n108,0,0.5504423,1,6,0,3.789801
0,darpa_cadets:n11,1,0.55796766,1,6,0,4.215507
0,darpa_cadets:n11282,0,0.5374896,0,6,0,2.723466
0,darpa_cadets:n11290,0,0.5377299,0,6,0,2.755287
0,darpa_cadets:n113,0,0.53726023,0,6,0,2.6933157
0,darpa_cadets:n114,0,0.5365139,0,6,0,2.6378756
0,darpa_cadets:n12,0,0.54778415,1,6,0,3.6187916
0,darpa_cadets:n1227,0,0.5385115,0,6,0,2.315637
0,darpa_cadets:n1228,0,0.537398,0,6,0,2.711476
0,darpa_cadets:n1231,0,0.54132396,1,6,0,3.1104295
0,darpa_cadets:n1232,0,0.5377335,0,6,0,2.7557883
0,darpa_cadets:n1233,0,0.5373707,0,6,0,2.7078936
0,darpa_cadets:n1236,0,0.5413465,1,6,0,3.113882
0,darpa_cadets:n1237,0,0.53679836,0,6,0,2.6676912
0,darpa_cadets:n1238,0,0.5408356,1,6,0,3.0678992
0,darpa_cadets:n1240,0,0.5374227,0,6,0,2.714726
0,darpa_cadets:n1242,0,0.5435816,1,6,0,3.3079972
0,darpa_cadets:n1243,0,0.5373942,0,6,0,2.7109878
0,darpa_cadets:n1244,0,0.54368067,1,6,0,3.3228128
0,darpa_cadets:n1246,0,0.5213285,0,2,0,4.770187
0,darpa_cadets:n1250,0,0.5422006,1,6,0,3.2958314
0,darpa_cadets:n1269,0,0.52805537,0,6,0,3.7668834
0,darpa_cadets:n1297,0,0.5209398,0,6,0,3.8819602
0,darpa_cadets:n13,0,0.5467199,1,6,0,3.5416808
0,darpa_cadets:n1327,0,0.5387357,0,6,0,2.418086
0,darpa_cadets:n1334,0,0.52099675,0,6,0,3.8844833
0,darpa_cadets:n14,0,0.5382136,0,6,0,2.651616
0,darpa_cadets:n16,0,0.5479678,1,6,0,3.3400319
0,darpa_cadets:n1644,0,0.5389461,0,6,0,2.3276734
0,darpa_cadets:n1646,0,0.53666836,0,6,0,2.6657617
0,darpa_cadets:n1647,0,0.5414321,1,6,0,3.1269195
0,darpa_cadets:n1653,0,0.5505614,1,6,0,3.5561566
0,darpa_cadets:n17,0,0.55076754,1,6,0,3.8160958
0,darpa_cadets:n18,0,0.5523921,1,6,0,3.9136133
0,darpa_cadets:n181,1,0.5374946,0,6,0,2.724112
0,darpa_cadets:n185,0,0.54662776,1,6,0,3.5293171
0,darpa_cadets:n19,0,0.55125874,1,6,0,3.3008244
0,darpa_cadets:n194089,0,0.5364942,0,6,0,2.6498485
0,darpa_cadets:n1950,0,0.53859913,0,6,0,2.3976548
0,darpa_cadets:n20,0,0.53628224,0,6,0,2.6204147
0,darpa_cadets:n200,0,0.53744256,0,6,0,2.717321
0,darpa_cadets:n208,0,0.537213,0,6,0,2.6870508
0,darpa_cadets:n21,0,0.54076564,1,6,0,3.0725932
0,darpa_cadets:n211,0,0.5435266,1,6,0,3.3009067
0,darpa_cadets:n213,0,0.5373125,0,6,0,2.749563
0,darpa_cadets:n215,0,0.53662324,0,6,0,2.6523485
0,darpa_cadets:n218,0,0.53726274,0,6,0,2.6936455
0,darpa_cadets:n22,0,0.5506562,1,6,0,3.7940311
0,darpa_cadets:n23,0,0.5499661,1,6,0,3.7565324
0,darpa_cadets:n2621,0,0.53783786,0,6,0,2.7815032
0,darpa_cadets:n269,0,0.5376343,0,6,0,2.742235
0,darpa_cadets:n270,0,0.5489897,1,6,0,3.409825
