evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3595638,0,4,0,9.602583
0,darpa_theia:n10020,0,0.39752835,0,2,0,8.874455
0,darpa_theia:n10053,0,0.39752692,0,2,0,8.871426
0,darpa_theia:n10055,0,0.39752695,0,2,0,8.871475
0,darpa_theia:n10056,0,0.39752752,0,2,0,8.872666
0,darpa_theia:n10057,0,0.39772707,0,2,0,9.303628
0,darpa_theia:n10060,0,0.39752588,0,2,0,8.869151
0,darpa_theia:n10061,0,0.39753377,0,2,0,8.885014
0,darpa_theia:n10080,0,0.39752623,0,2,0,8.869832
0,darpa_theia:n101438,1,0.90976703,1,3,1,9.267609
0,darpa_theia:n101629,1,0.90976685,1,3,1,9.267602
0,darpa_theia:n108196,1,0.90976566,1,3,1,9.267544
0,darpa_theia:n108344,1,0.909767,1,3,1,9.267606
0,darpa_theia:n108385,1,0.9097664,1,3,1,9.267575
0,darpa_theia:n108491,1,0.90976584,1,3,1,9.267552
0,darpa_theia:n1097,0,0.4031697,0,2,0,9.640068
0,darpa_theia:n11159,0,0.35953206,0,4,0,9.583128
0,darpa_theia:n11187,0,0.3595411,0,4,0,9.588781
0,darpa_theia:n1121,0,0.40798977,0,4,0,9.683082
0,darpa_theia:n11241,0,0.4041682,0,2,0,9.280119
0,darpa_theia:n11295,0,0.359617,0,4,0,10.070583
0,darpa_theia:n113530,1,0.90976715,1,3,1,9.267611
0,darpa_theia:n11355,0,0.40237585,0,4,0,9.164346
0,darpa_theia:n113578,1,0.90976596,1,3,1,9.267555
0,darpa_theia:n11683,0,0.39658916,0,4,0,10.002131
0,darpa_theia:n11690,0,0.3965892,0,4,0,10.002185
0,darpa_theia:n11759,0,0.39788434,0,4,0,9.261858
0,darpa_theia:n11760,0,0.39658925,0,4,0,10.002238
0,darpa_theia:n11802,0,0.39752972,0,2,0,8.877313
0,darpa_theia:n11825,0,0.39788434,0,4,0,9.261929
0,darpa_theia:n11830,0,0.397529,0,2,0,8.875894
0,darpa_theia:n11851,0,0.40168127,0,2,0,8.816252
0,darpa_theia:n119115,1,0.9097672,1,3,1,9.267618
0,darpa_theia:n12284,0,0.35954553,0,4,0,9.591515
0,darpa_theia:n1239,0,0.40237582,0,4,0,9.164277
0,darpa_theia:n1261,0,0.39766607,0,2,0,9.296107
0,darpa_theia:n147586,0,0.39659092,0,4,0,10.004566
0,darpa_theia:n147609,0,0.39659098,0,4,0,10.00462
0,darpa_theia:n147674,0,0.39659208,0,4,0,10.006129
0,darpa_theia:n147752,0,0.39659208,0,4,0,10.00618
0,darpa_theia:n147784,0,0.396591,0,4,0,10.004671
0,darpa_theia:n147833,0,0.39659217,0,4,0,10.006232
0,darpa_theia:n1516,0,0.39760247,0,4,0,10.360578
0,darpa_theia:n1634,0,0.39916536,0,2,0,9.492244
0,darpa_theia:n1707,0,0.3976026,0,4,0,10.3606615
0,darpa_theia:n179305,1,0.90976626,1,3,1,9.2675705
0,darpa_theia:n1822,0,0.39788625,0,4,0,9.266241
0,darpa_theia:n182570,1,0.90976614,1,3,1,9.267568
0,darpa_theia:n185836,0,0.31093806,0,0,0,5.0225143
0,darpa_theia:n191,0,0.39752537,0,2,0,8.867923
0,darpa_theia:n191297,0,0.48484904,0,4,0,5.9205194
0,darpa_theia:n195,0,0.39752558,0,2,0,8.868413
0,darpa_theia:n197,0,0.39752558,0,2,0,8.8684635
0,darpa_theia:n202841,1,0.90976614,1,3,1,9.26757
0,darpa_theia:n202886,1,0.9097661,1,3,1,9.267562
0,darpa_theia:n207781,1,0.4121273,0,2,0,6.9263153
0,darpa_theia:n207811,0,0.38949758,0,2,0,8.811925
0,darpa_theia:n207885,1,0.90976596,1,3,1,9.267558
0,darpa_theia:n207890,0,0.5348713,0,3,1,7.520566
0,darpa_theia:n207910,0,0.53487134,0,3,1,7.520574
0,darpa_theia:n208473,1,0.38583174,0,2,0,8.142518
0,darpa_theia:n2155,0,0.39760265,0,4,0,10.360705
0,darpa_theia:n221440,1,0.38583174,0,2,0,8.142518
0,darpa_theia:n222711,0,0.38745227,0,2,0,8.747414
0,darpa_theia:n223279,1,0.38583174,0,2,0,8.142518
0,darpa_theia:n224393,0,0.38745227,0,2,0,8.747414
0,darpa_theia:n224411,0,0.40116954,0,2,0,8.125703
0,darpa_theia:n225889,1,0.90976554,1,3,1,9.267538
0,darpa_theia:n225918,1,0.90976554,1,3,1,9.267538
0,darpa_theia:n225922,1,0.90976554,1,3,1,9.267539
0,darpa_theia:n225948,1,0.90976554,1,3,1,9.267541
0,darpa_theia:n225951,1,0.90976554,1,3,1,9.267542
0,darpa_theia:n225994,1,0.90976566,1,3,1,9.267542
0,darpa_theia:n226032,1,0.90976566,1,3,1,9.267543
0,darpa_theia:n226045,1,0.90976566,1,3,1,9.267546
0,darpa_theia:n226062,1,0.9097658,1,3,1,9.267547
0,darpa_theia:n226065,1,0.9097658,1,3,1,9.267547
0,darpa_theia:n226129,1,0.9097658,1,3,1,9.267549
0,darpa_theia:n226149,1,0.9097658,1,3,1,9.26755
0,darpa_theia:n226222,1,0.90976584,1,3,1,9.26755
