evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98472786,1,0.9938698
0,4501,55,68,1,0.9859731,1,0.9942992
0,4502,55,69,1,0.98665446,1,0.9945205
0,4503,55,70,1,0.9871181,1,0.9946725
0,4504,55,71,1,0.98746675,1,0.9947872
0,4505,55,72,1,0.9877451,1,0.9948795
0,4506,55,73,1,0.98797554,1,0.9949562
0,4507,55,11,1,0.98817164,1,0.9950216
0,4508,55,74,1,0.98834187,1,0.99507856
0,4509,55,75,1,0.98849225,1,0.995129
0,4510,55,76,1,0.9886264,1,0.9951742
0,4511,55,77,1,0.9887482,1,0.9952153
0,4512,55,668,1,0.9888587,1,0.9952526
0,4513,55,78,1,0.98896,1,0.9952868
0,4514,55,79,1,0.9890541,1,0.99531883
0,4515,55,80,1,0.9891411,1,0.9953484
0,4516,55,14,1,0.98922193,1,0.9953759
0,4517,55,81,1,0.98929775,1,0.99540174
0,4518,55,23,1,0.9893693,1,0.99542624
0,4519,55,82,1,0.9894376,1,0.9954497
0,4520,55,83,1,0.9895012,1,0.9954715
0,4521,55,57,1,0.98956114,1,0.995492
0,4522,55,653,1,0.98961824,1,0.99551153
0,4523,55,655,1,0.9896728,1,0.9955303
0,4524,55,84,1,0.989725,1,0.99554825
0,4525,55,85,1,0.98977494,1,0.9955655
0,4526,55,54,1,0.9898225,1,0.9955818
0,4527,55,86,1,0.98986804,1,0.99559754
0,4528,55,87,1,0.9899121,1,0.99561274
0,4529,55,88,1,0.98995423,1,0.9956273
0,4530,55,47,1,0.9899949,1,0.99564135
0,4531,55,89,1,0.99003464,1,0.9956552
0,4532,55,53,1,0.99007237,1,0.9956683
0,4533,55,90,1,0.99010974,1,0.9956813
0,4534,55,45,1,0.9901455,1,0.9956938
0,4535,55,91,1,0.9901799,1,0.9957058
0,4536,55,92,1,0.9902131,1,0.9957172
0,4537,55,93,1,0.9902456,1,0.99572855
0,4538,55,13,1,0.9902772,1,0.9957396
0,4539,55,94,1,0.99030745,1,0.9957502
0,4540,55,95,1,0.99033725,1,0.9957606
0,4541,55,96,1,0.99036634,1,0.99577075
0,4542,55,97,1,0.9903951,1,0.99578094
0,4543,55,98,1,0.99042386,1,0.9957911
0,4544,55,99,1,0.99045044,1,0.99580044
0,4545,55,100,1,0.99047697,1,0.9958098
0,4546,55,101,1,0.99050224,1,0.9958187
0,4547,55,660,1,0.9905269,1,0.99582726
0,4548,55,102,1,0.9905509,1,0.99583566
0,4549,55,656,1,0.99057466,1,0.99584407
0,4550,55,103,1,0.99059767,1,0.9958521
0,4551,55,104,1,0.99062,1,0.99586004
0,4552,55,105,1,0.990642,1,0.9958677
0,4553,55,106,1,0.99066365,1,0.9958753
0,4554,55,107,1,0.9906849,1,0.99588287
0,4555,55,108,1,0.99070555,1,0.9958902
0,4556,55,109,1,0.9907259,1,0.9958973
0,4557,55,110,1,0.99074566,1,0.99590427
0,4558,55,111,1,0.9907651,1,0.9959111
0,4559,55,112,1,0.9907844,1,0.995918
0,4560,55,113,1,0.99080324,1,0.9959247
0,4561,55,114,1,0.9908216,1,0.9959311
0,4562,55,115,1,0.99084,1,0.9959376
0,4563,55,116,1,0.99085766,1,0.99594384
0,4564,55,117,1,0.9908751,1,0.9959501
0,4565,55,10,1,0.9908923,1,0.99595624
0,4566,55,118,1,0.99090904,1,0.9959622
0,4567,55,119,1,0.99092555,1,0.995968
0,4568,55,12,1,0.99094194,1,0.99597377
0,4569,55,120,1,0.990958,1,0.99597955
0,4570,55,121,1,0.9909738,1,0.99598515
0,4571,55,122,1,0.9909894,1,0.9959907
0,4572,55,662,1,0.99100447,1,0.9959961
0,4573,55,9,1,0.99101955,1,0.9960014
0,4574,55,123,1,0.99103445,1,0.9960068
0,4575,55,21,1,0.9910494,1,0.9960122
0,4576,55,124,1,0.99106383,1,0.9960173
0,4577,55,125,1,0.991078,1,0.99602246
0,4578,55,126,1,0.991092,1,0.99602747
0,4579,55,127,1,0.99110574,1,0.9960323
0,4580,55,128,1,0.99111944,1,0.9960373
0,4581,55,129,1,0.9911327,1,0.996042
0,4582,55,32,1,0.9911459,1,0.9960467
0,4583,55,130,1,0.9911589,1,0.9960515
0,4584,55,131,1,0.99117166,1,0.99605596
0,4585,55,132,1,0.99118465,1,0.9960608
0,4586,55,133,1,0.99119735,1,0.9960653
0,4587,55,134,1,0.9912095,1,0.99606967
0,4588,55,135,1,0.9912218,1,0.9960742
0,4589,55,136,1,0.9912339,1,0.99607855
0,4590,55,137,1,0.9912459,1,0.9960829
0,4591,55,657,1,0.99125767,1,0.9960872
0,4592,55,138,1,0.99126935,1,0.9960913
0,4593,55,139,1,0.99128133,1,0.9960957
0,4594,55,140,1,0.99129266,1,0.9960998
0,4595,55,141,1,0.99130404,1,0.996104
0,4596,55,142,1,0.9913156,1,0.99610823
0,4597,56,58,0,0.9599835,0,0.905768
0,4598,56,59,0,0.9634721,0,0.9137207
0,4599,60,48,1,0.4819612,0,0.47532868
0,4600,62,48,1,0.57698226,0,0.61285406
0,4601,63,49,0,0.03305606,0,0.016081909
0,4602,64,48,1,0.59805316,0,0.6692362
0,4603,65,66,0,0.017039102,0,0.053305693
0,4604,143,654,0,0.9555009,0,0.8837636
0,4605,144,659,0,0.95550764,0,0.88381296
0,4606,145,504,0,0.95550865,0,0.88383234
0,4607,146,153,0,0.95550764,0,0.88384086
0,4608,148,149,0,0.95550734,0,0.88385296
0,4609,150,579,0,0.48283044,0,0.4337794
0,4610,151,147,0,0.4828404,0,0.43385792
0,4611,152,51,0,0.033137586,0,0.016138004
0,4612,154,52,0,0.03314618,0,0.016144061
0,4613,155,156,0,0.95550483,0,0.8839115
0,4614,157,158,0,0.01691837,0,0.050521366
0,4615,157,159,0,0.020513369,0,0.056163542
0,4616,160,676,0,0.5174295,0,0.083206676
0,4617,161,652,0,0.03186106,0,0.019259853
0,4618,162,163,0,0.044339478,0,0.038338874
0,4619,164,165,0,0.01711923,0,0.053633686
0,4620,166,167,0,0.017122185,0,0.053647824
0,4621,168,169,0,0.017125329,0,0.053662598
0,4622,170,171,0,0.017131303,0,0.05368648
0,4623,172,173,0,0.01696649,0,0.050708704
