evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4926264,0,0,0,5.7693872
0,darpa_trace:n132562,0,0.6137933,1,0,0,2.9406927
0,darpa_trace:n132649,0,0.60711676,1,0,0,2.9344862
0,darpa_trace:n132739,0,0.6417648,1,0,0,2.357113
0,darpa_trace:n136374,0,0.48736396,0,0,0,5.18038
0,darpa_trace:n136536,0,0.6129919,1,0,0,3.0544758
0,darpa_trace:n136545,0,0.6129927,1,0,0,3.0544803
0,darpa_trace:n136604,0,0.64176786,1,0,0,2.3571465
0,darpa_trace:n136649,0,0.64103353,1,0,0,2.6349363
0,darpa_trace:n136725,0,0.646868,1,0,0,2.5932524
0,darpa_trace:n137949,0,0.5960871,0,0,0,3.0651574
0,darpa_trace:n138672,0,0.61036265,1,0,0,2.983844
0,darpa_trace:n138826,0,0.64757836,1,0,0,2.3367667
0,darpa_trace:n138846,0,0.64176714,1,0,0,2.3571384
0,darpa_trace:n138862,0,0.6137991,1,0,0,3.0280325
0,darpa_trace:n138915,0,0.6475791,1,0,0,2.336775
0,darpa_trace:n138931,0,0.6103634,1,0,0,2.9838488
0,darpa_trace:n139219,0,0.61380166,1,0,0,3.0280454
0,darpa_trace:n139267,0,0.59608793,0,0,0,3.0651636
0,darpa_trace:n139953,0,0.6791187,1,6,0,1.936692
0,darpa_trace:n144316,0,0.68291795,1,6,0,1.7822142
0,darpa_trace:n18,0,0.487371,0,0,0,4.8989153
0,darpa_trace:n190,0,0.48593453,0,0,0,4.961377
0,darpa_trace:n192,0,0.48683608,0,0,0,5.105851
0,darpa_trace:n195,0,0.48798105,0,0,0,5.2678194
0,darpa_trace:n2315,1,0.6153129,1,3,1,2.3971672
0,darpa_trace:n2379,1,0.61540866,1,3,1,2.6764214
0,darpa_trace:n2398,1,0.6154087,1,3,1,2.6764104
0,darpa_trace:n3520,0,0.5966739,0,0,0,2.9717903
0,darpa_trace:n48,0,0.48735785,0,0,0,5.173388
0,darpa_trace:n660968,0,0.86082935,1,6,0,2.8113508
0,darpa_trace:n661230,0,0.8608288,1,6,0,2.8113713
0,darpa_trace:n6623,0,0.49266523,0,0,0,5.784329
0,darpa_trace:n6626,0,0.4926146,0,0,0,5.7648177
0,darpa_trace:n664390,0,0.8608298,1,6,0,2.8113306
0,darpa_trace:n668832,0,0.49121362,0,0,0,5.619838
0,darpa_trace:n670176,0,0.488714,0,0,0,5.3424206
0,darpa_trace:n671197,0,0.48733327,0,0,0,5.1448245
0,darpa_trace:n6746,0,0.6138008,1,0,0,3.0280411
0,darpa_trace:n675901,0,0.49383563,0,0,0,5.5898447
0,darpa_trace:n676430,0,0.49383295,0,0,0,5.588888
0,darpa_trace:n683980,0,0.47699603,0,0,0,5.868547
0,darpa_trace:n683990,0,0.47699603,0,0,0,5.868547
0,darpa_trace:n684810,0,0.47618493,0,0,0,5.918711
0,darpa_trace:n685552,0,0.47618493,0,0,0,5.918711
0,darpa_trace:n685841,0,0.47618493,0,0,0,5.918711
0,darpa_trace:n685866,0,0.47618493,0,0,0,5.918711
0,darpa_trace:n686154,0,0.47618493,0,0,0,5.918711
0,darpa_trace:n687866,0,0.47618493,0,0,0,5.918711
0,darpa_trace:n688351,0,0.47618493,0,0,0,5.918711
0,darpa_trace:n688439,0,0.47618493,0,0,0,5.918711
0,darpa_trace:n688634,0,0.47618493,0,0,0,5.918711
0,darpa_trace:n688717,0,0.47699603,0,0,0,5.868547
0,darpa_trace:n688772,0,0.47618493,0,0,0,5.918711
