evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.4890382,1,0.52271354
0,4501,531,574,0,0.48646578,1,0.51391524
0,4502,531,584,0,0.5013106,1,0.5285382
0,4503,531,588,0,0.5039462,1,0.52876776
0,4504,531,532,0,0.50592965,1,0.52890235
0,4505,531,533,0,0.5075552,1,0.529017
0,4506,531,534,0,0.5095371,1,0.52910805
0,4507,531,535,0,0.5112634,1,0.52910674
0,4508,531,536,0,0.5128667,1,0.52912027
0,4509,531,537,0,0.5157848,1,0.5112324
0,4510,538,539,0,0.49415207,1,0.49210507
0,4511,540,542,0,0.47307268,1,0.5114636
0,4512,540,543,0,0.49611053,1,0.5264282
0,4513,540,545,0,0.50040334,1,0.5281321
0,4514,540,546,0,0.5031461,1,0.5284409
0,4515,540,548,0,0.5051418,1,0.528585
0,4516,540,550,0,0.50673455,1,0.5286761
0,4517,540,560,0,0.50776166,1,0.52851933
0,4518,540,561,0,0.50895196,1,0.5089007
0,4519,540,568,0,0.50970125,1,0.528461
0,4520,540,569,0,0.51070774,1,0.5285796
0,4521,540,570,0,0.5114638,1,0.52857405
0,4522,540,571,0,0.5122864,1,0.52866685
0,4523,553,554,0,0.5010167,1,0.4616336
0,4524,562,563,0,0.4928575,1,0.4926866
0,4525,562,564,0,0.5025815,1,0.49393624
0,4526,562,565,0,0.5106463,1,0.49433553
0,4527,566,586,0,0.42212963,1,0.48290426
0,4528,573,541,0,0.48761904,1,0.50839543
0,4529,573,544,0,0.49155182,1,0.51715034
0,4530,573,547,0,0.49738312,1,0.52060175
0,4531,573,549,0,0.49996895,1,0.5227468
0,4532,573,551,0,0.5019271,1,0.5233074
0,4533,573,552,0,0.50358194,1,0.5238414
0,4534,573,555,0,0.49943635,1,0.5056174
0,4535,573,556,0,0.501546,1,0.50614864
0,4536,573,557,0,0.5034414,1,0.50644064
0,4537,573,585,0,0.5073728,1,0.5253047
0,4538,573,558,0,0.5072089,1,0.5067582
0,4539,573,567,0,0.5079015,1,0.5259666
0,4540,573,559,0,0.48384497,1,0.5027519
0,4541,573,587,0,0.5077247,1,0.52532697
0,4542,576,575,0,0.4685707,1,0.49472696
0,4543,576,577,0,0.49353364,1,0.50731814
0,4544,576,578,0,0.4967574,1,0.51222855
0,4545,576,579,0,0.49829945,1,0.51578087
0,4546,576,580,0,0.5002661,1,0.51792175
0,4547,576,581,0,0.49418253,1,0.50113297
0,4548,576,582,0,0.49660972,1,0.5016725
0,4549,576,583,0,0.4989077,1,0.502056
0,4550,471,486,0,0.4757191,1,0.5134441
0,4551,471,487,0,0.4866669,1,0.5140629
0,4552,471,490,0,0.5021754,1,0.52966326
0,4553,471,509,0,0.5047412,1,0.5298651
0,4554,471,513,0,0.5041653,1,0.5141927
0,4555,471,472,0,0.5086068,1,0.53003275
0,4556,471,473,0,0.5105127,1,0.5300176
0,4557,471,474,0,0.5128493,1,0.51181066
0,4558,471,475,0,0.5138087,1,0.5300292
0,4559,471,476,0,0.5148241,1,0.5299732
0,4560,471,477,0,0.51596415,1,0.5299615
0,4561,471,478,0,0.5178801,1,0.5104736
0,4562,479,484,0,0.48769543,1,0.52052355
0,4563,479,488,0,0.49481112,1,0.52524495
0,4564,479,492,0,0.50004476,1,0.5277899
0,4565,479,495,0,0.5026729,1,0.52813566
0,4566,479,496,0,0.4999833,1,0.50889474
0,4567,479,500,0,0.5468401,1,0.50190157
0,4568,479,515,0,0.50703394,1,0.5280355
0,4569,479,516,0,0.5083001,1,0.5281799
0,4570,479,517,0,0.5094179,1,0.528309
0,4571,497,530,0,0.49155855,1,0.54866594
0,4572,498,499,0,0.42177495,1,0.48377922
0,4573,501,502,0,0.49355856,1,0.49541533
0,4574,501,503,0,0.50288165,1,0.4966959
0,4575,501,504,0,0.51069444,1,0.49724615
0,4576,501,505,0,0.51626027,1,0.49762762
0,4577,501,506,0,0.5198863,1,0.49790287
0,4578,501,507,0,0.52275944,1,0.49814877
0,4579,501,508,0,0.525165,1,0.4983647
0,4580,501,494,0,0.4695676,1,0.50314337
0,4581,510,511,0,0.4873164,1,0.5002733
0,4582,510,519,0,0.43392622,1,0.48952922
0,4583,510,529,0,0.4444588,1,0.49169293
0,4584,518,512,0,0.4579751,1,0.5100983
0,4585,518,480,0,0.47491205,1,0.5008749
0,4586,518,485,0,0.49649882,1,0.5169792
0,4587,520,482,0,0.48804772,1,0.50462705
0,4588,520,483,0,0.49183184,1,0.5132478
0,4589,520,489,0,0.49627066,1,0.51667076
0,4590,520,491,0,0.49935484,1,0.5192962
0,4591,520,527,0,0.50101906,1,0.5194065
0,4592,520,514,0,0.50266016,1,0.52039766
0,4593,520,528,0,0.5030655,1,0.5202458
0,4594,521,481,0,0.46691036,1,0.49088386
0,4595,521,493,0,0.49458396,1,0.5037044
0,4596,522,523,0,0.49004564,1,0.4947235
0,4597,522,524,0,0.4950827,1,0.50321454
0,4598,522,525,0,0.48095372,1,0.49284035
0,4599,522,526,0,0.48583466,1,0.49431863
0,4600,60,67,0,0.48988658,1,0.5249349
0,4601,60,77,0,0.4986607,1,0.5295103
0,4602,60,83,0,0.5028143,1,0.5309684
0,4603,60,114,0,0.50517005,1,0.53106564
0,4604,60,115,0,0.50728095,1,0.53129923
0,4605,60,116,0,0.50958866,1,0.53132004
0,4606,60,61,0,0.5114984,1,0.53130805
0,4607,60,62,0,0.5133928,1,0.5313405
0,4608,60,63,0,0.5150415,1,0.5313669
0,4609,60,64,0,0.5164229,1,0.53137606
0,4610,60,65,0,0.51765573,1,0.53138274
0,4611,60,66,0,0.5187312,1,0.53138155
0,4612,60,68,0,0.5195732,1,0.53135645
0,4613,60,69,0,0.52109784,1,0.51191455
0,4614,60,70,0,0.5214892,1,0.53138465
0,4615,60,71,0,0.52234906,1,0.53139806
0,4616,72,73,0,0.48756826,1,0.5236623
0,4617,72,74,0,0.4855779,1,0.5116531
0,4618,72,75,0,0.50170845,1,0.5306681
0,4619,72,78,0,0.504222,1,0.5308143
0,4620,72,79,0,0.506334,1,0.53104943
0,4621,72,80,0,0.5079529,1,0.5311655
0,4622,72,81,0,0.5093954,1,0.5313196
0,4623,72,82,0,0.51072216,1,0.53142333
0,4624,72,85,0,0.5122351,1,0.5314274
0,4625,72,90,0,0.51313305,1,0.53135467
0,4626,72,92,0,0.5139283,1,0.51088977
0,4627,72,93,0,0.51518357,1,0.5110171
0,4628,72,96,0,0.5156529,1,0.53122956
0,4629,72,108,0,0.5162911,1,0.53118396
0,4630,72,109,0,0.5170934,1,0.531178
0,4631,72,110,0,0.5178178,1,0.53116894
0,4632,72,111,0,0.51865023,1,0.53118736
0,4633,72,112,0,0.5192385,1,0.53120255
0,4634,72,113,0,0.51938856,1,0.5311834
0,4635,86,87,0,0.48705485,1,0.512641
0,4636,86,88,0,0.49197415,1,0.51939607
0,4637,94,95,0,0.48773286,1,0.5042282
0,4638,97,98,0,0.49355373,1,0.49664894
0,4639,97,99,0,0.50273144,1,0.4976857
0,4640,97,100,0,0.5105298,1,0.4982432
0,4641,97,101,0,0.5159885,1,0.498637
0,4642,97,102,0,0.51947993,1,0.49894816
0,4643,97,103,0,0.5223507,1,0.4991965
0,4644,97,104,0,0.52476466,1,0.49941126
0,4645,97,76,0,0.507951,1,0.528821
0,4646,97,84,0,0.5090712,1,0.5289349
0,4647,97,89,0,0.5100043,1,0.5289813
0,4648,105,91,0,0.49176425,1,0.48432457
0,4649,106,107,0,0.48749322,1,0.50060225
0,4650,409,428,0,0.47463354,1,0.5119178
0,4651,409,438,0,0.49780306,1,0.5272282
0,4652,409,444,0,0.49352208,1,0.5127231
0,4653,409,446,0,0.5050811,1,0.53054935
0,4654,409,410,0,0.5068134,1,0.530498
0,4655,409,411,0,0.5082066,1,0.5303916
0,4656,409,412,0,0.5082432,1,0.5094703
0,4657,414,417,0,0.48741075,1,0.5232076
0,4658,414,420,0,0.49591145,1,0.5277545
0,4659,414,423,0,0.5014869,1,0.53023255
0,4660,414,426,0,0.5040664,1,0.5307002
0,4661,414,430,0,0.50603825,1,0.5308347
0,4662,414,434,0,0.5039504,1,0.5093862
0,4663,414,436,0,0.50655186,1,0.50940263
0,4664,414,413,0,0.46786958,1,0.50500935
0,4665,414,440,0,0.50994635,1,0.50961363
0,4666,414,449,0,0.5118871,1,0.53107685
0,4667,414,450,0,0.51262575,1,0.5310497
0,4668,414,453,0,0.5137671,1,0.5310705
0,4669,414,454,0,0.5147276,1,0.5310597
0,4670,414,465,0,0.5156066,1,0.5310373
0,4671,414,467,0,0.51773965,1,0.509793
0,4672,435,416,0,0.48721054,1,0.50973713
0,4673,439,441,0,0.4875083,1,0.5037077
0,4674,442,443,0,0.49279913,1,0.49293643
0,4675,442,445,0,0.50325197,1,0.49401337
0,4676,442,415,0,0.49738765,1,0.5195104
0,4677,447,448,0,0.48283583,1,0.4690484
0,4678,455,456,0,0.49351466,1,0.4973005
0,4679,455,419,0,0.49130768,1,0.5171266
0,4680,455,421,0,0.49716917,1,0.5205657
0,4681,455,422,0,0.5008303,1,0.5231979
0,4682,455,424,0,0.502897,1,0.5247578
0,4683,455,425,0,0.50450724,1,0.5256487
0,4684,455,427,0,0.50591105,1,0.526544
0,4685,455,429,0,0.50708145,1,0.5268053
0,4686,455,433,0,0.5073661,1,0.5270366
0,4687,455,463,0,0.5073097,1,0.5270544
0,4688,455,464,0,0.5074531,1,0.52726203
0,4689,455,451,0,0.5072566,1,0.52697664
0,4690,455,452,0,0.5080042,1,0.5272784
0,4691,455,470,0,0.5509934,1,0.5054459
0,4692,457,431,0,0.48886088,1,0.49862662
0,4693,457,432,0,0.4936112,1,0.5070885
0,4694,458,460,0,0.46646708,1,0.49105573
0,4695,458,461,0,0.4942287,1,0.5058945
0,4696,458,462,0,0.49733347,1,0.51053363
0,4697,459,418,0,0.48966068,1,0.4941647
0,4698,466,437,0,0.49023253,1,0.49269074
0,4699,468,469,0,0.4897865,1,0.48743516
0,4700,0,29,0,0.48956797,1,0.52588266
0,4701,0,31,0,0.4859308,1,0.5133722
0,4702,0,55,0,0.4940321,1,0.51320475
0,4703,0,56,0,0.5059674,1,0.5331444
0,4704,0,57,0,0.5033105,1,0.5128951
0,4705,0,58,0,0.5106908,1,0.5332704
0,4706,0,59,0,0.5128741,1,0.53331023
0,4707,0,1,0,0.5127438,1,0.51221114
0,4708,0,2,0,0.5162379,1,0.5333486
0,4709,0,3,0,0.5176342,1,0.5333654
0,4710,0,4,0,0.51785344,1,0.5124336
0,4711,0,5,0,0.5198145,1,0.5333592
0,4712,0,6,0,0.51992846,1,0.5124453
0,4713,0,7,0,0.52180916,1,0.5333846
0,4714,0,8,0,0.5223406,1,0.5125496
0,4715,0,9,0,0.5230015,1,0.5332715
0,4716,0,12,0,0.5237857,1,0.5332714
0,4717,0,13,0,0.52454686,1,0.53327674
0,4718,11,10,0,0.5064197,1,0.472229
0,4719,15,16,0,0.4873592,1,0.52422947
0,4720,15,17,0,0.49614844,1,0.5288301
0,4721,15,18,0,0.50189435,1,0.5313148
0,4722,15,19,0,0.5048156,1,0.5323781
0,4723,15,20,0,0.50678414,1,0.5325134
0,4724,15,25,0,0.5083052,1,0.5325631
0,4725,15,28,0,0.4639517,1,0.5061672
0,4726,15,27,0,0.5091703,1,0.51058257
0,4727,15,30,0,0.5122716,1,0.53269935
0,4728,15,14,0,0.5120026,1,0.51075476
0,4729,15,32,0,0.5137091,1,0.5108849
0,4730,15,33,0,0.515393,1,0.5110342
0,4731,15,34,0,0.4827404,1,0.5053612
0,4732,15,43,0,0.5177763,1,0.53262264
0,4733,15,51,0,0.5183817,1,0.5325623
0,4734,15,52,0,0.5187164,1,0.53245956
0,4735,15,53,0,0.51951265,1,0.5324628
0,4736,24,22,0,0.4865546,1,0.5135026
0,4737,24,23,0,0.4917777,1,0.5199686
0,4738,35,39,0,0.48691434,1,0.50867295
0,4739,35,41,0,0.49364388,1,0.5139865
0,4740,36,40,0,0.48730305,1,0.5068985
0,4741,37,42,0,0.48728594,1,0.50668573
0,4742,38,49,0,0.4872765,1,0.5066153
0,4743,44,45,0,0.49271113,1,0.4955524
0,4744,44,46,0,0.50318635,1,0.49655163
0,4745,44,47,0,0.51075816,1,0.49707347
0,4746,44,48,0,0.516364,1,0.49744925
0,4747,44,26,0,0.503876,1,0.52685606
0,4748,44,21,0,0.50556386,1,0.52756464
0,4749,50,54,0,0.48222098,1,0.47214714
0,4750,348,385,1,0.488924,1,0.5250334
0,4751,348,405,1,0.49781623,1,0.5294215
0,4752,348,349,1,0.50285465,1,0.53156173
0,4753,348,350,1,0.5054951,1,0.53266484
0,4754,348,351,1,0.50758696,1,0.53303325
0,4755,348,352,1,0.50976145,1,0.53305817
0,4756,348,353,1,0.5113787,1,0.5330038
0,4757,348,354,1,0.5132117,1,0.5330326
0,4758,348,356,1,0.5147406,1,0.53302073
0,4759,348,357,1,0.51435924,1,0.51041514
0,4760,348,382,1,0.54624385,1,0.46128815
0,4761,355,388,1,0.45385194,1,0.51011467
0,4762,358,362,1,0.48732626,1,0.52430683
0,4763,358,363,1,0.4961164,1,0.5289349
0,4764,358,364,1,0.50210154,1,0.5316426
0,4765,358,365,1,0.5051352,1,0.5328263
0,4766,358,366,1,0.50725985,1,0.5334274
0,4767,358,368,1,0.5086442,1,0.53331995
0,4768,358,370,1,0.5101093,1,0.53338724
0,4769,358,372,1,0.5115974,1,0.5333772
0,4770,358,378,1,0.5105148,1,0.51041335
0,4771,358,379,1,0.5124855,1,0.5106009
0,4772,358,380,1,0.51424676,1,0.5107049
0,4773,358,381,1,0.4801918,1,0.50601304
0,4774,358,390,1,0.5164359,1,0.5330476
0,4775,358,391,1,0.51727283,1,0.533022
0,4776,358,392,1,0.5179816,1,0.532985
0,4777,371,376,1,0.48683506,1,0.5133197
0,4778,377,374,1,0.49084628,1,0.48577785
0,4779,383,387,1,0.48711243,1,0.5074763
0,4780,384,386,1,0.49185455,1,0.4906227
0,4781,393,360,1,0.48620942,1,0.5129781
0,4782,393,367,1,0.4906669,1,0.5186252
0,4783,393,369,1,0.49742088,1,0.52169955
0,4784,393,373,1,0.5015427,1,0.52396244
0,4785,393,375,1,0.50364196,1,0.52549857
0,4786,393,389,1,0.50505257,1,0.52571833
0,4787,393,403,1,0.5062098,1,0.52578306
0,4788,394,361,1,0.48755512,1,0.5059492
0,4789,394,397,1,0.49178725,1,0.5136596
0,4790,394,398,1,0.49579045,1,0.5174428
0,4791,394,399,1,0.50039065,1,0.51993895
0,4792,394,400,1,0.50245345,1,0.52140415
0,4793,394,401,1,0.50412095,1,0.5224968
0,4794,394,402,1,0.5053519,1,0.5234521
0,4795,395,359,1,0.46589234,1,0.49275467
0,4796,395,396,1,0.49259368,1,0.5100292
0,4797,404,406,1,0.59045005,1,0.5553433
0,4798,404,407,1,0.60048103,1,0.55847394
0,4799,404,408,1,0.604703,1,0.5599751
0,4800,117,144,1,0.47350094,1,0.51216465
0,4801,117,145,1,0.4985783,1,0.53056127
0,4802,117,146,1,0.503766,1,0.5328795
0,4803,117,162,1,0.50650734,1,0.533796
0,4804,117,165,1,0.50916433,1,0.5345205
0,4805,117,118,1,0.5110292,1,0.53448856
0,4806,117,119,1,0.5131253,1,0.53448945
0,4807,117,120,1,0.51492393,1,0.5344895
0,4808,117,121,1,0.5136159,1,0.511164
0,4809,117,122,1,0.5175581,1,0.5344205
0,4810,117,123,1,0.5187932,1,0.53441656
0,4811,117,124,1,0.51949996,1,0.5343286
0,4812,125,174,1,0.48652983,1,0.5222259
0,4813,125,147,1,0.43273532,1,0.5025839
0,4814,125,148,1,0.5002362,1,0.52764004
0,4815,125,156,1,0.50351185,1,0.5285578
0,4816,125,157,1,0.50564116,1,0.52948654
0,4817,125,158,1,0.5073762,1,0.5302396
0,4818,141,143,1,0.48665294,1,0.51400673
0,4819,149,150,1,0.49229717,1,0.49708197
0,4820,149,151,1,0.5037698,1,0.49802858
0,4821,149,152,1,0.51061445,1,0.4986039
0,4822,149,153,1,0.51606494,1,0.49900764
0,4823,149,154,1,0.5197479,1,0.4992576
0,4824,149,127,1,0.5063744,1,0.52931786
0,4825,149,128,1,0.50783217,1,0.52996755
0,4826,149,135,1,0.5085996,1,0.5332651
0,4827,160,129,1,0.485895,1,0.5158544
0,4828,160,130,1,0.49121395,1,0.5219904
0,4829,160,131,1,0.4983087,1,0.5256824
0,4830,160,132,1,0.5028573,1,0.5279979
0,4831,160,133,1,0.5049642,1,0.5295612
0,4832,160,134,1,0.50666827,1,0.53033704
0,4833,160,136,1,0.50807995,1,0.53092295
0,4834,160,137,1,0.50931466,1,0.53144604
0,4835,160,138,1,0.51035815,1,0.53185153
0,4836,160,139,1,0.5113437,1,0.5322797
0,4837,160,140,1,0.51179737,1,0.53256494
0,4838,160,142,1,0.5118015,1,0.5328098
0,4839,160,167,1,0.51158345,1,0.53293884
0,4840,160,155,1,0.5115486,1,0.53313226
0,4841,160,159,1,0.5119659,1,0.5332169
0,4842,160,169,1,0.5123691,1,0.53328663
0,4843,161,135,1,0.5940732,1,0.45384783
0,4844,163,166,1,0.48740315,1,0.50184405
0,4845,164,126,1,0.48751533,1,0.50131917
0,4846,168,170,1,0.5907539,1,0.55670536
0,4847,168,171,1,0.6009585,1,0.5597284
0,4848,168,172,1,0.6049401,1,0.5613318
0,4849,168,173,1,0.6074131,1,0.5625369
0,4850,235,291,1,0.47339422,1,0.51207477
0,4851,235,257,1,0.48413998,1,0.51238525
0,4852,235,264,1,0.50363356,1,0.5332819
0,4853,235,277,1,0.50652254,1,0.5341231
0,4854,235,236,1,0.50872,1,0.53459424
0,4855,235,237,1,0.51115316,1,0.5351254
0,4856,235,239,1,0.5129434,1,0.5351934
0,4857,235,240,1,0.51444054,1,0.53513426
0,4858,235,241,1,0.51548165,1,0.5350276
0,4859,235,263,1,0.5442578,1,0.4619708
0,4860,242,245,1,0.4873609,1,0.52579635
0,4861,242,246,1,0.49635935,1,0.5303278
0,4862,242,249,1,0.5019012,1,0.53252906
0,4863,242,250,1,0.5054886,1,0.53364676
0,4864,242,252,1,0.5075659,1,0.5345056
0,4865,242,253,1,0.5092889,1,0.5351579
0,4866,242,258,1,0.510561,1,0.53545046
0,4867,242,259,1,0.46764913,1,0.5086086
0,4868,242,260,1,0.4712605,1,0.50842685
0,4869,242,261,1,0.5148134,1,0.53543293
0,4870,242,262,1,0.5155126,1,0.51163834
0,4871,242,269,1,0.5162655,1,0.53524655
0,4872,242,270,1,0.5172735,1,0.53524345
0,4873,242,273,1,0.517959,1,0.53519166
0,4874,242,274,1,0.5187545,1,0.53517723
0,4875,254,255,1,0.48640957,1,0.5152577
0,4876,265,266,1,0.48576456,1,0.51655227
0,4877,265,267,1,0.50403446,1,0.49701887
0,4878,265,268,1,0.51077205,1,0.49757802
0,4879,265,247,1,0.50249183,1,0.5269859
0,4880,265,256,1,0.5045302,1,0.5278188
0,4881,275,276,1,0.49238092,1,0.49780503
0,4882,275,244,1,0.49108076,1,0.5213595
0,4883,275,248,1,0.497914,1,0.52434194
0,4884,275,238,1,0.50244856,1,0.52678865
0,4885,275,251,1,0.50442934,1,0.5279275
0,4886,275,283,1,0.50578743,1,0.52797496
0,4887,275,271,1,0.5071571,1,0.5287657
0,4888,275,272,1,0.50837255,1,0.5295488
0,4889,275,284,1,0.5086914,1,0.5296882
0,4890,278,243,1,0.4653406,1,0.49645653
0,4891,278,279,1,0.47268787,1,0.49759454
0,4892,278,280,1,0.49552888,1,0.517483
0,4893,278,281,1,0.48787507,1,0.49995685
0,4894,278,282,1,0.49342978,1,0.5008937
0,4895,285,286,1,0.5903669,1,0.55801463
0,4896,285,287,1,0.6007639,1,0.56086606
0,4897,285,288,1,0.60507536,1,0.56263417
0,4898,285,289,1,0.6079648,1,0.56387734
0,4899,285,290,1,0.6102325,1,0.5648467
0,4900,175,222,1,0.48838887,1,0.5255527
0,4901,175,177,1,0.49856007,1,0.53002965
0,4902,175,212,1,0.50359654,1,0.5317363
0,4903,175,217,1,0.50682646,1,0.53262615
