evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.532068,0,5,1,6.0603533
0,streamspot:g180:n1103,0,0.53427804,1,0,0,5.4049997
0,streamspot:g180:n1116,0,0.5427997,1,5,1,7.19586
0,streamspot:g180:n1190,0,0.542799,1,5,1,7.1962886
0,streamspot:g180:n1305,0,0.53427595,1,0,0,5.4059005
0,streamspot:g180:n1481,0,0.5427975,1,5,1,7.197146
0,streamspot:g180:n1606,0,0.5342746,1,0,0,5.4065003
0,streamspot:g180:n1625,0,0.5427961,1,5,1,7.1980033
0,streamspot:g180:n1646,0,0.53427315,1,0,0,5.4071
0,streamspot:g180:n2118,0,0.54279464,1,5,1,7.1988583
0,streamspot:g180:n2133,0,0.54030764,1,5,1,7.319339
0,streamspot:g180:n2134,0,0.535397,1,5,1,6.830711
0,streamspot:g180:n2189,0,0.54279387,1,5,1,7.1992865
0,streamspot:g180:n2229,0,0.54279315,1,5,1,7.199714
0,streamspot:g180:n2268,0,0.5343811,1,0,0,5.3024783
0,streamspot:g180:n2283,0,0.53220177,0,5,1,6.24852
0,streamspot:g180:n2467,0,0.5429323,1,5,1,7.23915
0,streamspot:g180:n2544,0,0.54293156,1,5,1,7.2395725
0,streamspot:g180:n2827,0,0.54293084,1,5,1,7.239995
0,streamspot:g180:n2840,0,0.54293007,1,5,1,7.2404165
0,streamspot:g180:n3123,0,0.54292935,1,5,1,7.2408385
0,streamspot:g180:n3225,0,0.5423282,1,5,1,7.2433395
0,streamspot:g180:n3306,0,0.54109836,1,5,1,6.9732494
0,streamspot:g180:n3310,0,0.5410976,1,5,1,6.9736857
0,streamspot:g180:n3639,0,0.5350257,1,5,1,6.5428696
0,streamspot:g180:n3653,0,0.5429286,1,5,1,7.241261
0,streamspot:g180:n3694,0,0.5423289,1,5,1,7.242913
0,streamspot:g180:n3749,0,0.53438246,1,0,0,5.3018813
0,streamspot:g180:n3849,0,0.54680586,1,5,1,7.008819
0,streamspot:g180:n402,0,0.54280555,1,5,1,7.1924276
0,streamspot:g180:n4175,0,0.5429264,1,5,1,7.242527
0,streamspot:g180:n424,0,0.5342822,1,0,0,5.4031987
0,streamspot:g180:n4460,0,0.5343804,1,0,0,5.3027754
0,streamspot:g180:n4469,0,0.5343797,1,0,0,5.303073
0,streamspot:g180:n4529,0,0.5468013,1,5,1,7.011114
0,streamspot:g180:n4535,0,0.5424146,1,6,0,6.8451304
0,streamspot:g180:n4546,0,0.5423283,1,6,0,7.713462
0,streamspot:g180:n4661,0,0.5423283,1,6,0,7.713462
0,streamspot:g180:n4672,0,0.5423283,1,6,0,7.713462
0,streamspot:g180:n4677,0,0.53977776,1,5,1,6.782169
0,streamspot:g180:n4680,0,0.53932,1,5,1,6.548494
0,streamspot:g180:n4695,0,0.53977704,1,5,1,6.782601
0,streamspot:g180:n4711,0,0.5393193,1,5,1,6.5489273
0,streamspot:g180:n4757,0,0.54292274,1,5,1,7.2446346
0,streamspot:g180:n4836,0,0.53382176,1,5,1,6.4674273
0,streamspot:g180:n5012,0,0.546888,1,5,1,9.808237
0,streamspot:g180:n5042,0,0.54688746,1,5,1,9.808309
0,streamspot:g180:n5375,0,0.5468869,1,5,1,9.808378
0,streamspot:g180:n5571,0,0.54688644,1,5,1,9.808449
0,streamspot:g180:n5867,0,0.53931856,1,5,1,6.5493617
0,streamspot:g180:n5960,0,0.5423283,1,6,0,7.713462
0,streamspot:g180:n6074,0,0.542922,1,5,1,7.245056
0,streamspot:g180:n6478,0,0.54292125,1,5,1,7.2454777
0,streamspot:g180:n6528,0,0.54292053,1,5,1,7.2458982
0,streamspot:g180:n6667,0,0.54718703,1,5,1,7.486064
0,streamspot:g180:n789,0,0.5342815,1,0,0,5.4034977
0,streamspot:g180:n848,0,0.54280335,1,5,1,7.193715
0,streamspot:g180:n875,0,0.5342801,1,0,0,5.4040976
0,streamspot:g180:n954,0,0.5428019,1,5,1,7.1945744
0,streamspot:g180:n964,0,0.5428012,1,5,1,7.1950026
0,streamspot:g191:n0,0,0.53227675,0,5,1,6.086136
0,streamspot:g191:n1166,0,0.5429353,1,5,1,7.1782045
0,streamspot:g191:n1174,0,0.5429346,1,5,1,7.1786423
0,streamspot:g191:n1197,0,0.5429338,1,5,1,7.1790805
0,streamspot:g191:n1282,0,0.5429331,1,5,1,7.1795173
0,streamspot:g191:n1371,0,0.5429324,1,5,1,7.179955
0,streamspot:g191:n1487,0,0.5429317,1,5,1,7.1803927
0,streamspot:g191:n167,0,0.5429397,1,5,1,7.1755776
