evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.3993831,0,0,0,7.769061
0,darpa_theia:n10020,0,0.39926952,0,0,0,7.781069
0,darpa_theia:n10053,0,0.39925033,0,0,0,7.7848673
0,darpa_theia:n10055,0,0.39925045,0,0,0,7.7848015
0,darpa_theia:n10056,0,0.39925435,0,0,0,7.7832007
0,darpa_theia:n10057,0,0.396629,0,0,0,7.9297185
0,darpa_theia:n10060,0,0.399243,0,0,0,7.7878733
0,darpa_theia:n10061,0,0.39938915,0,0,0,7.7684174
0,darpa_theia:n10080,0,0.3992452,0,0,0,7.7869773
0,darpa_theia:n101438,1,0.7726518,1,3,1,7.479557
0,darpa_theia:n101629,1,0.7726559,1,3,1,7.4796557
0,darpa_theia:n108196,1,0.7726858,1,3,1,7.4803658
0,darpa_theia:n108344,1,0.7726544,1,3,1,7.479618
0,darpa_theia:n108385,1,0.77266985,1,3,1,7.479987
0,darpa_theia:n108491,1,0.7726812,1,3,1,7.480256
0,darpa_theia:n1097,0,0.3950134,0,0,0,7.9116583
0,darpa_theia:n11159,0,0.39924642,0,0,0,7.7864666
0,darpa_theia:n11187,0,0.39927006,0,0,0,7.781017
0,darpa_theia:n1121,0,0.39457694,0,0,0,8.154323
0,darpa_theia:n11241,0,0.39930418,0,0,0,7.777422
0,darpa_theia:n11295,0,0.3994412,0,0,0,8.188613
0,darpa_theia:n113530,1,0.7726508,1,3,1,7.4795346
0,darpa_theia:n11355,0,0.4206145,0,0,0,7.728007
0,darpa_theia:n113578,1,0.7726802,1,3,1,7.4802313
0,darpa_theia:n11683,0,0.4104829,0,6,0,7.467037
0,darpa_theia:n11690,0,0.4104831,0,6,0,7.4670134
0,darpa_theia:n11759,0,0.4041274,0,6,0,7.6431785
0,darpa_theia:n11760,0,0.4104833,0,6,0,7.4669914
0,darpa_theia:n11802,0,0.39930066,0,0,0,7.777793
0,darpa_theia:n11825,0,0.40412793,0,6,0,7.6431613
0,darpa_theia:n11830,0,0.3992851,0,0,0,7.7794323
0,darpa_theia:n11851,0,0.4137901,0,0,0,7.905286
0,darpa_theia:n119115,1,0.77264726,1,3,1,7.479447
0,darpa_theia:n12284,0,0.39929214,0,0,0,7.7786913
0,darpa_theia:n1239,0,0.4206139,0,0,0,7.728088
0,darpa_theia:n1261,0,0.3967695,0,0,0,7.9361014
0,darpa_theia:n147586,0,0.41050583,0,6,0,7.4657397
0,darpa_theia:n147609,0,0.4105064,0,6,0,7.46571
0,darpa_theia:n147674,0,0.41052246,0,6,0,7.46486
0,darpa_theia:n147752,0,0.41052303,0,6,0,7.4648304
0,darpa_theia:n147784,0,0.41050696,0,6,0,7.465681
0,darpa_theia:n147833,0,0.41052356,0,6,0,7.4648013
0,darpa_theia:n1516,0,0.47248286,0,4,0,7.356527
0,darpa_theia:n1634,0,0.395344,0,0,0,8.012338
0,darpa_theia:n1707,0,0.47248396,0,4,0,7.3563557
0,darpa_theia:n179305,1,0.77267194,1,3,1,7.4800353
0,darpa_theia:n1822,0,0.40416044,0,6,0,7.6421194
0,darpa_theia:n182570,1,0.772674,1,3,1,7.480085
0,darpa_theia:n185836,0,0.60577726,0,4,0,7.3773775
0,darpa_theia:n191,0,0.39923915,0,0,0,7.789468
0,darpa_theia:n191297,0,0.4003813,0,6,0,7.762403
0,darpa_theia:n195,0,0.3992407,0,0,0,7.7888303
0,darpa_theia:n197,0,0.39924088,0,0,0,7.7887654
0,darpa_theia:n202841,1,0.77267295,1,3,1,7.480061
0,darpa_theia:n202886,1,0.77267605,1,3,1,7.4801326
0,darpa_theia:n207781,1,0.3809686,0,4,0,8.189034
0,darpa_theia:n207811,0,0.3871324,0,4,0,9.867338
0,darpa_theia:n207885,1,0.77267855,1,3,1,7.4801946
0,darpa_theia:n207890,0,0.40524605,0,6,0,7.7654505
0,darpa_theia:n207910,0,0.405246,0,6,0,7.76523
0,darpa_theia:n208473,1,0.3976502,0,4,0,10.67899
0,darpa_theia:n2155,0,0.47248456,0,4,0,7.356272
0,darpa_theia:n221440,1,0.3976502,0,4,0,10.67899
0,darpa_theia:n222711,0,0.39079177,0,4,0,9.97851
0,darpa_theia:n223279,1,0.3976502,0,4,0,10.67899
0,darpa_theia:n224393,0,0.39079177,0,4,0,9.97851
0,darpa_theia:n224411,0,0.40335268,0,0,0,7.7015142
0,darpa_theia:n225889,1,0.77268946,1,3,1,7.480451
0,darpa_theia:n225918,1,0.7726889,1,3,1,7.480438
0,darpa_theia:n225922,1,0.7726884,1,3,1,7.4804273
0,darpa_theia:n225948,1,0.7726879,1,3,1,7.4804144
0,darpa_theia:n225951,1,0.7726874,1,3,1,7.4804015
0,darpa_theia:n225994,1,0.7726869,1,3,1,7.4803896
0,darpa_theia:n226032,1,0.77268636,1,3,1,7.4803777
0,darpa_theia:n226045,1,0.77268535,1,3,1,7.480353
0,darpa_theia:n226062,1,0.7726848,1,3,1,7.480341
0,darpa_theia:n226065,1,0.7726843,1,3,1,7.480329
0,darpa_theia:n226129,1,0.77268386,1,3,1,7.480317
0,darpa_theia:n226149,1,0.7726828,1,3,1,7.480293
0,darpa_theia:n226222,1,0.77268225,1,3,1,7.480281
0,darpa_theia:n226266,1,0.7726818,1,3,1,7.480269
0,darpa_theia:n226300,1,0.7726807,1,3,1,7.480243
0,darpa_theia:n226502,1,0.7726797,1,3,1,7.4802184
0,darpa_theia:n226538,1,0.77267915,1,3,1,7.4802065
0,darpa_theia:n226615,1,0.7726771,1,3,1,7.4801583
0,darpa_theia:n226678,1,0.7726766,1,3,1,7.4801455
0,darpa_theia:n226699,1,0.7726756,1,3,1,7.4801216
0,darpa_theia:n226740,1,0.772675,1,3,1,7.4801097
0,darpa_theia:n226757,1,0.77267456,1,3,1,7.480096
0,darpa_theia:n226871,1,0.7726735,1,3,1,7.480072
0,darpa_theia:n226998,1,0.77267253,1,3,1,7.480047
0,darpa_theia:n227090,1,0.77267146,1,3,1,7.4800234
0,darpa_theia:n227095,1,0.77267087,1,3,1,7.4800115
0,darpa_theia:n227159,1,0.7726704,1,3,1,7.479998
0,darpa_theia:n227225,1,0.7726694,1,3,1,7.4799743
0,darpa_theia:n227275,1,0.7726689,1,3,1,7.4799623
0,darpa_theia:n227342,1,0.7726683,1,3,1,7.4799495
0,darpa_theia:n227443,1,0.7726679,1,3,1,7.4799385
0,darpa_theia:n227657,1,0.7726673,1,3,1,7.4799256
0,darpa_theia:n227679,1,0.7726668,1,3,1,7.4799128
0,darpa_theia:n227785,1,0.77266634,1,3,1,7.4799
0,darpa_theia:n227792,1,0.77266574,1,3,1,7.479888
0,darpa_theia:n227817,1,0.7726648,1,3,1,7.4798636
0,darpa_theia:n227881,1,0.7726637,1,3,1,7.47984
0,darpa_theia:n227884,1,0.7726632,1,3,1,7.4798284
0,darpa_theia:n227894,1,0.77266264,1,3,1,7.479816
0,darpa_theia:n227912,1,0.7726621,1,3,1,7.479802
0,darpa_theia:n227964,1,0.7726616,1,3,1,7.479791
0,darpa_theia:n227969,1,0.77266115,1,3,1,7.4797783
0,darpa_theia:n227995,1,0.7726606,1,3,1,7.4797654
0,darpa_theia:n227997,1,0.7726601,1,3,1,7.4797535
0,darpa_theia:n228006,1,0.77265966,1,3,1,7.4797425
0,darpa_theia:n228031,1,0.77265906,1,3,1,7.4797297
0,darpa_theia:n228069,1,0.7726586,1,3,1,7.4797163
0,darpa_theia:n228074,1,0.77265805,1,3,1,7.4797053
0,darpa_theia:n228124,1,0.7726575,1,3,1,7.4796934
0,darpa_theia:n228132,1,0.7726571,1,3,1,7.4796815
0,darpa_theia:n228154,1,0.7726565,1,3,1,7.4796686
0,darpa_theia:n228177,1,0.7726554,1,3,1,7.479644
0,darpa_theia:n228189,1,0.77265495,1,3,1,7.479631
0,darpa_theia:n228232,1,0.77265394,1,3,1,7.479606
0,darpa_theia:n228245,1,0.77265346,1,3,1,7.4795938
0,darpa_theia:n228265,1,0.77265286,1,3,1,7.479582
0,darpa_theia:n228314,1,0.7726514,1,3,1,7.479545
0,darpa_theia:n228397,1,0.7726503,1,3,1,7.4795213
0,darpa_theia:n228424,1,0.7726498,1,3,1,7.4795084
0,darpa_theia:n228448,1,0.7726492,1,3,1,7.4794955
0,darpa_theia:n228457,1,0.7726488,1,3,1,7.4794846
0,darpa_theia:n228491,1,0.7726482,1,3,1,7.4794707
0,darpa_theia:n228495,1,0.77264774,1,3,1,7.479459
0,darpa_theia:n228533,1,0.77264667,1,3,1,7.4794345
