evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9744427,1,0.9347928
0,4501,55,68,1,0.97751904,1,0.94436187
0,4502,55,69,1,0.9789313,1,0.9493356
0,4503,55,70,1,0.97982854,1,0.9526117
0,4504,55,71,1,0.9804986,1,0.9550149
0,4505,55,72,1,0.98103046,1,0.95689636
0,4506,55,73,1,0.98146915,1,0.9584301
0,4507,55,11,1,0.981841,1,0.959717
0,4508,55,74,1,0.982163,1,0.9608211
0,4509,55,75,1,0.98244643,1,0.9617861
0,4510,55,76,1,0.9826989,1,0.9626398
0,4511,55,77,1,0.982927,1,0.963407
0,4512,55,668,1,0.9831338,1,0.9640978
0,4513,55,78,1,0.98332316,1,0.9647271
0,4514,55,79,1,0.98349816,1,0.96530706
0,4515,55,80,1,0.9836601,1,0.96584064
0,4516,55,14,1,0.9838104,1,0.9663335
0,4517,55,81,1,0.9839512,1,0.9667937
0,4518,55,23,1,0.9840836,1,0.9672253
0,4519,55,82,1,0.984209,1,0.96763426
0,4520,55,83,1,0.9843264,1,0.9680145
0,4521,55,57,1,0.98443747,1,0.9683723
0,4522,55,653,1,0.9845428,1,0.9687109
0,4523,55,655,1,0.9846432,1,0.9690332
0,4524,55,84,1,0.9847392,1,0.9693403
0,4525,55,85,1,0.984831,1,0.96963376
0,4526,55,54,1,0.98491836,1,0.9699121
0,4527,55,86,1,0.9850022,1,0.9701782
0,4528,55,87,1,0.98508286,1,0.970434
0,4529,55,88,1,0.9851601,1,0.9706788
0,4530,55,47,1,0.98523474,1,0.9709145
0,4531,55,89,1,0.9853071,1,0.97114325
0,4532,55,53,1,0.9853763,1,0.9713609
0,4533,55,90,1,0.985444,1,0.971575
0,4534,55,45,1,0.9855091,1,0.97177976
0,4535,55,91,1,0.98557186,1,0.9719763
0,4536,55,92,1,0.9856323,1,0.9721654
0,4537,55,93,1,0.9856915,1,0.97235066
0,4538,55,13,1,0.9857488,1,0.9725299
0,4539,55,94,1,0.9858042,1,0.9727022
0,4540,55,95,1,0.98585826,1,0.9728708
0,4541,55,96,1,0.985911,1,0.9730353
0,4542,55,97,1,0.9859627,1,0.97319657
0,4543,55,98,1,0.98601377,1,0.9733576
0,4544,55,99,1,0.9860622,1,0.9735074
0,4545,55,100,1,0.9861099,1,0.973656
0,4546,55,101,1,0.9861558,1,0.9737976
0,4547,55,660,1,0.98620063,1,0.97393596
0,4548,55,102,1,0.9862445,1,0.9740708
0,4549,55,656,1,0.98628753,1,0.97420347
0,4550,55,103,1,0.98632926,1,0.97433215
0,4551,55,104,1,0.9863701,1,0.97445744
0,4552,55,105,1,0.9864101,1,0.97458017
0,4553,55,106,1,0.9864492,1,0.9747004
0,4554,55,107,1,0.9864878,1,0.9748191
0,4555,55,108,1,0.9865253,1,0.97493386
0,4556,55,109,1,0.9865621,1,0.97504675
0,4557,55,110,1,0.986598,1,0.9751567
0,4558,55,111,1,0.9866334,1,0.9752647
0,4559,55,112,1,0.9866681,1,0.9753711
0,4560,55,113,1,0.9867024,1,0.9754758
0,4561,55,114,1,0.9867357,1,0.97557735
0,4562,55,115,1,0.98676866,1,0.97567856
0,4563,55,116,1,0.9868008,1,0.9757765
0,4564,55,117,1,0.9868325,1,0.9758731
0,4565,55,10,1,0.9868635,1,0.9759679
0,4566,55,118,1,0.986894,1,0.97606045
0,4567,55,119,1,0.986924,1,0.97615165
0,4568,55,12,1,0.98695344,1,0.97624165
0,4569,55,120,1,0.9869826,1,0.9763302
0,4570,55,121,1,0.9870112,1,0.97641706
0,4571,55,122,1,0.98703927,1,0.97650254
0,4572,55,662,1,0.9870668,1,0.9765862
0,4573,55,9,1,0.987094,1,0.9766689
0,4574,55,123,1,0.9871209,1,0.97675073
0,4575,55,21,1,0.98714775,1,0.97683275
0,4576,55,124,1,0.9871737,1,0.9769115
0,4577,55,125,1,0.98719937,1,0.9769896
0,4578,55,126,1,0.9872247,1,0.97706646
0,4579,55,127,1,0.98724955,1,0.9771417
0,4580,55,128,1,0.98727417,1,0.9772166
0,4581,55,129,1,0.98729825,1,0.97728956
0,4582,55,32,1,0.98732215,1,0.977362
0,4583,55,130,1,0.98734564,1,0.97743326
0,4584,55,131,1,0.98736876,1,0.9775032
0,4585,55,132,1,0.987392,1,0.9775744
0,4586,55,133,1,0.98741466,1,0.97764313
0,4587,55,134,1,0.987437,1,0.9777103
0,4588,55,135,1,0.98745906,1,0.97777766
0,4589,55,136,1,0.9874808,1,0.97784346
0,4590,55,137,1,0.98750246,1,0.9779093
0,4591,55,657,1,0.98752373,1,0.9779735
0,4592,55,138,1,0.9875448,1,0.97803736
0,4593,55,139,1,0.98756593,1,0.97810215
0,4594,55,140,1,0.98758626,1,0.97816396
0,4595,55,141,1,0.9876067,1,0.97822636
0,4596,55,142,1,0.9876272,1,0.9782889
0,4597,56,58,0,0.9502041,0,0.8812897
0,4598,56,59,0,0.955556,0,0.8951846
0,4599,60,48,1,0.7416301,0,0.64313096
0,4600,62,48,1,0.78137445,0,0.7682104
0,4601,63,49,0,0.08522393,0,0.017470505
0,4602,64,48,1,0.7873202,0,0.8070137
0,4603,65,66,0,0.101484194,0,0.015485987
0,4604,143,654,0,0.95006454,0,0.8787651
0,4605,144,659,0,0.9500743,0,0.8788147
0,4606,145,504,0,0.9500771,0,0.8788421
0,4607,146,153,0,0.95007735,0,0.8788615
0,4608,148,149,0,0.9500783,0,0.8788834
0,4609,150,579,0,0.7420197,0,0.60031116
0,4610,151,147,0,0.7420387,0,0.6003821
0,4611,152,51,0,0.085226975,0,0.017493553
0,4612,154,52,0,0.0852282,0,0.017496118
0,4613,155,156,0,0.95008284,0,0.8789916
0,4614,157,158,0,0.1008647,0,0.015272074
0,4615,157,159,0,0.11888241,0,0.016667414
0,4616,160,676,0,0.21452945,0,0.15465009
0,4617,161,652,0,0.08360764,0,0.022480173
