evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9807719,1,0.982764
0,4501,55,68,1,0.98270756,1,0.98501635
0,4502,55,69,1,0.98375005,1,0.9861842
0,4503,55,70,1,0.98445237,1,0.98695844
0,4504,55,71,1,0.9849764,1,0.9875295
0,4505,55,72,1,0.98539215,1,0.9879782
0,4506,55,73,1,0.9857349,1,0.9883454
0,4507,55,11,1,0.9860254,1,0.9886545
0,4508,55,74,1,0.98627675,1,0.9889204
0,4509,55,75,1,0.9864979,1,0.9891533
0,4510,55,76,1,0.98669493,1,0.98934793
0,4511,55,77,1,0.9868729,1,0.98950773
0,4512,55,668,1,0.9870342,1,0.98965245
0,4513,55,78,1,0.9871818,1,0.9897848
0,4514,55,79,1,0.9873182,1,0.98990697
0,4515,55,80,1,0.9874444,1,0.9900198
0,4516,55,14,1,0.9875616,1,0.9901245
0,4517,55,81,1,0.98767126,1,0.9902226
0,4518,55,23,1,0.98777443,1,0.99031466
0,4519,55,82,1,0.987872,1,0.9904019
0,4520,55,83,1,0.98796344,1,0.9904835
0,4521,55,57,1,0.98805004,1,0.9905606
0,4522,55,653,1,0.98813206,1,0.9906337
0,4523,55,655,1,0.9882103,1,0.99070346
0,4524,55,84,1,0.98828495,1,0.99077004
0,4525,55,85,1,0.9883563,1,0.9908336
0,4526,55,54,1,0.9884244,1,0.9908942
0,4527,55,86,1,0.9884897,1,0.99095225
0,4528,55,87,1,0.98855245,1,0.9910081
0,4529,55,88,1,0.9886127,1,0.9910616
0,4530,55,47,1,0.9886707,1,0.99111325
0,4531,55,89,1,0.98872685,1,0.9911634
0,4532,55,53,1,0.98878074,1,0.99121124
0,4533,55,90,1,0.9888334,1,0.9912581
0,4534,55,45,1,0.988884,1,0.9913032
0,4535,55,91,1,0.9889327,1,0.99134654
0,4536,55,92,1,0.9889798,1,0.9913884
0,4537,55,93,1,0.9890259,1,0.9914294
0,4538,55,13,1,0.9890704,1,0.991469
0,4539,55,94,1,0.98911345,1,0.9915073
0,4540,55,95,1,0.9891556,1,0.9915447
0,4541,55,96,1,0.98919654,1,0.99158114
0,4542,55,97,1,0.98923665,1,0.991617
0,4543,55,98,1,0.9892763,1,0.9916524
0,4544,55,99,1,0.98931396,1,0.9916858
0,4545,55,100,1,0.9893511,1,0.9917189
0,4546,55,101,1,0.9893867,1,0.99175066
0,4547,55,660,1,0.98942155,1,0.9917818
0,4548,55,102,1,0.98945564,1,0.991812
0,4549,55,656,1,0.989489,1,0.9918417
0,4550,55,103,1,0.9895216,1,0.99187064
0,4551,55,104,1,0.9895532,1,0.9918989
0,4552,55,105,1,0.9895844,1,0.99192643
0,4553,55,106,1,0.9896147,1,0.9919537
0,4554,55,107,1,0.98964477,1,0.9919803
0,4555,55,108,1,0.989674,1,0.99200624
0,4556,55,109,1,0.9897026,1,0.9920318
0,4557,55,110,1,0.9897305,1,0.99205667
