evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40430963,0,6,0,10.484326
0,darpa_theia:n10020,0,0.39341798,0,6,0,10.424101
0,darpa_theia:n10053,0,0.39345106,0,6,0,10.42199
0,darpa_theia:n10055,0,0.39345056,0,6,0,10.422024
0,darpa_theia:n10056,0,0.39343762,0,6,0,10.422847
0,darpa_theia:n10057,0,0.39188245,0,6,0,10.264794
0,darpa_theia:n10060,0,0.39347535,0,6,0,10.42043
0,darpa_theia:n10061,0,0.39338276,0,6,0,10.42869
0,darpa_theia:n10080,0,0.3934681,0,6,0,10.420896
0,darpa_theia:n101438,1,0.9442036,1,3,1,10.647602
0,darpa_theia:n101629,1,0.94420385,1,3,1,10.64758
0,darpa_theia:n108196,1,0.94420594,1,3,1,10.647425
0,darpa_theia:n108344,1,0.94420373,1,3,1,10.647588
0,darpa_theia:n108385,1,0.9442048,1,3,1,10.647508
0,darpa_theia:n108491,1,0.94420564,1,3,1,10.6474495
0,darpa_theia:n1097,0,0.39300582,0,6,0,9.5477495
0,darpa_theia:n11159,0,0.40437815,0,6,0,10.470297
0,darpa_theia:n11187,0,0.40433463,0,6,0,10.4756775
0,darpa_theia:n1121,0,0.38865316,0,6,0,9.722603
0,darpa_theia:n11241,0,0.42812327,0,4,0,9.724932
0,darpa_theia:n11295,0,0.40278476,0,4,0,10.366334
0,darpa_theia:n113530,1,0.9442035,1,3,1,10.647606
0,darpa_theia:n11355,0,0.39917886,0,6,0,10.701736
0,darpa_theia:n113578,1,0.9442055,1,3,1,10.647453
0,darpa_theia:n11683,0,0.39036667,0,6,0,10.870469
0,darpa_theia:n11690,0,0.39036617,0,6,0,10.8705
0,darpa_theia:n11759,0,0.39102158,0,6,0,10.742549
0,darpa_theia:n11760,0,0.39036566,0,6,0,10.870527
0,darpa_theia:n11802,0,0.39338598,0,6,0,10.426131
0,darpa_theia:n11825,0,0.39102107,0,6,0,10.742582
0,darpa_theia:n11830,0,0.39340198,0,6,0,10.4251175
0,darpa_theia:n11851,0,0.39953655,0,6,0,10.558689
0,darpa_theia:n119115,1,0.94420373,1,3,1,10.647642
0,darpa_theia:n12284,0,0.40431345,0,6,0,10.478278
0,darpa_theia:n1239,0,0.39917877,0,6,0,10.701696
0,darpa_theia:n1261,0,0.39195916,0,6,0,10.259972
0,darpa_theia:n147586,0,0.3903433,0,6,0,10.871797
0,darpa_theia:n147609,0,0.3903428,0,6,0,10.871826
0,darpa_theia:n147674,0,0.39032805,0,6,0,10.872658
0,darpa_theia:n147752,0,0.39032757,0,6,0,10.872685
0,darpa_theia:n147784,0,0.3903423,0,6,0,10.871855
0,darpa_theia:n147833,0,0.39032707,0,6,0,10.872716
0,darpa_theia:n1516,0,0.39166424,0,6,0,10.304302
0,darpa_theia:n1634,0,0.390855,0,6,0,10.137652
0,darpa_theia:n1707,0,0.3916644,0,6,0,10.304367
0,darpa_theia:n179305,1,0.944205,1,3,1,10.647497
0,darpa_theia:n1822,0,0.39098966,0,6,0,10.744561
0,darpa_theia:n182570,1,0.9442051,1,3,1,10.647487
0,darpa_theia:n185836,0,0.5534944,0,2,0,8.816476
0,darpa_theia:n191,0,0.39348826,0,6,0,10.419596
0,darpa_theia:n191297,0,0.60342455,0,3,1,8.499707
0,darpa_theia:n195,0,0.3934831,0,6,0,10.419931
0,darpa_theia:n197,0,0.3934826,0,6,0,10.419964
0,darpa_theia:n202841,1,0.9442051,1,3,1,10.647491
0,darpa_theia:n202886,1,0.94420534,1,3,1,10.647475
0,darpa_theia:n207781,1,0.37813485,0,4,0,9.720317
0,darpa_theia:n207811,0,0.41235232,0,4,0,9.310017
0,darpa_theia:n207885,1,0.9442054,1,3,1,10.647462
0,darpa_theia:n207890,0,0.6525412,0,3,1,9.168644
0,darpa_theia:n207910,0,0.6525411,0,3,1,9.168649
0,darpa_theia:n208473,1,0.42564335,0,4,0,9.510381
0,darpa_theia:n2155,0,0.39166442,0,6,0,10.304402
0,darpa_theia:n221440,1,0.42564335,0,4,0,9.510381
0,darpa_theia:n222711,0,0.4165124,0,4,0,9.029366
0,darpa_theia:n223279,1,0.42564335,0,4,0,9.510381
0,darpa_theia:n224393,0,0.4165124,0,4,0,9.029366
0,darpa_theia:n224411,0,0.39183384,0,4,0,10.395249
0,darpa_theia:n225889,1,0.9442063,1,3,1,10.647406
0,darpa_theia:n225918,1,0.9442062,1,3,1,10.647409
0,darpa_theia:n225922,1,0.9442062,1,3,1,10.647411
0,darpa_theia:n225948,1,0.94420606,1,3,1,10.647413
0,darpa_theia:n225951,1,0.94420606,1,3,1,10.647416
0,darpa_theia:n225994,1,0.94420606,1,3,1,10.64742
0,darpa_theia:n226032,1,0.94420606,1,3,1,10.647422
0,darpa_theia:n226045,1,0.94420594,1,3,1,10.647428
0,darpa_theia:n226062,1,0.9442058,1,3,1,10.647429
0,darpa_theia:n226065,1,0.9442058,1,3,1,10.647434
0,darpa_theia:n226129,1,0.9442058,1,3,1,10.647435
0,darpa_theia:n226149,1,0.94420576,1,3,1,10.647442
0,darpa_theia:n226222,1,0.94420576,1,3,1,10.647444
0,darpa_theia:n226266,1,0.94420564,1,3,1,10.647446
0,darpa_theia:n226300,1,0.9442055,1,3,1,10.647452
0,darpa_theia:n226502,1,0.9442055,1,3,1,10.647456
0,darpa_theia:n226538,1,0.9442055,1,3,1,10.64746
