evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0074398466,0,0.019824805
0,4501,42,40,0,0.007638052,0,0.0153640285
0,4502,43,37,0,0.006927643,0,0.018443244
0,4503,44,37,0,0.0074326387,0,0.019582223
0,4504,45,37,0,0.0077434005,0,0.020276036
0,4505,46,35,0,0.007095528,0,0.016960917
0,4506,47,22,0,0.0068381634,0,0.019291371
0,4507,48,35,0,0.0076068304,0,0.018062523
0,4508,49,36,0,0.006980458,0,0.018144928
0,4509,50,36,0,0.007490373,0,0.019281445
0,4510,51,37,0,0.007945162,0,0.020749623
0,4511,52,39,0,0.0075896364,0,0.015317513
0,4512,53,37,0,0.0081198495,0,0.021140724
0,4513,54,37,0,0.008268355,0,0.021469323
0,4514,55,22,0,0.0073058032,0,0.01945462
0,4515,56,36,0,0.007781251,0,0.01994364
0,4516,57,36,0,0.008008667,0,0.020445693
0,4517,58,23,0,0.0068442086,0,0.01829806
0,4518,59,25,1,0.5411886,0,0.33804628
0,4519,59,27,1,0.5088476,0,0.30255586
0,4520,59,26,1,0.5045914,0,0.30741426
0,4521,59,60,0,0.117715076,0,0.059237365
0,4522,59,61,0,0.1606213,0,0.079169
0,4523,62,4,0,0.0068487483,0,0.01822002
0,4524,63,25,1,0.5928569,1,0.3757813
0,4525,63,27,1,0.5615661,1,0.33836132
0,4526,63,26,1,0.5598216,1,0.3435081
0,4527,63,64,0,0.108040236,0,0.05262114
0,4528,63,65,0,0.10871123,0,0.052997265
0,4529,63,67,0,0.0719718,0,0.01712749
0,4530,63,5,0,0.4307223,0,0.1067235
0,4531,63,6,0,0.42857876,0,0.10729697
0,4532,63,72,0,0.15762857,0,0.07585895
0,4533,63,73,0,0.11066578,0,0.05414703
0,4534,63,75,0,0.15782894,0,0.07630748
0,4535,63,183,0,0.15790321,0,0.076499395
0,4536,66,25,1,0.62821126,1,0.4074272
0,4537,68,129,0,0.008918031,0,0.046127383
0,4538,68,138,0,0.008831939,0,0.04719537
0,4539,68,139,0,0.008781009,0,0.047826104
0,4540,68,144,0,0.008742677,0,0.04827335
0,4541,68,150,0,0.008712505,0,0.048620287
0,4542,68,151,0,0.0086871805,0,0.048902977
0,4543,68,159,0,0.008663765,0,0.0491396
0,4544,68,161,0,0.008643798,0,0.049344424
0,4545,68,166,0,0.008624729,0,0.04952306
0,4546,68,168,0,0.008608057,0,0.049682707
0,4547,68,170,0,0.008592201,0,0.04982574
0,4548,68,182,0,0.008576159,0,0.049954146
0,4549,70,25,1,0.6483142,1,0.4283229
0,4550,70,27,1,0.59511805,1,0.3681388
0,4551,70,26,1,0.5934204,1,0.37348196
0,4552,71,140,0,0.20987388,0,0.22617729
0,4553,71,31,0,0.4899442,0,0.13471691
0,4554,71,30,0,0.4828097,0,0.13616167
0,4555,71,34,0,0.47659984,0,0.13717079
0,4556,74,128,0,0.0776231,0,0.0174878
0,4557,74,172,0,0.11247271,0,0.054720946
0,4558,76,25,1,0.66592234,1,0.44330475
0,4559,76,27,1,0.6191411,1,0.3871164
0,4560,76,26,1,0.6174745,1,0.3925601
0,4561,76,78,0,0.07346273,0,0.017681306
0,4562,76,11,0,0.44880515,0,0.119031675
0,4563,76,16,0,0.44562268,0,0.11989997
0,4564,76,83,0,0.15741177,0,0.07758024
0,4565,77,80,0,0.008495355,0,0.04395258
