evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.38939527,0,0,0,6.045003
0,darpa_trace:n132562,0,0.46065173,0,6,0,10.090161
0,darpa_trace:n132649,0,0.4662063,0,6,0,10.053918
0,darpa_trace:n132739,0,0.46512628,0,6,0,10.073231
0,darpa_trace:n136374,0,0.3903141,0,4,0,6.0293536
0,darpa_trace:n136536,0,0.4393453,0,6,0,10.174293
0,darpa_trace:n136545,0,0.43934512,0,6,0,10.17427
0,darpa_trace:n136604,0,0.46512574,0,6,0,10.073171
0,darpa_trace:n136649,0,0.4629599,0,6,0,10.026715
0,darpa_trace:n136725,0,0.46421883,0,6,0,10.029884
0,darpa_trace:n137949,0,0.4662385,0,6,0,10.081821
0,darpa_trace:n138672,0,0.4558079,0,6,0,10.132747
0,darpa_trace:n138826,0,0.4663301,0,6,0,10.078313
0,darpa_trace:n138846,0,0.46512586,0,6,0,10.073182
0,darpa_trace:n138862,0,0.44179177,0,6,0,10.170992
0,darpa_trace:n138915,0,0.46632996,0,6,0,10.078298
0,darpa_trace:n138931,0,0.4558077,0,6,0,10.132726
0,darpa_trace:n139219,0,0.4417911,0,6,0,10.170918
0,darpa_trace:n139267,0,0.4662382,0,6,0,10.081801
0,darpa_trace:n139953,0,0.5942976,1,0,0,8.266899
0,darpa_trace:n144316,0,0.60854274,1,0,0,8.199067
0,darpa_trace:n18,0,0.394464,0,4,0,6.24952
0,darpa_trace:n190,0,0.39141053,0,4,0,6.2260375
0,darpa_trace:n192,0,0.39075994,0,4,0,6.0966043
0,darpa_trace:n195,0,0.3898236,0,4,0,5.9493785
0,darpa_trace:n2315,1,0.5184549,0,6,0,9.96659
0,darpa_trace:n2379,1,0.48191357,0,6,0,10.371252
0,darpa_trace:n2398,1,0.48191434,0,6,0,10.371265
0,darpa_trace:n3520,0,0.47721428,0,6,0,9.983014
0,darpa_trace:n48,0,0.39030305,0,4,0,6.034199
0,darpa_trace:n660968,0,0.45687565,0,6,0,9.818284
0,darpa_trace:n661230,0,0.45687574,0,6,0,9.818307
0,darpa_trace:n6623,0,0.38945842,0,0,0,6.0481405
0,darpa_trace:n6626,0,0.38937604,0,0,0,6.0440474
0,darpa_trace:n664390,0,0.45687556,0,6,0,9.818259
0,darpa_trace:n668832,0,0.38841954,0,0,0,6.018386
0,darpa_trace:n670176,0,0.38921604,0,0,0,5.960041
0,darpa_trace:n671197,0,0.39025995,0,4,0,6.0537596
0,darpa_trace:n6746,0,0.44179133,0,6,0,10.170945
0,darpa_trace:n675901,0,0.3931114,0,0,0,6.2602053
0,darpa_trace:n676430,0,0.39310694,0,0,0,6.259977
0,darpa_trace:n683980,0,0.42030957,0,6,0,9.5712185
0,darpa_trace:n683990,0,0.42030957,0,6,0,9.5712185
0,darpa_trace:n684810,0,0.41393435,0,6,0,9.614214
0,darpa_trace:n685552,0,0.41393435,0,6,0,9.614214
0,darpa_trace:n685841,0,0.41393435,0,6,0,9.614214
0,darpa_trace:n685866,0,0.41393435,0,6,0,9.614214
0,darpa_trace:n686154,0,0.41393435,0,6,0,9.614214
0,darpa_trace:n687866,0,0.41393435,0,6,0,9.614214
0,darpa_trace:n688351,0,0.41393435,0,6,0,9.614214
0,darpa_trace:n688439,0,0.41393435,0,6,0,9.614214
0,darpa_trace:n688634,0,0.41393435,0,6,0,9.614214
0,darpa_trace:n688717,0,0.42030957,0,6,0,9.5712185
