evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.677635,0,0.69300455
0,4501,55,68,1,0.6966934,0,0.69929504
0,4502,55,69,1,0.70590013,0,0.70274043
0,4503,55,70,1,0.7118925,1,0.7051689
0,4504,55,71,1,0.7164669,1,0.707042
0,4505,55,72,1,0.72016954,1,0.7086067
0,4506,55,73,1,0.7232273,1,0.7099367
0,4507,55,11,1,0.7257064,1,0.711084
0,4508,55,74,1,0.7278791,1,0.7120923
0,4509,55,75,1,0.72981226,1,0.71299195
0,4510,55,76,1,0.7313921,1,0.7138031
0,4511,55,77,1,0.73282444,1,0.71454346
0,4512,55,668,1,0.7341357,1,0.7152212
0,4513,55,78,1,0.73534507,1,0.7158473
0,4514,55,79,1,0.73646843,1,0.71643066
0,4515,55,80,1,0.7375149,1,0.7169743
0,4516,55,14,1,0.73849386,1,0.7174827
0,4517,55,81,1,0.73941463,1,0.7179618
0,4518,55,23,1,0.7402836,1,0.7184149
0,4519,55,82,1,0.74110746,1,0.7188466
0,4520,55,83,1,0.74188673,1,0.7192533
0,4521,55,57,1,0.742627,1,0.71963936
0,4522,55,653,1,0.7433326,1,0.72000754
0,4523,55,655,1,0.7440069,1,0.7203601
0,4524,55,84,1,0.7446524,1,0.7206982
0,4525,55,85,1,0.7452714,1,0.7210229
0,4526,55,54,1,0.74586475,1,0.7213334
0,4527,55,86,1,0.74643505,1,0.721632
0,4528,55,87,1,0.74698466,1,0.72192025
0,4529,55,88,1,0.74751407,1,0.72219783
0,4530,55,47,1,0.7480253,1,0.72246623
0,4531,55,89,1,0.7485204,1,0.72272724
0,4532,55,53,1,0.7489977,1,0.72297776
0,4533,55,90,1,0.7494621,1,0.7232235
0,4534,55,45,1,0.7499111,1,0.7234603
0,4535,55,91,1,0.7503459,1,0.723689
0,4536,55,92,1,0.7507674,1,0.72391033
0,4537,55,93,1,0.75117797,1,0.724127
0,4538,55,13,1,0.7515771,1,0.7243376
0,4539,55,94,1,0.7519644,1,0.72454125
0,4540,55,95,1,0.75234234,1,0.7247407
0,4541,55,96,1,0.7527109,1,0.72493553
0,4542,55,97,1,0.75307083,1,0.7251267
0,4543,55,98,1,0.7534243,1,0.7253166
0,4544,55,99,1,0.7537652,1,0.72548604
0,4545,55,100,1,0.7540996,1,0.72565514
0,4546,55,101,1,0.75442445,1,0.72581595
0,4547,55,660,1,0.7547422,1,0.7259738
0,4548,55,102,1,0.7550526,1,0.7261275
0,4549,55,656,1,0.7553569,1,0.7262795
0,4550,55,103,1,0.7556542,1,0.726427
0,4551,55,104,1,0.75594497,1,0.7265708
0,4552,55,105,1,0.7562298,1,0.72671187
0,4553,55,106,1,0.7565092,1,0.72685057
0,4554,55,107,1,0.7567835,1,0.72698784
0,4555,55,108,1,0.7570515,1,0.7271204
0,4556,55,109,1,0.7573149,1,0.72725123
0,4557,55,110,1,0.75757277,1,0.7273786
0,4558,55,111,1,0.7578261,1,0.727504
0,4559,55,112,1,0.758075,1,0.72762775
0,4560,55,113,1,0.7583197,1,0.7277498
0,4561,55,114,1,0.75855935,1,0.7278682
0,4562,55,115,1,0.75879574,1,0.7279866
0,4563,55,116,1,0.75902724,1,0.7281009
0,4564,55,117,1,0.75925505,1,0.728214
0,4565,55,10,1,0.759479,1,0.72832495
0,4566,55,118,1,0.7596989,1,0.7284334
0,4567,55,119,1,0.7599155,1,0.7285403
0,4568,55,12,1,0.7601287,1,0.72864574
0,4569,55,120,1,0.76033866,1,0.7287501
0,4570,55,121,1,0.76054513,1,0.7288521
0,4571,55,122,1,0.7607485,1,0.72895265
0,4572,55,662,1,0.7609485,1,0.729051
0,4573,55,9,1,0.76114565,1,0.72914827
0,4574,55,123,1,0.7613402,1,0.729245
0,4575,55,21,1,0.7615329,1,0.7293423
0,4576,55,124,1,0.76172143,1,0.729435
0,4577,55,125,1,0.7619077,1,0.72952735
0,4578,55,126,1,0.76209116,1,0.729618
