evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4386614,0,6,0,6.0088925
0,darpa_theia:n10020,0,0.43289253,0,6,0,5.3239737
0,darpa_theia:n10053,0,0.43294495,0,6,0,5.3320775
0,darpa_theia:n10055,0,0.4329441,0,6,0,5.331951
0,darpa_theia:n10056,0,0.43292364,0,6,0,5.328787
0,darpa_theia:n10057,0,0.4332084,0,6,0,5.5200095
0,darpa_theia:n10060,0,0.43298343,0,6,0,5.3380203
0,darpa_theia:n10061,0,0.4326983,0,6,0,5.2937245
0,darpa_theia:n10080,0,0.43297195,0,6,0,5.3362503
0,darpa_theia:n101438,1,0.56489927,1,7,1,6.6496944
0,darpa_theia:n101629,1,0.56490135,1,7,1,6.6501102
0,darpa_theia:n108196,1,0.5649164,1,7,1,6.653117
0,darpa_theia:n108344,1,0.5649005,1,7,1,6.6499543
0,darpa_theia:n108385,1,0.5649084,1,7,1,6.6515107
0,darpa_theia:n108491,1,0.5649141,1,7,1,6.652651
0,darpa_theia:n1097,0,0.43379104,0,6,0,5.7831306
0,darpa_theia:n11159,0,0.43890905,0,6,0,6.0528417
0,darpa_theia:n11187,0,0.4388381,0,6,0,6.0403214
0,darpa_theia:n1121,0,0.43070173,0,6,0,6.131085
0,darpa_theia:n11241,0,0.43755233,0,6,0,5.8882713
0,darpa_theia:n11295,0,0.43983546,0,6,0,6.2426043
0,darpa_theia:n113530,1,0.5648987,1,7,1,6.649591
0,darpa_theia:n11355,0,0.43643177,0,6,0,4.850353
0,darpa_theia:n113578,1,0.5649136,1,7,1,6.6525474
0,darpa_theia:n11683,0,0.4369071,0,6,0,5.0619926
0,darpa_theia:n11690,0,0.4369063,0,6,0,5.061875
0,darpa_theia:n11759,0,0.4356822,0,6,0,5.124152
0,darpa_theia:n11760,0,0.43690553,0,6,0,5.061758
0,darpa_theia:n11802,0,0.43284184,0,6,0,5.31611
0,darpa_theia:n11825,0,0.4356814,0,6,0,5.1240287
0,darpa_theia:n11830,0,0.4328672,0,6,0,5.3200426
0,darpa_theia:n11851,0,0.43557426,0,6,0,4.957517
0,darpa_theia:n119115,1,0.56489694,1,7,1,6.6492276
0,darpa_theia:n12284,0,0.4388035,0,6,0,6.034189
0,darpa_theia:n1239,0,0.4364326,0,6,0,4.850457
0,darpa_theia:n1261,0,0.43329132,0,6,0,5.528627
0,darpa_theia:n147586,0,0.43686977,0,6,0,5.0566015
0,darpa_theia:n147609,0,0.436869,0,6,0,5.0564837
0,darpa_theia:n147674,0,0.43684542,0,6,0,5.0530806
0,darpa_theia:n147752,0,0.4368446,0,6,0,5.0529623
0,darpa_theia:n147784,0,0.43686816,0,6,0,5.056367
0,darpa_theia:n147833,0,0.43684378,0,6,0,5.052846
0,darpa_theia:n1516,0,0.43592665,0,2,0,5.18335
0,darpa_theia:n1634,0,0.43290317,0,6,0,5.687029
0,darpa_theia:n1707,0,0.435925,0,2,0,5.182777
0,darpa_theia:n179305,1,0.5649094,1,7,1,6.651718
0,darpa_theia:n1822,0,0.435631,0,6,0,5.116386
0,darpa_theia:n182570,1,0.5649104,1,7,1,6.651924
0,darpa_theia:n185836,0,0.44771138,0,2,0,4.295996
0,darpa_theia:n191,0,0.43300396,0,6,0,5.341179
0,darpa_theia:n191297,0,0.45773625,0,6,0,4.4589458
0,darpa_theia:n195,0,0.43299574,0,6,0,5.3399153
0,darpa_theia:n197,0,0.43299493,0,6,0,5.339788
0,darpa_theia:n202841,1,0.5649099,1,7,1,6.651821
0,darpa_theia:n202886,1,0.5649115,1,7,1,6.6521325
0,darpa_theia:n207781,1,0.39131394,0,6,0,4.999008
0,darpa_theia:n207811,0,0.4330458,0,6,0,4.84119
