evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.46171907,0,6,0,8.141648
0,darpa_trace:n132562,0,0.62131345,0,4,0,8.937967
0,darpa_trace:n132649,0,0.62574834,0,4,0,8.769474
0,darpa_trace:n132739,0,0.55803066,0,4,0,9.394555
0,darpa_trace:n136374,0,0.46709695,0,6,0,8.173506
0,darpa_trace:n136536,0,0.5741826,0,4,0,9.578505
0,darpa_trace:n136545,0,0.5741824,0,4,0,9.578527
0,darpa_trace:n136604,0,0.55802715,0,4,0,9.394837
0,darpa_trace:n136649,0,0.5577607,0,4,0,9.477245
0,darpa_trace:n136725,0,0.5703537,0,4,0,9.484624
0,darpa_trace:n137949,0,0.61317843,0,4,0,8.762736
0,darpa_trace:n138672,0,0.611065,0,4,0,9.057258
0,darpa_trace:n138826,0,0.5709651,0,4,0,9.41078
0,darpa_trace:n138846,0,0.558028,0,4,0,9.394767
0,darpa_trace:n138862,0,0.5811874,0,4,0,9.502637
0,darpa_trace:n138915,0,0.57096493,0,4,0,9.410803
0,darpa_trace:n138931,0,0.6110648,0,4,0,9.057279
0,darpa_trace:n139219,0,0.5811833,0,4,0,9.502835
0,darpa_trace:n139267,0,0.6131774,0,4,0,8.762795
0,darpa_trace:n139953,0,0.4587922,0,4,0,9.460578
0,darpa_trace:n144316,0,0.46385664,0,4,0,9.738653
0,darpa_trace:n18,0,0.454586,0,6,0,8.554266
0,darpa_trace:n190,0,0.46609068,0,6,0,8.196237
0,darpa_trace:n192,0,0.46683928,0,6,0,8.18426
0,darpa_trace:n195,0,0.46765655,0,6,0,8.147445
0,darpa_trace:n2315,1,0.6571451,1,4,0,8.322937
0,darpa_trace:n2379,1,0.626773,0,4,0,8.635289
0,darpa_trace:n2398,1,0.6267729,0,4,0,8.635266
0,darpa_trace:n3520,0,0.62803584,0,4,0,8.572361
0,darpa_trace:n48,0,0.46697155,0,6,0,8.172072
0,darpa_trace:n660968,0,0.6036161,0,4,0,8.809181
0,darpa_trace:n661230,0,0.6036163,0,4,0,8.809161
0,darpa_trace:n6623,0,0.46179888,0,6,0,8.151979
