evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0016154152,0,0.0058619697
0,4501,42,40,0,0.0015596687,0,0.0039926935
0,4502,43,37,0,0.0015442153,0,0.0053814068
0,4503,44,37,0,0.0017060944,0,0.005577825
0,4504,45,37,0,0.0018082295,0,0.0056949747
0,4505,46,35,0,0.0015195633,0,0.004614474
0,4506,47,22,0,0.0015338974,0,0.0057046926
0,4507,48,35,0,0.0016776362,0,0.004778856
0,4508,49,36,0,0.0015411254,0,0.0051663658
0,4509,50,36,0,0.001702934,0,0.0053560487
0,4510,51,37,0,0.0018784773,0,0.0057585128
0,4511,52,39,0,0.001550249,0,0.003961143
0,4512,53,37,0,0.0019381358,0,0.0058199787
0,4513,54,37,0,0.001988944,0,0.0058729146
0,4514,55,22,0,0.0016880094,0,0.005599409
0,4515,56,36,0,0.0018000698,0,0.0054519577
0,4516,57,36,0,0.0018754356,0,0.0055314386
0,4517,58,23,0,0.0015277396,0,0.0053662574
0,4518,59,25,1,0.4018326,0,0.44247344
0,4519,59,27,1,0.38080746,0,0.40113118
0,4520,59,26,1,0.37861133,0,0.39313605
0,4521,59,60,0,0.02368597,0,0.0024880643
0,4522,59,61,0,0.13768713,0,0.01624294
0,4523,62,4,0,0.0015248067,0,0.0053048832
0,4524,63,25,1,0.45609903,1,0.49158788
0,4525,63,27,1,0.43005648,1,0.44936657
0,4526,63,26,1,0.42777255,0,0.4411125
0,4527,63,64,0,0.022807816,0,0.0024582187
0,4528,63,65,0,0.022955002,0,0.0024875447
0,4529,63,67,0,0.006430144,0,0.0043792045
0,4530,63,5,0,0.33434975,0,0.15463169
0,4531,63,6,0,0.33300033,0,0.15314318
0,4532,63,72,0,0.13308802,0,0.01577777
0,4533,63,73,0,0.02338426,0,0.0025747628
0,4534,63,75,0,0.13255751,0,0.015981812
0,4535,63,183,0,0.13230048,0,0.016068498
0,4536,66,25,1,0.4965542,1,0.57628214
0,4537,68,129,0,0.0033825242,0,0.007489309
0,4538,68,138,0,0.0034555786,0,0.007622079
0,4539,68,139,0,0.0034988138,0,0.007700575
0,4540,68,144,0,0.0035288418,0,0.007796193
0,4541,68,150,0,0.003552163,0,0.007889188
0,4542,68,151,0,0.0035710654,0,0.007965235
0,4543,68,159,0,0.0035862136,0,0.008026454
0,4544,68,161,0,0.0035995818,0,0.00808103
0,4545,68,166,0,0.0036107495,0,0.008126822
0,4546,68,168,0,0.0036209992,0,0.008169239
0,4547,68,170,0,0.003629949,0,0.00820651
0,4548,68,182,0,0.0036373914,0,0.0082375975
0,4549,70,25,1,0.5177423,1,0.58898
0,4550,70,27,1,0.46657014,1,0.51803136
0,4551,70,26,1,0.46424767,1,0.5096812
0,4552,71,140,0,0.040627956,0,0.054146186
0,4553,71,31,0,0.34734228,0,0.18381661
0,4554,71,30,0,0.34430572,0,0.17824982
0,4555,71,34,0,0.3414179,0,0.17435762
0,4556,74,128,0,0.006652299,0,0.004431297
0,4557,74,172,0,0.022972345,0,0.002538083
0,4558,76,25,1,0.5309685,1,0.59019816
0,4559,76,27,1,0.4852113,1,0.52588975
0,4560,76,26,1,0.4828745,1,0.5175427
0,4561,76,78,0,0.0063636247,0,0.0043101427
0,4562,76,11,0,0.3502474,0,0.17194715
0,4563,76,16,0,0.34832725,0,0.16972025
0,4564,76,83,0,0.13440374,0,0.015562894
0,4565,77,80,0,0.003281858,0,0.007185228
0,4566,77,108,0,0.003353415,0,0.007315406
0,4567,77,126,0,0.0033947018,0,0.007388204
0,4568,77,133,0,0.0034237795,0,0.007490082
0,4569,77,136,0,0.0034458763,0,0.007577313
0,4570,77,137,0,0.0034641458,0,0.007650209
0,4571,77,143,0,0.0034790738,0,0.0077101784
0,4572,77,148,0,0.0034918978,0,0.0077621182
0,4573,77,149,0,0.003503187,0,0.0078082276
0,4574,77,154,0,0.0035128652,0,0.007847984
0,4575,77,155,0,0.003521664,0,0.007884443
0,4576,77,165,0,0.0035292793,0,0.007916169
0,4577,77,171,0,0.0035359166,0,0.007944001
0,4578,77,173,0,0.0035420964,0,0.007970126
0,4579,77,174,0,0.0035479306,0,0.007995003
0,4580,79,77,0,0.0014227619,0,0.005146301
0,4581,81,25,1,0.42772222,0,0.5117114
0,4582,81,178,0,0.029030938,0,0.007632257
0,4583,82,24,0,0.0014706868,0,0.005016066
0,4584,84,85,0,0.003255263,0,0.007092898
0,4585,84,86,0,0.0033259178,0,0.007220213
0,4586,84,87,0,0.0033674012,0,0.007294248
0,4587,84,19,0,0.20974012,0,0.0832132
0,4588,84,89,0,0.0034188142,0,0.007489494
0,4589,84,91,0,0.003436402,0,0.007559341
0,4590,84,92,0,0.0034514808,0,0.0076198466
0,4591,84,94,0,0.0034640308,0,0.0076705376
0,4592,84,98,0,0.003474953,0,0.0077150036
0,4593,84,104,0,0.00348401,0,0.007752048
0,4594,84,105,0,0.0034926343,0,0.007787718
0,4595,84,110,0,0.0035000073,0,0.007818381
0,4596,84,124,0,0.0035068227,0,0.007846971
0,4597,84,125,0,0.0035131571,0,0.007873771
0,4598,84,134,0,0.021761352,0,0.030952401
0,4599,84,179,0,0.0035226317,0,0.007914214
0,4600,84,180,0,0.003527531,0,0.00793543
0,4601,88,84,0,0.0013793177,0,0.0048925625
0,4602,90,84,0,0.0015239278,0,0.0050714714
0,4603,93,84,0,0.0016150207,0,0.005177686
0,4604,95,84,0,0.0016826341,0,0.005253384
0,4605,96,84,0,0.0017368913,0,0.0050537554
0,4606,97,84,0,0.0017822922,0,0.005099501
0,4607,99,84,0,0.0018233184,0,0.005137668
0,4608,100,69,0,0.006515477,0,0.004226786
0,4609,101,84,0,0.0018596877,0,0.005167606
0,4610,102,84,0,0.0018932105,0,0.005196662
0,4611,103,84,0,0.0019236461,0,0.0052226447
0,4612,107,84,0,0.0019510224,0,0.0052442467
0,4613,109,21,0,0.0016665411,0,0.005626097
0,4614,112,68,0,0.0013867352,0,0.005014786
0,4615,113,24,0,0.0015931786,0,0.0050888606
0,4616,114,77,0,0.0015376075,0,0.0052075246
0,4617,115,106,0,0.001450713,0,0.00362692
0,4618,116,77,0,0.0016284334,0,0.005312777
0,4619,117,77,0,0.0016966825,0,0.0053908126
0,4620,118,77,0,0.0017513885,0,0.005451518
0,4621,119,68,0,0.0015264752,0,0.0051777544
0,4622,120,68,0,0.0016178333,0,0.005029208
0,4623,121,21,0,0.001756315,0,0.0057097794
0,4624,122,33,0,0.0013820133,0,0.0033602654
0,4625,123,84,0,0.001962093,0,0.005223524
0,4626,127,68,0,0.0016821416,0,0.00509157
0,4627,130,77,0,0.0017899309,0,0.0054769022
0,4628,131,77,0,0.0018309252,0,0.0055183233
0,4629,132,68,0,0.0017341635,0,0.00514194
0,4630,135,68,0,0.0017790011,0,0.005186644
0,4631,141,77,0,0.0018652768,0,0.0055429027
0,4632,142,77,0,0.0018988459,0,0.00557392
0,4633,145,68,0,0.0018168265,0,0.005216477
0,4634,146,68,0,0.0018541322,0,0.0052502
0,4635,147,68,0,0.00188758,0,0.005279891
0,4636,152,29,0,0.0014203617,0,0.004903728
0,4637,153,81,0,0.0013604785,0,0.0034369621
0,4638,157,71,0,0.17725042,0,0.06822826
0,4639,158,156,0,0.0014291995,0,0.0035548122
0,4640,160,77,0,0.0019200816,0,0.005301183
0,4641,162,77,0,0.0019477301,0,0.0053244117
0,4642,163,77,0,0.0019733254,0,0.0053458232
0,4643,164,77,0,0.0019970634,0,0.005365306
