node_id,label,probability,prediction
streamspot:g180:n0,0,0.4901624,1
streamspot:g180:n1103,0,0.4824358,1
streamspot:g180:n1116,0,0.4824369,1
streamspot:g180:n1190,0,0.48243806,1
streamspot:g180:n1305,0,0.4824392,1
streamspot:g180:n1481,0,0.48244035,1
streamspot:g180:n1606,0,0.4824415,1
streamspot:g180:n1625,0,0.48244262,1
streamspot:g180:n1646,0,0.48244372,1
streamspot:g180:n2118,0,0.48244488,1
streamspot:g180:n2133,0,0.4821539,1
streamspot:g180:n2134,0,0.4786614,0
streamspot:g180:n2189,0,0.48244604,1
streamspot:g180:n2229,0,0.48244718,1
streamspot:g180:n2268,0,0.4843607,1
streamspot:g180:n2283,0,0.4921396,1
streamspot:g180:n2467,0,0.48435405,1
streamspot:g180:n2544,0,0.48435476,1
streamspot:g180:n2827,0,0.48435548,1
streamspot:g180:n2840,0,0.48435622,1
streamspot:g180:n3123,0,0.484357,1
streamspot:g180:n3225,0,0.4980093,1
streamspot:g180:n3306,0,0.48921314,1
streamspot:g180:n3310,0,0.48921388,1
streamspot:g180:n3639,0,0.4867055,1
streamspot:g180:n3653,0,0.48435774,1
streamspot:g180:n3694,0,0.49800858,1
streamspot:g180:n3749,0,0.48435923,1
streamspot:g180:n3849,0,0.48435846,1
streamspot:g180:n402,0,0.4824278,1
streamspot:g180:n4175,0,0.48435992,1
streamspot:g180:n424,0,0.48242897,1
streamspot:g180:n4460,0,0.4843614,1
streamspot:g180:n4469,0,0.48436216,1
streamspot:g180:n4529,0,0.48436293,1
streamspot:g180:n4535,0,0.4709034,0
streamspot:g180:n4546,0,0.4683794,0
streamspot:g180:n4661,0,0.4683794,0
streamspot:g180:n4672,0,0.4683794,0
streamspot:g180:n4677,0,0.46961468,0
streamspot:g180:n4680,0,0.46986884,0
streamspot:g180:n4695,0,0.46961448,0
streamspot:g180:n4711,0,0.46986842,0
streamspot:g180:n4757,0,0.48436362,1
streamspot:g180:n4836,0,0.50044817,1
streamspot:g180:n5012,0,0.5050498,1
streamspot:g180:n5042,0,0.5050504,1
streamspot:g180:n5375,0,0.50505114,1
streamspot:g180:n5571,0,0.50505173,1
streamspot:g180:n5867,0,0.46986812,0
streamspot:g180:n5960,0,0.4683794,0
streamspot:g180:n6074,0,0.4843644,1
streamspot:g180:n6478,0,0.4843651,1
streamspot:g180:n6528,0,0.48436585,1
streamspot:g180:n6667,0,0.47620305,0
streamspot:g180:n789,0,0.48243007,1
streamspot:g180:n848,0,0.48243117,1
streamspot:g180:n875,0,0.48243234,1
streamspot:g180:n954,0,0.48243353,1
streamspot:g180:n964,0,0.48243463,1
streamspot:g191:n0,0,0.49170175,1
streamspot:g191:n1166,0,0.48416734,1
streamspot:g191:n1174,0,0.48416847,1
streamspot:g191:n1197,0,0.48416957,1
streamspot:g191:n1282,0,0.48417076,1
streamspot:g191:n1371,0,0.48417193,1
streamspot:g191:n1487,0,0.48417306,1
streamspot:g191:n167,0,0.48416054,1
streamspot:g191:n1695,0,0.48417416,1
streamspot:g191:n1701,0,0.4841753,1
streamspot:g191:n1787,0,0.48417646,1
streamspot:g191:n1832,0,0.4841776,1
streamspot:g191:n2283,0,0.48922706,1
streamspot:g191:n2294,0,0.4813214,0
streamspot:g191:n2342,0,0.4813225,0
streamspot:g191:n2404,0,0.48132366,0
streamspot:g191:n2472,0,0.49144274,1
streamspot:g191:n267,0,0.48416165,1
streamspot:g191:n2808,0,0.48132482,0
streamspot:g191:n2849,0,0.48132592,0
streamspot:g191:n3065,0,0.4813271,0
streamspot:g191:n3125,0,0.48132825,0
streamspot:g191:n3153,0,0.48132935,0
streamspot:g191:n322,0,0.48416278,1
streamspot:g191:n3240,0,0.4914438,1
streamspot:g191:n3269,0,0.4813305,0
streamspot:g191:n3347,0,0.4867055,1
streamspot:g191:n3420,0,0.4891354,1
streamspot:g191:n3427,0,0.48913616,1
streamspot:g191:n3602,0,0.49144498,1
streamspot:g191:n4003,0,0.48133168,0
streamspot:g191:n4136,0,0.4699044,0
streamspot:g191:n4446,0,0.48133278,0
streamspot:g191:n4484,0,0.48133388,0
streamspot:g191:n4662,0,0.4683794,0
streamspot:g191:n4680,0,0.46990865,0
streamspot:g191:n4693,0,0.4813351,0
streamspot:g191:n4841,0,0.49691948,1
streamspot:g191:n5135,0,0.49958515,1
streamspot:g191:n5307,0,0.49958622,1
streamspot:g191:n5381,0,0.49958715,1
streamspot:g191:n5447,0,0.49958822,1
streamspot:g191:n5474,0,0.49958917,1
streamspot:g191:n5528,0,0.49959025,1
streamspot:g191:n5553,0,0.4995912,1
streamspot:g191:n5905,0,0.4683794,0
streamspot:g191:n5913,0,0.4683794,0
streamspot:g191:n5996,0,0.469904,0
streamspot:g191:n6190,0,0.4813362,0
streamspot:g191:n6318,0,0.4813373,0
streamspot:g191:n6456,0,0.48133847,0
streamspot:g191:n6482,0,0.48133963,0
streamspot:g191:n6519,0,0.48134074,0
streamspot:g191:n6640,0,0.4813419,0
streamspot:g191:n841,0,0.48416388,1
streamspot:g191:n884,0,0.48416507,1
streamspot:g191:n968,0,0.48416623,1
streamspot:g321:n0,1,0.4953286,1
streamspot:g321:n1186,1,0.48884958,1
streamspot:g321:n1255,1,0.4888507,1
streamspot:g321:n1327,1,0.48885188,1
streamspot:g321:n1330,1,0.488853,1
streamspot:g321:n1703,1,0.48885414,1
streamspot:g321:n1789,1,0.48885527,1
streamspot:g321:n2169,1,0.48885643,1
streamspot:g321:n2283,1,0.50044817,1
streamspot:g321:n2298,1,0.48219746,1
streamspot:g321:n2308,1,0.4949815,1
streamspot:g321:n2310,1,0.49498266,1
streamspot:g321:n2373,1,0.478333,0
streamspot:g321:n2596,1,0.47833425,0
streamspot:g321:n2663,1,0.4783355,0
streamspot:g321:n2753,1,0.4783368,0
streamspot:g321:n2757,1,0.47833812,0
streamspot:g321:n2793,1,0.47833937,0
streamspot:g321:n2830,1,0.47413355,0
streamspot:g321:n2878,1,0.47834063,0
streamspot:g321:n2931,1,0.47834194,0
streamspot:g321:n3059,1,0.4783432,0
streamspot:g321:n3083,1,0.47834444,0
streamspot:g321:n3254,1,0.47834575,0
streamspot:g321:n3347,1,0.4786614,0
streamspot:g321:n3576,1,0.47834706,0
streamspot:g321:n3746,1,0.48218858,1
streamspot:g321:n379,1,0.4888439,1
streamspot:g321:n381,1,0.48884502,1
streamspot:g321:n400,1,0.48884615,1
streamspot:g321:n4192,1,0.49805856,1
streamspot:g321:n4782,1,0.49805933,1
streamspot:g321:n4835,1,0.49883062,1
streamspot:g321:n4907,1,0.50215507,1
streamspot:g321:n5203,1,0.5021561,1
streamspot:g321:n5289,1,0.5021571,1
streamspot:g321:n5382,1,0.5021581,1
streamspot:g321:n5735,1,0.5021591,1
streamspot:g321:n6029,1,0.47834957,0
streamspot:g321:n6144,1,0.49806005,1
streamspot:g321:n6154,1,0.49806085,1
streamspot:g321:n6172,1,0.49806157,1
streamspot:g321:n6354,1,0.47835088,0
streamspot:g321:n6588,1,0.4847394,1
streamspot:g321:n6729,1,0.4786614,0
streamspot:g321:n675,1,0.48884732,1
streamspot:g321:n6771,1,0.4786614,0
streamspot:g321:n6781,1,0.4786614,0
streamspot:g321:n685,1,0.48884845,1
streamspot:g321:n7403,1,0.48219725,1
streamspot:g321:n7611,1,0.4783483,0
streamspot:g321:n7852,1,0.49363592,1
streamspot:g321:n7869,1,0.4783522,0
streamspot:g321:n8090,1,0.50443214,1
streamspot:g321:n8336,1,0.5044334,1
streamspot:g321:n8527,1,0.50443465,1
streamspot:g321:n8825,1,0.50443584,1
streamspot:g321:n9,1,0.49805778,1
streamspot:g333:n0,1,0.49173254,1
streamspot:g333:n1293,1,0.49080366,1
streamspot:g333:n164,1,0.4908008,1
streamspot:g333:n1779,1,0.49080458,1
streamspot:g333:n2283,1,0.4943892,1
streamspot:g333:n2302,1,0.49405003,1
streamspot:g333:n2400,1,0.48773363,1
streamspot:g333:n2431,1,0.48773476,1
streamspot:g333:n2493,1,0.48776332,1
streamspot:g333:n2497,1,0.48776445,1
streamspot:g333:n2581,1,0.48776558,1
streamspot:g333:n2757,1,0.4877667,1
streamspot:g333:n2824,1,0.48773593,1
streamspot:g333:n2922,1,0.4877371,1
streamspot:g333:n2942,1,0.48773825,1
streamspot:g333:n3130,1,0.48776898,1
streamspot:g333:n3165,1,0.4877701,1
streamspot:g333:n3210,1,0.48773938,1
streamspot:g333:n3232,1,0.4940508,1
streamspot:g333:n3233,1,0.48774052,1
streamspot:g333:n3284,1,0.48774165,1
streamspot:g333:n3347,1,0.5013661,1
streamspot:g333:n3533,1,0.49979874,1
streamspot:g333:n3558,1,0.49405155,1
streamspot:g333:n3639,1,0.49353394,1
streamspot:g333:n3667,1,0.48222318,1
streamspot:g333:n3769,1,0.49978963,1
streamspot:g333:n3809,1,0.4997904,1
streamspot:g333:n3813,1,0.49979112,1
streamspot:g333:n3821,1,0.4997919,1
streamspot:g333:n3846,1,0.48777238,1
streamspot:g333:n4001,1,0.48777124,1
streamspot:g333:n4452,1,0.48774278,1
streamspot:g333:n4491,1,0.4877439,1
streamspot:g333:n4536,1,0.4683794,0
streamspot:g333:n4663,1,0.4683794,0
streamspot:g333:n4686,1,0.46979702,0
streamspot:g333:n471,1,0.4908017,1
streamspot:g333:n4788,1,0.48774505,1
streamspot:g333:n4838,1,0.5013661,1
