evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.53373486,1,0.53612906
0,4501,531,574,0,0.53283703,1,0.559321
0,4502,531,584,0,0.5441506,1,0.5548839
0,4503,531,588,0,0.5478301,1,0.559061
0,4504,531,532,0,0.5506005,1,0.5618466
0,4505,531,533,0,0.5528653,1,0.56414086
0,4506,531,534,0,0.5548749,1,0.5666211
0,4507,531,535,0,0.5565503,1,0.5684088
0,4508,531,536,0,0.5580666,1,0.57020634
0,4509,531,537,0,0.5533276,1,0.5774345
0,4510,538,539,0,0.5609446,1,0.53545487
0,4511,540,542,0,0.5245974,1,0.543462
0,4512,540,543,0,0.53996444,1,0.54167825
0,4513,540,545,0,0.5437368,1,0.5472003
0,4514,540,546,0,0.54755324,1,0.5521556
0,4515,540,548,0,0.5503406,1,0.5550388
0,4516,540,550,0,0.5525654,1,0.5571088
0,4517,540,560,0,0.5540405,1,0.55657566
0,4518,540,561,0,0.5514133,1,0.5679318
0,4519,540,568,0,0.5567718,1,0.5575627
0,4520,540,569,0,0.5581568,1,0.5593375
0,4521,540,570,0,0.55921376,1,0.5598387
0,4522,540,571,0,0.5603433,1,0.56122917
0,4523,553,554,0,0.51892775,1,0.5068065
0,4524,562,563,0,0.5522567,1,0.5329529
0,4525,562,564,0,0.558953,1,0.54509705
0,4526,562,565,0,0.5603421,1,0.5486722
0,4527,566,586,0,0.543745,1,0.49332252
0,4528,573,541,0,0.5327592,1,0.5065771
0,4529,573,544,0,0.5379252,1,0.51841605
0,4530,573,547,0,0.5408488,1,0.52374685
0,4531,573,549,0,0.54406357,1,0.5277479
0,4532,573,551,0,0.5465923,1,0.5304508
0,4533,573,552,0,0.5489168,1,0.5330781
0,4534,573,555,0,0.54611444,1,0.54599786
0,4535,573,556,0,0.548012,1,0.5479137
0,4536,573,557,0,0.5497019,1,0.5496876
0,4537,573,585,0,0.5553867,1,0.5402428
0,4538,573,558,0,0.55255187,1,0.5525768
0,4539,573,567,0,0.5577257,1,0.54316586
0,4540,573,559,0,0.5724213,1,0.5381991
0,4541,573,587,0,0.55797136,1,0.5420732
0,4542,576,575,0,0.51590914,1,0.5060918
0,4543,576,577,0,0.5327257,1,0.5019126
0,4544,576,578,0,0.5354467,1,0.5087755
0,4545,576,579,0,0.5382218,1,0.51354104
0,4546,576,580,0,0.5403866,1,0.51669866
0,4547,576,581,0,0.5382642,1,0.5325792
0,4548,576,582,0,0.5398301,1,0.53474396
0,4549,576,583,0,0.54099333,1,0.53622013
0,4550,471,486,0,0.52572495,1,0.5507131
0,4551,471,487,0,0.53393406,1,0.5602856
0,4552,471,490,0,0.54542917,1,0.55657005
0,4553,471,509,0,0.5490603,1,0.56045866
0,4554,471,513,0,0.54679745,1,0.5714571
0,4555,471,472,0,0.5540471,1,0.5652311
0,4556,471,473,0,0.55594504,1,0.5670656
0,4557,471,474,0,0.552517,1,0.575151
0,4558,471,475,0,0.5591291,1,0.57057005
0,4559,471,476,0,0.5602777,1,0.5709951
0,4560,471,477,0,0.5614271,1,0.5720013
0,4561,471,478,0,0.55585915,1,0.5782386
0,4562,479,484,0,0.5323342,1,0.52553844
0,4563,479,488,0,0.5376492,1,0.5357023
0,4564,479,492,0,0.5412822,1,0.5419529
0,4565,479,495,0,0.544876,1,0.5461089
0,4566,479,496,0,0.5426732,1,0.55886984
0,4567,479,500,0,0.65735644,1,0.53507894
0,4568,479,515,0,0.55106634,1,0.5487498
0,4569,479,516,0,0.5528232,1,0.5509686
