evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.011444566,0,0.009489913
0,4501,42,40,0,0.011508079,0,0.0073097367
0,4502,43,37,0,0.011268411,0,0.009526849
0,4503,44,37,0,0.011782578,0,0.01025694
0,4504,45,37,0,0.01205148,0,0.010682398
0,4505,46,35,0,0.011311444,0,0.008621244
0,4506,47,22,0,0.011204234,0,0.010262324
0,4507,48,35,0,0.011821323,0,0.009443464
0,4508,49,36,0,0.011267758,0,0.009291712
0,4509,50,36,0,0.011783522,0,0.010055069
0,4510,51,37,0,0.012173605,0,0.0109424405
0,4511,52,39,0,0.011461615,0,0.0072506377
0,4512,53,37,0,0.012274258,0,0.011165151
0,4513,54,37,0,0.012311764,0,0.011351676
0,4514,55,22,0,0.011685027,0,0.009996469
0,4515,56,36,0,0.012032719,0,0.010462286
0,4516,57,36,0,0.012176977,0,0.010768718
0,4517,58,23,0,0.011174811,0,0.00930766
0,4518,59,25,1,0.40101337,0,0.3707331
0,4519,59,27,1,0.35863146,0,0.3060539
0,4520,59,26,1,0.35289666,0,0.30794615
0,4521,59,60,0,0.24895366,0,0.012725571
0,4522,59,61,0,0.015159876,0,0.0075772377
0,4523,62,4,0,0.011164383,0,0.009271372
0,4524,63,25,1,0.45967543,0,0.41799885
0,4525,63,27,1,0.4148437,0,0.3494859
0,4526,63,26,1,0.40920076,0,0.35168576
0,4527,63,64,0,0.24459435,0,0.011733753
0,4528,63,65,0,0.24582149,0,0.011830222
0,4529,63,67,0,0.019028809,0,0.0020388812
0,4530,63,5,0,0.3018786,0,0.11253689
0,4531,63,6,0,0.29931366,0,0.11265741
0,4532,63,72,0,0.014596159,0,0.0072102253
0,4533,63,73,0,0.2487736,0,0.012108192
0,4534,63,75,0,0.014518588,0,0.007255269
0,4535,63,183,0,0.014483984,0,0.007273808
0,4536,66,25,1,0.49422765,1,0.4828604
0,4537,68,129,0,0.05071171,0,0.030994488
0,4538,68,138,0,0.048475146,0,0.030912545
0,4539,68,139,0,0.04670853,0,0.030860439
0,4540,68,144,0,0.045474242,0,0.030813064
0,4541,68,150,0,0.0445356,0,0.030773861
0,4542,68,151,0,0.0438403,0,0.030738542
0,4543,68,159,0,0.043257702,0,0.03069956
0,4544,68,161,0,0.042742856,0,0.03066701
0,4545,68,166,0,0.04226361,0,0.030631686
0,4546,68,168,0,0.041838977,0,0.030601691
0,4547,68,170,0,0.041456625,0,0.030571032
0,4548,68,182,0,0.041107763,0,0.030535934
0,4549,70,25,1,0.5184025,1,0.4922802
0,4550,70,27,1,0.44645524,0,0.39388758
0,4551,70,26,1,0.4409478,0,0.39619648
0,4552,71,140,0,0.08466294,0,0.058477964
0,4553,71,31,0,0.29890394,0,0.15656029
0,4554,71,30,0,0.29367226,0,0.15679456
0,4555,71,34,0,0.28967524,0,0.15692021
0,4556,74,128,0,0.024473023,0,0.002308144
0,4557,74,172,0,0.24585803,0,0.01302315
0,4558,76,25,1,0.5379678,1,0.50309557
0,4559,76,27,1,0.47181502,1,0.41020715
0,4560,76,26,1,0.46625417,0,0.4125422
