evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.49995786,0,0,0,7.81688
0,darpa_trace:n132562,0,0.62599534,0,0,0,8.880619
0,darpa_trace:n132649,0,0.6290081,0,0,0,8.788587
0,darpa_trace:n132739,0,0.5430899,0,0,0,10.398534
0,darpa_trace:n136374,0,0.4956931,0,0,0,7.747061
0,darpa_trace:n136536,0,0.5785999,0,0,0,9.7600975
0,darpa_trace:n136545,0,0.57860065,0,0,0,9.76013
0,darpa_trace:n136604,0,0.5430895,0,0,0,10.398835
0,darpa_trace:n136649,0,0.5373674,0,0,0,10.433658
0,darpa_trace:n136725,0,0.5347224,0,0,0,10.408761
0,darpa_trace:n137949,0,0.61044526,0,0,0,9.114344
0,darpa_trace:n138672,0,0.6155456,0,0,0,9.075366
0,darpa_trace:n138826,0,0.54050237,0,0,0,10.383843
0,darpa_trace:n138846,0,0.5430896,0,0,0,10.398759
0,darpa_trace:n138862,0,0.5881347,0,0,0,9.619112
0,darpa_trace:n138915,0,0.54050225,0,0,0,10.383921
0,darpa_trace:n138931,0,0.61554635,0,0,0,9.0753975
0,darpa_trace:n139219,0,0.58813506,0,0,0,9.619273
0,darpa_trace:n139267,0,0.61044526,0,0,0,9.114401
0,darpa_trace:n139953,0,0.564231,0,0,0,10.255398
0,darpa_trace:n144316,0,0.5702239,0,0,0,10.158106
0,darpa_trace:n18,0,0.48877952,0,0,0,8.52953
0,darpa_trace:n190,0,0.4935984,0,0,0,7.6832047
0,darpa_trace:n192,0,0.494856,0,0,0,7.7350802
0,darpa_trace:n195,0,0.496506,0,0,0,7.7724295
0,darpa_trace:n2315,1,0.64564484,0,0,0,8.703102
0,darpa_trace:n2379,1,0.6076278,0,0,0,9.338112
0,darpa_trace:n2398,1,0.607628,0,0,0,9.338048
0,darpa_trace:n3520,0,0.6279306,0,0,0,8.779744
0,darpa_trace:n48,0,0.49573708,0,0,0,7.7407665
0,darpa_trace:n660968,0,0.5718176,0,0,0,10.002839
0,darpa_trace:n661230,0,0.57181686,0,0,0,10.002802
0,darpa_trace:n6623,0,0.4999064,0,0,0,7.8389926
0,darpa_trace:n6626,0,0.4999736,0,0,0,7.8099823
0,darpa_trace:n664390,0,0.57181835,0,0,0,10.002878
0,darpa_trace:n668832,0,0.4997607,0,0,0,7.7767873
0,darpa_trace:n670176,0,0.49761543,0,0,0,7.7702274
0,darpa_trace:n671197,0,0.4958961,0,0,0,7.7161756
0,darpa_trace:n6746,0,0.588135,0,0,0,9.61922
0,darpa_trace:n675901,0,0.49404737,0,0,0,9.002103
0,darpa_trace:n676430,0,0.49405062,0,0,0,9.000631
0,darpa_trace:n683980,0,0.50860965,0,0,0,9.896217
0,darpa_trace:n683990,0,0.50860965,0,0,0,9.896217
0,darpa_trace:n684810,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n685552,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n685841,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n685866,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n686154,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n687866,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n688351,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n688439,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n688634,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n688717,0,0.50860965,0,0,0,9.896217
0,darpa_trace:n688772,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n688840,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n689194,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n689427,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n690017,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n690419,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n690856,0,0.52702826,0,0,0,9.497609
0,darpa_trace:n690940,0,0.39092475,0,0,0,10.428544
0,darpa_trace:n691038,0,0.3272896,0,4,0,10.151595
0,darpa_trace:n691747,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n691865,0,0.53351706,0,4,0,9.748694
0,darpa_trace:n691995,0,0.3987965,0,0,0,10.0038395
0,darpa_trace:n692127,0,0.3987955,0,0,0,10.003905
0,darpa_trace:n692282,0,0.5167987,0,0,0,9.594018
0,darpa_trace:n692568,0,0.49049866,0,0,0,7.5957513
0,darpa_trace:n692656,0,0.5158121,0,0,0,7.9441557
0,darpa_trace:n692907,0,0.49031988,0,4,0,8.035183
0,darpa_trace:n692910,0,0.5268379,0,0,0,9.761062
0,darpa_trace:n693103,0,0.5012778,0,0,0,11.081649
0,darpa_trace:n693125,0,0.32876652,0,4,0,9.983698
0,darpa_trace:n693360,0,0.39879045,0,0,0,10.004234
0,darpa_trace:n693422,0,0.5198907,0,0,0,9.49362
0,darpa_trace:n693596,0,0.32876495,0,4,0,9.983725
0,darpa_trace:n693714,0,0.5301855,0,4,0,9.552003
0,darpa_trace:n694046,0,0.51443535,0,0,0,8.028466
0,darpa_trace:n694072,0,0.49600518,0,6,0,7.967354
0,darpa_trace:n694142,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n694235,0,0.47727445,0,0,0,8.5348
0,darpa_trace:n694392,0,0.50321877,0,0,0,8.476117
0,darpa_trace:n694657,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n694841,0,0.32722166,0,4,0,10.106132
0,darpa_trace:n695065,0,0.5190939,0,0,0,7.841406
0,darpa_trace:n695146,0,0.47823367,0,0,0,9.068667
0,darpa_trace:n695708,0,0.47823298,0,0,0,9.068683
0,darpa_trace:n695788,0,0.47823226,0,0,0,9.068696
0,darpa_trace:n695915,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n696136,0,0.47823083,0,0,0,9.0687275
0,darpa_trace:n696450,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n696800,0,0.47823015,0,0,0,9.068742
0,darpa_trace:n696814,0,0.47822943,0,0,0,9.068755
0,darpa_trace:n696894,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n697220,0,0.47822872,0,0,0,9.06877
0,darpa_trace:n697289,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n697363,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n697531,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n697534,0,0.478228,0,0,0,9.068785
0,darpa_trace:n697925,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n698027,0,0.5167987,0,0,0,9.594018
0,darpa_trace:n698111,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n698251,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n698263,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n698565,0,0.4782273,0,0,0,9.0688
0,darpa_trace:n698697,0,0.4782266,0,0,0,9.068815
0,darpa_trace:n699097,0,0.49401245,0,0,0,9.017315
0,darpa_trace:n699261,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n699269,0,0.47727367,0,0,0,8.534819
0,darpa_trace:n699483,0,0.50860965,0,0,0,9.896217
0,darpa_trace:n699540,0,0.4782259,0,0,0,9.06883
0,darpa_trace:n699772,0,0.4940022,0,0,0,9.021625
0,darpa_trace:n699835,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n700093,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n700138,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n700488,0,0.50860965,0,0,0,9.896217
0,darpa_trace:n700986,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n701106,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n701158,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n701830,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n701910,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n702103,0,0.50860965,0,0,0,9.896217
0,darpa_trace:n702128,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n702244,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n702289,0,0.47822517,0,0,0,9.068843
0,darpa_trace:n702367,0,0.47822446,0,0,0,9.068858
0,darpa_trace:n702780,0,0.47727302,0,0,0,8.534842
0,darpa_trace:n703393,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n703564,0,0.50162464,0,6,0,7.2248545
0,darpa_trace:n703895,0,0.47936064,0,0,0,8.977706
0,darpa_trace:n703917,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n704022,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n704090,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n704795,0,0.47727233,0,0,0,8.534863
0,darpa_trace:n704902,0,0.44260076,0,0,0,11.75655
0,darpa_trace:n705508,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n706554,0,0.47727162,0,0,0,8.5348835
0,darpa_trace:n706582,0,0.47727096,0,0,0,8.5349045
0,darpa_trace:n706603,0,0.47935992,0,0,0,8.9777565
0,darpa_trace:n706666,0,0.4793592,0,0,0,8.977807
0,darpa_trace:n707032,0,0.4549527,0,0,0,11.907941
0,darpa_trace:n707122,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n707351,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n707786,0,0.47727025,0,0,0,8.534927
0,darpa_trace:n707812,0,0.47935846,0,0,0,8.977856
0,darpa_trace:n707956,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n708070,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n708084,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n708175,0,0.47726956,0,0,0,8.534948
0,darpa_trace:n708185,0,0.4772689,0,0,0,8.534969
0,darpa_trace:n708306,0,0.4793578,0,0,0,8.977908
0,darpa_trace:n708311,0,0.47935703,0,0,0,8.977958
0,darpa_trace:n709137,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n709140,0,0.50860965,0,0,0,9.896217
0,darpa_trace:n710285,0,0.4772682,0,0,0,8.53499
0,darpa_trace:n710324,0,0.47726747,0,0,0,8.535013
0,darpa_trace:n710471,0,0.49400517,0,0,0,9.02038
0,darpa_trace:n710480,0,0.5104232,0,0,0,10.114597
0,darpa_trace:n710495,0,0.50860965,0,0,0,9.896217
0,darpa_trace:n710841,0,0.47935638,0,0,0,8.978006
0,darpa_trace:n711026,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n711074,0,0.4793556,0,0,0,8.978058
0,darpa_trace:n711302,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n711308,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n711342,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n711742,0,0.4772668,0,0,0,8.535033
0,darpa_trace:n712654,0,0.47935495,0,0,0,8.978109
0,darpa_trace:n712675,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n712775,0,0.47935417,0,0,0,8.978159
0,darpa_trace:n713068,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n713311,0,0.47935346,0,0,0,8.978211
0,darpa_trace:n713319,0,0.47726607,0,0,0,8.535055
0,darpa_trace:n713414,0,0.38145816,0,0,0,10.170399
0,darpa_trace:n714307,0,0.47726542,0,0,0,8.535075
0,darpa_trace:n714421,0,0.47726473,0,0,0,8.535098
0,darpa_trace:n714836,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n714910,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n715189,0,0.50860965,0,0,0,9.896217
0,darpa_trace:n715511,0,0.46073866,0,0,0,11.251518
0,darpa_trace:n715663,0,0.47822306,0,0,0,9.068888
0,darpa_trace:n715665,0,0.47822234,0,0,0,9.068902
0,darpa_trace:n716496,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n716535,0,0.47935274,0,0,0,8.978259
0,darpa_trace:n717261,0,0.32876414,0,4,0,9.983739
0,darpa_trace:n717390,0,0.5294511,0,0,0,9.583674
0,darpa_trace:n717612,0,0.32386592,0,4,0,10.231249
0,darpa_trace:n717908,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n718288,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n718398,0,0.5249454,0,0,0,7.1237874
0,darpa_trace:n718815,0,0.5167987,0,0,0,9.594018
0,darpa_trace:n718905,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n718942,0,0.505271,0,0,0,7.6163206
0,darpa_trace:n719184,0,0.50561845,0,0,0,9.91013
0,darpa_trace:n719189,0,0.5224049,0,0,0,7.9210877
0,darpa_trace:n719360,0,0.5167987,0,0,0,9.594018
