evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.039063092,0,0.109799676
0,4501,42,40,0,0.03807284,0,0.09182933
0,4502,43,37,0,0.040106412,0,0.109031565
0,4503,44,37,0,0.0401673,0,0.10889892
0,4504,45,37,0,0.040199764,0,0.10861325
0,4505,46,35,0,0.039517798,0,0.10258119
0,4506,47,22,0,0.040229723,0,0.1118111
0,4507,48,35,0,0.039558705,0,0.101892725
0,4508,49,36,0,0.039801847,0,0.107558645
0,4509,50,36,0,0.03986757,0,0.10730478
0,4510,51,37,0,0.040146142,0,0.10826682
0,4511,52,39,0,0.037932403,0,0.091607414
0,4512,53,37,0,0.040147733,0,0.10807094
0,4513,54,37,0,0.040156707,0,0.10792619
0,4514,55,22,0,0.040196266,0,0.10909968
0,4515,56,36,0,0.039838485,0,0.10686389
0,4516,57,36,0,0.039855033,0,0.10662442
0,4517,58,23,0,0.03991107,0,0.10894473
0,4518,59,25,1,0.6905524,1,0.7681904
0,4519,59,27,1,0.6791698,0,0.7421396
0,4520,59,26,1,0.6798679,0,0.7477812
0,4521,59,60,0,0.17159875,0,0.17652805
0,4522,59,61,0,0.1990417,0,0.22193255
0,4523,62,4,0,0.039750632,0,0.10844363
0,4524,63,25,1,0.7054208,1,0.7688675
0,4525,63,27,1,0.69435024,1,0.7432181
0,4526,63,26,1,0.69502705,1,0.7488425
0,4527,63,64,0,0.1474768,0,0.20159107
0,4528,63,65,0,0.14845628,0,0.20508331
0,4529,63,67,0,0.10927119,0,0.09820858
0,4530,63,5,0,0.61547124,0,0.5623342
0,4531,63,6,0,0.6159937,0,0.5651124
0,4532,63,72,0,0.18497759,0,0.21378529
0,4533,63,73,0,0.15182267,0,0.21489005
0,4534,63,75,0,0.1866888,0,0.21689153
0,4535,63,183,0,0.18734244,0,0.21835236
0,4536,66,25,1,0.73301864,1,0.78248584
0,4537,68,129,0,0.21150832,0,0.11027733
0,4538,68,138,0,0.21112876,0,0.11419165
0,4539,68,139,0,0.21091688,0,0.11653068
0,4540,68,144,0,0.21086963,0,0.11820244
0,4541,68,150,0,0.21112747,0,0.11950964
0,4542,68,151,0,0.21133612,0,0.1205824
0,4543,68,159,0,0.21147454,0,0.121484704
0,4544,68,161,0,0.21161371,0,0.12227176
0,4545,68,166,0,0.21170916,0,0.12296143
0,4546,68,168,0,0.21181351,0,0.1235825
0,4547,68,170,0,0.21189624,0,0.124142066
0,4548,68,182,0,0.2119387,0,0.124646
0,4549,70,25,1,0.7369036,1,0.7822996
0,4550,70,27,1,0.7175966,1,0.7575788
0,4551,70,26,1,0.7182427,1,0.7629884
0,4552,71,140,0,0.27910924,0,0.52737325
0,4553,71,31,0,0.678431,0,0.7062249
0,4554,71,30,0,0.6791131,0,0.7129493
0,4555,71,34,0,0.6795657,0,0.7176391
0,4556,74,128,0,0.11894054,0,0.10312256
0,4557,74,172,0,0.18579863,0,0.17835134
0,4558,76,25,1,0.7345307,1,0.77941686
0,4559,76,27,1,0.717152,1,0.7525092
0,4560,76,26,1,0.71779555,1,0.75821537
0,4561,76,78,0,0.114727214,0,0.103091866
0,4562,76,11,0,0.6225194,0,0.6023659
0,4563,76,16,0,0.62274045,0,0.6052737
0,4564,76,83,0,0.1938064,0,0.22329055
0,4565,77,80,0,0.20443258,0,0.10423708
0,4566,77,108,0,0.20409682,0,0.107969716
0,4567,77,126,0,0.20385775,0,0.1101903
0,4568,77,133,0,0.20367974,0,0.11178198
0,4569,77,136,0,0.20390382,0,0.11302184
0,4570,77,137,0,0.2041046,0,0.11404316
0,4571,77,143,0,0.20425308,0,0.114905335
0,4572,77,148,0,0.20438197,0,0.11565384
0,4573,77,149,0,0.20450015,0,0.11631585
0,4574,77,154,0,0.20458902,0,0.11690505
0,4575,77,155,0,0.20467678,0,0.117439635
0,4576,77,165,0,0.2047397,0,0.11792411
0,4577,77,171,0,0.20478308,0,0.11836659
0,4578,77,173,0,0.20482913,0,0.11877701
0,4579,77,174,0,0.20488025,0,0.11916025
0,4580,79,77,0,0.036970153,0,0.09916596
0,4581,81,25,1,0.71414137,1,0.7698119
0,4582,81,178,0,0.3157768,0,0.33494282
0,4583,82,24,0,0.03878173,0,0.10652006
0,4584,84,85,0,0.20196909,0,0.10121453
0,4585,84,86,0,0.20162077,0,0.104848444
0,4586,84,87,0,0.20141079,0,0.10701786
0,4587,84,19,0,0.6298844,0,0.6153357
0,4588,84,89,0,0.20179655,0,0.109784484
0,4589,84,91,0,0.20196795,0,0.11077478
0,4590,84,92,0,0.20213014,0,0.11161809
0,4591,84,94,0,0.20224975,0,0.11234618
0,4592,84,98,0,0.20235316,0,0.112988845
0,4593,84,104,0,0.20241374,0,0.1135579
