evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.52165365,0,6,0,8.336888
0,darpa_trace:n132562,0,0.62660575,0,6,0,8.052204
0,darpa_trace:n132649,0,0.61492646,0,6,0,7.853235
0,darpa_trace:n132739,0,0.6409223,0,6,0,8.055052
0,darpa_trace:n136374,0,0.53205854,0,6,0,7.9769874
0,darpa_trace:n136536,0,0.6234336,0,2,0,8.489292
0,darpa_trace:n136545,0,0.6234316,0,2,0,8.489297
0,darpa_trace:n136604,0,0.64090824,0,6,0,8.055133
0,darpa_trace:n136649,0,0.6254944,0,6,0,7.806869
0,darpa_trace:n136725,0,0.644941,0,6,0,7.9855256
0,darpa_trace:n137949,0,0.5900465,0,2,0,8.260797
0,darpa_trace:n138672,0,0.62378025,0,2,0,8.036282
0,darpa_trace:n138826,0,0.65971154,1,6,0,8.250359
0,darpa_trace:n138846,0,0.6409118,0,6,0,8.055111
0,darpa_trace:n138862,0,0.62472653,0,2,0,8.408694
0,darpa_trace:n138915,0,0.6597097,1,6,0,8.250351
0,darpa_trace:n138931,0,0.6237783,0,2,0,8.036299
0,darpa_trace:n139219,0,0.6247207,0,2,0,8.408711
0,darpa_trace:n139267,0,0.5900445,0,2,0,8.260798
0,darpa_trace:n139953,0,0.70480967,1,6,0,8.106966
0,darpa_trace:n144316,0,0.7038911,1,6,0,8.0606575
0,darpa_trace:n18,0,0.5311626,0,6,0,7.210642
0,darpa_trace:n190,0,0.535488,0,6,0,7.8767557
0,darpa_trace:n192,0,0.5331664,0,6,0,7.9421844
0,darpa_trace:n195,0,0.5307426,0,6,0,8.013123
0,darpa_trace:n2315,1,0.62808603,0,6,0,7.9434137
0,darpa_trace:n2379,1,0.6356291,0,6,0,8.107577
0,darpa_trace:n2398,1,0.6356324,0,6,0,8.1075115
0,darpa_trace:n3520,0,0.5920934,0,2,0,7.9871793
0,darpa_trace:n48,0,0.5322264,0,6,0,7.976725
0,darpa_trace:n660968,0,0.7023137,1,6,0,8.529542
0,darpa_trace:n661230,0,0.7023155,1,6,0,8.529548
0,darpa_trace:n6623,0,0.5213361,0,6,0,8.332765
0,darpa_trace:n6626,0,0.5217504,0,6,0,8.33791
0,darpa_trace:n664390,0,0.70231205,1,6,0,8.529539
