node_id,label,probability,prediction
darpa_trace:n1016,0,0.27451357,0
darpa_trace:n132562,0,0.49275506,1
darpa_trace:n132649,0,0.48997563,1
darpa_trace:n132739,0,0.3990268,0
darpa_trace:n136374,0,0.24411727,0
darpa_trace:n136536,0,0.54437345,1
darpa_trace:n136545,0,0.54436845,1
darpa_trace:n136604,0,0.39900637,0
darpa_trace:n136649,0,0.35181946,0
darpa_trace:n136725,0,0.35189718,0
darpa_trace:n137949,0,0.50388366,1
darpa_trace:n138672,0,0.50678295,1
darpa_trace:n138826,0,0.39932716,0
darpa_trace:n138846,0,0.39901146,0
darpa_trace:n138862,0,0.5353824,1
darpa_trace:n138915,0,0.39932206,0
darpa_trace:n138931,0,0.5067776,1
darpa_trace:n139219,0,0.5353671,1
darpa_trace:n139267,0,0.50387824,1
darpa_trace:n139953,0,0.3617367,0
darpa_trace:n144316,0,0.36154425,0
darpa_trace:n18,0,0.28042525,0
darpa_trace:n190,0,0.24140427,0
darpa_trace:n192,0,0.24292892,0
darpa_trace:n195,0,0.24578418,0
darpa_trace:n2315,1,0.47085914,0
darpa_trace:n2379,1,0.5056314,1
darpa_trace:n2398,1,0.5056315,1
darpa_trace:n3520,0,0.48769468,1
darpa_trace:n48,0,0.24413419,0
darpa_trace:n660968,0,0.43168575,0
darpa_trace:n661230,0,0.43169102,0
darpa_trace:n6623,0,0.2740159,0
darpa_trace:n6626,0,0.27466488,0
darpa_trace:n664390,0,0.43168044,0
darpa_trace:n668832,0,0.2594621,0
darpa_trace:n670176,0,0.24838561,0
darpa_trace:n671197,0,0.24420193,0
darpa_trace:n6746,0,0.5353722,1
darpa_trace:n675901,0,0.3063576,0
darpa_trace:n676430,0,0.30639625,0
darpa_trace:n683980,0,0.27462104,0
darpa_trace:n683990,0,0.27462104,0
darpa_trace:n684810,0,0.23765117,0
darpa_trace:n685552,0,0.23765117,0
darpa_trace:n685841,0,0.23765117,0
darpa_trace:n685866,0,0.23765117,0
darpa_trace:n686154,0,0.23765117,0
darpa_trace:n687866,0,0.23765117,0
darpa_trace:n688351,0,0.23765117,0
darpa_trace:n688439,0,0.23765117,0
darpa_trace:n688634,0,0.23765117,0
darpa_trace:n688717,0,0.27462104,0
darpa_trace:n688772,0,0.23765117,0
darpa_trace:n688840,0,0.23765117,0
darpa_trace:n689194,0,0.23765117,0
darpa_trace:n689427,0,0.23765117,0
darpa_trace:n690017,0,0.23765117,0
darpa_trace:n690419,0,0.23765117,0
darpa_trace:n690856,0,0.51574916,1
darpa_trace:n690940,0,0.41498837,0
darpa_trace:n691038,0,0.41498336,0
darpa_trace:n691747,0,0.23765117,0
darpa_trace:n691865,0,0.60801643,1
darpa_trace:n691995,0,0.48853636,1
darpa_trace:n692127,0,0.4885316,1
darpa_trace:n692282,0,0.39147654,0
darpa_trace:n692568,0,0.47214353,0
darpa_trace:n692656,0,0.24137917,0
darpa_trace:n692907,0,0.32932258,0
darpa_trace:n692910,0,0.4965867,1
darpa_trace:n693103,0,0.4497344,0
darpa_trace:n693125,0,0.48851252,1
darpa_trace:n693360,0,0.48850775,1
darpa_trace:n693422,0,0.42857942,0
darpa_trace:n693596,0,0.48850295,1
darpa_trace:n693714,0,0.5564208,1
darpa_trace:n694046,0,0.23937328,0
darpa_trace:n694072,0,0.42910543,0
darpa_trace:n694142,0,0.23765117,0
darpa_trace:n694235,0,0.3068133,0
darpa_trace:n694392,0,0.30165923,0
darpa_trace:n694657,0,0.23765117,0
darpa_trace:n694841,0,0.44539657,0
darpa_trace:n695065,0,0.24034104,0
darpa_trace:n695146,0,0.2992469,0
darpa_trace:n695708,0,0.29924223,0
darpa_trace:n695788,0,0.29923755,0
darpa_trace:n695915,0,0.23765117,0
darpa_trace:n696136,0,0.29922816,0
darpa_trace:n696450,0,0.23765117,0
darpa_trace:n696800,0,0.29922348,0
darpa_trace:n696814,0,0.2992188,0
darpa_trace:n696894,0,0.23765117,0
darpa_trace:n697220,0,0.29921412,0
darpa_trace:n697289,0,0.23765117,0
darpa_trace:n697363,0,0.23765117,0
darpa_trace:n697531,0,0.23765117,0
darpa_trace:n697534,0,0.29920942,0
darpa_trace:n697925,0,0.23765117,0
darpa_trace:n698027,0,0.39147654,0
darpa_trace:n698111,0,0.23765117,0
darpa_trace:n698251,0,0.23765117,0
darpa_trace:n698263,0,0.23765117,0
darpa_trace:n698565,0,0.29920474,0
darpa_trace:n698697,0,0.29920006,0
darpa_trace:n699097,0,0.30594775,0
darpa_trace:n699261,0,0.23765117,0
darpa_trace:n699269,0,0.30680868,0
darpa_trace:n699483,0,0.27462104,0
darpa_trace:n699540,0,0.29919535,0
darpa_trace:n699772,0,0.30582774,0
darpa_trace:n699835,0,0.23765117,0
darpa_trace:n700093,0,0.23765117,0
darpa_trace:n700138,0,0.23765117,0
darpa_trace:n700488,0,0.27462104,0
darpa_trace:n700986,0,0.23765117,0
darpa_trace:n701106,0,0.23765117,0
darpa_trace:n701158,0,0.23765117,0
darpa_trace:n701830,0,0.23765117,0
darpa_trace:n701910,0,0.23765117,0
darpa_trace:n702103,0,0.27462104,0
darpa_trace:n702128,0,0.23765117,0
darpa_trace:n702244,0,0.23765117,0
