evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9804339,0,0.9909281
0,4501,55,68,1,0.983296,0,0.9923274
0,4502,55,69,1,0.98476577,1,0.9929549
0,4503,55,70,1,0.98550075,1,0.9933296
0,4504,55,71,1,0.98604673,1,0.9935808
0,4505,55,72,1,0.9864786,1,0.99377924
0,4506,55,73,1,0.98683375,1,0.9939423
0,4507,55,11,1,0.9871338,1,0.9940801
0,4508,55,74,1,0.98739296,1,0.9941993
0,4509,55,75,1,0.98762065,1,0.99430376
0,4510,55,76,1,0.9878231,1,0.9943969
0,4511,55,77,1,0.9880062,1,0.9944806
0,4512,55,668,1,0.9881715,1,0.99455655
0,4513,55,78,1,0.9883227,1,0.994626
0,4514,55,79,1,0.98846275,1,0.9946872
0,4515,55,80,1,0.98859197,1,0.99474347
0,4516,55,14,1,0.9887115,1,0.99479574
0,4517,55,81,1,0.9888236,1,0.99484456
0,4518,55,23,1,0.9889291,1,0.9948906
0,4519,55,82,1,0.9890295,1,0.99493414
0,4520,55,83,1,0.9891228,1,0.99497485
0,4521,55,57,1,0.98921084,1,0.9950133
0,4522,55,653,1,0.9892943,1,0.9950498
0,4523,55,655,1,0.989374,1,0.99508446
0,4524,55,84,1,0.98945004,1,0.99511766
0,4525,55,85,1,0.9895229,1,0.99514943
0,4526,55,54,1,0.9895921,1,0.99517965
0,4527,55,86,1,0.9896583,1,0.99520856
0,4528,55,87,1,0.9897222,1,0.99523646
0,4529,55,88,1,0.9897832,1,0.995262
0,4530,55,47,1,0.98984224,1,0.9952864
0,4531,55,89,1,0.9898997,1,0.9953101
0,4532,55,53,1,0.98995435,1,0.99533266
0,4533,55,90,1,0.99000835,1,0.9953549
0,4534,55,45,1,0.99006,1,0.9953762
0,4535,55,91,1,0.99010956,1,0.9953967
0,4536,55,92,1,0.99015725,1,0.9954164
0,4537,55,93,1,0.9902041,1,0.9954358
0,4538,55,13,1,0.99024945,1,0.99545455
0,4539,55,94,1,0.990293,1,0.9954726
0,4540,55,95,1,0.9903358,1,0.9954904
0,4541,55,96,1,0.99037766,1,0.9955076
0,4542,55,97,1,0.99041885,1,0.99552464
0,4543,55,98,1,0.9904603,1,0.9955415
0,4544,55,99,1,0.99049824,1,0.99555737
0,4545,55,100,1,0.9905363,1,0.9955729
0,4546,55,101,1,0.9905724,1,0.99558794
0,4547,55,660,1,0.99060774,1,0.9956026
0,4548,55,102,1,0.99064213,1,0.9956169
0,4549,55,656,1,0.99067616,1,0.995631
0,4550,55,103,1,0.99070907,1,0.9956447
0,4551,55,104,1,0.99074113,1,0.99565804
0,4552,55,105,1,0.9907726,1,0.99567103
